#           k/h    P           
    0.10000E-03    0.25893E+03
    0.10202E-03    0.26416E+03
    0.10408E-03    0.26950E+03
    0.10618E-03    0.27495E+03
    0.10833E-03    0.28050E+03
    0.11052E-03    0.28617E+03
    0.11275E-03    0.29196E+03
    0.11503E-03    0.29786E+03
    0.11735E-03    0.30387E+03
    0.11972E-03    0.31001E+03
    0.12214E-03    0.31628E+03
    0.12461E-03    0.32267E+03
    0.12712E-03    0.32919E+03
    0.12969E-03    0.33584E+03
    0.13231E-03    0.34263E+03
    0.13499E-03    0.34955E+03
    0.13771E-03    0.35661E+03
    0.14049E-03    0.36382E+03
    0.14333E-03    0.37117E+03
    0.14623E-03    0.37866E+03
    0.14918E-03    0.38631E+03
    0.15220E-03    0.39412E+03
    0.15527E-03    0.40208E+03
    0.15841E-03    0.41020E+03
    0.16161E-03    0.41848E+03
    0.16487E-03    0.42693E+03
    0.16820E-03    0.43556E+03
    0.17160E-03    0.44435E+03
    0.17507E-03    0.45333E+03
    0.17860E-03    0.46248E+03
    0.18221E-03    0.47182E+03
    0.18589E-03    0.48134E+03
    0.18965E-03    0.49106E+03
    0.19348E-03    0.50098E+03
    0.19739E-03    0.51109E+03
    0.20138E-03    0.52141E+03
    0.20544E-03    0.53193E+03
    0.20959E-03    0.54267E+03
    0.21383E-03    0.55362E+03
    0.21815E-03    0.56479E+03
    0.22255E-03    0.57619E+03
    0.22705E-03    0.58781E+03
    0.23164E-03    0.59967E+03
    0.23632E-03    0.61177E+03
    0.24109E-03    0.62411E+03
    0.24596E-03    0.63670E+03
    0.25093E-03    0.64954E+03
    0.25600E-03    0.66264E+03
    0.26117E-03    0.67600E+03
    0.26645E-03    0.68963E+03
    0.27183E-03    0.70353E+03
    0.27732E-03    0.71771E+03
    0.28292E-03    0.73217E+03
    0.28864E-03    0.74693E+03
    0.29447E-03    0.76198E+03
    0.30042E-03    0.77733E+03
    0.30649E-03    0.79299E+03
    0.31268E-03    0.80896E+03
    0.31899E-03    0.82525E+03
    0.32544E-03    0.84187E+03
    0.33201E-03    0.85881E+03
    0.33872E-03    0.87610E+03
    0.34556E-03    0.89373E+03
    0.35254E-03    0.91171E+03
    0.35966E-03    0.93005E+03
    0.36693E-03    0.94876E+03
    0.37434E-03    0.96784E+03
    0.38190E-03    0.98730E+03
    0.38962E-03    0.10071E+04
    0.39749E-03    0.10274E+04
    0.40552E-03    0.10480E+04
    0.41371E-03    0.10691E+04
    0.42207E-03    0.10905E+04
    0.43060E-03    0.11124E+04
    0.43929E-03    0.11348E+04
    0.44817E-03    0.11575E+04
    0.45722E-03    0.11808E+04
    0.46646E-03    0.12044E+04
    0.47588E-03    0.12286E+04
    0.48550E-03    0.12532E+04
    0.49530E-03    0.12783E+04
    0.50531E-03    0.13039E+04
    0.51552E-03    0.13300E+04
    0.52593E-03    0.13566E+04
    0.53656E-03    0.13838E+04
    0.54739E-03    0.14115E+04
    0.55845E-03    0.14397E+04
    0.56973E-03    0.14684E+04
    0.58124E-03    0.14978E+04
    0.59299E-03    0.15277E+04
    0.60496E-03    0.15582E+04
    0.61719E-03    0.15892E+04
    0.62965E-03    0.16209E+04
    0.64237E-03    0.16532E+04
    0.65535E-03    0.16862E+04
    0.66859E-03    0.17197E+04
    0.68210E-03    0.17539E+04
    0.69588E-03    0.17888E+04
    0.70993E-03    0.18244E+04
    0.72427E-03    0.18606E+04
    0.73891E-03    0.18976E+04
    0.75383E-03    0.19352E+04
    0.76906E-03    0.19736E+04
    0.78460E-03    0.20127E+04
    0.80045E-03    0.20525E+04
    0.81662E-03    0.20932E+04
    0.83311E-03    0.21345E+04
    0.84994E-03    0.21767E+04
    0.86711E-03    0.22197E+04
    0.88463E-03    0.22635E+04
    0.90250E-03    0.23081E+04
    0.92073E-03    0.23536E+04
    0.93933E-03    0.23999E+04
    0.95831E-03    0.24471E+04
    0.97767E-03    0.24952E+04
    0.99742E-03    0.25442E+04
    0.10176E-02    0.25941E+04
    0.10381E-02    0.26449E+04
    0.10591E-02    0.26967E+04
    0.10805E-02    0.27495E+04
    0.11023E-02    0.28032E+04
    0.11246E-02    0.28580E+04
    0.11473E-02    0.29138E+04
    0.11705E-02    0.29706E+04
    0.11941E-02    0.30285E+04
    0.12182E-02    0.30875E+04
    0.12429E-02    0.31475E+04
    0.12680E-02    0.32087E+04
    0.12936E-02    0.32709E+04
    0.13197E-02    0.33344E+04
    0.13464E-02    0.33989E+04
    0.13736E-02    0.34647E+04
    0.14013E-02    0.35317E+04
    0.14296E-02    0.35998E+04
    0.14585E-02    0.36692E+04
    0.14880E-02    0.37399E+04
    0.15180E-02    0.38118E+04
    0.15487E-02    0.38849E+04
    0.15800E-02    0.39594E+04
    0.16119E-02    0.40352E+04
    0.16445E-02    0.41124E+04
    0.16777E-02    0.41909E+04
    0.17116E-02    0.42708E+04
    0.17462E-02    0.43520E+04
    0.17814E-02    0.44347E+04
    0.18174E-02    0.45188E+04
    0.18541E-02    0.46043E+04
    0.18916E-02    0.46914E+04
    0.19298E-02    0.47798E+04
    0.19688E-02    0.48698E+04
    0.20086E-02    0.49613E+04
    0.20491E-02    0.50544E+04
    0.20905E-02    0.51489E+04
    0.21328E-02    0.52451E+04
    0.21758E-02    0.53428E+04
    0.22198E-02    0.54421E+04
    0.22646E-02    0.55431E+04
    0.23104E-02    0.56456E+04
    0.23571E-02    0.57498E+04
    0.24047E-02    0.58557E+04
    0.24533E-02    0.59632E+04
    0.25028E-02    0.60725E+04
    0.25534E-02    0.61834E+04
    0.26050E-02    0.62960E+04
    0.26576E-02    0.64104E+04
    0.27113E-02    0.65265E+04
    0.27660E-02    0.66443E+04
    0.28219E-02    0.67639E+04
    0.28789E-02    0.68853E+04
    0.29371E-02    0.70085E+04
    0.29964E-02    0.71334E+04
    0.30569E-02    0.72601E+04
    0.31187E-02    0.73887E+04
    0.31817E-02    0.75190E+04
    0.32460E-02    0.76512E+04
    0.33115E-02    0.77852E+04
    0.33784E-02    0.79210E+04
    0.34467E-02    0.80586E+04
    0.35163E-02    0.81981E+04
    0.35874E-02    0.83394E+04
    0.36598E-02    0.84825E+04
    0.37338E-02    0.86274E+04
