#           k/h    P           
    0.10000E-03    0.42226E+03
    0.10202E-03    0.43056E+03
    0.10408E-03    0.43903E+03
    0.10618E-03    0.44767E+03
    0.10833E-03    0.45647E+03
    0.11052E-03    0.46545E+03
    0.11275E-03    0.47460E+03
    0.11503E-03    0.48393E+03
    0.11735E-03    0.49345E+03
    0.11972E-03    0.50315E+03
    0.12214E-03    0.51305E+03
    0.12461E-03    0.52314E+03
    0.12712E-03    0.53342E+03
    0.12969E-03    0.54391E+03
    0.13231E-03    0.55460E+03
    0.13499E-03    0.56551E+03
    0.13771E-03    0.57662E+03
    0.14049E-03    0.58796E+03
    0.14333E-03    0.59952E+03
    0.14623E-03    0.61130E+03
    0.14918E-03    0.62332E+03
    0.15220E-03    0.63557E+03
    0.15527E-03    0.64806E+03
    0.15841E-03    0.66079E+03
    0.16161E-03    0.67378E+03
    0.16487E-03    0.68702E+03
    0.16820E-03    0.70052E+03
    0.17160E-03    0.71428E+03
    0.17507E-03    0.72832E+03
    0.17860E-03    0.74262E+03
    0.18221E-03    0.75721E+03
    0.18589E-03    0.77208E+03
    0.18965E-03    0.78725E+03
    0.19348E-03    0.80271E+03
    0.19739E-03    0.81847E+03
    0.20138E-03    0.83455E+03
    0.20544E-03    0.85093E+03
    0.20959E-03    0.86764E+03
    0.21383E-03    0.88467E+03
    0.21815E-03    0.90203E+03
    0.22255E-03    0.91974E+03
    0.22705E-03    0.93779E+03
    0.23164E-03    0.95619E+03
    0.23632E-03    0.97495E+03
    0.24109E-03    0.99408E+03
    0.24596E-03    0.10136E+04
    0.25093E-03    0.10335E+04
    0.25600E-03    0.10537E+04
    0.26117E-03    0.10744E+04
    0.26645E-03    0.10954E+04
    0.27183E-03    0.11169E+04
    0.27732E-03    0.11388E+04
    0.28292E-03    0.11611E+04
    0.28864E-03    0.11839E+04
    0.29447E-03    0.12071E+04
    0.30042E-03    0.12307E+04
    0.30649E-03    0.12548E+04
    0.31268E-03    0.12794E+04
    0.31899E-03    0.13044E+04
    0.32544E-03    0.13299E+04
    0.33201E-03    0.13560E+04
    0.33872E-03    0.13825E+04
    0.34556E-03    0.14095E+04
    0.35254E-03    0.14371E+04
    0.35966E-03    0.14652E+04
    0.36693E-03    0.14938E+04
    0.37434E-03    0.15230E+04
    0.38190E-03    0.15527E+04
    0.38962E-03    0.15831E+04
    0.39749E-03    0.16140E+04
    0.40552E-03    0.16455E+04
    0.41371E-03    0.16776E+04
    0.42207E-03    0.17103E+04
    0.43060E-03    0.17436E+04
    0.43929E-03    0.17776E+04
    0.44817E-03    0.18122E+04
    0.45722E-03    0.18475E+04
    0.46646E-03    0.18835E+04
    0.47588E-03    0.19201E+04
    0.48550E-03    0.19575E+04
    0.49530E-03    0.19955E+04
    0.50531E-03    0.20343E+04
    0.51552E-03    0.20738E+04
    0.52593E-03    0.21141E+04
    0.53656E-03    0.21551E+04
    0.54739E-03    0.21970E+04
    0.55845E-03    0.22395E+04
    0.56973E-03    0.22829E+04
    0.58124E-03    0.23272E+04
    0.59299E-03    0.23722E+04
    0.60496E-03    0.24181E+04
    0.61719E-03    0.24649E+04
    0.62965E-03    0.25125E+04
    0.64237E-03    0.25610E+04
    0.65535E-03    0.26104E+04
    0.66859E-03    0.26608E+04
