#           k/h    P           
    0.10000E-03    0.27389E+03
    0.10202E-03    0.27954E+03
    0.10408E-03    0.28531E+03
    0.10618E-03    0.29120E+03
    0.10833E-03    0.29720E+03
    0.11052E-03    0.30333E+03
    0.11275E-03    0.30959E+03
    0.11503E-03    0.31598E+03
    0.11735E-03    0.32250E+03
    0.11972E-03    0.32915E+03
    0.12214E-03    0.33594E+03
    0.12461E-03    0.34287E+03
    0.12712E-03    0.34994E+03
    0.12969E-03    0.35716E+03
    0.13231E-03    0.36452E+03
    0.13499E-03    0.37204E+03
    0.13771E-03    0.37971E+03
    0.14049E-03    0.38754E+03
    0.14333E-03    0.39553E+03
    0.14623E-03    0.40369E+03
    0.14918E-03    0.41201E+03
    0.15220E-03    0.42051E+03
    0.15527E-03    0.42918E+03
    0.15841E-03    0.43803E+03
    0.16161E-03    0.44706E+03
    0.16487E-03    0.45627E+03
    0.16820E-03    0.46568E+03
    0.17160E-03    0.47528E+03
    0.17507E-03    0.48507E+03
    0.17860E-03    0.49507E+03
    0.18221E-03    0.50527E+03
    0.18589E-03    0.51569E+03
    0.18965E-03    0.52631E+03
    0.19348E-03    0.53716E+03
    0.19739E-03    0.54822E+03
    0.20138E-03    0.55952E+03
    0.20544E-03    0.57105E+03
    0.20959E-03    0.58281E+03
    0.21383E-03    0.59481E+03
    0.21815E-03    0.60706E+03
    0.22255E-03    0.61957E+03
    0.22705E-03    0.63232E+03
    0.23164E-03    0.64534E+03
    0.23632E-03    0.65863E+03
    0.24109E-03    0.67219E+03
    0.24596E-03    0.68603E+03
    0.25093E-03    0.70014E+03
    0.25600E-03    0.71455E+03
    0.26117E-03    0.72926E+03
    0.26645E-03    0.74426E+03
    0.27183E-03    0.75957E+03
    0.27732E-03    0.77520E+03
    0.28292E-03    0.79114E+03
    0.28864E-03    0.80741E+03
    0.29447E-03    0.82401E+03
    0.30042E-03    0.84095E+03
    0.30649E-03    0.85823E+03
    0.31268E-03    0.87587E+03
    0.31899E-03    0.89387E+03
    0.32544E-03    0.91223E+03
    0.33201E-03    0.93097E+03
    0.33872E-03    0.95009E+03
    0.34556E-03    0.96960E+03
    0.35254E-03    0.98950E+03
    0.35966E-03    0.10098E+04
    0.36693E-03    0.10305E+04
    0.37434E-03    0.10517E+04
    0.38190E-03    0.10732E+04
    0.38962E-03    0.10952E+04
    0.39749E-03    0.11177E+04
    0.40552E-03    0.11406E+04
    0.41371E-03    0.11640E+04
    0.42207E-03    0.11878E+04
    0.43060E-03    0.12121E+04
    0.43929E-03    0.12370E+04
    0.44817E-03    0.12623E+04
    0.45722E-03    0.12881E+04
    0.46646E-03    0.13144E+04
    0.47588E-03    0.13413E+04
    0.48550E-03    0.13687E+04
    0.49530E-03    0.13967E+04
    0.50531E-03    0.14252E+04
    0.51552E-03    0.14543E+04
    0.52593E-03    0.14840E+04
    0.53656E-03    0.15143E+04
    0.54739E-03    0.15452E+04
    0.55845E-03    0.15766E+04
    0.56973E-03    0.16088E+04
    0.58124E-03    0.16415E+04
    0.59299E-03    0.16749E+04
    0.60496E-03    0.17090E+04
    0.61719E-03    0.17438E+04
    0.62965E-03    0.17792E+04
    0.64237E-03    0.18154E+04
    0.65535E-03    0.18522E+04
    0.66859E-03    0.18898E+04
    0.68210E-03    0.19281E+04
    0.69588E-03    0.19672E+04
    0.70993E-03    0.20070E+04
    0.72427E-03    0.20477E+04
    0.73891E-03    0.20891E+04
    0.75383E-03    0.21313E+04
    0.76906E-03    0.21744E+04
    0.78460E-03    0.22183E+04
    0.80045E-03    0.22630E+04
    0.81662E-03    0.23086E+04
    0.83311E-03    0.23551E+04
    0.84994E-03    0.24025E+04
    0.86711E-03    0.24508E+04
    0.88463E-03    0.25001E+04
    0.90250E-03    0.25503E+04
    0.92073E-03    0.26014E+04
    0.93933E-03    0.26536E+04
    0.95831E-03    0.27067E+04
    0.97767E-03    0.27608E+04
    0.99742E-03    0.28160E+04
    0.10176E-02    0.28722E+04
    0.10381E-02    0.29295E+04
    0.10591E-02    0.29879E+04
    0.10805E-02    0.30474E+04
    0.11023E-02    0.31080E+04
    0.11246E-02    0.31697E+04
    0.11473E-02    0.32326E+04
    0.11705E-02    0.32966E+04
    0.11941E-02    0.33619E+04
    0.12182E-02    0.34283E+04
    0.12429E-02    0.34960E+04
    0.12680E-02    0.35650E+04
    0.12936E-02    0.36352E+04
    0.13197E-02    0.37067E+04
    0.13464E-02    0.37795E+04
    0.13736E-02    0.38536E+04
    0.14013E-02    0.39290E+04
    0.14296E-02    0.40059E+04
    0.14585E-02    0.40840E+04
    0.14880E-02    0.41636E+04
    0.15180E-02    0.42447E+04
    0.15487E-02    0.43271E+04
    0.15800E-02    0.44110E+04
    0.16119E-02    0.44964E+04
    0.16445E-02    0.45833E+04
    0.16777E-02    0.46716E+04
    0.17116E-02    0.47615E+04
    0.17462E-02    0.48530E+04
    0.17814E-02    0.49460E+04
    0.18174E-02    0.50406E+04
    0.18541E-02    0.51368E+04
    0.18916E-02    0.52347E+04
    0.19298E-02    0.53341E+04
    0.19688E-02    0.54352E+04
    0.20086E-02    0.55380E+04
    0.20491E-02    0.56425E+04
    0.20905E-02    0.57487E+04
    0.21328E-02    0.58565E+04
    0.21758E-02    0.59661E+04
    0.22198E-02    0.60775E+04
    0.22646E-02    0.61906E+04
    0.23104E-02    0.63055E+04
    0.23571E-02    0.64221E+04
    0.24047E-02    0.65406E+04
    0.24533E-02    0.66609E+04
    0.25028E-02    0.67829E+04
    0.25534E-02    0.69068E+04
    0.26050E-02    0.70326E+04
    0.26576E-02    0.71602E+04
    0.27113E-02    0.72896E+04
    0.27660E-02    0.74209E+04
    0.28219E-02    0.75540E+04
    0.28789E-02    0.76890E+04
    0.29371E-02    0.78259E+04
    0.29964E-02    0.79646E+04
    0.30569E-02    0.81053E+04
    0.31187E-02    0.82477E+04
    0.31817E-02    0.83921E+04
    0.32460E-02    0.85383E+04
    0.33115E-02    0.86863E+04
    0.33784E-02    0.88362E+04
    0.34467E-02    0.89879E+04
    0.35163E-02    0.91415E+04
    0.35874E-02    0.92970E+04
    0.36598E-02    0.94543E+04
    0.37338E-02    0.96134E+04
    0.38092E-02    0.97742E+04
    0.38861E-02    0.99367E+04
    0.39646E-02    0.10101E+05
    0.40447E-02    0.10266E+05
    0.41264E-02    0.10433E+05
    0.42098E-02    0.10603E+05
    0.42948E-02    0.10774E+05
    0.43816E-02    0.10947E+05
    0.44701E-02    0.11123E+05
    0.45604E-02    0.11300E+05
    0.46525E-02    0.11478E+05
    0.47465E-02    0.11655E+05
    0.48424E-02    0.11831E+05
    0.49402E-02    0.12005E+05
    0.50400E-02    0.12178E+05
    0.51419E-02    0.12351E+05
    0.52457E-02    0.12526E+05
    0.53517E-02    0.12705E+05
    0.54598E-02    0.12887E+05
    0.55701E-02    0.13073E+05
    0.56826E-02    0.13261E+05
    0.57974E-02    0.13451E+05
    0.59145E-02    0.13642E+05
    0.60340E-02    0.13832E+05
    0.61559E-02    0.14021E+05
    0.62803E-02    0.14211E+05
    0.64072E-02    0.14401E+05
    0.65366E-02    0.14591E+05
    0.66686E-02    0.14782E+05
    0.68033E-02    0.14973E+05
    0.69408E-02    0.15163E+05
    0.70810E-02    0.15354E+05
    0.72240E-02    0.15544E+05
    0.73700E-02    0.15734E+05
    0.75189E-02    0.15923E+05
    0.76708E-02    0.16111E+05
    0.78257E-02    0.16298E+05
    0.79838E-02    0.16484E+05
    0.81451E-02    0.16669E+05
    0.83096E-02    0.16853E+05
    0.84775E-02    0.17035E+05
    0.86488E-02    0.17215E+05
    0.88235E-02    0.17393E+05
    0.90017E-02    0.17569E+05
    0.91836E-02    0.17742E+05
    0.93691E-02    0.17913E+05
    0.95583E-02    0.18081E+05
    0.97514E-02    0.18246E+05
    0.99484E-02    0.18408E+05
    0.10149E-01    0.18566E+05
    0.10354E-01    0.18721E+05
    0.10564E-01    0.18871E+05
    0.10777E-01    0.19018E+05
    0.10995E-01    0.19160E+05
    0.11217E-01    0.19297E+05
    0.11443E-01    0.19430E+05
    0.11675E-01    0.19558E+05
    0.11910E-01    0.19680E+05
    0.12151E-01    0.19797E+05
    0.12397E-01    0.19908E+05
    0.12647E-01    0.20013E+05
    0.12902E-01    0.20112E+05
    0.13163E-01    0.20205E+05
    0.13429E-01    0.20290E+05
    0.13700E-01    0.20369E+05
    0.13977E-01    0.20441E+05
    0.14259E-01    0.20505E+05
    0.14547E-01    0.20562E+05
    0.14841E-01    0.20611E+05
    0.15141E-01    0.20652E+05
    0.15447E-01    0.20684E+05
    0.15759E-01    0.20709E+05
    0.16077E-01    0.20724E+05
    0.16402E-01    0.20731E+05
    0.16734E-01    0.20728E+05
    0.17072E-01    0.20717E+05
    0.17416E-01    0.20696E+05
    0.17768E-01    0.20665E+05
    0.18127E-01    0.20625E+05
    0.18493E-01    0.20575E+05
    0.18867E-01    0.20516E+05
    0.19248E-01    0.20446E+05
    0.19637E-01    0.20366E+05
    0.20034E-01    0.20276E+05
    0.20438E-01    0.20176E+05
    0.20851E-01    0.20066E+05
    0.21272E-01    0.19946E+05
    0.21702E-01    0.19816E+05
    0.22141E-01    0.19676E+05
    0.22588E-01    0.19526E+05
    0.23044E-01    0.19366E+05
    0.23510E-01    0.19196E+05
    0.23985E-01    0.19018E+05
    0.24469E-01    0.18830E+05
