#           k/h    P           
    0.10000E-03    0.37537E+03
    0.10202E-03    0.38293E+03
    0.10408E-03    0.39063E+03
    0.10618E-03    0.39849E+03
    0.10833E-03    0.40650E+03
    0.11052E-03    0.41468E+03
    0.11275E-03    0.42302E+03
    0.11503E-03    0.43153E+03
    0.11735E-03    0.44021E+03
    0.11972E-03    0.44906E+03
    0.12214E-03    0.45809E+03
    0.12461E-03    0.46730E+03
    0.12712E-03    0.47670E+03
    0.12969E-03    0.48628E+03
    0.13231E-03    0.49606E+03
    0.13499E-03    0.50604E+03
    0.13771E-03    0.51621E+03
    0.14049E-03    0.52659E+03
    0.14333E-03    0.53718E+03
    0.14623E-03    0.54797E+03
    0.14918E-03    0.55899E+03
    0.15220E-03    0.57023E+03
    0.15527E-03    0.58169E+03
    0.15841E-03    0.59338E+03
    0.16161E-03    0.60530E+03
    0.16487E-03    0.61747E+03
    0.16820E-03    0.62988E+03
    0.17160E-03    0.64253E+03
    0.17507E-03    0.65544E+03
    0.17860E-03    0.66861E+03
    0.18221E-03    0.68204E+03
    0.18589E-03    0.69575E+03
    0.18965E-03    0.70972E+03
    0.19348E-03    0.72398E+03
    0.19739E-03    0.73851E+03
    0.20138E-03    0.75334E+03
    0.20544E-03    0.76847E+03
    0.20959E-03    0.78390E+03
    0.21383E-03    0.79964E+03
    0.21815E-03    0.81569E+03
    0.22255E-03    0.83206E+03
    0.22705E-03    0.84876E+03
    0.23164E-03    0.86579E+03
    0.23632E-03    0.88316E+03
    0.24109E-03    0.90088E+03
    0.24596E-03    0.91895E+03
    0.25093E-03    0.93738E+03
    0.25600E-03    0.95618E+03
    0.26117E-03    0.97535E+03
    0.26645E-03    0.99490E+03
    0.27183E-03    0.10148E+04
    0.27732E-03    0.10352E+04
    0.28292E-03    0.10559E+04
    0.28864E-03    0.10771E+04
    0.29447E-03    0.10986E+04
    0.30042E-03    0.11206E+04
    0.30649E-03    0.11431E+04
    0.31268E-03    0.11660E+04
    0.31899E-03    0.11893E+04
    0.32544E-03    0.12131E+04
    0.33201E-03    0.12374E+04
    0.33872E-03    0.12621E+04
    0.34556E-03    0.12874E+04
    0.35254E-03    0.13131E+04
    0.35966E-03    0.13393E+04
    0.36693E-03    0.13661E+04
    0.37434E-03    0.13934E+04
    0.38190E-03    0.14212E+04
    0.38962E-03    0.14496E+04
    0.39749E-03    0.14785E+04
    0.40552E-03    0.15080E+04
    0.41371E-03    0.15381E+04
    0.42207E-03    0.15687E+04
    0.43060E-03    0.16000E+04
    0.43929E-03    0.16319E+04
    0.44817E-03    0.16644E+04
    0.45722E-03    0.16975E+04
    0.46646E-03    0.17313E+04
    0.47588E-03    0.17657E+04
    0.48550E-03    0.18008E+04
    0.49530E-03    0.18366E+04
    0.50531E-03    0.18731E+04
    0.51552E-03    0.19103E+04
    0.52593E-03    0.19482E+04
    0.53656E-03    0.19868E+04
    0.54739E-03    0.20262E+04
    0.55845E-03    0.20663E+04
    0.56973E-03    0.21072E+04
    0.58124E-03    0.21489E+04
    0.59299E-03    0.21914E+04
    0.60496E-03    0.22348E+04
    0.61719E-03    0.22789E+04
    0.62965E-03    0.23239E+04
    0.64237E-03    0.23698E+04
    0.65535E-03    0.24165E+04
    0.66859E-03    0.24641E+04
    0.68210E-03    0.25126E+04
    0.69588E-03    0.25620E+04
    0.70993E-03    0.26124E+04
    0.72427E-03    0.26637E+04
    0.73891E-03    0.27160E+04
    0.75383E-03    0.27692E+04
    0.76906E-03    0.28235E+04
    0.78460E-03    0.28788E+04
    0.80045E-03    0.29351E+04
    0.81662E-03    0.29925E+04
    0.83311E-03    0.30509E+04
    0.84994E-03    0.31104E+04
    0.86711E-03    0.31710E+04
    0.88463E-03    0.32327E+04
    0.90250E-03    0.32956E+04
    0.92073E-03    0.33596E+04
    0.93933E-03    0.34248E+04
    0.95831E-03    0.34912E+04
    0.97767E-03    0.35588E+04
    0.99742E-03    0.36276E+04
    0.10176E-02    0.36976E+04
    0.10381E-02    0.37689E+04
    0.10591E-02    0.38415E+04
    0.10805E-02    0.39153E+04
    0.11023E-02    0.39904E+04
    0.11246E-02    0.40669E+04
    0.11473E-02    0.41446E+04
    0.11705E-02    0.42238E+04
    0.11941E-02    0.43042E+04
    0.12182E-02    0.43861E+04
    0.12429E-02    0.44694E+04
    0.12680E-02    0.45540E+04
    0.12936E-02    0.46402E+04
    0.13197E-02    0.47277E+04
    0.13464E-02    0.48167E+04
    0.13736E-02    0.49073E+04
    0.14013E-02    0.49993E+04
    0.14296E-02    0.50928E+04
    0.14585E-02    0.51879E+04
    0.14880E-02    0.52845E+04
    0.15180E-02    0.53827E+04
    0.15487E-02    0.54824E+04
    0.15800E-02    0.55838E+04
    0.16119E-02    0.56868E+04
    0.16445E-02    0.57914E+04
    0.16777E-02    0.58976E+04
    0.17116E-02    0.60055E+04
    0.17462E-02    0.61151E+04
    0.17814E-02    0.62264E+04
    0.18174E-02    0.63393E+04
    0.18541E-02    0.64540E+04
    0.18916E-02    0.65703E+04
    0.19298E-02    0.66884E+04
    0.19688E-02    0.68083E+04
    0.20086E-02    0.69299E+04
    0.20491E-02    0.70532E+04
    0.20905E-02    0.71783E+04
    0.21328E-02    0.73052E+04
    0.21758E-02    0.74339E+04
    0.22198E-02    0.75644E+04
    0.22646E-02    0.76966E+04
    0.23104E-02    0.78307E+04
    0.23571E-02    0.79665E+04
    0.24047E-02    0.81042E+04
    0.24533E-02    0.82436E+04
    0.25028E-02    0.83849E+04
    0.25534E-02    0.85279E+04
    0.26050E-02    0.86728E+04
    0.26576E-02    0.88195E+04
    0.27113E-02    0.89679E+04
    0.27660E-02    0.91182E+04
    0.28219E-02    0.92702E+04
    0.28789E-02    0.94240E+04
    0.29371E-02    0.95795E+04
    0.29964E-02    0.97368E+04
    0.30569E-02    0.98959E+04
    0.31187E-02    0.10057E+05
    0.31817E-02    0.10219E+05
    0.32460E-02    0.10383E+05
    0.33115E-02    0.10549E+05
    0.33784E-02    0.10717E+05
    0.34467E-02    0.10886E+05
    0.35163E-02    0.11056E+05
    0.35874E-02    0.11229E+05
    0.36598E-02    0.11403E+05
    0.37338E-02    0.11578E+05
    0.38092E-02    0.11755E+05
    0.38861E-02    0.11933E+05
    0.39646E-02    0.12113E+05
    0.40447E-02    0.12294E+05
    0.41264E-02    0.12476E+05
    0.42098E-02    0.12659E+05
    0.42948E-02    0.12844E+05
    0.43816E-02    0.13030E+05
    0.44701E-02    0.13217E+05
    0.45604E-02    0.13405E+05
    0.46525E-02    0.13595E+05
    0.47465E-02    0.13785E+05
    0.48424E-02    0.13976E+05
    0.49402E-02    0.14167E+05
    0.50400E-02    0.14360E+05
    0.51419E-02    0.14553E+05
    0.52457E-02    0.14747E+05
    0.53517E-02    0.14941E+05
    0.54598E-02    0.15136E+05
    0.55701E-02    0.15330E+05
    0.56826E-02    0.15526E+05
    0.57974E-02    0.15721E+05
    0.59145E-02    0.15916E+05
    0.60340E-02    0.16112E+05
    0.61559E-02    0.16307E+05
    0.62803E-02    0.16501E+05
    0.64072E-02    0.16696E+05
    0.65366E-02    0.16890E+05
    0.66686E-02    0.17083E+05
    0.68033E-02    0.17276E+05
    0.69408E-02    0.17467E+05
    0.70810E-02    0.17658E+05
    0.72240E-02    0.17847E+05
    0.73700E-02    0.18035E+05
    0.75189E-02    0.18222E+05
    0.76708E-02    0.18407E+05
    0.78257E-02    0.18590E+05
    0.79838E-02    0.18772E+05
    0.81451E-02    0.18951E+05
    0.83096E-02    0.19128E+05
    0.84775E-02    0.19302E+05
    0.86488E-02    0.19474E+05
    0.88235E-02    0.19643E+05
    0.90017E-02    0.19810E+05
    0.91836E-02    0.19972E+05
    0.93691E-02    0.20132E+05
    0.95583E-02    0.20288E+05
    0.97514E-02    0.20440E+05
    0.99484E-02    0.20588E+05
    0.10149E-01    0.20732E+05
    0.10354E-01    0.20871E+05
    0.10564E-01    0.21006E+05
    0.10777E-01    0.21136E+05
    0.10995E-01    0.21260E+05
    0.11217E-01    0.21379E+05
    0.11443E-01    0.21492E+05
    0.11675E-01    0.21600E+05
    0.11910E-01    0.21701E+05
    0.12151E-01    0.21796E+05
    0.12397E-01    0.21885E+05
    0.12647E-01    0.21966E+05
    0.12902E-01    0.22040E+05
    0.13163E-01    0.22107E+05
    0.13429E-01    0.22166E+05
    0.13700E-01    0.22216E+05
    0.13977E-01    0.22259E+05
    0.14259E-01    0.22293E+05
    0.14547E-01    0.22319E+05
    0.14841E-01    0.22335E+05
    0.15141E-01    0.22342E+05
    0.15447E-01    0.22340E+05
    0.15759E-01    0.22328E+05
    0.16077E-01    0.22306E+05
    0.16402E-01    0.22275E+05
    0.16734E-01    0.22232E+05
    0.17072E-01    0.22180E+05
    0.17416E-01    0.22116E+05
    0.17768E-01    0.22042E+05
    0.18127E-01    0.21957E+05
    0.18493E-01    0.21861E+05
    0.18867E-01    0.21754E+05
    0.19248E-01    0.21635E+05
    0.19637E-01    0.21505E+05
    0.20034E-01    0.21364E+05
    0.20438E-01    0.21212E+05
    0.20851E-01    0.21049E+05
    0.21272E-01    0.20874E+05
    0.21702E-01    0.20688E+05
    0.22141E-01    0.20491E+05
    0.22588E-01    0.20284E+05
    0.23044E-01    0.20065E+05
    0.23510E-01    0.19837E+05
    0.23985E-01    0.19598E+05
    0.24469E-01    0.19350E+05
    0.24964E-01    0.19092E+05
    0.25468E-01    0.18826E+05
    0.25982E-01    0.18551E+05
    0.26507E-01    0.18268E+05
    0.27043E-01    0.17977E+05
    0.27589E-01    0.17680E+05
    0.28146E-01    0.17376E+05
    0.28715E-01    0.17067E+05
    0.29295E-01    0.16753E+05
    0.29887E-01    0.16435E+05
    0.30490E-01    0.16113E+05
    0.31106E-01    0.15789E+05
    0.31735E-01    0.15463E+05
    0.32376E-01    0.15136E+05
    0.33030E-01    0.14809E+05
    0.33697E-01    0.14483E+05
    0.34378E-01    0.14159E+05
    0.35072E-01    0.13837E+05
    0.35781E-01    0.13518E+05
    0.36504E-01    0.13204E+05
    0.37241E-01    0.12895E+05
    0.37993E-01    0.12592E+05
    0.38761E-01    0.12296E+05
    0.39544E-01    0.12008E+05
    0.40343E-01    0.11728E+05
    0.41158E-01    0.11457E+05
    0.41989E-01    0.11194E+05
    0.42838E-01    0.10940E+05
    0.43703E-01    0.10696E+05
    0.44586E-01    0.10463E+05
    0.45486E-01    0.10240E+05
    0.46405E-01    0.10030E+05
    0.47343E-01    0.98314E+04
    0.48299E-01    0.96455E+04
    0.49275E-01    0.94712E+04
    0.50270E-01    0.93077E+04
    0.51286E-01    0.91544E+04
    0.52322E-01    0.90104E+04
    0.53379E-01    0.88747E+04
    0.54457E-01    0.87461E+04
    0.55557E-01    0.86235E+04
    0.56680E-01    0.85060E+04
    0.57825E-01    0.83922E+04
    0.58993E-01    0.82812E+04
    0.60184E-01    0.81719E+04
    0.61400E-01    0.80630E+04
    0.62641E-01    0.79532E+04
    0.63906E-01    0.78413E+04
    0.65197E-01    0.77257E+04
    0.66514E-01    0.76052E+04
    0.67858E-01    0.74782E+04
    0.69229E-01    0.73433E+04
    0.70627E-01    0.71994E+04
    0.72054E-01    0.70455E+04
    0.73510E-01    0.68810E+04
    0.74994E-01    0.67057E+04
    0.76509E-01    0.65199E+04
    0.78055E-01    0.63240E+04
    0.79632E-01    0.61195E+04
    0.81241E-01    0.59080E+04
    0.82882E-01    0.56915E+04
    0.84556E-01    0.54723E+04
    0.86264E-01    0.52527E+04
    0.88007E-01    0.50352E+04
    0.89785E-01    0.48222E+04
    0.91598E-01    0.46160E+04
    0.93449E-01    0.44189E+04
    0.95337E-01    0.42329E+04
    0.97263E-01    0.40598E+04
    0.99227E-01    0.39011E+04
    0.10123E+00    0.37581E+04
    0.10328E+00    0.36312E+04
    0.10536E+00    0.35205E+04
    0.10749E+00    0.34257E+04
    0.10966E+00    0.33452E+04
    0.11188E+00    0.32774E+04
    0.11414E+00    0.32200E+04
    0.11644E+00    0.31698E+04
    0.11880E+00    0.31239E+04
    0.12120E+00    0.30789E+04
    0.12365E+00    0.30317E+04
    0.12614E+00    0.29795E+04
    0.12869E+00    0.29198E+04
    0.13129E+00    0.28509E+04
    0.13394E+00    0.27719E+04
    0.13665E+00    0.26827E+04
    0.13941E+00    0.25840E+04
    0.14223E+00    0.24772E+04
    0.14510E+00    0.23647E+04
    0.14803E+00    0.22496E+04
    0.15102E+00    0.21355E+04
    0.15407E+00    0.20263E+04
    0.15718E+00    0.19254E+04
    0.16036E+00    0.18355E+04
    0.16360E+00    0.17581E+04
    0.16690E+00    0.16933E+04
    0.17028E+00    0.16404E+04
    0.17371E+00    0.15977E+04
    0.17722E+00    0.15630E+04
    0.18080E+00    0.15335E+04
    0.18446E+00    0.15059E+04
    0.18818E+00    0.14765E+04
    0.19198E+00    0.14421E+04
    0.19586E+00    0.14008E+04
    0.19982E+00    0.13521E+04
    0.20386E+00    0.12969E+04
    0.20797E+00    0.12372E+04
    0.21218E+00    0.11755E+04
    0.21646E+00    0.11149E+04
    0.22083E+00    0.10586E+04
    0.22530E+00    0.10088E+04
    0.22985E+00    0.96674E+03
    0.23449E+00    0.93226E+03
    0.23923E+00    0.90427E+03
    0.24406E+00    0.88076E+03
    0.24899E+00    0.85897E+03
    0.25402E+00    0.83605E+03
    0.25915E+00    0.81005E+03
    0.26439E+00    0.78029E+03
    0.26973E+00    0.74724E+03
