#           k/h    P           
    0.10000E-03    0.40617E+03
    0.10202E-03    0.41415E+03
    0.10408E-03    0.42230E+03
    0.10618E-03    0.43060E+03
    0.10833E-03    0.43907E+03
    0.11052E-03    0.44770E+03
    0.11275E-03    0.45650E+03
    0.11503E-03    0.46548E+03
    0.11735E-03    0.47463E+03
    0.11972E-03    0.48396E+03
    0.12214E-03    0.49348E+03
    0.12461E-03    0.50318E+03
    0.12712E-03    0.51307E+03
    0.12969E-03    0.52315E+03
    0.13231E-03    0.53344E+03
    0.13499E-03    0.54392E+03
    0.13771E-03    0.55461E+03
    0.14049E-03    0.56551E+03
    0.14333E-03    0.57663E+03
    0.14623E-03    0.58796E+03
    0.14918E-03    0.59952E+03
    0.15220E-03    0.61130E+03
    0.15527E-03    0.62331E+03
    0.15841E-03    0.63556E+03
    0.16161E-03    0.64804E+03
    0.16487E-03    0.66077E+03
    0.16820E-03    0.67376E+03
    0.17160E-03    0.68699E+03
    0.17507E-03    0.70049E+03
    0.17860E-03    0.71424E+03
    0.18221E-03    0.72827E+03
    0.18589E-03    0.74257E+03
    0.18965E-03    0.75716E+03
    0.19348E-03    0.77202E+03
    0.19739E-03    0.78718E+03
    0.20138E-03    0.80264E+03
    0.20544E-03    0.81839E+03
    0.20959E-03    0.83446E+03
    0.21383E-03    0.85084E+03
    0.21815E-03    0.86753E+03
    0.22255E-03    0.88456E+03
    0.22705E-03    0.90191E+03
    0.23164E-03    0.91961E+03
    0.23632E-03    0.93765E+03
    0.24109E-03    0.95604E+03
    0.24596E-03    0.97479E+03
    0.25093E-03    0.99391E+03
    0.25600E-03    0.10134E+04
    0.26117E-03    0.10333E+04
    0.26645E-03    0.10535E+04
    0.27183E-03    0.10742E+04
    0.27732E-03    0.10952E+04
    0.28292E-03    0.11167E+04
    0.28864E-03    0.11385E+04
    0.29447E-03    0.11608E+04
    0.30042E-03    0.11836E+04
    0.30649E-03    0.12067E+04
    0.31268E-03    0.12304E+04
    0.31899E-03    0.12545E+04
    0.32544E-03    0.12790E+04
    0.33201E-03    0.13040E+04
    0.33872E-03    0.13295E+04
    0.34556E-03    0.13555E+04
    0.35254E-03    0.13820E+04
    0.35966E-03    0.14090E+04
    0.36693E-03    0.14366E+04
    0.37434E-03    0.14646E+04
    0.38190E-03    0.14932E+04
    0.38962E-03    0.15224E+04
    0.39749E-03    0.15521E+04
    0.40552E-03    0.15824E+04
    0.41371E-03    0.16133E+04
    0.42207E-03    0.16447E+04
    0.43060E-03    0.16768E+04
    0.43929E-03    0.17094E+04
    0.44817E-03    0.17427E+04
    0.45722E-03    0.17767E+04
    0.46646E-03    0.18113E+04
    0.47588E-03    0.18465E+04
    0.48550E-03    0.18824E+04
    0.49530E-03    0.19190E+04
    0.50531E-03    0.19563E+04
    0.51552E-03    0.19943E+04
    0.52593E-03    0.20330E+04
    0.53656E-03    0.20725E+04
    0.54739E-03    0.21127E+04
    0.55845E-03    0.21536E+04
    0.56973E-03    0.21954E+04
    0.58124E-03    0.22379E+04
    0.59299E-03    0.22812E+04
    0.60496E-03    0.23253E+04
    0.61719E-03    0.23703E+04
    0.62965E-03    0.24161E+04
    0.64237E-03    0.24628E+04
    0.65535E-03    0.25103E+04
    0.66859E-03    0.25587E+04
    0.68210E-03    0.26080E+04
    0.69588E-03    0.26582E+04
    0.70993E-03    0.27094E+04
    0.72427E-03    0.27615E+04
    0.73891E-03    0.28146E+04
    0.75383E-03    0.28686E+04
    0.76906E-03    0.29236E+04
    0.78460E-03    0.29797E+04
    0.80045E-03    0.30367E+04
    0.81662E-03    0.30949E+04
    0.83311E-03    0.31540E+04
    0.84994E-03    0.32143E+04
    0.86711E-03    0.32756E+04
    0.88463E-03    0.33381E+04
    0.90250E-03    0.34017E+04
    0.92073E-03    0.34664E+04
    0.93933E-03    0.35323E+04
    0.95831E-03    0.35994E+04
    0.97767E-03    0.36676E+04
    0.99742E-03    0.37371E+04
    0.10176E-02    0.38078E+04
    0.10381E-02    0.38798E+04
    0.10591E-02    0.39531E+04
    0.10805E-02    0.40276E+04
    0.11023E-02    0.41034E+04
    0.11246E-02    0.41806E+04
    0.11473E-02    0.42591E+04
    0.11705E-02    0.43389E+04
    0.11941E-02    0.44202E+04
    0.12182E-02    0.45028E+04
    0.12429E-02    0.45869E+04
    0.12680E-02    0.46723E+04
    0.12936E-02    0.47593E+04
    0.13197E-02    0.48477E+04
    0.13464E-02    0.49376E+04
    0.13736E-02    0.50290E+04
    0.14013E-02    0.51220E+04
    0.14296E-02    0.52164E+04
    0.14585E-02    0.53125E+04
    0.14880E-02    0.54101E+04
    0.15180E-02    0.55094E+04
    0.15487E-02    0.56102E+04
    0.15800E-02    0.57127E+04
    0.16119E-02    0.58168E+04
    0.16445E-02    0.59227E+04
    0.16777E-02    0.60302E+04
    0.17116E-02    0.61394E+04
    0.17462E-02    0.62503E+04
    0.17814E-02    0.63630E+04
    0.18174E-02    0.64774E+04
    0.18541E-02    0.65936E+04
    0.18916E-02    0.67115E+04
    0.19298E-02    0.68313E+04
    0.19688E-02    0.69529E+04
    0.20086E-02    0.70763E+04
    0.20491E-02    0.72016E+04
    0.20905E-02    0.73287E+04
    0.21328E-02    0.74576E+04
    0.21758E-02    0.75885E+04
    0.22198E-02    0.77212E+04
    0.22646E-02    0.78559E+04
    0.23104E-02    0.79924E+04
    0.23571E-02    0.81309E+04
    0.24047E-02    0.82713E+04
    0.24533E-02    0.84136E+04
    0.25028E-02    0.85579E+04
    0.25534E-02    0.87041E+04
    0.26050E-02    0.88523E+04
    0.26576E-02    0.90025E+04
    0.27113E-02    0.91546E+04
    0.27660E-02    0.93086E+04
    0.28219E-02    0.94647E+04
    0.28789E-02    0.96227E+04
    0.29371E-02    0.97827E+04
    0.29964E-02    0.99446E+04
    0.30569E-02    0.10108E+05
    0.31187E-02    0.10274E+05
    0.31817E-02    0.10442E+05
    0.32460E-02    0.10612E+05
    0.33115E-02    0.10784E+05
    0.33784E-02    0.10957E+05
    0.34467E-02    0.11133E+05
    0.35163E-02    0.11310E+05
    0.35874E-02    0.11490E+05
    0.36598E-02    0.11671E+05
    0.37338E-02    0.11854E+05
    0.38092E-02    0.12039E+05
    0.38861E-02    0.12225E+05
    0.39646E-02    0.12414E+05
    0.40447E-02    0.12604E+05
    0.41264E-02    0.12796E+05
    0.42098E-02    0.12990E+05
    0.42948E-02    0.13185E+05
    0.43816E-02    0.13382E+05
    0.44701E-02    0.13581E+05
    0.45604E-02    0.13781E+05
    0.46525E-02    0.13983E+05
    0.47465E-02    0.14186E+05
    0.48424E-02    0.14391E+05
    0.49402E-02    0.14597E+05
    0.50400E-02    0.14804E+05
    0.51419E-02    0.15013E+05
    0.52457E-02    0.15223E+05
    0.53517E-02    0.15434E+05
    0.54598E-02    0.15646E+05
    0.55701E-02    0.15859E+05
    0.56826E-02    0.16074E+05
    0.57974E-02    0.16289E+05
    0.59145E-02    0.16505E+05
    0.60340E-02    0.16721E+05
    0.61559E-02    0.16938E+05
    0.62803E-02    0.17156E+05
    0.64072E-02    0.17375E+05
    0.65366E-02    0.17593E+05
    0.66686E-02    0.17812E+05
    0.68033E-02    0.18031E+05
    0.69408E-02    0.18251E+05
    0.70810E-02    0.18470E+05
    0.72240E-02    0.18689E+05
    0.73700E-02    0.18908E+05
    0.75189E-02    0.19126E+05
    0.76708E-02    0.19344E+05
    0.78257E-02    0.19561E+05
    0.79838E-02    0.19778E+05
    0.81451E-02    0.19993E+05
    0.83096E-02    0.20208E+05
    0.84775E-02    0.20422E+05
    0.86488E-02    0.20634E+05
    0.88235E-02    0.20845E+05
    0.90017E-02    0.21054E+05
    0.91836E-02    0.21262E+05
    0.93691E-02    0.21468E+05
    0.95583E-02    0.21673E+05
    0.97514E-02    0.21875E+05
    0.99484E-02    0.22074E+05
    0.10149E-01    0.22272E+05
    0.10354E-01    0.22466E+05
    0.10564E-01    0.22658E+05
    0.10777E-01    0.22846E+05
    0.10995E-01    0.23032E+05
    0.11217E-01    0.23213E+05
    0.11443E-01    0.23391E+05
    0.11675E-01    0.23564E+05
    0.11910E-01    0.23733E+05
    0.12151E-01    0.23898E+05
    0.12397E-01    0.24057E+05
    0.12647E-01    0.24212E+05
    0.12902E-01    0.24361E+05
    0.13163E-01    0.24503E+05
    0.13429E-01    0.24640E+05
    0.13700E-01    0.24770E+05
    0.13977E-01    0.24893E+05
    0.14259E-01    0.25009E+05
    0.14547E-01    0.25118E+05
    0.14841E-01    0.25218E+05
    0.15141E-01    0.25311E+05
    0.15447E-01    0.25394E+05
    0.15759E-01    0.25469E+05
    0.16077E-01    0.25535E+05
    0.16402E-01    0.25591E+05
    0.16734E-01    0.25637E+05
    0.17072E-01    0.25672E+05
    0.17416E-01    0.25698E+05
    0.17768E-01    0.25712E+05
    0.18127E-01    0.25715E+05
    0.18493E-01    0.25706E+05
    0.18867E-01    0.25686E+05
    0.19248E-01    0.25653E+05
    0.19637E-01    0.25609E+05
    0.20034E-01    0.25552E+05
    0.20438E-01    0.25482E+05
    0.20851E-01    0.25399E+05
