#           k/h    P           
    0.10000E-03    0.38972E+03
    0.10202E-03    0.39779E+03
    0.10408E-03    0.40604E+03
    0.10618E-03    0.41445E+03
    0.10833E-03    0.42304E+03
    0.11052E-03    0.43180E+03
    0.11275E-03    0.44074E+03
    0.11503E-03    0.44987E+03
    0.11735E-03    0.45919E+03
    0.11972E-03    0.46871E+03
    0.12214E-03    0.47841E+03
    0.12461E-03    0.48832E+03
    0.12712E-03    0.49844E+03
    0.12969E-03    0.50876E+03
    0.13231E-03    0.51930E+03
    0.13499E-03    0.53005E+03
    0.13771E-03    0.54103E+03
    0.14049E-03    0.55223E+03
    0.14333E-03    0.56367E+03
    0.14623E-03    0.57534E+03
    0.14918E-03    0.58725E+03
    0.15220E-03    0.59941E+03
    0.15527E-03    0.61182E+03
    0.15841E-03    0.62448E+03
    0.16161E-03    0.63741E+03
    0.16487E-03    0.65060E+03
    0.16820E-03    0.66407E+03
    0.17160E-03    0.67781E+03
    0.17507E-03    0.69184E+03
    0.17860E-03    0.70616E+03
    0.18221E-03    0.72077E+03
    0.18589E-03    0.73568E+03
    0.18965E-03    0.75090E+03
    0.19348E-03    0.76643E+03
    0.19739E-03    0.78229E+03
    0.20138E-03    0.79847E+03
    0.20544E-03    0.81498E+03
    0.20959E-03    0.83183E+03
    0.21383E-03    0.84903E+03
    0.21815E-03    0.86659E+03
    0.22255E-03    0.88450E+03
    0.22705E-03    0.90279E+03
    0.23164E-03    0.92145E+03
    0.23632E-03    0.94049E+03
    0.24109E-03    0.95992E+03
    0.24596E-03    0.97975E+03
    0.25093E-03    0.99999E+03
    0.25600E-03    0.10206E+04
    0.26117E-03    0.10417E+04
    0.26645E-03    0.10632E+04
    0.27183E-03    0.10852E+04
    0.27732E-03    0.11076E+04
    0.28292E-03    0.11304E+04
    0.28864E-03    0.11538E+04
    0.29447E-03    0.11776E+04
    0.30042E-03    0.12019E+04
    0.30649E-03    0.12267E+04
    0.31268E-03    0.12519E+04
    0.31899E-03    0.12778E+04
    0.32544E-03    0.13041E+04
