#           k/h    P           
    0.10000E-03    0.40675E+03
    0.10202E-03    0.41474E+03
    0.10408E-03    0.42288E+03
    0.10618E-03    0.43118E+03
    0.10833E-03    0.43965E+03
    0.11052E-03    0.44828E+03
    0.11275E-03    0.45708E+03
    0.11503E-03    0.46605E+03
    0.11735E-03    0.47520E+03
    0.11972E-03    0.48453E+03
    0.12214E-03    0.49404E+03
    0.12461E-03    0.50374E+03
    0.12712E-03    0.51363E+03
    0.12969E-03    0.52371E+03
    0.13231E-03    0.53399E+03
    0.13499E-03    0.54447E+03
    0.13771E-03    0.55515E+03
    0.14049E-03    0.56605E+03
    0.14333E-03    0.57715E+03
    0.14623E-03    0.58848E+03
    0.14918E-03    0.60003E+03
    0.15220E-03    0.61180E+03
    0.15527E-03    0.62380E+03
    0.15841E-03    0.63604E+03
    0.16161E-03    0.64852E+03
    0.16487E-03    0.66124E+03
    0.16820E-03    0.67421E+03
    0.17160E-03    0.68743E+03
    0.17507E-03    0.70092E+03
    0.17860E-03    0.71466E+03
    0.18221E-03    0.72868E+03
    0.18589E-03    0.74296E+03
    0.18965E-03    0.75753E+03
    0.19348E-03    0.77238E+03
    0.19739E-03    0.78753E+03
    0.20138E-03    0.80296E+03
    0.20544E-03    0.81870E+03
    0.20959E-03    0.83475E+03
    0.21383E-03    0.85110E+03
    0.21815E-03    0.86778E+03
    0.22255E-03    0.88478E+03
    0.22705E-03    0.90212E+03
    0.23164E-03    0.91979E+03
    0.23632E-03    0.93780E+03
    0.24109E-03    0.95617E+03
    0.24596E-03    0.97489E+03
    0.25093E-03    0.99398E+03
    0.25600E-03    0.10134E+04
    0.26117E-03    0.10333E+04
    0.26645E-03    0.10535E+04
    0.27183E-03    0.10741E+04
    0.27732E-03    0.10951E+04
    0.28292E-03    0.11165E+04
    0.28864E-03    0.11384E+04
    0.29447E-03    0.11606E+04
    0.30042E-03    0.11833E+04
    0.30649E-03    0.12065E+04
    0.31268E-03    0.12300E+04
    0.31899E-03    0.12541E+04
    0.32544E-03    0.12786E+04
    0.33201E-03    0.13035E+04
    0.33872E-03    0.13290E+04
    0.34556E-03    0.13549E+04
    0.35254E-03    0.13814E+04
    0.35966E-03    0.14083E+04
    0.36693E-03    0.14358E+04
    0.37434E-03    0.14638E+04
    0.38190E-03    0.14923E+04
    0.38962E-03    0.15214E+04
    0.39749E-03    0.15511E+04
    0.40552E-03    0.15813E+04
    0.41371E-03    0.16121E+04
    0.42207E-03    0.16435E+04
    0.43060E-03    0.16754E+04
    0.43929E-03    0.17080E+04
    0.44817E-03    0.17412E+04
    0.45722E-03    0.17751E+04
    0.46646E-03    0.18096E+04
    0.47588E-03    0.18447E+04
    0.48550E-03    0.18805E+04
    0.49530E-03    0.19170E+04
    0.50531E-03    0.19542E+04
    0.51552E-03    0.19921E+04
    0.52593E-03    0.20307E+04
    0.53656E-03    0.20701E+04
    0.54739E-03    0.21101E+04
    0.55845E-03    0.21510E+04
    0.56973E-03    0.21926E+04
    0.58124E-03    0.22349E+04
    0.59299E-03    0.22781E+04
    0.60496E-03    0.23221E+04
    0.61719E-03    0.23669E+04
    0.62965E-03    0.24126E+04
    0.64237E-03    0.24590E+04
    0.65535E-03    0.25064E+04
    0.66859E-03    0.25546E+04
    0.68210E-03    0.26038E+04
    0.69588E-03    0.26538E+04
    0.70993E-03    0.27048E+04
    0.72427E-03    0.27567E+04
    0.73891E-03    0.28095E+04
    0.75383E-03    0.28634E+04
    0.76906E-03    0.29182E+04
    0.78460E-03    0.29740E+04
    0.80045E-03    0.30309E+04
    0.81662E-03    0.30887E+04
    0.83311E-03    0.31476E+04
    0.84994E-03    0.32076E+04
    0.86711E-03    0.32687E+04
    0.88463E-03    0.33309E+04
    0.90250E-03    0.33942E+04
    0.92073E-03    0.34586E+04
    0.93933E-03    0.35242E+04
    0.95831E-03    0.35910E+04
    0.97767E-03    0.36589E+04
    0.99742E-03    0.37281E+04
    0.10176E-02    0.37984E+04
    0.10381E-02    0.38701E+04
    0.10591E-02    0.39429E+04
    0.10805E-02    0.40171E+04
    0.11023E-02    0.40925E+04
    0.11246E-02    0.41693E+04
    0.11473E-02    0.42474E+04
    0.11705E-02    0.43268E+04
    0.11941E-02    0.44076E+04
    0.12182E-02    0.44898E+04
    0.12429E-02    0.45734E+04
    0.12680E-02    0.46585E+04
    0.12936E-02    0.47449E+04
    0.13197E-02    0.48328E+04
    0.13464E-02    0.49222E+04
    0.13736E-02    0.50131E+04
    0.14013E-02    0.51055E+04
    0.14296E-02    0.51994E+04
    0.14585E-02    0.52949E+04
    0.14880E-02    0.53920E+04
    0.15180E-02    0.54906E+04
    0.15487E-02    0.55908E+04
    0.15800E-02    0.56926E+04
    0.16119E-02    0.57961E+04
    0.16445E-02    0.59012E+04
    0.16777E-02    0.60080E+04
    0.17116E-02    0.61164E+04
    0.17462E-02    0.62266E+04
    0.17814E-02    0.63384E+04
    0.18174E-02    0.64520E+04
    0.18541E-02    0.65673E+04
    0.18916E-02    0.66844E+04
    0.19298E-02    0.68032E+04
    0.19688E-02    0.69238E+04
    0.20086E-02    0.70462E+04
    0.20491E-02    0.71704E+04
    0.20905E-02    0.72964E+04
    0.21328E-02    0.74242E+04
    0.21758E-02    0.75539E+04
    0.22198E-02    0.76854E+04
    0.22646E-02    0.78187E+04
    0.23104E-02    0.79539E+04
    0.23571E-02    0.80909E+04
    0.24047E-02    0.82298E+04
    0.24533E-02    0.83706E+04
    0.25028E-02    0.85132E+04
    0.25534E-02    0.86577E+04
    0.26050E-02    0.88041E+04
    0.26576E-02    0.89524E+04
    0.27113E-02    0.91025E+04
    0.27660E-02    0.92545E+04
    0.28219E-02    0.94083E+04
    0.28789E-02    0.95640E+04
    0.29371E-02    0.97216E+04
    0.29964E-02    0.98810E+04
    0.30569E-02    0.10042E+05
    0.31187E-02    0.10205E+05
    0.31817E-02    0.10370E+05
    0.32460E-02    0.10537E+05
    0.33115E-02    0.10705E+05
    0.33784E-02    0.10876E+05
    0.34467E-02    0.11048E+05
    0.35163E-02    0.11221E+05
    0.35874E-02    0.11397E+05
    0.36598E-02    0.11574E+05
    0.37338E-02    0.11752E+05
    0.38092E-02    0.11933E+05
    0.38861E-02    0.12115E+05
    0.39646E-02    0.12298E+05
    0.40447E-02    0.12483E+05
    0.41264E-02    0.12669E+05
    0.42098E-02    0.12857E+05
    0.42948E-02    0.13046E+05
    0.43816E-02    0.13237E+05
    0.44701E-02    0.13429E+05
    0.45604E-02    0.13622E+05
    0.46525E-02    0.13816E+05
    0.47465E-02    0.14011E+05
    0.48424E-02    0.14208E+05
    0.49402E-02    0.14405E+05
    0.50400E-02    0.14603E+05
    0.51419E-02    0.14802E+05
    0.52457E-02    0.15002E+05
    0.53517E-02    0.15203E+05
    0.54598E-02    0.15404E+05
    0.55701E-02    0.15606E+05
    0.56826E-02    0.15808E+05
    0.57974E-02    0.16010E+05
    0.59145E-02    0.16213E+05
    0.60340E-02    0.16416E+05
    0.61559E-02    0.16619E+05
    0.62803E-02    0.16822E+05
    0.64072E-02    0.17024E+05
    0.65366E-02    0.17227E+05
    0.66686E-02    0.17429E+05
    0.68033E-02    0.17630E+05
    0.69408E-02    0.17831E+05
    0.70810E-02    0.18031E+05
    0.72240E-02    0.18230E+05
    0.73700E-02    0.18427E+05
    0.75189E-02    0.18624E+05
    0.76708E-02    0.18819E+05
    0.78257E-02    0.19013E+05
    0.79838E-02    0.19205E+05
    0.81451E-02    0.19395E+05
    0.83096E-02    0.19583E+05
    0.84775E-02    0.19769E+05
    0.86488E-02    0.19953E+05
    0.88235E-02    0.20133E+05
    0.90017E-02    0.20312E+05
    0.91836E-02    0.20487E+05
    0.93691E-02    0.20659E+05
    0.95583E-02    0.20827E+05
    0.97514E-02    0.20992E+05
    0.99484E-02    0.21154E+05
    0.10149E-01    0.21311E+05
    0.10354E-01    0.21464E+05
    0.10564E-01    0.21612E+05
    0.10777E-01    0.21756E+05
    0.10995E-01    0.21895E+05
    0.11217E-01    0.22029E+05
    0.11443E-01    0.22157E+05
    0.11675E-01    0.22280E+05
    0.11910E-01    0.22397E+05
    0.12151E-01    0.22507E+05
    0.12397E-01    0.22612E+05
    0.12647E-01    0.22709E+05
    0.12902E-01    0.22800E+05
    0.13163E-01    0.22883E+05
    0.13429E-01    0.22959E+05
    0.13700E-01    0.23028E+05
    0.13977E-01    0.23088E+05
    0.14259E-01    0.23141E+05
    0.14547E-01    0.23184E+05
    0.14841E-01    0.23219E+05
    0.15141E-01    0.23245E+05
    0.15447E-01    0.23262E+05
    0.15759E-01    0.23270E+05
    0.16077E-01    0.23268E+05
    0.16402E-01    0.23256E+05
    0.16734E-01    0.23233E+05
    0.17072E-01    0.23201E+05
    0.17416E-01    0.23158E+05
    0.17768E-01    0.23104E+05
    0.18127E-01    0.23039E+05
    0.18493E-01    0.22964E+05
    0.18867E-01    0.22877E+05
    0.19248E-01    0.22779E+05
    0.19637E-01    0.22670E+05
    0.20034E-01    0.22550E+05
    0.20438E-01    0.22418E+05
    0.20851E-01    0.22274E+05
    0.21272E-01    0.22119E+05
    0.21702E-01    0.21953E+05
    0.22141E-01    0.21776E+05
    0.22588E-01    0.21587E+05
    0.23044E-01    0.21387E+05
    0.23510E-01    0.21177E+05
    0.23985E-01    0.20956E+05
    0.24469E-01    0.20724E+05
    0.24964E-01    0.20482E+05
    0.25468E-01    0.20231E+05
    0.25982E-01    0.19971E+05
    0.26507E-01    0.19701E+05
    0.27043E-01    0.19424E+05
    0.27589E-01    0.19138E+05
    0.28146E-01    0.18845E+05
    0.28715E-01    0.18546E+05
