#           k/h    P           
    0.10000E-03    0.55019E+03
    0.10202E-03    0.56108E+03
    0.10408E-03    0.57220E+03
    0.10618E-03    0.58353E+03
    0.10833E-03    0.59508E+03
    0.11052E-03    0.60686E+03
    0.11275E-03    0.61888E+03
    0.11503E-03    0.63113E+03
    0.11735E-03    0.64363E+03
    0.11972E-03    0.65637E+03
    0.12214E-03    0.66936E+03
    0.12461E-03    0.68261E+03
    0.12712E-03    0.69613E+03
    0.12969E-03    0.70991E+03
    0.13231E-03    0.72396E+03
    0.13499E-03    0.73829E+03
    0.13771E-03    0.75290E+03
    0.14049E-03    0.76780E+03
    0.14333E-03    0.78299E+03
    0.14623E-03    0.79849E+03
    0.14918E-03    0.81429E+03
    0.15220E-03    0.83040E+03
    0.15527E-03    0.84683E+03
    0.15841E-03    0.86358E+03
    0.16161E-03    0.88066E+03
    0.16487E-03    0.89808E+03
    0.16820E-03    0.91585E+03
    0.17160E-03    0.93396E+03
    0.17507E-03    0.95243E+03
    0.17860E-03    0.97127E+03
    0.18221E-03    0.99047E+03
    0.18589E-03    0.10101E+04
    0.18965E-03    0.10300E+04
    0.19348E-03    0.10504E+04
    0.19739E-03    0.10711E+04
    0.20138E-03    0.10923E+04
    0.20544E-03    0.11139E+04
    0.20959E-03    0.11359E+04
    0.21383E-03    0.11583E+04
    0.21815E-03    0.11812E+04
    0.22255E-03    0.12046E+04
    0.22705E-03    0.12284E+04
    0.23164E-03    0.12526E+04
    0.23632E-03    0.12773E+04
    0.24109E-03    0.13026E+04
    0.24596E-03    0.13283E+04
    0.25093E-03    0.13545E+04
    0.25600E-03    0.13812E+04
    0.26117E-03    0.14085E+04
    0.26645E-03    0.14362E+04
    0.27183E-03    0.14646E+04
    0.27732E-03    0.14934E+04
    0.28292E-03    0.15229E+04
    0.28864E-03    0.15529E+04
    0.29447E-03    0.15835E+04
    0.30042E-03    0.16147E+04
    0.30649E-03    0.16465E+04
    0.31268E-03    0.16789E+04
    0.31899E-03    0.17120E+04
    0.32544E-03    0.17457E+04
    0.33201E-03    0.17800E+04
    0.33872E-03    0.18150E+04
    0.34556E-03    0.18507E+04
    0.35254E-03    0.18871E+04
    0.35966E-03    0.19242E+04
    0.36693E-03    0.19620E+04
    0.37434E-03    0.20006E+04
    0.38190E-03    0.20399E+04
    0.38962E-03    0.20799E+04
    0.39749E-03    0.21207E+04
    0.40552E-03    0.21623E+04
    0.41371E-03    0.22047E+04
    0.42207E-03    0.22479E+04
    0.43060E-03    0.22920E+04
    0.43929E-03    0.23369E+04
    0.44817E-03    0.23826E+04
    0.45722E-03    0.24293E+04
    0.46646E-03    0.24768E+04
    0.47588E-03    0.25252E+04
    0.48550E-03    0.25745E+04
    0.49530E-03    0.26248E+04
    0.50531E-03    0.26761E+04
    0.51552E-03    0.27283E+04
    0.52593E-03    0.27815E+04
    0.53656E-03    0.28357E+04
    0.54739E-03    0.28909E+04
    0.55845E-03    0.29472E+04
    0.56973E-03    0.30045E+04
    0.58124E-03    0.30630E+04
    0.59299E-03    0.31225E+04
    0.60496E-03    0.31831E+04
    0.61719E-03    0.32449E+04
    0.62965E-03    0.33078E+04
    0.64237E-03    0.33719E+04
    0.65535E-03    0.34371E+04
    0.66859E-03    0.35036E+04
    0.68210E-03    0.35714E+04
    0.69588E-03    0.36404E+04
    0.70993E-03    0.37106E+04
    0.72427E-03    0.37822E+04
    0.73891E-03    0.38550E+04
    0.75383E-03    0.39292E+04
    0.76906E-03    0.40048E+04
    0.78460E-03    0.40817E+04
    0.80045E-03    0.41601E+04
    0.81662E-03    0.42398E+04
    0.83311E-03    0.43210E+04
    0.84994E-03    0.44037E+04
    0.86711E-03    0.44879E+04
    0.88463E-03    0.45736E+04
    0.90250E-03    0.46608E+04
    0.92073E-03    0.47496E+04
    0.93933E-03    0.48399E+04
    0.95831E-03    0.49319E+04
    0.97767E-03    0.50255E+04
    0.99742E-03    0.51207E+04
    0.10176E-02    0.52176E+04
    0.10381E-02    0.53162E+04
    0.10591E-02    0.54166E+04
    0.10805E-02    0.55187E+04
    0.11023E-02    0.56225E+04
    0.11246E-02    0.57282E+04
    0.11473E-02    0.58356E+04
    0.11705E-02    0.59449E+04
    0.11941E-02    0.60561E+04
    0.12182E-02    0.61691E+04
    0.12429E-02    0.62841E+04
    0.12680E-02    0.64010E+04
    0.12936E-02    0.65198E+04
    0.13197E-02    0.66406E+04
    0.13464E-02    0.67635E+04
    0.13736E-02    0.68883E+04
