#           k/h    P           
    0.10000E-03    0.27996E+03
    0.10202E-03    0.28548E+03
    0.10408E-03    0.29112E+03
    0.10618E-03    0.29687E+03
    0.10833E-03    0.30273E+03
    0.11052E-03    0.30870E+03
    0.11275E-03    0.31480E+03
    0.11503E-03    0.32101E+03
    0.11735E-03    0.32735E+03
    0.11972E-03    0.33381E+03
    0.12214E-03    0.34040E+03
    0.12461E-03    0.34712E+03
    0.12712E-03    0.35397E+03
    0.12969E-03    0.36095E+03
    0.13231E-03    0.36808E+03
    0.13499E-03    0.37534E+03
    0.13771E-03    0.38275E+03
    0.14049E-03    0.39030E+03
    0.14333E-03    0.39800E+03
    0.14623E-03    0.40586E+03
    0.14918E-03    0.41386E+03
    0.15220E-03    0.42203E+03
    0.15527E-03    0.43036E+03
    0.15841E-03    0.43885E+03
    0.16161E-03    0.44751E+03
    0.16487E-03    0.45633E+03
    0.16820E-03    0.46534E+03
    0.17160E-03    0.47451E+03
    0.17507E-03    0.48387E+03
    0.17860E-03    0.49342E+03
    0.18221E-03    0.50315E+03
    0.18589E-03    0.51307E+03
    0.18965E-03    0.52319E+03
    0.19348E-03    0.53351E+03
    0.19739E-03    0.54403E+03
    0.20138E-03    0.55475E+03
    0.20544E-03    0.56569E+03
    0.20959E-03    0.57684E+03
    0.21383E-03    0.58821E+03
    0.21815E-03    0.59981E+03
    0.22255E-03    0.61163E+03
    0.22705E-03    0.62369E+03
    0.23164E-03    0.63598E+03
    0.23632E-03    0.64851E+03
    0.24109E-03    0.66128E+03
    0.24596E-03    0.67431E+03
    0.25093E-03    0.68760E+03
    0.25600E-03    0.70114E+03
    0.26117E-03    0.71495E+03
    0.26645E-03    0.72903E+03
    0.27183E-03    0.74338E+03
    0.27732E-03    0.75802E+03
    0.28292E-03    0.77294E+03
    0.28864E-03    0.78815E+03
    0.29447E-03    0.80367E+03
    0.30042E-03    0.81948E+03
    0.30649E-03    0.83560E+03
    0.31268E-03    0.85204E+03
    0.31899E-03    0.86880E+03
    0.32544E-03    0.88589E+03
    0.33201E-03    0.90330E+03
    0.33872E-03    0.92106E+03
    0.34556E-03    0.93917E+03
    0.35254E-03    0.95762E+03
    0.35966E-03    0.97644E+03
    0.36693E-03    0.99562E+03
    0.37434E-03    0.10152E+04
    0.38190E-03    0.10351E+04
    0.38962E-03    0.10554E+04
    0.39749E-03    0.10761E+04
    0.40552E-03    0.10973E+04
    0.41371E-03    0.11188E+04
    0.42207E-03    0.11407E+04
    0.43060E-03    0.11631E+04
    0.43929E-03    0.11859E+04
    0.44817E-03    0.12091E+04
    0.45722E-03    0.12328E+04
    0.46646E-03    0.12570E+04
    0.47588E-03    0.12816E+04
    0.48550E-03    0.13067E+04
    0.49530E-03    0.13322E+04
    0.50531E-03    0.13583E+04
    0.51552E-03    0.13848E+04
    0.52593E-03    0.14119E+04
    0.53656E-03    0.14395E+04
    0.54739E-03    0.14676E+04
    0.55845E-03    0.14963E+04
    0.56973E-03    0.15255E+04
    0.58124E-03    0.15552E+04
    0.59299E-03    0.15855E+04
    0.60496E-03    0.16164E+04
    0.61719E-03    0.16479E+04
    0.62965E-03    0.16800E+04
    0.64237E-03    0.17127E+04
    0.65535E-03    0.17460E+04
    0.66859E-03    0.17799E+04
    0.68210E-03    0.18145E+04
    0.69588E-03    0.18498E+04
    0.70993E-03    0.18857E+04
    0.72427E-03    0.19222E+04
    0.73891E-03    0.19595E+04
    0.75383E-03    0.19975E+04
    0.76906E-03    0.20361E+04
    0.78460E-03    0.20755E+04
    0.80045E-03    0.21156E+04
    0.81662E-03    0.21565E+04
    0.83311E-03    0.21981E+04
    0.84994E-03    0.22405E+04
    0.86711E-03    0.22837E+04
    0.88463E-03    0.23277E+04
    0.90250E-03    0.23725E+04
    0.92073E-03    0.24181E+04
    0.93933E-03    0.24646E+04
    0.95831E-03    0.25119E+04
    0.97767E-03    0.25601E+04
    0.99742E-03    0.26091E+04
    0.10176E-02    0.26590E+04
    0.10381E-02    0.27099E+04
    0.10591E-02    0.27617E+04
    0.10805E-02    0.28144E+04
    0.11023E-02    0.28680E+04
    0.11246E-02    0.29226E+04
    0.11473E-02    0.29782E+04
    0.11705E-02    0.30348E+04
    0.11941E-02    0.30924E+04
    0.12182E-02    0.31510E+04
    0.12429E-02    0.32107E+04
    0.12680E-02    0.32714E+04
    0.12936E-02    0.33332E+04
    0.13197E-02    0.33960E+04
    0.13464E-02    0.34600E+04
    0.13736E-02    0.35250E+04
    0.14013E-02    0.35912E+04
    0.14296E-02    0.36586E+04
    0.14585E-02    0.37271E+04
    0.14880E-02    0.37967E+04
    0.15180E-02    0.38676E+04
    0.15487E-02    0.39396E+04
    0.15800E-02    0.40129E+04
    0.16119E-02    0.40874E+04
    0.16445E-02    0.41632E+04
    0.16777E-02    0.42402E+04
    0.17116E-02    0.43185E+04
    0.17462E-02    0.43980E+04
    0.17814E-02    0.44789E+04
    0.18174E-02    0.45611E+04
