#           k/h    P           
    0.10000E-03    0.10787E+04
    0.10202E-03    0.10987E+04
    0.10408E-03    0.11191E+04
    0.10618E-03    0.11399E+04
    0.10833E-03    0.11610E+04
    0.11052E-03    0.11825E+04
    0.11275E-03    0.12045E+04
    0.11503E-03    0.12268E+04
    0.11735E-03    0.12496E+04
    0.11972E-03    0.12728E+04
    0.12214E-03    0.12964E+04
    0.12461E-03    0.13204E+04
    0.12712E-03    0.13449E+04
    0.12969E-03    0.13699E+04
    0.13231E-03    0.13953E+04
    0.13499E-03    0.14211E+04
    0.13771E-03    0.14475E+04
    0.14049E-03    0.14743E+04
    0.14333E-03    0.15017E+04
    0.14623E-03    0.15295E+04
    0.14918E-03    0.15579E+04
    0.15220E-03    0.15867E+04
    0.15527E-03    0.16162E+04
    0.15841E-03    0.16461E+04
    0.16161E-03    0.16766E+04
    0.16487E-03    0.17077E+04
    0.16820E-03    0.17393E+04
    0.17160E-03    0.17716E+04
    0.17507E-03    0.18044E+04
    0.17860E-03    0.18378E+04
    0.18221E-03    0.18718E+04
    0.18589E-03    0.19065E+04
    0.18965E-03    0.19418E+04
    0.19348E-03    0.19778E+04
    0.19739E-03    0.20144E+04
    0.20138E-03    0.20517E+04
    0.20544E-03    0.20897E+04
    0.20959E-03    0.21283E+04
    0.21383E-03    0.21677E+04
    0.21815E-03    0.22078E+04
    0.22255E-03    0.22487E+04
    0.22705E-03    0.22903E+04
    0.23164E-03    0.23326E+04
    0.23632E-03    0.23758E+04
    0.24109E-03    0.24197E+04
    0.24596E-03    0.24644E+04
    0.25093E-03    0.25100E+04
    0.25600E-03    0.25563E+04
    0.26117E-03    0.26036E+04
    0.26645E-03    0.26517E+04
    0.27183E-03    0.27006E+04
    0.27732E-03    0.27505E+04
    0.28292E-03    0.28013E+04
    0.28864E-03    0.28529E+04
    0.29447E-03    0.29056E+04
    0.30042E-03    0.29592E+04
    0.30649E-03    0.30137E+04
    0.31268E-03    0.30693E+04
    0.31899E-03    0.31259E+04
    0.32544E-03    0.31835E+04
    0.33201E-03    0.32421E+04
    0.33872E-03    0.33018E+04
    0.34556E-03    0.33626E+04
    0.35254E-03    0.34245E+04
    0.35966E-03    0.34874E+04
    0.36693E-03    0.35516E+04
    0.37434E-03    0.36169E+04
    0.38190E-03    0.36833E+04
    0.38962E-03    0.37510E+04
    0.39749E-03    0.38198E+04
    0.40552E-03    0.38899E+04
    0.41371E-03    0.39613E+04
    0.42207E-03    0.40339E+04
    0.43060E-03    0.41079E+04
    0.43929E-03    0.41831E+04
    0.44817E-03    0.42597E+04
    0.45722E-03    0.43377E+04
    0.46646E-03    0.44170E+04
    0.47588E-03    0.44977E+04
    0.48550E-03    0.45799E+04
    0.49530E-03    0.46635E+04
    0.50531E-03    0.47486E+04
    0.51552E-03    0.48352E+04
    0.52593E-03    0.49234E+04
    0.53656E-03    0.50131E+04
    0.54739E-03    0.51043E+04
    0.55845E-03    0.51972E+04
    0.56973E-03    0.52916E+04
    0.58124E-03    0.53877E+04
    0.59299E-03    0.54855E+04
    0.60496E-03    0.55850E+04
    0.61719E-03    0.56862E+04
    0.62965E-03    0.57892E+04
    0.64237E-03    0.58939E+04
    0.65535E-03    0.60005E+04
    0.66859E-03    0.61088E+04
    0.68210E-03    0.62191E+04
    0.69588E-03    0.63312E+04
    0.70993E-03    0.64452E+04
    0.72427E-03    0.65612E+04
    0.73891E-03    0.66791E+04
    0.75383E-03    0.67990E+04
    0.76906E-03    0.69210E+04
    0.78460E-03    0.70450E+04
    0.80045E-03    0.71710E+04
    0.81662E-03    0.72992E+04
    0.83311E-03    0.74296E+04
    0.84994E-03    0.75620E+04
    0.86711E-03    0.76967E+04
    0.88463E-03    0.78336E+04
    0.90250E-03    0.79728E+04
    0.92073E-03    0.81142E+04
    0.93933E-03    0.82580E+04
    0.95831E-03    0.84041E+04
    0.97767E-03    0.85525E+04
    0.99742E-03    0.87034E+04
    0.10176E-02    0.88567E+04
    0.10381E-02    0.90124E+04
    0.10591E-02    0.91706E+04
    0.10805E-02    0.93313E+04
    0.11023E-02    0.94946E+04
    0.11246E-02    0.96604E+04
    0.11473E-02    0.98288E+04
    0.11705E-02    0.99999E+04
    0.11941E-02    0.10174E+05
    0.12182E-02    0.10350E+05
    0.12429E-02    0.10529E+05
    0.12680E-02    0.10711E+05
    0.12936E-02    0.10895E+05
    0.13197E-02    0.11083E+05
    0.13464E-02    0.11273E+05
    0.13736E-02    0.11466E+05
    0.14013E-02    0.11661E+05
    0.14296E-02    0.11860E+05
    0.14585E-02    0.12061E+05
    0.14880E-02    0.12266E+05
    0.15180E-02    0.12473E+05
    0.15487E-02    0.12684E+05
    0.15800E-02    0.12897E+05
    0.16119E-02    0.13113E+05
    0.16445E-02    0.13332E+05
    0.16777E-02    0.13555E+05
    0.17116E-02    0.13780E+05
    0.17462E-02    0.14008E+05
    0.17814E-02    0.14239E+05
    0.18174E-02    0.14474E+05
    0.18541E-02    0.14711E+05
    0.18916E-02    0.14952E+05
    0.19298E-02    0.15196E+05
    0.19688E-02    0.15442E+05
    0.20086E-02    0.15692E+05
    0.20491E-02    0.15945E+05
    0.20905E-02    0.16201E+05
    0.21328E-02    0.16460E+05
    0.21758E-02    0.16722E+05
    0.22198E-02    0.16987E+05
    0.22646E-02    0.17255E+05
    0.23104E-02    0.17526E+05
    0.23571E-02    0.17801E+05
    0.24047E-02    0.18078E+05
    0.24533E-02    0.18358E+05
    0.25028E-02    0.18641E+05
    0.25534E-02    0.18927E+05
    0.26050E-02    0.19217E+05
    0.26576E-02    0.19508E+05
    0.27113E-02    0.19803E+05
    0.27660E-02    0.20101E+05
    0.28219E-02    0.20401E+05
    0.28789E-02    0.20704E+05
    0.29371E-02    0.21010E+05
    0.29964E-02    0.21318E+05
    0.30569E-02    0.21629E+05
    0.31187E-02    0.21943E+05
    0.31817E-02    0.22259E+05
    0.32460E-02    0.22577E+05
    0.33115E-02    0.22898E+05
    0.33784E-02    0.23220E+05
    0.34467E-02    0.23545E+05
    0.35163E-02    0.23873E+05
    0.35874E-02    0.24202E+05
    0.36598E-02    0.24533E+05
    0.37338E-02    0.24866E+05
    0.38092E-02    0.25200E+05
    0.38861E-02    0.25536E+05
    0.39646E-02    0.25874E+05
    0.40447E-02    0.26213E+05
    0.41264E-02    0.26553E+05
    0.42098E-02    0.26895E+05
    0.42948E-02    0.27237E+05
    0.43816E-02    0.27581E+05
    0.44701E-02    0.27925E+05
    0.45604E-02    0.28269E+05
    0.46525E-02    0.28614E+05
    0.47465E-02    0.28960E+05
    0.48424E-02    0.29305E+05
    0.49402E-02    0.29650E+05
    0.50400E-02    0.29995E+05
    0.51419E-02    0.30340E+05
    0.52457E-02    0.30684E+05
    0.53517E-02    0.31027E+05
    0.54598E-02    0.31369E+05
    0.55701E-02    0.31710E+05
    0.56826E-02    0.32050E+05
    0.57974E-02    0.32387E+05
    0.59145E-02    0.32723E+05
    0.60340E-02    0.33057E+05
    0.61559E-02    0.33388E+05
    0.62803E-02    0.33717E+05
    0.64072E-02    0.34042E+05
    0.65366E-02    0.34365E+05
    0.66686E-02    0.34684E+05
    0.68033E-02    0.34999E+05
    0.69408E-02    0.35310E+05
    0.70810E-02    0.35617E+05
    0.72240E-02    0.35920E+05
    0.73700E-02    0.36217E+05
    0.75189E-02    0.36509E+05
    0.76708E-02    0.36795E+05
    0.78257E-02    0.37076E+05
    0.79838E-02    0.37350E+05
    0.81451E-02    0.37618E+05
    0.83096E-02    0.37878E+05
    0.84775E-02    0.38132E+05
    0.86488E-02    0.38377E+05
    0.88235E-02    0.38615E+05
    0.90017E-02    0.38844E+05
    0.91836E-02    0.39064E+05
    0.93691E-02    0.39275E+05
    0.95583E-02    0.39477E+05
    0.97514E-02    0.39668E+05
    0.99484E-02    0.39849E+05
    0.10149E-01    0.40019E+05
    0.10354E-01    0.40178E+05
    0.10564E-01    0.40325E+05
    0.10777E-01    0.40460E+05
    0.10995E-01    0.40583E+05
    0.11217E-01    0.40692E+05
    0.11443E-01    0.40789E+05
    0.11675E-01    0.40871E+05
    0.11910E-01    0.40940E+05
    0.12151E-01    0.40993E+05
    0.12397E-01    0.41032E+05
    0.12647E-01    0.41056E+05
    0.12902E-01    0.41063E+05
    0.13163E-01    0.41055E+05
    0.13429E-01    0.41030E+05
    0.13700E-01    0.40988E+05
    0.13977E-01    0.40929E+05
    0.14259E-01    0.40853E+05
    0.14547E-01    0.40759E+05
    0.14841E-01    0.40647E+05
    0.15141E-01    0.40516E+05
    0.15447E-01    0.40367E+05
    0.15759E-01    0.40199E+05
    0.16077E-01    0.40012E+05
    0.16402E-01    0.39806E+05
    0.16734E-01    0.39581E+05
    0.17072E-01    0.39337E+05
    0.17416E-01    0.39074E+05
    0.17768E-01    0.38791E+05
    0.18127E-01    0.38490E+05
    0.18493E-01    0.38170E+05
    0.18867E-01    0.37831E+05
    0.19248E-01    0.37473E+05
    0.19637E-01    0.37097E+05
    0.20034E-01    0.36704E+05
    0.20438E-01    0.36293E+05
    0.20851E-01    0.35866E+05
    0.21272E-01    0.35422E+05
    0.21702E-01    0.34963E+05
    0.22141E-01    0.34488E+05
    0.22588E-01    0.34000E+05
    0.23044E-01    0.33499E+05
    0.23510E-01    0.32985E+05
    0.23985E-01    0.32460E+05
    0.24469E-01    0.31925E+05
    0.24964E-01    0.31381E+05
    0.25468E-01    0.30829E+05
    0.25982E-01    0.30270E+05
    0.26507E-01    0.29706E+05
    0.27043E-01    0.29138E+05
    0.27589E-01    0.28567E+05
    0.28146E-01    0.27995E+05
    0.28715E-01    0.27424E+05
    0.29295E-01    0.26854E+05
    0.29887E-01    0.26288E+05
    0.30490E-01    0.25726E+05
    0.31106E-01    0.25169E+05
    0.31735E-01    0.24621E+05
    0.32376E-01    0.24082E+05
    0.33030E-01    0.23553E+05
