#           k/h    P           
    0.10000E-03    0.42781E+03
    0.10202E-03    0.43659E+03
    0.10408E-03    0.44554E+03
    0.10618E-03    0.45468E+03
    0.10833E-03    0.46400E+03
    0.11052E-03    0.47352E+03
    0.11275E-03    0.48323E+03
    0.11503E-03    0.49313E+03
    0.11735E-03    0.50325E+03
    0.11972E-03    0.51357E+03
    0.12214E-03    0.52410E+03
    0.12461E-03    0.53484E+03
    0.12712E-03    0.54581E+03
    0.12969E-03    0.55700E+03
    0.13231E-03    0.56842E+03
    0.13499E-03    0.58007E+03
    0.13771E-03    0.59196E+03
    0.14049E-03    0.60409E+03
    0.14333E-03    0.61647E+03
    0.14623E-03    0.62911E+03
    0.14918E-03    0.64200E+03
    0.15220E-03    0.65516E+03
    0.15527E-03    0.66859E+03
    0.15841E-03    0.68229E+03
    0.16161E-03    0.69627E+03
    0.16487E-03    0.71053E+03
    0.16820E-03    0.72509E+03
    0.17160E-03    0.73994E+03
    0.17507E-03    0.75510E+03
    0.17860E-03    0.77057E+03
    0.18221E-03    0.78635E+03
    0.18589E-03    0.80245E+03
    0.18965E-03    0.81889E+03
    0.19348E-03    0.83565E+03
    0.19739E-03    0.85276E+03
    0.20138E-03    0.87022E+03
    0.20544E-03    0.88804E+03
    0.20959E-03    0.90621E+03
    0.21383E-03    0.92476E+03
    0.21815E-03    0.94368E+03
    0.22255E-03    0.96299E+03
    0.22705E-03    0.98270E+03
    0.23164E-03    0.10028E+04
    0.23632E-03    0.10233E+04
    0.24109E-03    0.10442E+04
    0.24596E-03    0.10656E+04
    0.25093E-03    0.10874E+04
    0.25600E-03    0.11096E+04
    0.26117E-03    0.11323E+04
    0.26645E-03    0.11554E+04
    0.27183E-03    0.11790E+04
    0.27732E-03    0.12031E+04
    0.28292E-03    0.12277E+04
    0.28864E-03    0.12528E+04
    0.29447E-03    0.12784E+04
    0.30042E-03    0.13045E+04
    0.30649E-03    0.13311E+04
    0.31268E-03    0.13582E+04
    0.31899E-03    0.13860E+04
    0.32544E-03    0.14142E+04
    0.33201E-03    0.14431E+04
    0.33872E-03    0.14725E+04
    0.34556E-03    0.15025E+04
    0.35254E-03    0.15331E+04
    0.35966E-03    0.15644E+04
    0.36693E-03    0.15962E+04
    0.37434E-03    0.16287E+04
    0.38190E-03    0.16619E+04
    0.38962E-03    0.16957E+04
    0.39749E-03    0.17302E+04
    0.40552E-03    0.17654E+04
    0.41371E-03    0.18013E+04
    0.42207E-03    0.18379E+04
    0.43060E-03    0.18752E+04
    0.43929E-03    0.19133E+04
    0.44817E-03    0.19521E+04
    0.45722E-03    0.19917E+04
    0.46646E-03    0.20321E+04
    0.47588E-03    0.20733E+04
    0.48550E-03    0.21153E+04
    0.49530E-03    0.21582E+04
    0.50531E-03    0.22019E+04
    0.51552E-03    0.22464E+04
    0.52593E-03    0.22919E+04
    0.53656E-03    0.23382E+04
    0.54739E-03    0.23855E+04
    0.55845E-03    0.24336E+04
    0.56973E-03    0.24827E+04
    0.58124E-03    0.25328E+04
    0.59299E-03    0.25839E+04
    0.60496E-03    0.26359E+04
    0.61719E-03    0.26890E+04
    0.62965E-03    0.27431E+04
    0.64237E-03    0.27983E+04
    0.65535E-03    0.28545E+04
    0.66859E-03    0.29119E+04
    0.68210E-03    0.29703E+04
    0.69588E-03    0.30298E+04
    0.70993E-03    0.30906E+04
