#           k/h    P           
    0.10000E-03    0.64032E+03
    0.10202E-03    0.65302E+03
    0.10408E-03    0.66598E+03
    0.10618E-03    0.67920E+03
    0.10833E-03    0.69267E+03
    0.11052E-03    0.70642E+03
    0.11275E-03    0.72043E+03
    0.11503E-03    0.73473E+03
    0.11735E-03    0.74931E+03
    0.11972E-03    0.76417E+03
    0.12214E-03    0.77933E+03
    0.12461E-03    0.79479E+03
    0.12712E-03    0.81056E+03
    0.12969E-03    0.82664E+03
    0.13231E-03    0.84303E+03
    0.13499E-03    0.85976E+03
    0.13771E-03    0.87681E+03
    0.14049E-03    0.89420E+03
    0.14333E-03    0.91193E+03
    0.14623E-03    0.93002E+03
    0.14918E-03    0.94846E+03
    0.15220E-03    0.96726E+03
    0.15527E-03    0.98644E+03
    0.15841E-03    0.10060E+04
    0.16161E-03    0.10259E+04
    0.16487E-03    0.10463E+04
    0.16820E-03    0.10670E+04
    0.17160E-03    0.10882E+04
    0.17507E-03    0.11097E+04
    0.17860E-03    0.11317E+04
    0.18221E-03    0.11542E+04
    0.18589E-03    0.11770E+04
    0.18965E-03    0.12004E+04
    0.19348E-03    0.12241E+04
    0.19739E-03    0.12484E+04
    0.20138E-03    0.12731E+04
    0.20544E-03    0.12983E+04
    0.20959E-03    0.13240E+04
    0.21383E-03    0.13503E+04
    0.21815E-03    0.13770E+04
    0.22255E-03    0.14042E+04
    0.22705E-03    0.14320E+04
    0.23164E-03    0.14604E+04
    0.23632E-03    0.14893E+04
    0.24109E-03    0.15188E+04
    0.24596E-03    0.15488E+04
    0.25093E-03    0.15794E+04
    0.25600E-03    0.16107E+04
    0.26117E-03    0.16425E+04
    0.26645E-03    0.16750E+04
    0.27183E-03    0.17081E+04
    0.27732E-03    0.17419E+04
    0.28292E-03    0.17763E+04
    0.28864E-03    0.18114E+04
    0.29447E-03    0.18472E+04
    0.30042E-03    0.18837E+04
    0.30649E-03    0.19209E+04
    0.31268E-03    0.19588E+04
    0.31899E-03    0.19975E+04
    0.32544E-03    0.20369E+04
    0.33201E-03    0.20771E+04
    0.33872E-03    0.21180E+04
    0.34556E-03    0.21598E+04
    0.35254E-03    0.22024E+04
    0.35966E-03    0.22458E+04
    0.36693E-03    0.22900E+04
    0.37434E-03    0.23351E+04
    0.38190E-03    0.23811E+04
    0.38962E-03    0.24280E+04
    0.39749E-03    0.24758E+04
    0.40552E-03    0.25245E+04
    0.41371E-03    0.25741E+04
    0.42207E-03    0.26247E+04
    0.43060E-03    0.26763E+04
    0.43929E-03    0.27289E+04
    0.44817E-03    0.27824E+04
    0.45722E-03    0.28371E+04
    0.46646E-03    0.28927E+04
    0.47588E-03    0.29494E+04
    0.48550E-03    0.30073E+04
    0.49530E-03    0.30662E+04
    0.50531E-03    0.31262E+04
    0.51552E-03    0.31874E+04
    0.52593E-03    0.32498E+04
    0.53656E-03    0.33133E+04
    0.54739E-03    0.33781E+04
    0.55845E-03    0.34441E+04
    0.56973E-03    0.35113E+04
    0.58124E-03    0.35798E+04
    0.59299E-03    0.36496E+04
    0.60496E-03    0.37207E+04
    0.61719E-03    0.37932E+04
    0.62965E-03    0.38670E+04
    0.64237E-03    0.39422E+04
    0.65535E-03    0.40188E+04
    0.66859E-03    0.40969E+04
    0.68210E-03    0.41764E+04
    0.69588E-03    0.42574E+04
    0.70993E-03    0.43399E+04
    0.72427E-03    0.44239E+04
    0.73891E-03    0.45095E+04
    0.75383E-03    0.45967E+04
    0.76906E-03    0.46854E+04
    0.78460E-03    0.47759E+04
    0.80045E-03    0.48679E+04
    0.81662E-03    0.49617E+04
    0.83311E-03    0.50572E+04
    0.84994E-03    0.51544E+04
    0.86711E-03    0.52534E+04
    0.88463E-03    0.53542E+04
    0.90250E-03    0.54568E+04
    0.92073E-03    0.55612E+04
    0.93933E-03    0.56676E+04
    0.95831E-03    0.57759E+04
    0.97767E-03    0.58861E+04
    0.99742E-03    0.59982E+04
    0.10176E-02    0.61123E+04
    0.10381E-02    0.62284E+04
    0.10591E-02    0.63465E+04
    0.10805E-02    0.64665E+04
    0.11023E-02    0.65887E+04
    0.11246E-02    0.67128E+04
    0.11473E-02    0.68391E+04
