#           k/h    P           
    0.10000E-03    0.55697E+03
    0.10202E-03    0.56746E+03
    0.10408E-03    0.57814E+03
    0.10618E-03    0.58902E+03
    0.10833E-03    0.60011E+03
    0.11052E-03    0.61141E+03
    0.11275E-03    0.62291E+03
    0.11503E-03    0.63464E+03
    0.11735E-03    0.64658E+03
    0.11972E-03    0.65875E+03
    0.12214E-03    0.67115E+03
    0.12461E-03    0.68378E+03
    0.12712E-03    0.69665E+03
    0.12969E-03    0.70976E+03
    0.13231E-03    0.72312E+03
    0.13499E-03    0.73672E+03
    0.13771E-03    0.75059E+03
    0.14049E-03    0.76471E+03
    0.14333E-03    0.77910E+03
    0.14623E-03    0.79375E+03
    0.14918E-03    0.80869E+03
    0.15220E-03    0.82390E+03
    0.15527E-03    0.83940E+03
    0.15841E-03    0.85519E+03
    0.16161E-03    0.87127E+03
    0.16487E-03    0.88766E+03
    0.16820E-03    0.90435E+03
    0.17160E-03    0.92136E+03
    0.17507E-03    0.93869E+03
    0.17860E-03    0.95634E+03
    0.18221E-03    0.97432E+03
    0.18589E-03    0.99263E+03
    0.18965E-03    0.10113E+04
    0.19348E-03    0.10303E+04
    0.19739E-03    0.10497E+04
    0.20138E-03    0.10694E+04
    0.20544E-03    0.10895E+04
    0.20959E-03    0.11100E+04
    0.21383E-03    0.11308E+04
    0.21815E-03    0.11521E+04
    0.22255E-03    0.11737E+04
    0.22705E-03    0.11957E+04
    0.23164E-03    0.12182E+04
    0.23632E-03    0.12411E+04
    0.24109E-03    0.12644E+04
    0.24596E-03    0.12881E+04
    0.25093E-03    0.13123E+04
    0.25600E-03    0.13369E+04
    0.26117E-03    0.13620E+04
    0.26645E-03    0.13876E+04
    0.27183E-03    0.14136E+04
    0.27732E-03    0.14401E+04
    0.28292E-03    0.14671E+04
    0.28864E-03    0.14946E+04
    0.29447E-03    0.15227E+04
    0.30042E-03    0.15512E+04
    0.30649E-03    0.15803E+04
    0.31268E-03    0.16099E+04
    0.31899E-03    0.16400E+04
    0.32544E-03    0.16708E+04
    0.33201E-03    0.17020E+04
    0.33872E-03    0.17339E+04
    0.34556E-03    0.17664E+04
    0.35254E-03    0.17994E+04
    0.35966E-03    0.18331E+04
    0.36693E-03    0.18674E+04
    0.37434E-03    0.19023E+04
    0.38190E-03    0.19378E+04
    0.38962E-03    0.19740E+04
    0.39749E-03    0.20109E+04
    0.40552E-03    0.20485E+04
    0.41371E-03    0.20867E+04
    0.42207E-03    0.21257E+04
    0.43060E-03    0.21653E+04
    0.43929E-03    0.22057E+04
    0.44817E-03    0.22468E+04
    0.45722E-03    0.22887E+04
    0.46646E-03    0.23313E+04
    0.47588E-03    0.23747E+04
    0.48550E-03    0.24189E+04
    0.49530E-03    0.24639E+04
    0.50531E-03    0.25097E+04
    0.51552E-03    0.25564E+04
    0.52593E-03    0.26039E+04
    0.53656E-03    0.26522E+04
    0.54739E-03    0.27015E+04
    0.55845E-03    0.27516E+04
    0.56973E-03    0.28026E+04
    0.58124E-03    0.28545E+04
    0.59299E-03    0.29074E+04
    0.60496E-03    0.29612E+04
    0.61719E-03    0.30160E+04
    0.62965E-03    0.30717E+04
    0.64237E-03    0.31285E+04
    0.65535E-03    0.31863E+04
    0.66859E-03    0.32450E+04
    0.68210E-03    0.33049E+04
    0.69588E-03    0.33657E+04
    0.70993E-03    0.34277E+04
    0.72427E-03    0.34908E+04
    0.73891E-03    0.35549E+04
    0.75383E-03    0.36202E+04
    0.76906E-03    0.36867E+04
    0.78460E-03    0.37543E+04
    0.80045E-03    0.38230E+04
    0.81662E-03    0.38930E+04
    0.83311E-03    0.39642E+04
    0.84994E-03    0.40366E+04
    0.86711E-03    0.41103E+04
    0.88463E-03    0.41852E+04
    0.90250E-03    0.42614E+04
    0.92073E-03    0.43390E+04
    0.93933E-03    0.44179E+04
    0.95831E-03    0.44981E+04
    0.97767E-03    0.45796E+04
    0.99742E-03    0.46626E+04
    0.10176E-02    0.47469E+04
    0.10381E-02    0.48326E+04
    0.10591E-02    0.49197E+04
    0.10805E-02    0.50083E+04
    0.11023E-02    0.50983E+04
    0.11246E-02    0.51897E+04
    0.11473E-02    0.52825E+04
    0.11705E-02    0.53769E+04
    0.11941E-02    0.54727E+04
    0.12182E-02    0.55701E+04
    0.12429E-02    0.56690E+04
    0.12680E-02    0.57694E+04
    0.12936E-02    0.58714E+04
    0.13197E-02    0.59750E+04
    0.13464E-02    0.60801E+04
    0.13736E-02    0.61869E+04
    0.14013E-02    0.62953E+04
    0.14296E-02    0.64053E+04
    0.14585E-02    0.65170E+04
    0.14880E-02    0.66303E+04
    0.15180E-02    0.67454E+04
    0.15487E-02    0.68621E+04
    0.15800E-02    0.69805E+04
    0.16119E-02    0.71006E+04
    0.16445E-02    0.72225E+04
    0.16777E-02    0.73461E+04
    0.17116E-02    0.74715E+04
    0.17462E-02    0.75986E+04
    0.17814E-02    0.77275E+04
    0.18174E-02    0.78582E+04
    0.18541E-02    0.79907E+04
    0.18916E-02    0.81250E+04
    0.19298E-02    0.82611E+04
    0.19688E-02    0.83990E+04
    0.20086E-02    0.85388E+04
    0.20491E-02    0.86804E+04
    0.20905E-02    0.88238E+04
    0.21328E-02    0.89690E+04
    0.21758E-02    0.91161E+04
    0.22198E-02    0.92650E+04
    0.22646E-02    0.94158E+04
    0.23104E-02    0.95684E+04
    0.23571E-02    0.97229E+04
    0.24047E-02    0.98792E+04
    0.24533E-02    0.10037E+05
    0.25028E-02    0.10197E+05
    0.25534E-02    0.10359E+05
    0.26050E-02    0.10523E+05
    0.26576E-02    0.10688E+05
    0.27113E-02    0.10855E+05
    0.27660E-02    0.11025E+05
    0.28219E-02    0.11195E+05
    0.28789E-02    0.11368E+05
    0.29371E-02    0.11542E+05
    0.29964E-02    0.11718E+05
    0.30569E-02    0.11896E+05
    0.31187E-02    0.12076E+05
    0.31817E-02    0.12257E+05
    0.32460E-02    0.12440E+05
    0.33115E-02    0.12624E+05
    0.33784E-02    0.12810E+05
    0.34467E-02    0.12998E+05
    0.35163E-02    0.13187E+05
    0.35874E-02    0.13378E+05
    0.36598E-02    0.13570E+05
    0.37338E-02    0.13764E+05
    0.38092E-02    0.13959E+05
    0.38861E-02    0.14155E+05
    0.39646E-02    0.14353E+05
    0.40447E-02    0.14552E+05
    0.41264E-02    0.14752E+05
    0.42098E-02    0.14954E+05
    0.42948E-02    0.15156E+05
    0.43816E-02    0.15360E+05
    0.44701E-02    0.15564E+05
    0.45604E-02    0.15770E+05
    0.46525E-02    0.15976E+05
    0.47465E-02    0.16184E+05
    0.48424E-02    0.16392E+05
    0.49402E-02    0.16600E+05
    0.50400E-02    0.16810E+05
    0.51419E-02    0.17020E+05
    0.52457E-02    0.17230E+05
    0.53517E-02    0.17441E+05
    0.54598E-02    0.17651E+05
    0.55701E-02    0.17863E+05
    0.56826E-02    0.18074E+05
    0.57974E-02    0.18285E+05
    0.59145E-02    0.18496E+05
    0.60340E-02    0.18707E+05
    0.61559E-02    0.18917E+05
    0.62803E-02    0.19128E+05
    0.64072E-02    0.19337E+05
    0.65366E-02    0.19546E+05
    0.66686E-02    0.19754E+05
    0.68033E-02    0.19962E+05
    0.69408E-02    0.20168E+05
    0.70810E-02    0.20373E+05
    0.72240E-02    0.20577E+05
    0.73700E-02    0.20779E+05
    0.75189E-02    0.20980E+05
    0.76708E-02    0.21179E+05
    0.78257E-02    0.21376E+05
    0.79838E-02    0.21571E+05
    0.81451E-02    0.21764E+05
    0.83096E-02    0.21955E+05
    0.84775E-02    0.22143E+05
    0.86488E-02    0.22328E+05
    0.88235E-02    0.22511E+05
    0.90017E-02    0.22691E+05
    0.91836E-02    0.22868E+05
    0.93691E-02    0.23042E+05
    0.95583E-02    0.23212E+05
    0.97514E-02    0.23378E+05
    0.99484E-02    0.23541E+05
    0.10149E-01    0.23700E+05
    0.10354E-01    0.23854E+05
    0.10564E-01    0.24004E+05
    0.10777E-01    0.24150E+05
    0.10995E-01    0.24290E+05
    0.11217E-01    0.24426E+05
    0.11443E-01    0.24556E+05
    0.11675E-01    0.24680E+05
    0.11910E-01    0.24798E+05
    0.12151E-01    0.24911E+05
    0.12397E-01    0.25017E+05
    0.12647E-01    0.25116E+05
    0.12902E-01    0.25209E+05
    0.13163E-01    0.25294E+05
    0.13429E-01    0.25373E+05
    0.13700E-01    0.25443E+05
    0.13977E-01    0.25505E+05
    0.14259E-01    0.25559E+05
    0.14547E-01    0.25605E+05
    0.14841E-01    0.25642E+05
    0.15141E-01    0.25670E+05
    0.15447E-01    0.25688E+05
    0.15759E-01    0.25697E+05
    0.16077E-01    0.25696E+05
    0.16402E-01    0.25685E+05
    0.16734E-01    0.25664E+05
    0.17072E-01    0.25632E+05
    0.17416E-01    0.25590E+05
    0.17768E-01    0.25536E+05
    0.18127E-01    0.25472E+05
    0.18493E-01    0.25396E+05
    0.18867E-01    0.25309E+05
    0.19248E-01    0.25210E+05
    0.19637E-01    0.25099E+05
    0.20034E-01    0.24977E+05
    0.20438E-01    0.24842E+05
    0.20851E-01    0.24696E+05
    0.21272E-01    0.24538E+05
    0.21702E-01    0.24368E+05
    0.22141E-01    0.24186E+05
    0.22588E-01    0.23992E+05
    0.23044E-01    0.23786E+05
    0.23510E-01    0.23569E+05
    0.23985E-01    0.23340E+05
    0.24469E-01    0.23101E+05
    0.24964E-01    0.22850E+05
    0.25468E-01    0.22589E+05
    0.25982E-01    0.22318E+05
    0.26507E-01    0.22038E+05
    0.27043E-01    0.21748E+05
    0.27589E-01    0.21449E+05
    0.28146E-01    0.21142E+05
    0.28715E-01    0.20828E+05
    0.29295E-01    0.20507E+05
    0.29887E-01    0.20180E+05
    0.30490E-01    0.19847E+05
    0.31106E-01    0.19509E+05
    0.31735E-01    0.19168E+05
    0.32376E-01    0.18824E+05
    0.33030E-01    0.18478E+05
    0.33697E-01    0.18130E+05
    0.34378E-01    0.17783E+05
    0.35072E-01    0.17435E+05
    0.35781E-01    0.17090E+05
    0.36504E-01    0.16747E+05
    0.37241E-01    0.16407E+05
    0.37993E-01    0.16072E+05
    0.38761E-01    0.15742E+05
    0.39544E-01    0.15418E+05
    0.40343E-01    0.15102E+05
    0.41158E-01    0.14794E+05
    0.41989E-01    0.14494E+05
    0.42838E-01    0.14202E+05
    0.43703E-01    0.13920E+05
    0.44586E-01    0.13647E+05
    0.45486E-01    0.13384E+05
    0.46405E-01    0.13132E+05
    0.47343E-01    0.12892E+05
    0.48299E-01    0.12664E+05
    0.49275E-01    0.12450E+05
    0.50270E-01    0.12248E+05
    0.51286E-01    0.12056E+05
    0.52322E-01    0.11876E+05
    0.53379E-01    0.11704E+05
    0.54457E-01    0.11542E+05
    0.55557E-01    0.11386E+05
    0.56680E-01    0.11237E+05
    0.57825E-01    0.11093E+05
    0.58993E-01    0.10953E+05
    0.60184E-01    0.10816E+05
    0.61400E-01    0.10680E+05
    0.62641E-01    0.10543E+05
    0.63906E-01    0.10404E+05
    0.65197E-01    0.10261E+05
    0.66514E-01    0.10113E+05
    0.67858E-01    0.99593E+04
    0.69229E-01    0.97972E+04
    0.70627E-01    0.96257E+04
    0.72054E-01    0.94436E+04
    0.73510E-01    0.92502E+04
    0.74994E-01    0.90448E+04
    0.76509E-01    0.88273E+04
    0.78055E-01    0.85981E+04
    0.79632E-01    0.83579E+04
    0.81241E-01    0.81080E+04
    0.82882E-01    0.78504E+04
    0.84556E-01    0.75870E+04
    0.86264E-01    0.73205E+04
    0.88007E-01    0.70536E+04
    0.89785E-01    0.67890E+04
    0.91598E-01    0.65296E+04
    0.93449E-01    0.62782E+04
    0.95337E-01    0.60375E+04
    0.97263E-01    0.58101E+04
    0.99227E-01    0.55980E+04
    0.10123E+00    0.54029E+04
    0.10328E+00    0.52260E+04
    0.10536E+00    0.50681E+04
    0.10749E+00    0.49287E+04
    0.10966E+00    0.48072E+04
    0.11188E+00    0.47020E+04
    0.11414E+00    0.46107E+04
    0.11644E+00    0.45307E+04
    0.11880E+00    0.44585E+04
    0.12120E+00    0.43905E+04
