#           k/h    P           
    0.10000E-03    0.91881E+03
    0.10202E-03    0.93568E+03
    0.10408E-03    0.95287E+03
    0.10618E-03    0.97036E+03
    0.10833E-03    0.98818E+03
    0.11052E-03    0.10063E+04
    0.11275E-03    0.10248E+04
    0.11503E-03    0.10436E+04
    0.11735E-03    0.10628E+04
    0.11972E-03    0.10823E+04
    0.12214E-03    0.11022E+04
    0.12461E-03    0.11224E+04
    0.12712E-03    0.11430E+04
    0.12969E-03    0.11640E+04
    0.13231E-03    0.11853E+04
    0.13499E-03    0.12071E+04
    0.13771E-03    0.12293E+04
    0.14049E-03    0.12518E+04
    0.14333E-03    0.12748E+04
    0.14623E-03    0.12982E+04
    0.14918E-03    0.13220E+04
    0.15220E-03    0.13462E+04
    0.15527E-03    0.13709E+04
    0.15841E-03    0.13961E+04
    0.16161E-03    0.14217E+04
    0.16487E-03    0.14478E+04
    0.16820E-03    0.14743E+04
    0.17160E-03    0.15014E+04
    0.17507E-03    0.15289E+04
    0.17860E-03    0.15569E+04
    0.18221E-03    0.15855E+04
    0.18589E-03    0.16145E+04
    0.18965E-03    0.16441E+04
    0.19348E-03    0.16742E+04
    0.19739E-03    0.17049E+04
    0.20138E-03    0.17361E+04
    0.20544E-03    0.17680E+04
    0.20959E-03    0.18003E+04
    0.21383E-03    0.18333E+04
    0.21815E-03    0.18669E+04
    0.22255E-03    0.19011E+04
    0.22705E-03    0.19359E+04
    0.23164E-03    0.19713E+04
    0.23632E-03    0.20074E+04
    0.24109E-03    0.20441E+04
    0.24596E-03    0.20815E+04
    0.25093E-03    0.21196E+04
    0.25600E-03    0.21583E+04
    0.26117E-03    0.21978E+04
    0.26645E-03    0.22380E+04
    0.27183E-03    0.22789E+04
    0.27732E-03    0.23205E+04
    0.28292E-03    0.23629E+04
    0.28864E-03    0.24060E+04
    0.29447E-03    0.24500E+04
    0.30042E-03    0.24947E+04
    0.30649E-03    0.25402E+04
    0.31268E-03    0.25866E+04
    0.31899E-03    0.26337E+04
    0.32544E-03    0.26818E+04
    0.33201E-03    0.27306E+04
    0.33872E-03    0.27804E+04
    0.34556E-03    0.28310E+04
    0.35254E-03    0.28826E+04
    0.35966E-03    0.29351E+04
    0.36693E-03    0.29885E+04
    0.37434E-03    0.30428E+04
    0.38190E-03    0.30982E+04
    0.38962E-03    0.31545E+04
    0.39749E-03    0.32118E+04
    0.40552E-03    0.32701E+04
    0.41371E-03    0.33295E+04
    0.42207E-03    0.33899E+04
    0.43060E-03    0.34514E+04
    0.43929E-03    0.35139E+04
    0.44817E-03    0.35776E+04
    0.45722E-03    0.36424E+04
    0.46646E-03    0.37083E+04
    0.47588E-03    0.37754E+04
    0.48550E-03    0.38437E+04
    0.49530E-03    0.39131E+04
    0.50531E-03    0.39838E+04
    0.51552E-03    0.40557E+04
    0.52593E-03    0.41288E+04
    0.53656E-03    0.42032E+04
    0.54739E-03    0.42789E+04
    0.55845E-03    0.43559E+04
    0.56973E-03    0.44343E+04
    0.58124E-03    0.45140E+04
    0.59299E-03    0.45950E+04
    0.60496E-03    0.46775E+04
    0.61719E-03    0.47614E+04
    0.62965E-03    0.48467E+04
    0.64237E-03    0.49334E+04
    0.65535E-03    0.50217E+04
    0.66859E-03    0.51114E+04
    0.68210E-03    0.52026E+04
    0.69588E-03    0.52954E+04
    0.70993E-03    0.53898E+04
    0.72427E-03    0.54857E+04
    0.73891E-03    0.55833E+04
    0.75383E-03    0.56824E+04
    0.76906E-03    0.57833E+04
    0.78460E-03    0.58858E+04
    0.80045E-03    0.59900E+04
