#           k/h    P           
    0.10000E-03    0.64921E+03
    0.10202E-03    0.66174E+03
    0.10408E-03    0.67451E+03
    0.10618E-03    0.68753E+03
    0.10833E-03    0.70080E+03
    0.11052E-03    0.71432E+03
    0.11275E-03    0.72811E+03
    0.11503E-03    0.74216E+03
    0.11735E-03    0.75648E+03
    0.11972E-03    0.77107E+03
    0.12214E-03    0.78595E+03
    0.12461E-03    0.80111E+03
    0.12712E-03    0.81657E+03
    0.12969E-03    0.83232E+03
    0.13231E-03    0.84838E+03
    0.13499E-03    0.86475E+03
    0.13771E-03    0.88143E+03
    0.14049E-03    0.89843E+03
    0.14333E-03    0.91576E+03
    0.14623E-03    0.93342E+03
    0.14918E-03    0.95142E+03
    0.15220E-03    0.96976E+03
    0.15527E-03    0.98846E+03
    0.15841E-03    0.10075E+04
    0.16161E-03    0.10269E+04
    0.16487E-03    0.10467E+04
    0.16820E-03    0.10669E+04
    0.17160E-03    0.10875E+04
    0.17507E-03    0.11085E+04
    0.17860E-03    0.11298E+04
    0.18221E-03    0.11516E+04
    0.18589E-03    0.11738E+04
    0.18965E-03    0.11964E+04
    0.19348E-03    0.12194E+04
    0.19739E-03    0.12429E+04
    0.20138E-03    0.12669E+04
    0.20544E-03    0.12913E+04
    0.20959E-03    0.13161E+04
    0.21383E-03    0.13415E+04
    0.21815E-03    0.13673E+04
    0.22255E-03    0.13936E+04
    0.22705E-03    0.14205E+04
    0.23164E-03    0.14478E+04
    0.23632E-03    0.14757E+04
    0.24109E-03    0.15041E+04
    0.24596E-03    0.15330E+04
    0.25093E-03    0.15625E+04
    0.25600E-03    0.15925E+04
    0.26117E-03    0.16231E+04
    0.26645E-03    0.16543E+04
    0.27183E-03    0.16861E+04
    0.27732E-03    0.17186E+04
    0.28292E-03    0.17516E+04
    0.28864E-03    0.17852E+04
    0.29447E-03    0.18195E+04
    0.30042E-03    0.18544E+04
    0.30649E-03    0.18900E+04
    0.31268E-03    0.19263E+04
    0.31899E-03    0.19633E+04
    0.32544E-03    0.20009E+04
    0.33201E-03    0.20393E+04
    0.33872E-03    0.20784E+04
    0.34556E-03    0.21183E+04
    0.35254E-03    0.21589E+04
    0.35966E-03    0.22002E+04
    0.36693E-03    0.22424E+04
    0.37434E-03    0.22853E+04
    0.38190E-03    0.23290E+04
    0.38962E-03    0.23736E+04
    0.39749E-03    0.24190E+04
    0.40552E-03    0.24652E+04
    0.41371E-03    0.25123E+04
    0.42207E-03    0.25603E+04
    0.43060E-03    0.26092E+04
    0.43929E-03    0.26590E+04
    0.44817E-03    0.27098E+04
    0.45722E-03    0.27615E+04
    0.46646E-03    0.28141E+04
    0.47588E-03    0.28677E+04
    0.48550E-03    0.29224E+04
    0.49530E-03    0.29780E+04
    0.50531E-03    0.30346E+04
    0.51552E-03    0.30924E+04
    0.52593E-03    0.31511E+04
    0.53656E-03    0.32110E+04
    0.54739E-03    0.32719E+04
    0.55845E-03    0.33340E+04
    0.56973E-03    0.33972E+04
    0.58124E-03    0.34616E+04
    0.59299E-03    0.35272E+04
    0.60496E-03    0.35939E+04
    0.61719E-03    0.36619E+04
    0.62965E-03    0.37311E+04
    0.64237E-03    0.38016E+04
    0.65535E-03    0.38733E+04
    0.66859E-03    0.39463E+04
    0.68210E-03    0.40207E+04
    0.69588E-03    0.40964E+04
    0.70993E-03    0.41734E+04
    0.72427E-03    0.42519E+04
    0.73891E-03    0.43317E+04
    0.75383E-03    0.44130E+04
    0.76906E-03    0.44957E+04
    0.78460E-03    0.45799E+04
    0.80045E-03    0.46656E+04
    0.81662E-03    0.47528E+04
    0.83311E-03    0.48415E+04
    0.84994E-03    0.49318E+04
    0.86711E-03    0.50236E+04
    0.88463E-03    0.51171E+04
    0.90250E-03    0.52122E+04
    0.92073E-03    0.53090E+04
    0.93933E-03    0.54075E+04
    0.95831E-03    0.55076E+04
    0.97767E-03    0.56095E+04
    0.99742E-03    0.57131E+04
    0.10176E-02    0.58185E+04
    0.10381E-02    0.59257E+04
    0.10591E-02    0.60346E+04
    0.10805E-02    0.61455E+04
    0.11023E-02    0.62581E+04
    0.11246E-02    0.63727E+04
    0.11473E-02    0.64892E+04
    0.11705E-02    0.66075E+04
    0.11941E-02    0.67279E+04
    0.12182E-02    0.68502E+04
    0.12429E-02    0.69745E+04
    0.12680E-02    0.71008E+04
    0.12936E-02    0.72292E+04
    0.13197E-02    0.73596E+04
    0.13464E-02    0.74921E+04
    0.13736E-02    0.76268E+04
    0.14013E-02    0.77635E+04
    0.14296E-02    0.79024E+04
    0.14585E-02    0.80435E+04
    0.14880E-02    0.81867E+04
    0.15180E-02    0.83322E+04
    0.15487E-02    0.84799E+04
    0.15800E-02    0.86299E+04
    0.16119E-02    0.87821E+04
    0.16445E-02    0.89366E+04
    0.16777E-02    0.90934E+04
    0.17116E-02    0.92525E+04
    0.17462E-02    0.94139E+04
    0.17814E-02    0.95777E+04
    0.18174E-02    0.97439E+04
    0.18541E-02    0.99124E+04
    0.18916E-02    0.10083E+05
    0.19298E-02    0.10257E+05
    0.19688E-02    0.10432E+05
    0.20086E-02    0.10611E+05
    0.20491E-02    0.10791E+05
    0.20905E-02    0.10974E+05
    0.21328E-02    0.11160E+05
    0.21758E-02    0.11348E+05
    0.22198E-02    0.11538E+05
    0.22646E-02    0.11731E+05
