#           k/h    P           
    0.10000E-03    0.45939E+03
    0.10202E-03    0.46864E+03
    0.10408E-03    0.47807E+03
    0.10618E-03    0.48770E+03
    0.10833E-03    0.49751E+03
    0.11052E-03    0.50753E+03
    0.11275E-03    0.51774E+03
    0.11503E-03    0.52816E+03
    0.11735E-03    0.53879E+03
    0.11972E-03    0.54963E+03
    0.12214E-03    0.56069E+03
    0.12461E-03    0.57198E+03
    0.12712E-03    0.58349E+03
    0.12969E-03    0.59523E+03
    0.13231E-03    0.60720E+03
    0.13499E-03    0.61942E+03
    0.13771E-03    0.63188E+03
    0.14049E-03    0.64460E+03
    0.14333E-03    0.65757E+03
    0.14623E-03    0.67079E+03
    0.14918E-03    0.68429E+03
    0.15220E-03    0.69805E+03
    0.15527E-03    0.71209E+03
    0.15841E-03    0.72642E+03
    0.16161E-03    0.74103E+03
    0.16487E-03    0.75593E+03
    0.16820E-03    0.77113E+03
    0.17160E-03    0.78664E+03
    0.17507E-03    0.80246E+03
    0.17860E-03    0.81859E+03
    0.18221E-03    0.83505E+03
    0.18589E-03    0.85184E+03
    0.18965E-03    0.86896E+03
    0.19348E-03    0.88643E+03
    0.19739E-03    0.90424E+03
    0.20138E-03    0.92242E+03
    0.20544E-03    0.94095E+03
    0.20959E-03    0.95986E+03
    0.21383E-03    0.97915E+03
    0.21815E-03    0.99882E+03
    0.22255E-03    0.10189E+04
    0.22705E-03    0.10393E+04
    0.23164E-03    0.10602E+04
    0.23632E-03    0.10815E+04
    0.24109E-03    0.11032E+04
    0.24596E-03    0.11254E+04
    0.25093E-03    0.11480E+04
    0.25600E-03    0.11710E+04
    0.26117E-03    0.11945E+04
    0.26645E-03    0.12185E+04
    0.27183E-03    0.12429E+04
    0.27732E-03    0.12679E+04
    0.28292E-03    0.12933E+04
    0.28864E-03    0.13192E+04
    0.29447E-03    0.13457E+04
    0.30042E-03    0.13727E+04
    0.30649E-03    0.14002E+04
    0.31268E-03    0.14283E+04
    0.31899E-03    0.14569E+04
    0.32544E-03    0.14861E+04
    0.33201E-03    0.15158E+04
    0.33872E-03    0.15462E+04
    0.34556E-03    0.15771E+04
    0.35254E-03    0.16087E+04
    0.35966E-03    0.16409E+04
    0.36693E-03    0.16737E+04
    0.37434E-03    0.17072E+04
    0.38190E-03    0.17413E+04
    0.38962E-03    0.17762E+04
    0.39749E-03    0.18117E+04
    0.40552E-03    0.18478E+04
    0.41371E-03    0.18848E+04
    0.42207E-03    0.19224E+04
    0.43060E-03    0.19608E+04
    0.43929E-03    0.19999E+04
    0.44817E-03    0.20398E+04
    0.45722E-03    0.20805E+04
    0.46646E-03    0.21219E+04
    0.47588E-03    0.21642E+04
    0.48550E-03    0.22073E+04
    0.49530E-03    0.22513E+04
    0.50531E-03    0.22961E+04
    0.51552E-03    0.23418E+04
    0.52593E-03    0.23883E+04
    0.53656E-03    0.24358E+04
    0.54739E-03    0.24842E+04
    0.55845E-03    0.25335E+04
    0.56973E-03    0.25838E+04
    0.58124E-03    0.26351E+04
    0.59299E-03    0.26873E+04
    0.60496E-03    0.27406E+04
    0.61719E-03    0.27949E+04
    0.62965E-03    0.28502E+04
    0.64237E-03    0.29066E+04
    0.65535E-03    0.29641E+04
    0.66859E-03    0.30226E+04
    0.68210E-03    0.30823E+04
    0.69588E-03    0.31431E+04
    0.70993E-03    0.32051E+04
    0.72427E-03    0.32683E+04
    0.73891E-03    0.33326E+04
    0.75383E-03    0.33982E+04
    0.76906E-03    0.34651E+04
    0.78460E-03    0.35331E+04
    0.80045E-03    0.36025E+04
    0.81662E-03    0.36732E+04
    0.83311E-03    0.37452E+04
    0.84994E-03    0.38185E+04
    0.86711E-03    0.38932E+04
    0.88463E-03    0.39693E+04
    0.90250E-03    0.40469E+04
    0.92073E-03    0.41258E+04
    0.93933E-03    0.42062E+04
    0.95831E-03    0.42881E+04
    0.97767E-03    0.43716E+04
    0.99742E-03    0.44565E+04
    0.10176E-02    0.45431E+04
    0.10381E-02    0.46312E+04
    0.10591E-02    0.47210E+04
    0.10805E-02    0.48124E+04
    0.11023E-02    0.49056E+04
    0.11246E-02    0.50005E+04
    0.11473E-02    0.50972E+04
    0.11705E-02    0.51956E+04
    0.11941E-02    0.52959E+04
    0.12182E-02    0.53980E+04
    0.12429E-02    0.55020E+04
    0.12680E-02    0.56079E+04
    0.12936E-02    0.57158E+04
    0.13197E-02    0.58255E+04
    0.13464E-02    0.59373E+04
    0.13736E-02    0.60511E+04
    0.14013E-02    0.61670E+04
    0.14296E-02    0.62849E+04
    0.14585E-02    0.64049E+04
    0.14880E-02    0.65271E+04
    0.15180E-02    0.66514E+04
    0.15487E-02    0.67779E+04
    0.15800E-02    0.69067E+04
    0.16119E-02    0.70377E+04
    0.16445E-02    0.71710E+04
    0.16777E-02    0.73066E+04
    0.17116E-02    0.74445E+04
    0.17462E-02    0.75848E+04
    0.17814E-02    0.77275E+04
    0.18174E-02    0.78727E+04
    0.18541E-02    0.80203E+04
    0.18916E-02    0.81703E+04
    0.19298E-02    0.83229E+04
    0.19688E-02    0.84780E+04
    0.20086E-02    0.86357E+04
    0.20491E-02    0.87959E+04
    0.20905E-02    0.89588E+04
    0.21328E-02    0.91243E+04
    0.21758E-02    0.92925E+04
    0.22198E-02    0.94634E+04
    0.22646E-02    0.96369E+04
    0.23104E-02    0.98132E+04
    0.23571E-02    0.99923E+04
    0.24047E-02    0.10174E+05
    0.24533E-02    0.10359E+05
    0.25028E-02    0.10546E+05
    0.25534E-02    0.10736E+05
    0.26050E-02    0.10929E+05
    0.26576E-02    0.11125E+05
    0.27113E-02    0.11324E+05
    0.27660E-02    0.11526E+05
    0.28219E-02    0.11730E+05
    0.28789E-02    0.11938E+05
    0.29371E-02    0.12148E+05
    0.29964E-02    0.12362E+05
    0.30569E-02    0.12578E+05
    0.31187E-02    0.12797E+05
    0.31817E-02    0.13019E+05
    0.32460E-02    0.13244E+05
    0.33115E-02    0.13472E+05
    0.33784E-02    0.13703E+05
    0.34467E-02    0.13937E+05
    0.35163E-02    0.14174E+05
    0.35874E-02    0.14413E+05
    0.36598E-02    0.14656E+05
    0.37338E-02    0.14901E+05
    0.38092E-02    0.15149E+05
    0.38861E-02    0.15400E+05
    0.39646E-02    0.15654E+05
    0.40447E-02    0.15911E+05
    0.41264E-02    0.16170E+05
    0.42098E-02    0.16432E+05
    0.42948E-02    0.16696E+05
    0.43816E-02    0.16964E+05
    0.44701E-02    0.17234E+05
    0.45604E-02    0.17506E+05
    0.46525E-02    0.17781E+05
    0.47465E-02    0.18058E+05
    0.48424E-02    0.18337E+05
    0.49402E-02    0.18619E+05
    0.50400E-02    0.18903E+05
    0.51419E-02    0.19189E+05
    0.52457E-02    0.19478E+05
    0.53517E-02    0.19768E+05
    0.54598E-02    0.20060E+05
    0.55701E-02    0.20354E+05
    0.56826E-02    0.20649E+05
    0.57974E-02    0.20947E+05
    0.59145E-02    0.21245E+05
    0.60340E-02    0.21545E+05
    0.61559E-02    0.21846E+05
    0.62803E-02    0.22148E+05
    0.64072E-02    0.22452E+05
    0.65366E-02    0.22756E+05
    0.66686E-02    0.23061E+05
    0.68033E-02    0.23366E+05
    0.69408E-02    0.23671E+05
    0.70810E-02    0.23977E+05
    0.72240E-02    0.24283E+05
    0.73700E-02    0.24589E+05
    0.75189E-02    0.24894E+05
    0.76708E-02    0.25198E+05
    0.78257E-02    0.25502E+05
    0.79838E-02    0.25805E+05
    0.81451E-02    0.26107E+05
    0.83096E-02    0.26407E+05
    0.84775E-02    0.26705E+05
    0.86488E-02    0.27001E+05
    0.88235E-02    0.27295E+05
    0.90017E-02    0.27586E+05
    0.91836E-02    0.27874E+05
    0.93691E-02    0.28159E+05
    0.95583E-02    0.28440E+05
    0.97514E-02    0.28718E+05
    0.99484E-02    0.28991E+05
    0.10149E-01    0.29260E+05
    0.10354E-01    0.29523E+05
    0.10564E-01    0.29782E+05
    0.10777E-01    0.30035E+05
    0.10995E-01    0.30281E+05
    0.11217E-01    0.30522E+05
    0.11443E-01    0.30756E+05
    0.11675E-01    0.30983E+05
