#           k/h    P           
    0.10000E-03    0.46752E+03
    0.10202E-03    0.47654E+03
    0.10408E-03    0.48573E+03
    0.10618E-03    0.49510E+03
    0.10833E-03    0.50466E+03
    0.11052E-03    0.51440E+03
    0.11275E-03    0.52432E+03
    0.11503E-03    0.53444E+03
    0.11735E-03    0.54475E+03
    0.11972E-03    0.55526E+03
    0.12214E-03    0.56597E+03
    0.12461E-03    0.57689E+03
    0.12712E-03    0.58802E+03
    0.12969E-03    0.59936E+03
    0.13231E-03    0.61092E+03
    0.13499E-03    0.62270E+03
    0.13771E-03    0.63472E+03
    0.14049E-03    0.64696E+03
    0.14333E-03    0.65944E+03
    0.14623E-03    0.67215E+03
    0.14918E-03    0.68512E+03
    0.15220E-03    0.69833E+03
    0.15527E-03    0.71179E+03
    0.15841E-03    0.72552E+03
    0.16161E-03    0.73951E+03
    0.16487E-03    0.75377E+03
    0.16820E-03    0.76830E+03
    0.17160E-03    0.78311E+03
    0.17507E-03    0.79821E+03
    0.17860E-03    0.81359E+03
    0.18221E-03    0.82928E+03
    0.18589E-03    0.84526E+03
    0.18965E-03    0.86155E+03
    0.19348E-03    0.87815E+03
    0.19739E-03    0.89507E+03
    0.20138E-03    0.91232E+03
    0.20544E-03    0.92990E+03
    0.20959E-03    0.94781E+03
    0.21383E-03    0.96607E+03
    0.21815E-03    0.98468E+03
    0.22255E-03    0.10036E+04
    0.22705E-03    0.10230E+04
    0.23164E-03    0.10427E+04
    0.23632E-03    0.10627E+04
    0.24109E-03    0.10832E+04
    0.24596E-03    0.11041E+04
    0.25093E-03    0.11253E+04
    0.25600E-03    0.11470E+04
    0.26117E-03    0.11690E+04
    0.26645E-03    0.11915E+04
    0.27183E-03    0.12145E+04
    0.27732E-03    0.12378E+04
    0.28292E-03    0.12616E+04
    0.28864E-03    0.12859E+04
    0.29447E-03    0.13106E+04
    0.30042E-03    0.13358E+04
    0.30649E-03    0.13615E+04
    0.31268E-03    0.13876E+04
    0.31899E-03    0.14143E+04
    0.32544E-03    0.14415E+04
    0.33201E-03    0.14692E+04
    0.33872E-03    0.14974E+04
    0.34556E-03    0.15261E+04
    0.35254E-03    0.15554E+04
    0.35966E-03    0.15853E+04
    0.36693E-03    0.16157E+04
    0.37434E-03    0.16467E+04
    0.38190E-03    0.16783E+04
    0.38962E-03    0.17104E+04
    0.39749E-03    0.17432E+04
    0.40552E-03    0.17766E+04
    0.41371E-03    0.18107E+04
    0.42207E-03    0.18453E+04
    0.43060E-03    0.18807E+04
    0.43929E-03    0.19167E+04
    0.44817E-03    0.19533E+04
    0.45722E-03    0.19907E+04
    0.46646E-03    0.20288E+04
    0.47588E-03    0.20675E+04
    0.48550E-03    0.21070E+04
    0.49530E-03    0.21473E+04
    0.50531E-03    0.21883E+04
    0.51552E-03    0.22300E+04
    0.52593E-03    0.22726E+04
    0.53656E-03    0.23159E+04
    0.54739E-03    0.23601E+04
    0.55845E-03    0.24050E+04
    0.56973E-03    0.24508E+04
    0.58124E-03    0.24975E+04
    0.59299E-03    0.25450E+04
    0.60496E-03    0.25934E+04
    0.61719E-03    0.26427E+04
    0.62965E-03    0.26928E+04
    0.64237E-03    0.27440E+04
    0.65535E-03    0.27960E+04
    0.66859E-03    0.28490E+04
    0.68210E-03    0.29030E+04
    0.69588E-03    0.29580E+04
    0.70993E-03    0.30140E+04
    0.72427E-03    0.30710E+04
    0.73891E-03    0.31290E+04
    0.75383E-03    0.31881E+04
    0.76906E-03    0.32482E+04
    0.78460E-03    0.33095E+04
    0.80045E-03    0.33719E+04
    0.81662E-03    0.34353E+04
    0.83311E-03    0.35000E+04
    0.84994E-03    0.35658E+04
    0.86711E-03    0.36327E+04
    0.88463E-03    0.37009E+04
    0.90250E-03    0.37703E+04
    0.92073E-03    0.38409E+04
    0.93933E-03    0.39128E+04
    0.95831E-03    0.39859E+04
    0.97767E-03    0.40604E+04
    0.99742E-03    0.41361E+04
    0.10176E-02    0.42132E+04
    0.10381E-02    0.42916E+04
    0.10591E-02    0.43713E+04
    0.10805E-02    0.44524E+04
    0.11023E-02    0.45349E+04
    0.11246E-02    0.46188E+04
    0.11473E-02    0.47042E+04
    0.11705E-02    0.47909E+04
    0.11941E-02    0.48791E+04
    0.12182E-02    0.49688E+04
    0.12429E-02    0.50600E+04
    0.12680E-02    0.51527E+04
    0.12936E-02    0.52470E+04
    0.13197E-02    0.53428E+04
    0.13464E-02    0.54402E+04
    0.13736E-02    0.55391E+04
    0.14013E-02    0.56397E+04
    0.14296E-02    0.57419E+04
    0.14585E-02    0.58457E+04
    0.14880E-02    0.59512E+04
    0.15180E-02    0.60584E+04
    0.15487E-02    0.61672E+04
    0.15800E-02    0.62778E+04
    0.16119E-02    0.63901E+04
    0.16445E-02    0.65042E+04
    0.16777E-02    0.66200E+04
    0.17116E-02    0.67377E+04
    0.17462E-02    0.68571E+04
    0.17814E-02    0.69783E+04
    0.18174E-02    0.71014E+04
    0.18541E-02    0.72263E+04
    0.18916E-02    0.73530E+04
    0.19298E-02    0.74816E+04
    0.19688E-02    0.76122E+04
    0.20086E-02    0.77446E+04
    0.20491E-02    0.78789E+04
    0.20905E-02    0.80151E+04
    0.21328E-02    0.81533E+04
    0.21758E-02    0.82935E+04
    0.22198E-02    0.84355E+04
    0.22646E-02    0.85796E+04
    0.23104E-02    0.87256E+04
    0.23571E-02    0.88736E+04
    0.24047E-02    0.90236E+04
    0.24533E-02    0.91756E+04
    0.25028E-02    0.93295E+04
    0.25534E-02    0.94855E+04
    0.26050E-02    0.96435E+04
    0.26576E-02    0.98035E+04
    0.27113E-02    0.99654E+04
    0.27660E-02    0.10129E+05
    0.28219E-02    0.10295E+05
    0.28789E-02    0.10463E+05
    0.29371E-02    0.10633E+05
    0.29964E-02    0.10805E+05
    0.30569E-02    0.10979E+05
    0.31187E-02    0.11155E+05
    0.31817E-02    0.11333E+05
    0.32460E-02    0.11513E+05
    0.33115E-02    0.11695E+05
    0.33784E-02    0.11879E+05
    0.34467E-02    0.12065E+05
    0.35163E-02    0.12252E+05
    0.35874E-02    0.12442E+05
    0.36598E-02    0.12633E+05
    0.37338E-02    0.12826E+05
    0.38092E-02    0.13022E+05
    0.38861E-02    0.13218E+05
    0.39646E-02    0.13417E+05
    0.40447E-02    0.13617E+05
    0.41264E-02    0.13818E+05
    0.42098E-02    0.14021E+05
    0.42948E-02    0.14226E+05
    0.43816E-02    0.14433E+05
    0.44701E-02    0.14643E+05
    0.45604E-02    0.14856E+05
    0.46525E-02    0.15070E+05
    0.47465E-02    0.15284E+05
    0.48424E-02    0.15496E+05
    0.49402E-02    0.15704E+05
    0.50400E-02    0.15908E+05
    0.51419E-02    0.16109E+05
    0.52457E-02    0.16310E+05
    0.53517E-02    0.16513E+05
    0.54598E-02    0.16721E+05
    0.55701E-02    0.16934E+05
    0.56826E-02    0.17153E+05
    0.57974E-02    0.17376E+05
    0.59145E-02    0.17600E+05
    0.60340E-02    0.17824E+05
    0.61559E-02    0.18047E+05
    0.62803E-02    0.18269E+05
    0.64072E-02    0.18491E+05
    0.65366E-02    0.18712E+05
    0.66686E-02    0.18933E+05
    0.68033E-02    0.19155E+05
    0.69408E-02    0.19376E+05
    0.70810E-02    0.19597E+05
    0.72240E-02    0.19818E+05
    0.73700E-02    0.20038E+05
    0.75189E-02    0.20258E+05
    0.76708E-02    0.20476E+05
    0.78257E-02    0.20693E+05
    0.79838E-02    0.20909E+05
    0.81451E-02    0.21123E+05
    0.83096E-02    0.21336E+05
    0.84775E-02    0.21547E+05
    0.86488E-02    0.21757E+05
    0.88235E-02    0.21964E+05
    0.90017E-02    0.22170E+05
    0.91836E-02    0.22373E+05
    0.93691E-02    0.22574E+05
    0.95583E-02    0.22773E+05
    0.97514E-02    0.22968E+05
    0.99484E-02    0.23161E+05
    0.10149E-01    0.23350E+05
    0.10354E-01    0.23536E+05
    0.10564E-01    0.23719E+05
    0.10777E-01    0.23897E+05
    0.10995E-01    0.24072E+05
    0.11217E-01    0.24242E+05
    0.11443E-01    0.24408E+05
    0.11675E-01    0.24569E+05
    0.11910E-01    0.24724E+05
    0.12151E-01    0.24875E+05
    0.12397E-01    0.25019E+05
    0.12647E-01    0.25158E+05
    0.12902E-01    0.25291E+05
    0.13163E-01    0.25417E+05
    0.13429E-01    0.25537E+05
    0.13700E-01    0.25649E+05
    0.13977E-01    0.25754E+05
    0.14259E-01    0.25851E+05
    0.14547E-01    0.25940E+05
    0.14841E-01    0.26021E+05
    0.15141E-01    0.26093E+05
    0.15447E-01    0.26157E+05
    0.15759E-01    0.26211E+05
    0.16077E-01    0.26255E+05
    0.16402E-01    0.26290E+05
    0.16734E-01    0.26314E+05
    0.17072E-01    0.26328E+05
    0.17416E-01    0.26332E+05
    0.17768E-01    0.26324E+05
    0.18127E-01    0.26305E+05
    0.18493E-01    0.26275E+05
    0.18867E-01    0.26233E+05
    0.19248E-01    0.26179E+05
    0.19637E-01    0.26113E+05
    0.20034E-01    0.26035E+05
    0.20438E-01    0.25944E+05
    0.20851E-01    0.25841E+05
    0.21272E-01    0.25725E+05
    0.21702E-01    0.25597E+05
    0.22141E-01    0.25456E+05
    0.22588E-01    0.25302E+05
    0.23044E-01    0.25136E+05
    0.23510E-01    0.24957E+05
    0.23985E-01    0.24765E+05
    0.24469E-01    0.24562E+05
    0.24964E-01    0.24346E+05
    0.25468E-01    0.24118E+05
    0.25982E-01    0.23879E+05
    0.26507E-01    0.23629E+05
    0.27043E-01    0.23368E+05
    0.27589E-01    0.23097E+05
    0.28146E-01    0.22816E+05
    0.28715E-01    0.22526E+05
    0.29295E-01    0.22228E+05
    0.29887E-01    0.21921E+05
    0.30490E-01    0.21608E+05
    0.31106E-01    0.21288E+05
    0.31735E-01    0.20962E+05
    0.32376E-01    0.20632E+05
    0.33030E-01    0.20298E+05
    0.33697E-01    0.19960E+05
    0.34378E-01    0.19621E+05
    0.35072E-01    0.19280E+05
    0.35781E-01    0.18939E+05
    0.36504E-01    0.18599E+05
    0.37241E-01    0.18261E+05
    0.37993E-01    0.17926E+05
    0.38761E-01    0.17594E+05
    0.39544E-01    0.17268E+05
    0.40343E-01    0.16948E+05
    0.41158E-01    0.16634E+05
    0.41989E-01    0.16326E+05
    0.42838E-01    0.16027E+05
    0.43703E-01    0.15735E+05
    0.44586E-01    0.15451E+05
    0.45486E-01    0.15176E+05
    0.46405E-01    0.14913E+05
    0.47343E-01    0.14661E+05
    0.48299E-01    0.14422E+05
    0.49275E-01    0.14195E+05
    0.50270E-01    0.13981E+05
    0.51286E-01    0.13777E+05
    0.52322E-01    0.13582E+05
    0.53379E-01    0.13397E+05
    0.54457E-01    0.13220E+05
    0.55557E-01    0.13050E+05
    0.56680E-01    0.12888E+05
    0.57825E-01    0.12732E+05
    0.58993E-01    0.12581E+05
    0.60184E-01    0.12434E+05
    0.61400E-01    0.12289E+05
    0.62641E-01    0.12144E+05
    0.63906E-01    0.11998E+05
    0.65197E-01    0.11848E+05
    0.66514E-01    0.11694E+05
    0.67858E-01    0.11533E+05
    0.69229E-01    0.11363E+05
    0.70627E-01    0.11183E+05
    0.72054E-01    0.10992E+05
    0.73510E-01    0.10789E+05
    0.74994E-01    0.10573E+05
    0.76509E-01    0.10344E+05
    0.78055E-01    0.10103E+05
    0.79632E-01    0.98502E+04
    0.81241E-01    0.95871E+04
    0.82882E-01    0.93156E+04
    0.84556E-01    0.90376E+04
    0.86264E-01    0.87557E+04
    0.88007E-01    0.84723E+04
    0.89785E-01    0.81902E+04
    0.91598E-01    0.79122E+04
    0.93449E-01    0.76413E+04
    0.95337E-01    0.73804E+04
    0.97263E-01    0.71325E+04
    0.99227E-01    0.69001E+04
    0.10123E+00    0.66855E+04
    0.10328E+00    0.64907E+04
    0.10536E+00    0.63167E+04
    0.10749E+00    0.61635E+04
    0.10966E+00    0.60307E+04
    0.11188E+00    0.59163E+04
    0.11414E+00    0.58180E+04
    0.11644E+00    0.57327E+04
    0.11880E+00    0.56567E+04
    0.12120E+00    0.55863E+04
    0.12365E+00    0.55175E+04
    0.12614E+00    0.54464E+04
    0.12869E+00    0.53691E+04
    0.13129E+00    0.52822E+04
    0.13394E+00    0.51831E+04
    0.13665E+00    0.50699E+04
    0.13941E+00    0.49425E+04
    0.14223E+00    0.48017E+04
    0.14510E+00    0.46502E+04
    0.14803E+00    0.44912E+04
    0.15102E+00    0.43292E+04
    0.15407E+00    0.41687E+04
    0.15718E+00    0.40145E+04
    0.16036E+00    0.38710E+04
    0.16360E+00    0.37420E+04
    0.16690E+00    0.36299E+04
    0.17028E+00    0.35358E+04
    0.17371E+00    0.34585E+04
    0.17722E+00    0.33958E+04
    0.18080E+00    0.33439E+04
    0.18446E+00    0.32986E+04
    0.18818E+00    0.32552E+04
    0.19198E+00    0.32091E+04
    0.19586E+00    0.31560E+04
    0.19982E+00    0.30928E+04
    0.20386E+00    0.30185E+04
    0.20797E+00    0.29343E+04
    0.21218E+00    0.28434E+04
    0.21646E+00    0.27500E+04
    0.22083E+00    0.26586E+04
    0.22530E+00    0.25734E+04
    0.22985E+00    0.24978E+04
    0.23449E+00    0.24333E+04
    0.23923E+00    0.23798E+04
    0.24406E+00    0.23354E+04
    0.24899E+00    0.22970E+04
    0.25402E+00    0.22609E+04
    0.25915E+00    0.22228E+04
    0.26439E+00    0.21798E+04
