#           k/h    P           
    0.10000E-03    0.53989E+03
    0.10202E-03    0.55038E+03
    0.10408E-03    0.56107E+03
    0.10618E-03    0.57197E+03
    0.10833E-03    0.58308E+03
    0.11052E-03    0.59440E+03
    0.11275E-03    0.60594E+03
    0.11503E-03    0.61771E+03
    0.11735E-03    0.62971E+03
    0.11972E-03    0.64193E+03
    0.12214E-03    0.65440E+03
    0.12461E-03    0.66711E+03
    0.12712E-03    0.68006E+03
    0.12969E-03    0.69326E+03
    0.13231E-03    0.70672E+03
    0.13499E-03    0.72044E+03
    0.13771E-03    0.73443E+03
    0.14049E-03    0.74869E+03
    0.14333E-03    0.76322E+03
    0.14623E-03    0.77804E+03
    0.14918E-03    0.79314E+03
    0.15220E-03    0.80853E+03
    0.15527E-03    0.82422E+03
    0.15841E-03    0.84022E+03
    0.16161E-03    0.85652E+03
    0.16487E-03    0.87314E+03
    0.16820E-03    0.89009E+03
    0.17160E-03    0.90736E+03
    0.17507E-03    0.92496E+03
    0.17860E-03    0.94290E+03
    0.18221E-03    0.96119E+03
    0.18589E-03    0.97984E+03
    0.18965E-03    0.99884E+03
    0.19348E-03    0.10182E+04
    0.19739E-03    0.10380E+04
    0.20138E-03    0.10581E+04
    0.20544E-03    0.10786E+04
    0.20959E-03    0.10995E+04
    0.21383E-03    0.11208E+04
    0.21815E-03    0.11425E+04
    0.22255E-03    0.11647E+04
    0.22705E-03    0.11872E+04
    0.23164E-03    0.12103E+04
    0.23632E-03    0.12337E+04
    0.24109E-03    0.12576E+04
    0.24596E-03    0.12819E+04
    0.25093E-03    0.13068E+04
    0.25600E-03    0.13321E+04
    0.26117E-03    0.13579E+04
    0.26645E-03    0.13841E+04
    0.27183E-03    0.14109E+04
    0.27732E-03    0.14382E+04
    0.28292E-03    0.14661E+04
    0.28864E-03    0.14944E+04
    0.29447E-03    0.15233E+04
    0.30042E-03    0.15528E+04
    0.30649E-03    0.15828E+04
    0.31268E-03    0.16134E+04
    0.31899E-03    0.16446E+04
    0.32544E-03    0.16763E+04
    0.33201E-03    0.17087E+04
    0.33872E-03    0.17417E+04
    0.34556E-03    0.17753E+04
    0.35254E-03    0.18096E+04
    0.35966E-03    0.18445E+04
    0.36693E-03    0.18801E+04
    0.37434E-03    0.19164E+04
    0.38190E-03    0.19533E+04
    0.38962E-03    0.19910E+04
    0.39749E-03    0.20293E+04
    0.40552E-03    0.20684E+04
    0.41371E-03    0.21082E+04
    0.42207E-03    0.21488E+04
    0.43060E-03    0.21902E+04
    0.43929E-03    0.22323E+04
    0.44817E-03    0.22752E+04
    0.45722E-03    0.23189E+04
    0.46646E-03    0.23635E+04
    0.47588E-03    0.24089E+04
    0.48550E-03    0.24551E+04
    0.49530E-03    0.25022E+04
    0.50531E-03    0.25502E+04
    0.51552E-03    0.25991E+04
    0.52593E-03    0.26489E+04
    0.53656E-03    0.26996E+04
    0.54739E-03    0.27513E+04
    0.55845E-03    0.28039E+04
    0.56973E-03    0.28575E+04
    0.58124E-03    0.29121E+04
    0.59299E-03    0.29677E+04
    0.60496E-03    0.30244E+04
    0.61719E-03    0.30821E+04
    0.62965E-03    0.31408E+04
    0.64237E-03    0.32007E+04
    0.65535E-03    0.32616E+04
    0.66859E-03    0.33236E+04
    0.68210E-03    0.33868E+04
    0.69588E-03    0.34511E+04
    0.70993E-03    0.35167E+04
    0.72427E-03    0.35834E+04
    0.73891E-03    0.36513E+04
    0.75383E-03    0.37204E+04
    0.76906E-03    0.37908E+04
    0.78460E-03    0.38625E+04
    0.80045E-03    0.39354E+04
    0.81662E-03    0.40097E+04
    0.83311E-03    0.40853E+04
    0.84994E-03    0.41622E+04
    0.86711E-03    0.42405E+04
    0.88463E-03    0.43202E+04
    0.90250E-03    0.44013E+04
    0.92073E-03    0.44839E+04
    0.93933E-03    0.45679E+04
    0.95831E-03    0.46534E+04
    0.97767E-03    0.47404E+04
    0.99742E-03    0.48289E+04
    0.10176E-02    0.49189E+04
    0.10381E-02    0.50106E+04
    0.10591E-02    0.51038E+04
    0.10805E-02    0.51986E+04
    0.11023E-02    0.52951E+04
    0.11246E-02    0.53932E+04
    0.11473E-02    0.54931E+04
    0.11705E-02    0.55946E+04
    0.11941E-02    0.56979E+04
    0.12182E-02    0.58029E+04
    0.12429E-02    0.59097E+04
    0.12680E-02    0.60183E+04
    0.12936E-02    0.61287E+04
    0.13197E-02    0.62409E+04
    0.13464E-02    0.63551E+04
    0.13736E-02    0.64711E+04
    0.14013E-02    0.65890E+04
    0.14296E-02    0.67089E+04
    0.14585E-02    0.68307E+04
    0.14880E-02    0.69545E+04
    0.15180E-02    0.70803E+04
    0.15487E-02    0.72081E+04
    0.15800E-02    0.73379E+04
    0.16119E-02    0.74698E+04
    0.16445E-02    0.76038E+04
    0.16777E-02    0.77399E+04
    0.17116E-02    0.78782E+04
    0.17462E-02    0.80185E+04
    0.17814E-02    0.81611E+04
    0.18174E-02    0.83058E+04
    0.18541E-02    0.84527E+04
    0.18916E-02    0.86018E+04
    0.19298E-02    0.87532E+04
    0.19688E-02    0.89068E+04
    0.20086E-02    0.90626E+04
    0.20491E-02    0.92208E+04
    0.20905E-02    0.93812E+04
    0.21328E-02    0.95439E+04
    0.21758E-02    0.97090E+04
    0.22198E-02    0.98764E+04
    0.22646E-02    0.10046E+05
    0.23104E-02    0.10218E+05
    0.23571E-02    0.10393E+05
    0.24047E-02    0.10569E+05
    0.24533E-02    0.10749E+05
    0.25028E-02    0.10930E+05
    0.25534E-02    0.11114E+05
    0.26050E-02    0.11300E+05
    0.26576E-02    0.11489E+05
    0.27113E-02    0.11680E+05
    0.27660E-02    0.11874E+05
    0.28219E-02    0.12070E+05
    0.28789E-02    0.12268E+05
    0.29371E-02    0.12469E+05
    0.29964E-02    0.12672E+05
    0.30569E-02    0.12877E+05
    0.31187E-02    0.13085E+05
    0.31817E-02    0.13295E+05
    0.32460E-02    0.13507E+05
    0.33115E-02    0.13722E+05
    0.33784E-02    0.13939E+05
    0.34467E-02    0.14159E+05
    0.35163E-02    0.14380E+05
    0.35874E-02    0.14604E+05
    0.36598E-02    0.14830E+05
    0.37338E-02    0.15058E+05
    0.38092E-02    0.15287E+05
    0.38861E-02    0.15519E+05
    0.39646E-02    0.15753E+05
    0.40447E-02    0.15990E+05
    0.41264E-02    0.16231E+05
    0.42098E-02    0.16474E+05
    0.42948E-02    0.16720E+05
    0.43816E-02    0.16965E+05
    0.44701E-02    0.17208E+05
    0.45604E-02    0.17448E+05
    0.46525E-02    0.17683E+05
    0.47465E-02    0.17916E+05
    0.48424E-02    0.18149E+05
    0.49402E-02    0.18385E+05
    0.50400E-02    0.18627E+05
    0.51419E-02    0.18876E+05
    0.52457E-02    0.19130E+05
    0.53517E-02    0.19389E+05
    0.54598E-02    0.19649E+05
    0.55701E-02    0.19910E+05
    0.56826E-02    0.20170E+05
    0.57974E-02    0.20429E+05
    0.59145E-02    0.20688E+05
    0.60340E-02    0.20947E+05
    0.61559E-02    0.21207E+05
    0.62803E-02    0.21467E+05
    0.64072E-02    0.21728E+05
    0.65366E-02    0.21988E+05
    0.66686E-02    0.22249E+05
    0.68033E-02    0.22509E+05
    0.69408E-02    0.22768E+05
    0.70810E-02    0.23027E+05
    0.72240E-02    0.23285E+05
    0.73700E-02    0.23541E+05
    0.75189E-02    0.23797E+05
    0.76708E-02    0.24051E+05
    0.78257E-02    0.24303E+05
    0.79838E-02    0.24554E+05
    0.81451E-02    0.24803E+05
    0.83096E-02    0.25050E+05
    0.84775E-02    0.25295E+05
    0.86488E-02    0.25537E+05
    0.88235E-02    0.25776E+05
    0.90017E-02    0.26012E+05
    0.91836E-02    0.26245E+05
    0.93691E-02    0.26475E+05
    0.95583E-02    0.26701E+05
    0.97514E-02    0.26924E+05
    0.99484E-02    0.27142E+05
    0.10149E-01    0.27356E+05
    0.10354E-01    0.27565E+05
    0.10564E-01    0.27769E+05
    0.10777E-01    0.27967E+05
    0.10995E-01    0.28160E+05
    0.11217E-01    0.28347E+05
    0.11443E-01    0.28528E+05
    0.11675E-01    0.28702E+05
    0.11910E-01    0.28870E+05
    0.12151E-01    0.29030E+05
    0.12397E-01    0.29182E+05
    0.12647E-01    0.29326E+05
    0.12902E-01    0.29462E+05
    0.13163E-01    0.29590E+05
    0.13429E-01    0.29708E+05
    0.13700E-01    0.29816E+05
    0.13977E-01    0.29915E+05
    0.14259E-01    0.30003E+05
    0.14547E-01    0.30081E+05
    0.14841E-01    0.30147E+05
    0.15141E-01    0.30202E+05
    0.15447E-01    0.30246E+05
    0.15759E-01    0.30277E+05
    0.16077E-01    0.30296E+05
    0.16402E-01    0.30302E+05
    0.16734E-01    0.30295E+05
    0.17072E-01    0.30275E+05
    0.17416E-01    0.30241E+05
    0.17768E-01    0.30193E+05
    0.18127E-01    0.30131E+05
    0.18493E-01    0.30055E+05
    0.18867E-01    0.29964E+05
    0.19248E-01    0.29858E+05
    0.19637E-01    0.29738E+05
    0.20034E-01    0.29603E+05
    0.20438E-01    0.29453E+05
    0.20851E-01    0.29289E+05
    0.21272E-01    0.29109E+05
    0.21702E-01    0.28915E+05
    0.22141E-01    0.28706E+05
    0.22588E-01    0.28483E+05
    0.23044E-01    0.28245E+05
    0.23510E-01    0.27994E+05
    0.23985E-01    0.27729E+05
    0.24469E-01    0.27451E+05
    0.24964E-01    0.27160E+05
    0.25468E-01    0.26858E+05
    0.25982E-01    0.26544E+05
    0.26507E-01    0.26219E+05
    0.27043E-01    0.25885E+05
    0.27589E-01    0.25541E+05
    0.28146E-01    0.25189E+05
    0.28715E-01    0.24829E+05
    0.29295E-01    0.24463E+05
    0.29887E-01    0.24091E+05
    0.30490E-01    0.23715E+05
    0.31106E-01    0.23336E+05
    0.31735E-01    0.22954E+05
    0.32376E-01    0.22571E+05
    0.33030E-01    0.22188E+05
    0.33697E-01    0.21806E+05
    0.34378E-01    0.21426E+05
    0.35072E-01    0.21050E+05
    0.35781E-01    0.20679E+05
    0.36504E-01    0.20314E+05
    0.37241E-01    0.19956E+05
    0.37993E-01    0.19606E+05
    0.38761E-01    0.19264E+05
    0.39544E-01    0.18931E+05
    0.40343E-01    0.18606E+05
    0.41158E-01    0.18292E+05
    0.41989E-01    0.17989E+05
    0.42838E-01    0.17699E+05
    0.43703E-01    0.17423E+05
    0.44586E-01    0.17162E+05
    0.45486E-01    0.16915E+05
    0.46405E-01    0.16682E+05
    0.47343E-01    0.16460E+05
    0.48299E-01    0.16249E+05
    0.49275E-01    0.16047E+05
    0.50270E-01    0.15854E+05
    0.51286E-01    0.15670E+05
    0.52322E-01    0.15493E+05
    0.53379E-01    0.15324E+05
    0.54457E-01    0.15159E+05
    0.55557E-01    0.14996E+05
    0.56680E-01    0.14833E+05
    0.57825E-01    0.14669E+05
    0.58993E-01    0.14501E+05
    0.60184E-01    0.14327E+05
    0.61400E-01    0.14145E+05
    0.62641E-01    0.13953E+05
    0.63906E-01    0.13749E+05
    0.65197E-01    0.13531E+05
    0.66514E-01    0.13299E+05
    0.67858E-01    0.13050E+05
    0.69229E-01    0.12786E+05
    0.70627E-01    0.12505E+05
    0.72054E-01    0.12209E+05
    0.73510E-01    0.11900E+05
    0.74994E-01    0.11578E+05
    0.76509E-01    0.11247E+05
    0.78055E-01    0.10909E+05
    0.79632E-01    0.10568E+05
    0.81241E-01    0.10227E+05
    0.82882E-01    0.98892E+04
    0.84556E-01    0.95589E+04
    0.86264E-01    0.92393E+04
    0.88007E-01    0.89346E+04
    0.89785E-01    0.86480E+04
    0.91598E-01    0.83824E+04
    0.93449E-01    0.81403E+04
    0.95337E-01    0.79236E+04
    0.97263E-01    0.77325E+04
    0.99227E-01    0.75664E+04
    0.10123E+00    0.74240E+04
    0.10328E+00    0.73021E+04
    0.10536E+00    0.71974E+04
    0.10749E+00    0.71056E+04
    0.10966E+00    0.70218E+04
    0.11188E+00    0.69413E+04
    0.11414E+00    0.68589E+04
    0.11644E+00    0.67695E+04
    0.11880E+00    0.66686E+04
    0.12120E+00    0.65523E+04
    0.12365E+00    0.64183E+04
    0.12614E+00    0.62654E+04
    0.12869E+00    0.60949E+04
    0.13129E+00    0.59093E+04
    0.13394E+00    0.57130E+04
    0.13665E+00    0.55110E+04
    0.13941E+00    0.53091E+04
    0.14223E+00    0.51131E+04
    0.14510E+00    0.49288E+04
    0.14803E+00    0.47613E+04
    0.15102E+00    0.46149E+04
    0.15407E+00    0.44911E+04
    0.15718E+00    0.43899E+04
