#           k/h    P           
    0.10000E-03    0.69672E+03
    0.10202E-03    0.71051E+03
    0.10408E-03    0.72457E+03
    0.10618E-03    0.73890E+03
    0.10833E-03    0.75352E+03
    0.11052E-03    0.76843E+03
    0.11275E-03    0.78363E+03
    0.11503E-03    0.79913E+03
    0.11735E-03    0.81494E+03
    0.11972E-03    0.83106E+03
    0.12214E-03    0.84750E+03
    0.12461E-03    0.86426E+03
    0.12712E-03    0.88135E+03
    0.12969E-03    0.89878E+03
    0.13231E-03    0.91656E+03
    0.13499E-03    0.93468E+03
    0.13771E-03    0.95317E+03
    0.14049E-03    0.97201E+03
    0.14333E-03    0.99123E+03
    0.14623E-03    0.10108E+04
    0.14918E-03    0.10308E+04
    0.15220E-03    0.10512E+04
    0.15527E-03    0.10720E+04
    0.15841E-03    0.10931E+04
    0.16161E-03    0.11148E+04
    0.16487E-03    0.11368E+04
    0.16820E-03    0.11592E+04
    0.17160E-03    0.11821E+04
    0.17507E-03    0.12055E+04
    0.17860E-03    0.12293E+04
    0.18221E-03    0.12536E+04
    0.18589E-03    0.12784E+04
    0.18965E-03    0.13036E+04
    0.19348E-03    0.13293E+04
    0.19739E-03    0.13556E+04
    0.20138E-03    0.13824E+04
    0.20544E-03    0.14096E+04
    0.20959E-03    0.14375E+04
    0.21383E-03    0.14658E+04
    0.21815E-03    0.14948E+04
    0.22255E-03    0.15242E+04
    0.22705E-03    0.15543E+04
    0.23164E-03    0.15850E+04
    0.23632E-03    0.16162E+04
    0.24109E-03    0.16481E+04
    0.24596E-03    0.16806E+04
    0.25093E-03    0.17137E+04
    0.25600E-03    0.17475E+04
    0.26117E-03    0.17819E+04
    0.26645E-03    0.18170E+04
    0.27183E-03    0.18528E+04
    0.27732E-03    0.18893E+04
    0.28292E-03    0.19265E+04
    0.28864E-03    0.19644E+04
    0.29447E-03    0.20030E+04
    0.30042E-03    0.20424E+04
    0.30649E-03    0.20826E+04
    0.31268E-03    0.21236E+04
    0.31899E-03    0.21653E+04
    0.32544E-03    0.22079E+04
    0.33201E-03    0.22512E+04
    0.33872E-03    0.22954E+04
    0.34556E-03    0.23405E+04
    0.35254E-03    0.23864E+04
    0.35966E-03    0.24333E+04
    0.36693E-03    0.24810E+04
    0.37434E-03    0.25296E+04
    0.38190E-03    0.25792E+04
    0.38962E-03    0.26298E+04
    0.39749E-03    0.26813E+04
    0.40552E-03    0.27338E+04
    0.41371E-03    0.27872E+04
    0.42207E-03    0.28418E+04
    0.43060E-03    0.28973E+04
    0.43929E-03    0.29540E+04
    0.44817E-03    0.30117E+04
    0.45722E-03    0.30705E+04
    0.46646E-03    0.31304E+04
    0.47588E-03    0.31914E+04
    0.48550E-03    0.32536E+04
    0.49530E-03    0.33170E+04
    0.50531E-03    0.33816E+04
    0.51552E-03    0.34474E+04
    0.52593E-03    0.35145E+04
    0.53656E-03    0.35828E+04
    0.54739E-03    0.36524E+04
    0.55845E-03    0.37232E+04
    0.56973E-03    0.37955E+04
    0.58124E-03    0.38690E+04
    0.59299E-03    0.39440E+04
    0.60496E-03    0.40203E+04
    0.61719E-03    0.40981E+04
    0.62965E-03    0.41773E+04
    0.64237E-03    0.42579E+04
    0.65535E-03    0.43401E+04
    0.66859E-03    0.44238E+04
    0.68210E-03    0.45090E+04
    0.69588E-03    0.45957E+04
    0.70993E-03    0.46841E+04
    0.72427E-03    0.47741E+04
    0.73891E-03    0.48657E+04
    0.75383E-03    0.49589E+04
    0.76906E-03    0.50539E+04
    0.78460E-03    0.51506E+04
    0.80045E-03    0.52490E+04
    0.81662E-03    0.53492E+04
    0.83311E-03    0.54512E+04
    0.84994E-03    0.55550E+04
    0.86711E-03    0.56607E+04
    0.88463E-03    0.57682E+04
    0.90250E-03    0.58777E+04
    0.92073E-03    0.59891E+04
    0.93933E-03    0.61024E+04
    0.95831E-03    0.62177E+04
    0.97767E-03    0.63351E+04
    0.99742E-03    0.64545E+04
    0.10176E-02    0.65759E+04
    0.10381E-02    0.66995E+04
    0.10591E-02    0.68252E+04
    0.10805E-02    0.69530E+04
    0.11023E-02    0.70830E+04
    0.11246E-02    0.72152E+04
    0.11473E-02    0.73497E+04
    0.11705E-02    0.74864E+04
    0.11941E-02    0.76254E+04
    0.12182E-02    0.77668E+04
    0.12429E-02    0.79104E+04
    0.12680E-02    0.80565E+04
    0.12936E-02    0.82049E+04
    0.13197E-02    0.83558E+04
    0.13464E-02    0.85091E+04
    0.13736E-02    0.86649E+04
    0.14013E-02    0.88232E+04
    0.14296E-02    0.89840E+04
    0.14585E-02    0.91474E+04
    0.14880E-02    0.93133E+04
    0.15180E-02    0.94818E+04
    0.15487E-02    0.96530E+04
    0.15800E-02    0.98268E+04
    0.16119E-02    0.10003E+05
    0.16445E-02    0.10182E+05
    0.16777E-02    0.10364E+05
    0.17116E-02    0.10549E+05
    0.17462E-02    0.10736E+05
    0.17814E-02    0.10926E+05
    0.18174E-02    0.11119E+05
    0.18541E-02    0.11314E+05
    0.18916E-02    0.11513E+05
    0.19298E-02    0.11714E+05
    0.19688E-02    0.11918E+05
    0.20086E-02    0.12124E+05
    0.20491E-02    0.12334E+05
    0.20905E-02    0.12546E+05
    0.21328E-02    0.12762E+05
    0.21758E-02    0.12980E+05
    0.22198E-02    0.13201E+05
    0.22646E-02    0.13425E+05
    0.23104E-02    0.13651E+05
    0.23571E-02    0.13881E+05
    0.24047E-02    0.14113E+05
    0.24533E-02    0.14348E+05
    0.25028E-02    0.14586E+05
    0.25534E-02    0.14827E+05
    0.26050E-02    0.15071E+05
    0.26576E-02    0.15317E+05
    0.27113E-02    0.15566E+05
    0.27660E-02    0.15818E+05
    0.28219E-02    0.16073E+05
    0.28789E-02    0.16330E+05
    0.29371E-02    0.16590E+05
    0.29964E-02    0.16852E+05
    0.30569E-02    0.17117E+05
    0.31187E-02    0.17385E+05
    0.31817E-02    0.17655E+05
    0.32460E-02    0.17928E+05
    0.33115E-02    0.18203E+05
    0.33784E-02    0.18480E+05
    0.34467E-02    0.18760E+05
    0.35163E-02    0.19042E+05
    0.35874E-02    0.19326E+05
    0.36598E-02    0.19612E+05
    0.37338E-02    0.19900E+05
    0.38092E-02    0.20191E+05
    0.38861E-02    0.20483E+05
    0.39646E-02    0.20777E+05
    0.40447E-02    0.21072E+05
    0.41264E-02    0.21369E+05
    0.42098E-02    0.21668E+05
    0.42948E-02    0.21968E+05
    0.43816E-02    0.22269E+05
    0.44701E-02    0.22572E+05
    0.45604E-02    0.22876E+05
    0.46525E-02    0.23180E+05
    0.47465E-02    0.23486E+05
    0.48424E-02    0.23792E+05
    0.49402E-02    0.24098E+05
    0.50400E-02    0.24405E+05
    0.51419E-02    0.24712E+05
    0.52457E-02    0.25020E+05
    0.53517E-02    0.25327E+05
    0.54598E-02    0.25634E+05
    0.55701E-02    0.25940E+05
    0.56826E-02    0.26246E+05
    0.57974E-02    0.26551E+05
    0.59145E-02    0.26855E+05
    0.60340E-02    0.27158E+05
    0.61559E-02    0.27460E+05
    0.62803E-02    0.27759E+05
    0.64072E-02    0.28057E+05
    0.65366E-02    0.28353E+05
    0.66686E-02    0.28647E+05
    0.68033E-02    0.28938E+05
    0.69408E-02    0.29226E+05
    0.70810E-02    0.29511E+05
    0.72240E-02    0.29793E+05
    0.73700E-02    0.30071E+05
    0.75189E-02    0.30345E+05
    0.76708E-02    0.30615E+05
    0.78257E-02    0.30881E+05
    0.79838E-02    0.31142E+05
    0.81451E-02    0.31397E+05
    0.83096E-02    0.31648E+05
    0.84775E-02    0.31892E+05
    0.86488E-02    0.32131E+05
    0.88235E-02    0.32363E+05
    0.90017E-02    0.32589E+05
    0.91836E-02    0.32807E+05
    0.93691E-02    0.33018E+05
    0.95583E-02    0.33221E+05
    0.97514E-02    0.33416E+05
    0.99484E-02    0.33602E+05
    0.10149E-01    0.33780E+05
    0.10354E-01    0.33948E+05
    0.10564E-01    0.34107E+05
    0.10777E-01    0.34255E+05
    0.10995E-01    0.34393E+05
    0.11217E-01    0.34520E+05
    0.11443E-01    0.34636E+05
    0.11675E-01    0.34741E+05
    0.11910E-01    0.34833E+05
    0.12151E-01    0.34913E+05
    0.12397E-01    0.34980E+05
    0.12647E-01    0.35034E+05
    0.12902E-01    0.35074E+05
    0.13163E-01    0.35101E+05
    0.13429E-01    0.35113E+05
    0.13700E-01    0.35111E+05
    0.13977E-01    0.35093E+05
    0.14259E-01    0.35061E+05
    0.14547E-01    0.35012E+05
    0.14841E-01    0.34948E+05
    0.15141E-01    0.34868E+05
    0.15447E-01    0.34771E+05
    0.15759E-01    0.34658E+05
    0.16077E-01    0.34528E+05
    0.16402E-01    0.34381E+05
    0.16734E-01    0.34216E+05
    0.17072E-01    0.34035E+05
    0.17416E-01    0.33836E+05
    0.17768E-01    0.33620E+05
    0.18127E-01    0.33386E+05
    0.18493E-01    0.33136E+05
    0.18867E-01    0.32868E+05
    0.19248E-01    0.32583E+05
    0.19637E-01    0.32282E+05
    0.20034E-01    0.31964E+05
    0.20438E-01    0.31630E+05
    0.20851E-01    0.31281E+05
    0.21272E-01    0.30916E+05
    0.21702E-01    0.30536E+05
    0.22141E-01    0.30142E+05
    0.22588E-01    0.29735E+05
    0.23044E-01    0.29315E+05
    0.23510E-01    0.28884E+05
    0.23985E-01    0.28441E+05
    0.24469E-01    0.27988E+05
    0.24964E-01    0.27526E+05
    0.25468E-01    0.27055E+05
    0.25982E-01    0.26578E+05
    0.26507E-01    0.26095E+05
    0.27043E-01    0.25607E+05
    0.27589E-01    0.25116E+05
    0.28146E-01    0.24622E+05
    0.28715E-01    0.24128E+05
    0.29295E-01    0.23634E+05
    0.29887E-01    0.23142E+05
    0.30490E-01    0.22654E+05
    0.31106E-01    0.22169E+05
    0.31735E-01    0.21691E+05
    0.32376E-01    0.21219E+05
    0.33030E-01    0.20757E+05
    0.33697E-01    0.20304E+05
    0.34378E-01    0.19863E+05
    0.35072E-01    0.19433E+05
    0.35781E-01    0.19016E+05
    0.36504E-01    0.18612E+05
    0.37241E-01    0.18221E+05
    0.37993E-01    0.17844E+05
    0.38761E-01    0.17483E+05
    0.39544E-01    0.17138E+05
    0.40343E-01    0.16810E+05
    0.41158E-01    0.16501E+05
    0.41989E-01    0.16210E+05
    0.42838E-01    0.15937E+05
    0.43703E-01    0.15679E+05
    0.44586E-01    0.15437E+05
    0.45486E-01    0.15208E+05
    0.46405E-01    0.14992E+05
    0.47343E-01    0.14785E+05
    0.48299E-01    0.14587E+05
    0.49275E-01    0.14396E+05
    0.50270E-01    0.14209E+05
    0.51286E-01    0.14025E+05
    0.52322E-01    0.13843E+05
    0.53379E-01    0.13660E+05
    0.54457E-01    0.13475E+05
    0.55557E-01    0.13285E+05
    0.56680E-01    0.13088E+05
    0.57825E-01    0.12882E+05
    0.58993E-01    0.12665E+05
    0.60184E-01    0.12434E+05
    0.61400E-01    0.12189E+05
    0.62641E-01    0.11928E+05
    0.63906E-01    0.11649E+05
    0.65197E-01    0.11354E+05
    0.66514E-01    0.11042E+05
    0.67858E-01    0.10715E+05
    0.69229E-01    0.10374E+05
    0.70627E-01    0.10023E+05
    0.72054E-01    0.96656E+04
    0.73510E-01    0.93044E+04
    0.74994E-01    0.89437E+04
    0.76509E-01    0.85873E+04
    0.78055E-01    0.82392E+04
    0.79632E-01    0.79030E+04
    0.81241E-01    0.75824E+04
    0.82882E-01    0.72805E+04
    0.84556E-01    0.70000E+04
    0.86264E-01    0.67430E+04
    0.88007E-01    0.65113E+04
    0.89785E-01    0.63056E+04
    0.91598E-01    0.61253E+04
    0.93449E-01    0.59697E+04
    0.95337E-01    0.58363E+04
    0.97263E-01    0.57217E+04
    0.99227E-01    0.56223E+04
    0.10123E+00    0.55328E+04
    0.10328E+00    0.54484E+04
    0.10536E+00    0.53638E+04
    0.10749E+00    0.52738E+04
    0.10966E+00    0.51743E+04
    0.11188E+00    0.50615E+04
    0.11414E+00    0.49334E+04
    0.11644E+00    0.47892E+04
    0.11880E+00    0.46293E+04
    0.12120E+00    0.44554E+04
    0.12365E+00    0.42705E+04
    0.12614E+00    0.40785E+04
    0.12869E+00    0.38845E+04
    0.13129E+00    0.36942E+04
    0.13394E+00    0.35138E+04
    0.13665E+00    0.33486E+04
    0.13941E+00    0.32023E+04
    0.14223E+00    0.30768E+04
    0.14510E+00    0.29716E+04
    0.14803E+00    0.28847E+04
    0.15102E+00    0.28129E+04
    0.15407E+00    0.27523E+04
    0.15718E+00    0.26982E+04
    0.16036E+00    0.26454E+04
    0.16360E+00    0.25880E+04
    0.16690E+00    0.25215E+04
    0.17028E+00    0.24434E+04
    0.17371E+00    0.23539E+04
    0.17722E+00    0.22554E+04
    0.18080E+00    0.21515E+04
    0.18446E+00    0.20466E+04
    0.18818E+00    0.19454E+04
    0.19198E+00    0.18526E+04
    0.19586E+00    0.17714E+04
    0.19982E+00    0.17028E+04
    0.20386E+00    0.16460E+04
    0.20797E+00    0.15985E+04
    0.21218E+00    0.15567E+04
    0.21646E+00    0.15164E+04
    0.22083E+00    0.14731E+04
    0.22530E+00    0.14243E+04
    0.22985E+00    0.13697E+04
    0.23449E+00    0.13110E+04
    0.23923E+00    0.12505E+04
    0.24406E+00    0.11915E+04
    0.24899E+00    0.11371E+04
    0.25402E+00    0.10894E+04
    0.25915E+00    0.10485E+04
    0.26439E+00    0.10129E+04
    0.26973E+00    0.98050E+03
    0.27518E+00    0.94855E+03
    0.28074E+00    0.91496E+03
    0.28641E+00    0.87900E+03
    0.29219E+00    0.84140E+03
    0.29810E+00    0.80382E+03
    0.30412E+00    0.76816E+03
    0.31026E+00    0.73570E+03
    0.31653E+00    0.70667E+03
    0.32292E+00    0.68044E+03
    0.32945E+00    0.65565E+03
    0.33610E+00    0.63090E+03
    0.34289E+00    0.60561E+03
    0.34982E+00    0.58000E+03
    0.35689E+00    0.55484E+03
    0.36409E+00    0.53104E+03
    0.37145E+00    0.50906E+03
    0.37895E+00    0.48874E+03
    0.38661E+00    0.46950E+03
    0.39442E+00    0.45067E+03
    0.40239E+00    0.43199E+03
    0.41052E+00    0.41358E+03
    0.41881E+00    0.39588E+03
    0.42727E+00    0.37916E+03
