#           k/h    P           
    0.10000E-03    0.47249E+03
    0.10202E-03    0.48188E+03
    0.10408E-03    0.49145E+03
    0.10618E-03    0.50122E+03
    0.10833E-03    0.51118E+03
    0.11052E-03    0.52133E+03
    0.11275E-03    0.53169E+03
    0.11503E-03    0.54225E+03
    0.11735E-03    0.55303E+03
    0.11972E-03    0.56401E+03
    0.12214E-03    0.57522E+03
    0.12461E-03    0.58664E+03
    0.12712E-03    0.59830E+03
    0.12969E-03    0.61018E+03
    0.13231E-03    0.62230E+03
    0.13499E-03    0.63466E+03
    0.13771E-03    0.64727E+03
    0.14049E-03    0.66012E+03
    0.14333E-03    0.67323E+03
    0.14623E-03    0.68660E+03
    0.14918E-03    0.70023E+03
    0.15220E-03    0.71414E+03
    0.15527E-03    0.72832E+03
    0.15841E-03    0.74278E+03
    0.16161E-03    0.75752E+03
    0.16487E-03    0.77256E+03
    0.16820E-03    0.78790E+03
    0.17160E-03    0.80354E+03
    0.17507E-03    0.81949E+03
    0.17860E-03    0.83575E+03
    0.18221E-03    0.85234E+03
    0.18589E-03    0.86925E+03
    0.18965E-03    0.88650E+03
    0.19348E-03    0.90409E+03
    0.19739E-03    0.92202E+03
    0.20138E-03    0.94032E+03
    0.20544E-03    0.95897E+03
    0.20959E-03    0.97799E+03
    0.21383E-03    0.99738E+03
    0.21815E-03    0.10172E+04
    0.22255E-03    0.10373E+04
    0.22705E-03    0.10579E+04
    0.23164E-03    0.10789E+04
    0.23632E-03    0.11003E+04
    0.24109E-03    0.11221E+04
    0.24596E-03    0.11443E+04
    0.25093E-03    0.11670E+04
    0.25600E-03    0.11901E+04
    0.26117E-03    0.12137E+04
    0.26645E-03    0.12377E+04
    0.27183E-03    0.12622E+04
    0.27732E-03    0.12872E+04
    0.28292E-03    0.13127E+04
    0.28864E-03    0.13387E+04
    0.29447E-03    0.13652E+04
    0.30042E-03    0.13922E+04
    0.30649E-03    0.14197E+04
    0.31268E-03    0.14478E+04
    0.31899E-03    0.14764E+04
    0.32544E-03    0.15056E+04
    0.33201E-03    0.15354E+04
    0.33872E-03    0.15657E+04
    0.34556E-03    0.15966E+04
    0.35254E-03    0.16282E+04
    0.35966E-03    0.16603E+04
    0.36693E-03    0.16931E+04
    0.37434E-03    0.17265E+04
    0.38190E-03    0.17606E+04
    0.38962E-03    0.17953E+04
    0.39749E-03    0.18307E+04
    0.40552E-03    0.18668E+04
    0.41371E-03    0.19036E+04
    0.42207E-03    0.19411E+04
    0.43060E-03    0.19793E+04
    0.43929E-03    0.20183E+04
    0.44817E-03    0.20580E+04
    0.45722E-03    0.20985E+04
    0.46646E-03    0.21398E+04
    0.47588E-03    0.21818E+04
    0.48550E-03    0.22247E+04
    0.49530E-03    0.22684E+04
    0.50531E-03    0.23129E+04
    0.51552E-03    0.23583E+04
    0.52593E-03    0.24046E+04
    0.53656E-03    0.24517E+04
    0.54739E-03    0.24998E+04
    0.55845E-03    0.25487E+04
    0.56973E-03    0.25986E+04
    0.58124E-03    0.26495E+04
    0.59299E-03    0.27013E+04
    0.60496E-03    0.27541E+04
    0.61719E-03    0.28079E+04
    0.62965E-03    0.28627E+04
    0.64237E-03    0.29185E+04
    0.65535E-03    0.29754E+04
    0.66859E-03    0.30334E+04
    0.68210E-03    0.30924E+04
    0.69588E-03    0.31526E+04
    0.70993E-03    0.32139E+04
    0.72427E-03    0.32763E+04
    0.73891E-03    0.33399E+04
    0.75383E-03    0.34047E+04
    0.76906E-03    0.34707E+04
    0.78460E-03    0.35379E+04
    0.80045E-03    0.36064E+04
    0.81662E-03    0.36761E+04
    0.83311E-03    0.37471E+04
    0.84994E-03    0.38194E+04
    0.86711E-03    0.38931E+04
    0.88463E-03    0.39680E+04
    0.90250E-03    0.40444E+04
    0.92073E-03    0.41221E+04
    0.93933E-03    0.42013E+04
    0.95831E-03    0.42819E+04
    0.97767E-03    0.43639E+04
    0.99742E-03    0.44475E+04
    0.10176E-02    0.45325E+04
    0.10381E-02    0.46190E+04
    0.10591E-02    0.47071E+04
    0.10805E-02    0.47968E+04
    0.11023E-02    0.48880E+04
    0.11246E-02    0.49809E+04
    0.11473E-02    0.50753E+04
    0.11705E-02    0.51715E+04
    0.11941E-02    0.52693E+04
    0.12182E-02    0.53688E+04
    0.12429E-02    0.54700E+04
    0.12680E-02    0.55730E+04
    0.12936E-02    0.56777E+04
    0.13197E-02    0.57843E+04
    0.13464E-02    0.58926E+04
    0.13736E-02    0.60028E+04
    0.14013E-02    0.61148E+04
    0.14296E-02    0.62288E+04
    0.14585E-02    0.63446E+04
    0.14880E-02    0.64623E+04
    0.15180E-02    0.65820E+04
    0.15487E-02    0.67037E+04
    0.15800E-02    0.68274E+04
    0.16119E-02    0.69530E+04
    0.16445E-02    0.70808E+04
    0.16777E-02    0.72105E+04
    0.17116E-02    0.73424E+04
    0.17462E-02    0.74763E+04
    0.17814E-02    0.76123E+04
    0.18174E-02    0.77505E+04
    0.18541E-02    0.78908E+04
    0.18916E-02    0.80333E+04
    0.19298E-02    0.81780E+04
    0.19688E-02    0.83249E+04
    0.20086E-02    0.84741E+04
    0.20491E-02    0.86254E+04
    0.20905E-02    0.87790E+04
    0.21328E-02    0.89349E+04
    0.21758E-02    0.90931E+04
    0.22198E-02    0.92535E+04
    0.22646E-02    0.94163E+04
    0.23104E-02    0.95814E+04
    0.23571E-02    0.97488E+04
    0.24047E-02    0.99185E+04
    0.24533E-02    0.10091E+05
    0.25028E-02    0.10265E+05
    0.25534E-02    0.10442E+05
    0.26050E-02    0.10621E+05
    0.26576E-02    0.10803E+05
    0.27113E-02    0.10986E+05
    0.27660E-02    0.11173E+05
    0.28219E-02    0.11361E+05
    0.28789E-02    0.11552E+05
    0.29371E-02    0.11746E+05
    0.29964E-02    0.11942E+05
    0.30569E-02    0.12140E+05
    0.31187E-02    0.12340E+05
    0.31817E-02    0.12543E+05
    0.32460E-02    0.12748E+05
    0.33115E-02    0.12955E+05
    0.33784E-02    0.13165E+05
    0.34467E-02    0.13377E+05
    0.35163E-02    0.13591E+05
    0.35874E-02    0.13808E+05
    0.36598E-02    0.14026E+05
    0.37338E-02    0.14247E+05
    0.38092E-02    0.14470E+05
    0.38861E-02    0.14696E+05
    0.39646E-02    0.14923E+05
