#           k/h    P           
    0.10000E-03    0.55587E+03
    0.10202E-03    0.56668E+03
    0.10408E-03    0.57771E+03
    0.10618E-03    0.58895E+03
    0.10833E-03    0.60041E+03
    0.11052E-03    0.61209E+03
    0.11275E-03    0.62400E+03
    0.11503E-03    0.63614E+03
    0.11735E-03    0.64852E+03
    0.11972E-03    0.66114E+03
    0.12214E-03    0.67400E+03
    0.12461E-03    0.68711E+03
    0.12712E-03    0.70048E+03
    0.12969E-03    0.71410E+03
    0.13231E-03    0.72799E+03
    0.13499E-03    0.74215E+03
    0.13771E-03    0.75659E+03
    0.14049E-03    0.77130E+03
    0.14333E-03    0.78631E+03
    0.14623E-03    0.80160E+03
    0.14918E-03    0.81718E+03
    0.15220E-03    0.83308E+03
    0.15527E-03    0.84927E+03
    0.15841E-03    0.86579E+03
    0.16161E-03    0.88262E+03
    0.16487E-03    0.89978E+03
    0.16820E-03    0.91727E+03
    0.17160E-03    0.93510E+03
    0.17507E-03    0.95328E+03
    0.17860E-03    0.97180E+03
    0.18221E-03    0.99069E+03
    0.18589E-03    0.10099E+04
    0.18965E-03    0.10296E+04
    0.19348E-03    0.10496E+04
    0.19739E-03    0.10700E+04
    0.20138E-03    0.10907E+04
    0.20544E-03    0.11119E+04
    0.20959E-03    0.11335E+04
    0.21383E-03    0.11555E+04
    0.21815E-03    0.11780E+04
    0.22255E-03    0.12009E+04
    0.22705E-03    0.12242E+04
    0.23164E-03    0.12479E+04
    0.23632E-03    0.12722E+04
    0.24109E-03    0.12969E+04
    0.24596E-03    0.13220E+04
    0.25093E-03    0.13477E+04
    0.25600E-03    0.13738E+04
    0.26117E-03    0.14005E+04
    0.26645E-03    0.14276E+04
    0.27183E-03    0.14553E+04
    0.27732E-03    0.14835E+04
    0.28292E-03    0.15123E+04
    0.28864E-03    0.15416E+04
    0.29447E-03    0.15715E+04
    0.30042E-03    0.16019E+04
    0.30649E-03    0.16329E+04
    0.31268E-03    0.16646E+04
    0.31899E-03    0.16968E+04
    0.32544E-03    0.17297E+04
    0.33201E-03    0.17631E+04
    0.33872E-03    0.17972E+04
    0.34556E-03    0.18320E+04
    0.35254E-03    0.18675E+04
    0.35966E-03    0.19036E+04
    0.36693E-03    0.19404E+04
    0.37434E-03    0.19779E+04
    0.38190E-03    0.20161E+04
    0.38962E-03    0.20550E+04
    0.39749E-03    0.20947E+04
    0.40552E-03    0.21351E+04
    0.41371E-03    0.21763E+04
    0.42207E-03    0.22183E+04
    0.43060E-03    0.22611E+04
    0.43929E-03    0.23047E+04
    0.44817E-03    0.23491E+04
    0.45722E-03    0.23943E+04
    0.46646E-03    0.24405E+04
    0.47588E-03    0.24874E+04
    0.48550E-03    0.25353E+04
    0.49530E-03    0.25840E+04
    0.50531E-03    0.26337E+04
    0.51552E-03    0.26843E+04
    0.52593E-03    0.27359E+04
    0.53656E-03    0.27884E+04
    0.54739E-03    0.28419E+04
    0.55845E-03    0.28964E+04
    0.56973E-03    0.29519E+04
    0.58124E-03    0.30084E+04
    0.59299E-03    0.30660E+04
    0.60496E-03    0.31247E+04
    0.61719E-03    0.31845E+04
    0.62965E-03    0.32453E+04
    0.64237E-03    0.33073E+04
    0.65535E-03    0.33704E+04
    0.66859E-03    0.34347E+04
    0.68210E-03    0.35002E+04
    0.69588E-03    0.35668E+04
    0.70993E-03    0.36347E+04
    0.72427E-03    0.37038E+04
    0.73891E-03    0.37742E+04
    0.75383E-03    0.38459E+04
    0.76906E-03    0.39189E+04
    0.78460E-03    0.39932E+04
    0.80045E-03    0.40688E+04
    0.81662E-03    0.41458E+04
    0.83311E-03    0.42242E+04
    0.84994E-03    0.43040E+04
    0.86711E-03    0.43852E+04
    0.88463E-03    0.44679E+04
    0.90250E-03    0.45520E+04
    0.92073E-03    0.46377E+04
    0.93933E-03    0.47249E+04
    0.95831E-03    0.48136E+04
    0.97767E-03    0.49038E+04
    0.99742E-03    0.49957E+04
    0.10176E-02    0.50891E+04
    0.10381E-02    0.51842E+04
    0.10591E-02    0.52809E+04
