#           k/h    P           
    0.10000E-03    0.94334E+03
    0.10202E-03    0.96052E+03
    0.10408E-03    0.97803E+03
    0.10618E-03    0.99585E+03
    0.10833E-03    0.10140E+04
    0.11052E-03    0.10325E+04
    0.11275E-03    0.10513E+04
    0.11503E-03    0.10704E+04
    0.11735E-03    0.10899E+04
    0.11972E-03    0.11098E+04
    0.12214E-03    0.11300E+04
    0.12461E-03    0.11506E+04
    0.12712E-03    0.11715E+04
    0.12969E-03    0.11929E+04
    0.13231E-03    0.12146E+04
    0.13499E-03    0.12367E+04
    0.13771E-03    0.12592E+04
    0.14049E-03    0.12822E+04
    0.14333E-03    0.13055E+04
    0.14623E-03    0.13293E+04
    0.14918E-03    0.13535E+04
    0.15220E-03    0.13781E+04
    0.15527E-03    0.14032E+04
    0.15841E-03    0.14288E+04
    0.16161E-03    0.14548E+04
    0.16487E-03    0.14812E+04
    0.16820E-03    0.15082E+04
    0.17160E-03    0.15356E+04
    0.17507E-03    0.15636E+04
    0.17860E-03    0.15920E+04
    0.18221E-03    0.16210E+04
    0.18589E-03    0.16505E+04
    0.18965E-03    0.16805E+04
    0.19348E-03    0.17111E+04
    0.19739E-03    0.17422E+04
    0.20138E-03    0.17739E+04
    0.20544E-03    0.18061E+04
    0.20959E-03    0.18390E+04
    0.21383E-03    0.18724E+04
    0.21815E-03    0.19064E+04
    0.22255E-03    0.19411E+04
    0.22705E-03    0.19763E+04
    0.23164E-03    0.20123E+04
    0.23632E-03    0.20488E+04
    0.24109E-03    0.20860E+04
    0.24596E-03    0.21239E+04
    0.25093E-03    0.21625E+04
    0.25600E-03    0.22017E+04
    0.26117E-03    0.22417E+04
    0.26645E-03    0.22824E+04
    0.27183E-03    0.23238E+04
    0.27732E-03    0.23659E+04
    0.28292E-03    0.24089E+04
    0.28864E-03    0.24525E+04
    0.29447E-03    0.24970E+04
    0.30042E-03    0.25423E+04
    0.30649E-03    0.25883E+04
    0.31268E-03    0.26352E+04
    0.31899E-03    0.26830E+04
    0.32544E-03    0.27315E+04
    0.33201E-03    0.27810E+04
    0.33872E-03    0.28313E+04
    0.34556E-03    0.28826E+04
    0.35254E-03    0.29347E+04
    0.35966E-03    0.29878E+04
    0.36693E-03    0.30418E+04
    0.37434E-03    0.30967E+04
    0.38190E-03    0.31527E+04
    0.38962E-03    0.32096E+04
    0.39749E-03    0.32676E+04
    0.40552E-03    0.33265E+04
    0.41371E-03    0.33865E+04
    0.42207E-03    0.34476E+04
    0.43060E-03    0.35097E+04
    0.43929E-03    0.35730E+04
    0.44817E-03    0.36373E+04
    0.45722E-03    0.37028E+04
    0.46646E-03    0.37694E+04
    0.47588E-03    0.38372E+04
    0.48550E-03    0.39062E+04
    0.49530E-03    0.39764E+04
    0.50531E-03    0.40478E+04
    0.51552E-03    0.41204E+04
    0.52593E-03    0.41943E+04
    0.53656E-03    0.42695E+04
    0.54739E-03    0.43460E+04
    0.55845E-03    0.44238E+04
    0.56973E-03    0.45030E+04
    0.58124E-03    0.45835E+04
    0.59299E-03    0.46654E+04
    0.60496E-03    0.47487E+04
    0.61719E-03    0.48335E+04
    0.62965E-03    0.49197E+04
    0.64237E-03    0.50073E+04
    0.65535E-03    0.50965E+04
    0.66859E-03    0.51872E+04
    0.68210E-03    0.52794E+04
    0.69588E-03    0.53731E+04
    0.70993E-03    0.54685E+04
