#           k/h    P           
    0.10000E-03    0.61352E+03
    0.10202E-03    0.62536E+03
    0.10408E-03    0.63744E+03
    0.10618E-03    0.64974E+03
    0.10833E-03    0.66229E+03
    0.11052E-03    0.67507E+03
    0.11275E-03    0.68810E+03
    0.11503E-03    0.70139E+03
    0.11735E-03    0.71493E+03
    0.11972E-03    0.72873E+03
    0.12214E-03    0.74279E+03
    0.12461E-03    0.75713E+03
    0.12712E-03    0.77174E+03
    0.12969E-03    0.78663E+03
    0.13231E-03    0.80181E+03
    0.13499E-03    0.81729E+03
    0.13771E-03    0.83306E+03
    0.14049E-03    0.84913E+03
    0.14333E-03    0.86552E+03
    0.14623E-03    0.88221E+03
    0.14918E-03    0.89923E+03
    0.15220E-03    0.91658E+03
    0.15527E-03    0.93426E+03
    0.15841E-03    0.95228E+03
    0.16161E-03    0.97065E+03
    0.16487E-03    0.98937E+03
    0.16820E-03    0.10084E+04
    0.17160E-03    0.10279E+04
    0.17507E-03    0.10477E+04
    0.17860E-03    0.10679E+04
    0.18221E-03    0.10885E+04
    0.18589E-03    0.11095E+04
    0.18965E-03    0.11309E+04
    0.19348E-03    0.11527E+04
    0.19739E-03    0.11749E+04
    0.20138E-03    0.11975E+04
    0.20544E-03    0.12206E+04
    0.20959E-03    0.12441E+04
    0.21383E-03    0.12681E+04
    0.21815E-03    0.12925E+04
    0.22255E-03    0.13174E+04
    0.22705E-03    0.13427E+04
    0.23164E-03    0.13686E+04
    0.23632E-03    0.13949E+04
    0.24109E-03    0.14218E+04
    0.24596E-03    0.14491E+04
    0.25093E-03    0.14770E+04
    0.25600E-03    0.15054E+04
    0.26117E-03    0.15344E+04
    0.26645E-03    0.15639E+04
    0.27183E-03    0.15940E+04
    0.27732E-03    0.16246E+04
    0.28292E-03    0.16559E+04
    0.28864E-03    0.16877E+04
    0.29447E-03    0.17201E+04
    0.30042E-03    0.17531E+04
    0.30649E-03    0.17868E+04
    0.31268E-03    0.18211E+04
    0.31899E-03    0.18561E+04
    0.32544E-03    0.18917E+04
    0.33201E-03    0.19280E+04
    0.33872E-03    0.19650E+04
    0.34556E-03    0.20026E+04
    0.35254E-03    0.20410E+04
    0.35966E-03    0.20801E+04
    0.36693E-03    0.21200E+04
    0.37434E-03    0.21606E+04
    0.38190E-03    0.22020E+04
    0.38962E-03    0.22441E+04
    0.39749E-03    0.22870E+04
    0.40552E-03    0.23308E+04
    0.41371E-03    0.23753E+04
    0.42207E-03    0.24207E+04
    0.43060E-03    0.24670E+04
    0.43929E-03    0.25141E+04
    0.44817E-03    0.25621E+04
    0.45722E-03    0.26109E+04
    0.46646E-03    0.26607E+04
    0.47588E-03    0.27114E+04
    0.48550E-03    0.27631E+04
    0.49530E-03    0.28157E+04
    0.50531E-03    0.28693E+04
    0.51552E-03    0.29239E+04
    0.52593E-03    0.29795E+04
    0.53656E-03    0.30361E+04
    0.54739E-03    0.30937E+04
    0.55845E-03    0.31524E+04
    0.56973E-03    0.32122E+04
    0.58124E-03    0.32731E+04
    0.59299E-03    0.33351E+04
    0.60496E-03    0.33982E+04
    0.61719E-03    0.34625E+04
    0.62965E-03    0.35279E+04
    0.64237E-03    0.35946E+04
    0.65535E-03    0.36624E+04
    0.66859E-03    0.37315E+04
    0.68210E-03    0.38018E+04
    0.69588E-03    0.38734E+04
    0.70993E-03    0.39463E+04
    0.72427E-03    0.40204E+04
    0.73891E-03    0.40959E+04
    0.75383E-03    0.41728E+04
    0.76906E-03    0.42510E+04
    0.78460E-03    0.43306E+04
    0.80045E-03    0.44116E+04
    0.81662E-03    0.44941E+04
    0.83311E-03    0.45780E+04
    0.84994E-03    0.46634E+04
    0.86711E-03    0.47502E+04
    0.88463E-03    0.48386E+04
    0.90250E-03    0.49285E+04
    0.92073E-03    0.50200E+04
    0.93933E-03    0.51131E+04
    0.95831E-03    0.52078E+04
    0.97767E-03    0.53041E+04
    0.99742E-03    0.54021E+04
    0.10176E-02    0.55017E+04
    0.10381E-02    0.56030E+04
    0.10591E-02    0.57061E+04
    0.10805E-02    0.58108E+04
    0.11023E-02    0.59173E+04
    0.11246E-02    0.60256E+04
    0.11473E-02    0.61357E+04
    0.11705E-02    0.62476E+04
    0.11941E-02    0.63613E+04
    0.12182E-02    0.64768E+04
    0.12429E-02    0.65943E+04
    0.12680E-02    0.67136E+04
    0.12936E-02    0.68349E+04
    0.13197E-02    0.69581E+04
    0.13464E-02    0.70832E+04
    0.13736E-02    0.72104E+04
    0.14013E-02    0.73395E+04
    0.14296E-02    0.74707E+04
    0.14585E-02    0.76038E+04
    0.14880E-02    0.77391E+04
    0.15180E-02    0.78764E+04
    0.15487E-02    0.80158E+04
    0.15800E-02    0.81573E+04
    0.16119E-02    0.83009E+04
    0.16445E-02    0.84467E+04
    0.16777E-02    0.85946E+04
    0.17116E-02    0.87447E+04
    0.17462E-02    0.88970E+04
    0.17814E-02    0.90514E+04
    0.18174E-02    0.92081E+04
    0.18541E-02    0.93670E+04
    0.18916E-02    0.95281E+04
    0.19298E-02    0.96914E+04
    0.19688E-02    0.98570E+04
    0.20086E-02    0.10025E+05
    0.20491E-02    0.10195E+05
    0.20905E-02    0.10367E+05
    0.21328E-02    0.10542E+05
    0.21758E-02    0.10719E+05
    0.22198E-02    0.10898E+05
    0.22646E-02    0.11079E+05
    0.23104E-02    0.11263E+05
    0.23571E-02    0.11449E+05
    0.24047E-02    0.11637E+05
    0.24533E-02    0.11828E+05
    0.25028E-02    0.12020E+05
    0.25534E-02    0.12215E+05
    0.26050E-02    0.12412E+05
    0.26576E-02    0.12612E+05
    0.27113E-02    0.12813E+05
    0.27660E-02    0.13017E+05
    0.28219E-02    0.13223E+05
    0.28789E-02    0.13431E+05
    0.29371E-02    0.13641E+05
    0.29964E-02    0.13853E+05
    0.30569E-02    0.14068E+05
    0.31187E-02    0.14284E+05
    0.31817E-02    0.14502E+05
    0.32460E-02    0.14723E+05
    0.33115E-02    0.14945E+05
    0.33784E-02    0.15169E+05
    0.34467E-02    0.15395E+05
    0.35163E-02    0.15622E+05
    0.35874E-02    0.15852E+05
    0.36598E-02    0.16083E+05
    0.37338E-02    0.16315E+05
    0.38092E-02    0.16550E+05
    0.38861E-02    0.16785E+05
    0.39646E-02    0.17022E+05
    0.40447E-02    0.17261E+05
    0.41264E-02    0.17501E+05
    0.42098E-02    0.17742E+05
    0.42948E-02    0.17984E+05
    0.43816E-02    0.18227E+05
    0.44701E-02    0.18471E+05
    0.45604E-02    0.18716E+05
    0.46525E-02    0.18961E+05
    0.47465E-02    0.19208E+05
    0.48424E-02    0.19454E+05
    0.49402E-02    0.19702E+05
    0.50400E-02    0.19949E+05
    0.51419E-02    0.20197E+05
    0.52457E-02    0.20445E+05
    0.53517E-02    0.20692E+05
    0.54598E-02    0.20940E+05
    0.55701E-02    0.21187E+05
    0.56826E-02    0.21434E+05
    0.57974E-02    0.21680E+05
    0.59145E-02    0.21925E+05
    0.60340E-02    0.22169E+05
    0.61559E-02    0.22413E+05
