#           k/h    P           
    0.10000E-03    0.39521E+03
    0.10202E-03    0.40318E+03
    0.10408E-03    0.41132E+03
    0.10618E-03    0.41962E+03
    0.10833E-03    0.42809E+03
    0.11052E-03    0.43672E+03
    0.11275E-03    0.44553E+03
    0.11503E-03    0.45452E+03
    0.11735E-03    0.46369E+03
    0.11972E-03    0.47305E+03
    0.12214E-03    0.48259E+03
    0.12461E-03    0.49233E+03
    0.12712E-03    0.50226E+03
    0.12969E-03    0.51239E+03
    0.13231E-03    0.52272E+03
    0.13499E-03    0.53327E+03
    0.13771E-03    0.54402E+03
    0.14049E-03    0.55499E+03
    0.14333E-03    0.56619E+03
    0.14623E-03    0.57760E+03
    0.14918E-03    0.58925E+03
    0.15220E-03    0.60113E+03
    0.15527E-03    0.61325E+03
    0.15841E-03    0.62562E+03
    0.16161E-03    0.63823E+03
    0.16487E-03    0.65110E+03
    0.16820E-03    0.66422E+03
    0.17160E-03    0.67761E+03
    0.17507E-03    0.69127E+03
    0.17860E-03    0.70520E+03
    0.18221E-03    0.71942E+03
    0.18589E-03    0.73391E+03
    0.18965E-03    0.74870E+03
    0.19348E-03    0.76379E+03
    0.19739E-03    0.77918E+03
    0.20138E-03    0.79488E+03
    0.20544E-03    0.81089E+03
    0.20959E-03    0.82722E+03
    0.21383E-03    0.84388E+03
    0.21815E-03    0.86088E+03
    0.22255E-03    0.87821E+03
    0.22705E-03    0.89590E+03
    0.23164E-03    0.91393E+03
    0.23632E-03    0.93233E+03
    0.24109E-03    0.95110E+03
    0.24596E-03    0.97024E+03
    0.25093E-03    0.98976E+03
    0.25600E-03    0.10097E+04
    0.26117E-03    0.10300E+04
    0.26645E-03    0.10507E+04
    0.27183E-03    0.10718E+04
    0.27732E-03    0.10934E+04
    0.28292E-03    0.11154E+04
    0.28864E-03    0.11378E+04
    0.29447E-03    0.11607E+04
    0.30042E-03    0.11840E+04
    0.30649E-03    0.12078E+04
    0.31268E-03    0.12320E+04
    0.31899E-03    0.12568E+04
    0.32544E-03    0.12820E+04
    0.33201E-03    0.13078E+04
    0.33872E-03    0.13340E+04
    0.34556E-03    0.13608E+04
    0.35254E-03    0.13881E+04
    0.35966E-03    0.14159E+04
    0.36693E-03    0.14443E+04
    0.37434E-03    0.14733E+04
    0.38190E-03    0.15028E+04
    0.38962E-03    0.15329E+04
    0.39749E-03    0.15636E+04
    0.40552E-03    0.15949E+04
    0.41371E-03    0.16269E+04
    0.42207E-03    0.16594E+04
    0.43060E-03    0.16926E+04
    0.43929E-03    0.17265E+04
    0.44817E-03    0.17610E+04
    0.45722E-03    0.17962E+04
    0.46646E-03    0.18321E+04
    0.47588E-03    0.18687E+04
    0.48550E-03    0.19060E+04
    0.49530E-03    0.19440E+04
    0.50531E-03    0.19828E+04
    0.51552E-03    0.20224E+04
    0.52593E-03    0.20627E+04
    0.53656E-03    0.21037E+04
    0.54739E-03    0.21456E+04
    0.55845E-03    0.21883E+04
    0.56973E-03    0.22319E+04
    0.58124E-03    0.22763E+04
    0.59299E-03    0.23215E+04
    0.60496E-03    0.23676E+04
    0.61719E-03    0.24146E+04
    0.62965E-03    0.24625E+04
    0.64237E-03    0.25113E+04
    0.65535E-03    0.25611E+04
