#           k/h    P           
    0.10000E-03    0.55427E+03
    0.10202E-03    0.56490E+03
    0.10408E-03    0.57574E+03
    0.10618E-03    0.58679E+03
    0.10833E-03    0.59805E+03
    0.11052E-03    0.60953E+03
    0.11275E-03    0.62122E+03
    0.11503E-03    0.63314E+03
    0.11735E-03    0.64529E+03
    0.11972E-03    0.65767E+03
    0.12214E-03    0.67029E+03
    0.12461E-03    0.68315E+03
    0.12712E-03    0.69626E+03
    0.12969E-03    0.70961E+03
    0.13231E-03    0.72322E+03
    0.13499E-03    0.73710E+03
    0.13771E-03    0.75124E+03
    0.14049E-03    0.76564E+03
    0.14333E-03    0.78033E+03
    0.14623E-03    0.79529E+03
    0.14918E-03    0.81055E+03
    0.15220E-03    0.82609E+03
    0.15527E-03    0.84193E+03
    0.15841E-03    0.85807E+03
    0.16161E-03    0.87452E+03
    0.16487E-03    0.89129E+03
    0.16820E-03    0.90838E+03
    0.17160E-03    0.92579E+03
    0.17507E-03    0.94353E+03
    0.17860E-03    0.96162E+03
    0.18221E-03    0.98005E+03
    0.18589E-03    0.99883E+03
    0.18965E-03    0.10180E+04
    0.19348E-03    0.10375E+04
    0.19739E-03    0.10573E+04
    0.20138E-03    0.10776E+04
    0.20544E-03    0.10982E+04
    0.20959E-03    0.11193E+04
    0.21383E-03    0.11407E+04
    0.21815E-03    0.11626E+04
    0.22255E-03    0.11848E+04
    0.22705E-03    0.12075E+04
    0.23164E-03    0.12306E+04
    0.23632E-03    0.12542E+04
    0.24109E-03    0.12782E+04
    0.24596E-03    0.13026E+04
    0.25093E-03    0.13275E+04
    0.25600E-03    0.13529E+04
    0.26117E-03    0.13788E+04
    0.26645E-03    0.14052E+04
    0.27183E-03    0.14320E+04
    0.27732E-03    0.14594E+04
    0.28292E-03    0.14873E+04
    0.28864E-03    0.15157E+04
    0.29447E-03    0.15447E+04
    0.30042E-03    0.15742E+04
    0.30649E-03    0.16043E+04
    0.31268E-03    0.16349E+04
    0.31899E-03    0.16661E+04
    0.32544E-03    0.16979E+04
    0.33201E-03    0.17303E+04
    0.33872E-03    0.17633E+04
    0.34556E-03    0.17969E+04
    0.35254E-03    0.18312E+04
    0.35966E-03    0.18661E+04
    0.36693E-03    0.19017E+04
    0.37434E-03    0.19379E+04
    0.38190E-03    0.19748E+04
    0.38962E-03    0.20124E+04
    0.39749E-03    0.20507E+04
    0.40552E-03    0.20897E+04
    0.41371E-03    0.21295E+04
    0.42207E-03    0.21700E+04
    0.43060E-03    0.22112E+04
    0.43929E-03    0.22532E+04
    0.44817E-03    0.22960E+04
    0.45722E-03    0.23396E+04
    0.46646E-03    0.23840E+04
    0.47588E-03    0.24292E+04
    0.48550E-03    0.24753E+04
    0.49530E-03    0.25222E+04
    0.50531E-03    0.25699E+04
    0.51552E-03    0.26186E+04
    0.52593E-03    0.26681E+04
    0.53656E-03    0.27186E+04
    0.54739E-03    0.27700E+04
    0.55845E-03    0.28223E+04
    0.56973E-03    0.28756E+04
    0.58124E-03    0.29299E+04
    0.59299E-03    0.29851E+04
    0.60496E-03    0.30414E+04
    0.61719E-03    0.30987E+04
    0.62965E-03    0.31570E+04
    0.64237E-03    0.32164E+04
    0.65535E-03    0.32768E+04
    0.66859E-03    0.33384E+04
    0.68210E-03    0.34010E+04
    0.69588E-03    0.34648E+04
    0.70993E-03    0.35297E+04
    0.72427E-03    0.35958E+04
    0.73891E-03    0.36631E+04
    0.75383E-03    0.37315E+04
    0.76906E-03    0.38012E+04
    0.78460E-03    0.38721E+04
    0.80045E-03    0.39443E+04
    0.81662E-03    0.40178E+04
    0.83311E-03    0.40925E+04
    0.84994E-03    0.41686E+04
    0.86711E-03    0.42460E+04
    0.88463E-03    0.43247E+04
    0.90250E-03    0.44049E+04
    0.92073E-03    0.44864E+04
    0.93933E-03    0.45693E+04
    0.95831E-03    0.46537E+04
    0.97767E-03    0.47395E+04
    0.99742E-03    0.48268E+04
    0.10176E-02    0.49156E+04
    0.10381E-02    0.50059E+04
    0.10591E-02    0.50978E+04
    0.10805E-02    0.51911E+04
    0.11023E-02    0.52861E+04
    0.11246E-02    0.53827E+04
    0.11473E-02    0.54809E+04
    0.11705E-02    0.55807E+04
    0.11941E-02    0.56822E+04
    0.12182E-02    0.57854E+04
    0.12429E-02    0.58902E+04
    0.12680E-02    0.59968E+04
    0.12936E-02    0.61051E+04
    0.13197E-02    0.62152E+04
    0.13464E-02    0.63271E+04
    0.13736E-02    0.64408E+04
    0.14013E-02    0.65562E+04
    0.14296E-02    0.66736E+04
    0.14585E-02    0.67927E+04
    0.14880E-02    0.69138E+04
    0.15180E-02    0.70367E+04
    0.15487E-02    0.71616E+04
    0.15800E-02    0.72884E+04
    0.16119E-02    0.74171E+04
    0.16445E-02    0.75478E+04
    0.16777E-02    0.76805E+04
    0.17116E-02    0.78151E+04
    0.17462E-02    0.79518E+04
    0.17814E-02    0.80905E+04
    0.18174E-02    0.82312E+04
    0.18541E-02    0.83740E+04
    0.18916E-02    0.85189E+04
    0.19298E-02    0.86658E+04
    0.19688E-02    0.88149E+04
    0.20086E-02    0.89660E+04
    0.20491E-02    0.91192E+04
    0.20905E-02    0.92746E+04
    0.21328E-02    0.94320E+04
    0.21758E-02    0.95916E+04
    0.22198E-02    0.97534E+04
    0.22646E-02    0.99173E+04
    0.23104E-02    0.10083E+05
    0.23571E-02    0.10251E+05
    0.24047E-02    0.10422E+05
    0.24533E-02    0.10594E+05
    0.25028E-02    0.10769E+05
    0.25534E-02    0.10946E+05
    0.26050E-02    0.11125E+05
    0.26576E-02    0.11306E+05
