#           k/h    P           
    0.10000E-03    0.43311E+03
    0.10202E-03    0.44201E+03
    0.10408E-03    0.45109E+03
    0.10618E-03    0.46035E+03
    0.10833E-03    0.46981E+03
    0.11052E-03    0.47946E+03
    0.11275E-03    0.48931E+03
    0.11503E-03    0.49936E+03
    0.11735E-03    0.50962E+03
    0.11972E-03    0.52008E+03
    0.12214E-03    0.53077E+03
    0.12461E-03    0.54167E+03
    0.12712E-03    0.55279E+03
    0.12969E-03    0.56414E+03
    0.13231E-03    0.57573E+03
    0.13499E-03    0.58755E+03
    0.13771E-03    0.59961E+03
    0.14049E-03    0.61193E+03
    0.14333E-03    0.62449E+03
    0.14623E-03    0.63731E+03
    0.14918E-03    0.65039E+03
    0.15220E-03    0.66374E+03
    0.15527E-03    0.67737E+03
    0.15841E-03    0.69127E+03
    0.16161E-03    0.70546E+03
    0.16487E-03    0.71994E+03
    0.16820E-03    0.73471E+03
    0.17160E-03    0.74979E+03
    0.17507E-03    0.76517E+03
    0.17860E-03    0.78087E+03
    0.18221E-03    0.79689E+03
    0.18589E-03    0.81324E+03
    0.18965E-03    0.82992E+03
    0.19348E-03    0.84694E+03
    0.19739E-03    0.86431E+03
    0.20138E-03    0.88203E+03
    0.20544E-03    0.90011E+03
    0.20959E-03    0.91857E+03
    0.21383E-03    0.93740E+03
    0.21815E-03    0.95661E+03
    0.22255E-03    0.97621E+03
    0.22705E-03    0.99622E+03
    0.23164E-03    0.10166E+04
    0.23632E-03    0.10375E+04
    0.24109E-03    0.10587E+04
    0.24596E-03    0.10804E+04
    0.25093E-03    0.11025E+04
    0.25600E-03    0.11251E+04
    0.26117E-03    0.11481E+04
    0.26645E-03    0.11716E+04
    0.27183E-03    0.11956E+04
    0.27732E-03    0.12201E+04
    0.28292E-03    0.12450E+04
    0.28864E-03    0.12705E+04
    0.29447E-03    0.12965E+04
    0.30042E-03    0.13230E+04
    0.30649E-03    0.13500E+04
    0.31268E-03    0.13776E+04
    0.31899E-03    0.14057E+04
    0.32544E-03    0.14344E+04
    0.33201E-03    0.14637E+04
