#           k/h    P           
    0.10000E-03    0.46251E+03
    0.10202E-03    0.47177E+03
    0.10408E-03    0.48121E+03
    0.10618E-03    0.49084E+03
    0.10833E-03    0.50067E+03
    0.11052E-03    0.51069E+03
    0.11275E-03    0.52091E+03
    0.11503E-03    0.53133E+03
    0.11735E-03    0.54197E+03
    0.11972E-03    0.55281E+03
    0.12214E-03    0.56388E+03
    0.12461E-03    0.57516E+03
    0.12712E-03    0.58667E+03
    0.12969E-03    0.59841E+03
    0.13231E-03    0.61038E+03
    0.13499E-03    0.62259E+03
    0.13771E-03    0.63505E+03
    0.14049E-03    0.64776E+03
    0.14333E-03    0.66072E+03
    0.14623E-03    0.67393E+03
    0.14918E-03    0.68741E+03
    0.15220E-03    0.70116E+03
    0.15527E-03    0.71519E+03
    0.15841E-03    0.72949E+03
    0.16161E-03    0.74408E+03
    0.16487E-03    0.75896E+03
    0.16820E-03    0.77414E+03
    0.17160E-03    0.78962E+03
    0.17507E-03    0.80541E+03
    0.17860E-03    0.82151E+03
    0.18221E-03    0.83794E+03
    0.18589E-03    0.85469E+03
    0.18965E-03    0.87177E+03
    0.19348E-03    0.88920E+03
    0.19739E-03    0.90697E+03
    0.20138E-03    0.92510E+03
    0.20544E-03    0.94358E+03
    0.20959E-03    0.96244E+03
    0.21383E-03    0.98167E+03
    0.21815E-03    0.10013E+04
    0.22255E-03    0.10213E+04
    0.22705E-03    0.10417E+04
    0.23164E-03    0.10625E+04
    0.23632E-03    0.10837E+04
    0.24109E-03    0.11053E+04
    0.24596E-03    0.11274E+04
    0.25093E-03    0.11499E+04
    0.25600E-03    0.11729E+04
    0.26117E-03    0.11963E+04
    0.26645E-03    0.12201E+04
    0.27183E-03    0.12445E+04
    0.27732E-03    0.12693E+04
    0.28292E-03    0.12946E+04
    0.28864E-03    0.13204E+04
    0.29447E-03    0.13468E+04
    0.30042E-03    0.13736E+04
    0.30649E-03    0.14010E+04
    0.31268E-03    0.14289E+04
    0.31899E-03    0.14574E+04
    0.32544E-03    0.14864E+04
    0.33201E-03    0.15160E+04
    0.33872E-03    0.15462E+04
    0.34556E-03    0.15770E+04
    0.35254E-03    0.16084E+04
    0.35966E-03    0.16404E+04
    0.36693E-03    0.16730E+04
    0.37434E-03    0.17063E+04
    0.38190E-03    0.17402E+04
    0.38962E-03    0.17748E+04
    0.39749E-03    0.18101E+04
    0.40552E-03    0.18460E+04
    0.41371E-03    0.18827E+04
    0.42207E-03    0.19201E+04
    0.43060E-03    0.19582E+04
    0.43929E-03    0.19970E+04
    0.44817E-03    0.20366E+04
    0.45722E-03    0.20770E+04
    0.46646E-03    0.21182E+04
    0.47588E-03    0.21601E+04
    0.48550E-03    0.22029E+04
    0.49530E-03    0.22465E+04
    0.50531E-03    0.22910E+04
    0.51552E-03    0.23363E+04
    0.52593E-03    0.23825E+04
    0.53656E-03    0.24295E+04
    0.54739E-03    0.24775E+04
    0.55845E-03    0.25264E+04
    0.56973E-03    0.25763E+04
    0.58124E-03    0.26271E+04
    0.59299E-03    0.26789E+04
    0.60496E-03    0.27317E+04
    0.61719E-03    0.27855E+04
    0.62965E-03    0.28403E+04
    0.64237E-03    0.28961E+04
    0.65535E-03    0.29530E+04
    0.66859E-03    0.30111E+04
    0.68210E-03    0.30702E+04
    0.69588E-03    0.31304E+04
    0.70993E-03    0.31917E+04
    0.72427E-03    0.32543E+04
    0.73891E-03    0.33180E+04
    0.75383E-03    0.33829E+04
    0.76906E-03    0.34490E+04
    0.78460E-03    0.35163E+04
    0.80045E-03    0.35850E+04
    0.81662E-03    0.36549E+04
    0.83311E-03    0.37261E+04
    0.84994E-03    0.37986E+04
    0.86711E-03    0.38724E+04
    0.88463E-03    0.39477E+04
    0.90250E-03    0.40243E+04
    0.92073E-03    0.41023E+04
    0.93933E-03    0.41818E+04
    0.95831E-03    0.42627E+04
    0.97767E-03    0.43451E+04
    0.99742E-03    0.44290E+04
    0.10176E-02    0.45145E+04
    0.10381E-02    0.46015E+04
    0.10591E-02    0.46901E+04
    0.10805E-02    0.47804E+04
    0.11023E-02    0.48723E+04
    0.11246E-02    0.49658E+04
    0.11473E-02    0.50611E+04
    0.11705E-02    0.51582E+04
    0.11941E-02    0.52570E+04
    0.12182E-02    0.53575E+04
    0.12429E-02    0.54599E+04
    0.12680E-02    0.55642E+04
    0.12936E-02    0.56703E+04
    0.13197E-02    0.57782E+04
    0.13464E-02    0.58881E+04
    0.13736E-02    0.60000E+04
    0.14013E-02    0.61138E+04
    0.14296E-02    0.62297E+04
    0.14585E-02    0.63475E+04
    0.14880E-02    0.64674E+04
    0.15180E-02    0.65894E+04
    0.15487E-02    0.67135E+04
    0.15800E-02    0.68398E+04
    0.16119E-02    0.69682E+04
    0.16445E-02    0.70988E+04
    0.16777E-02    0.72316E+04
    0.17116E-02    0.73666E+04
    0.17462E-02    0.75039E+04
    0.17814E-02    0.76435E+04
    0.18174E-02    0.77854E+04
    0.18541E-02    0.79297E+04
    0.18916E-02    0.80763E+04
    0.19298E-02    0.82253E+04
    0.19688E-02    0.83767E+04
    0.20086E-02    0.85306E+04
    0.20491E-02    0.86869E+04
    0.20905E-02    0.88457E+04
    0.21328E-02    0.90070E+04
    0.21758E-02    0.91708E+04
    0.22198E-02    0.93371E+04
    0.22646E-02    0.95060E+04
    0.23104E-02    0.96775E+04
    0.23571E-02    0.98516E+04
    0.24047E-02    0.10028E+05
    0.24533E-02    0.10208E+05
    0.25028E-02    0.10390E+05
    0.25534E-02    0.10574E+05
    0.26050E-02    0.10761E+05
    0.26576E-02    0.10951E+05
    0.27113E-02    0.11144E+05
    0.27660E-02    0.11339E+05
    0.28219E-02    0.11537E+05
    0.28789E-02    0.11738E+05
    0.29371E-02    0.11941E+05
    0.29964E-02    0.12148E+05
    0.30569E-02    0.12356E+05
    0.31187E-02    0.12568E+05
    0.31817E-02    0.12782E+05
    0.32460E-02    0.12999E+05
    0.33115E-02    0.13219E+05
    0.33784E-02    0.13441E+05
    0.34467E-02    0.13666E+05
    0.35163E-02    0.13894E+05
    0.35874E-02    0.14124E+05
    0.36598E-02    0.14357E+05
    0.37338E-02    0.14593E+05
    0.38092E-02    0.14831E+05
    0.38861E-02    0.15072E+05
    0.39646E-02    0.15315E+05
    0.40447E-02    0.15560E+05
    0.41264E-02    0.15807E+05
    0.42098E-02    0.16057E+05
    0.42948E-02    0.16309E+05
    0.43816E-02    0.16565E+05
    0.44701E-02    0.16825E+05
    0.45604E-02    0.17088E+05
    0.46525E-02    0.17354E+05
    0.47465E-02    0.17619E+05
    0.48424E-02    0.17882E+05
    0.49402E-02    0.18140E+05
    0.50400E-02    0.18392E+05
    0.51419E-02    0.18642E+05
    0.52457E-02    0.18893E+05
    0.53517E-02    0.19146E+05
    0.54598E-02    0.19406E+05
    0.55701E-02    0.19674E+05
    0.56826E-02    0.19949E+05
    0.57974E-02    0.20228E+05
    0.59145E-02    0.20510E+05
    0.60340E-02    0.20793E+05
    0.61559E-02    0.21074E+05
    0.62803E-02    0.21354E+05
    0.64072E-02    0.21634E+05
    0.65366E-02    0.21914E+05
    0.66686E-02    0.22194E+05
    0.68033E-02    0.22474E+05
    0.69408E-02    0.22755E+05
    0.70810E-02    0.23036E+05
    0.72240E-02    0.23317E+05
    0.73700E-02    0.23597E+05
    0.75189E-02    0.23876E+05
    0.76708E-02    0.24153E+05
    0.78257E-02    0.24430E+05
    0.79838E-02    0.24705E+05
    0.81451E-02    0.24978E+05
    0.83096E-02    0.25249E+05
    0.84775E-02    0.25518E+05
    0.86488E-02    0.25785E+05
    0.88235E-02    0.26049E+05
    0.90017E-02    0.26310E+05
    0.91836E-02    0.26567E+05
    0.93691E-02    0.26821E+05
    0.95583E-02    0.27072E+05
    0.97514E-02    0.27318E+05
    0.99484E-02    0.27559E+05
    0.10149E-01    0.27796E+05
    0.10354E-01    0.28027E+05
    0.10564E-01    0.28253E+05
    0.10777E-01    0.28474E+05
    0.10995E-01    0.28688E+05
    0.11217E-01    0.28896E+05
    0.11443E-01    0.29097E+05
    0.11675E-01    0.29291E+05
    0.11910E-01    0.29477E+05
    0.12151E-01    0.29656E+05
    0.12397E-01    0.29826E+05
    0.12647E-01    0.29988E+05
    0.12902E-01    0.30140E+05
    0.13163E-01    0.30284E+05
    0.13429E-01    0.30418E+05
    0.13700E-01    0.30541E+05
    0.13977E-01    0.30655E+05
    0.14259E-01    0.30757E+05
    0.14547E-01    0.30849E+05
    0.14841E-01    0.30929E+05
    0.15141E-01    0.30997E+05
    0.15447E-01    0.31053E+05
    0.15759E-01    0.31096E+05
    0.16077E-01    0.31127E+05
    0.16402E-01    0.31145E+05
    0.16734E-01    0.31149E+05
    0.17072E-01    0.31139E+05
    0.17416E-01    0.31116E+05
    0.17768E-01    0.31078E+05
    0.18127E-01    0.31026E+05
    0.18493E-01    0.30960E+05
    0.18867E-01    0.30878E+05
    0.19248E-01    0.30782E+05
    0.19637E-01    0.30671E+05
    0.20034E-01    0.30545E+05
    0.20438E-01    0.30404E+05
    0.20851E-01    0.30248E+05
    0.21272E-01    0.30077E+05
    0.21702E-01    0.29891E+05
    0.22141E-01    0.29691E+05
    0.22588E-01    0.29476E+05
    0.23044E-01    0.29247E+05
    0.23510E-01    0.29004E+05
    0.23985E-01    0.28747E+05
    0.24469E-01    0.28477E+05
    0.24964E-01    0.28194E+05
    0.25468E-01    0.27900E+05
    0.25982E-01    0.27593E+05
    0.26507E-01    0.27276E+05
    0.27043E-01    0.26949E+05
    0.27589E-01    0.26611E+05
    0.28146E-01    0.26266E+05
    0.28715E-01    0.25912E+05
    0.29295E-01    0.25552E+05
    0.29887E-01    0.25185E+05
    0.30490E-01    0.24814E+05
    0.31106E-01    0.24438E+05
    0.31735E-01    0.24060E+05
    0.32376E-01    0.23680E+05
    0.33030E-01    0.23299E+05
    0.33697E-01    0.22919E+05
    0.34378E-01    0.22540E+05
    0.35072E-01    0.22164E+05
    0.35781E-01    0.21792E+05
    0.36504E-01    0.21425E+05
    0.37241E-01    0.21065E+05
    0.37993E-01    0.20712E+05
    0.38761E-01    0.20366E+05
    0.39544E-01    0.20028E+05
    0.40343E-01    0.19698E+05
    0.41158E-01    0.19378E+05
    0.41989E-01    0.19068E+05
    0.42838E-01    0.18769E+05
    0.43703E-01    0.18484E+05
    0.44586E-01    0.18213E+05
    0.45486E-01    0.17957E+05
    0.46405E-01    0.17713E+05
    0.47343E-01    0.17481E+05
    0.48299E-01    0.17259E+05
    0.49275E-01    0.17047E+05
    0.50270E-01    0.16843E+05
    0.51286E-01    0.16647E+05
    0.52322E-01    0.16458E+05
    0.53379E-01    0.16275E+05
    0.54457E-01    0.16096E+05
    0.55557E-01    0.15921E+05
    0.56680E-01    0.15747E+05
    0.57825E-01    0.15573E+05
    0.58993E-01    0.15396E+05
    0.60184E-01    0.15214E+05
    0.61400E-01    0.15024E+05
    0.62641E-01    0.14825E+05
    0.63906E-01    0.14614E+05
    0.65197E-01    0.14390E+05
    0.66514E-01    0.14151E+05
    0.67858E-01    0.13897E+05
    0.69229E-01    0.13626E+05
    0.70627E-01    0.13339E+05
    0.72054E-01    0.13037E+05
    0.73510E-01    0.12721E+05
    0.74994E-01    0.12393E+05
    0.76509E-01    0.12056E+05
    0.78055E-01    0.11712E+05
    0.79632E-01    0.11365E+05
    0.81241E-01    0.11017E+05
    0.82882E-01    0.10672E+05
    0.84556E-01    0.10333E+05
    0.86264E-01    0.10005E+05
    0.88007E-01    0.96892E+04
    0.89785E-01    0.93905E+04
    0.91598E-01    0.91115E+04
    0.93449E-01    0.88550E+04
    0.95337E-01    0.86232E+04
    0.97263E-01    0.84171E+04
    0.99227E-01    0.82364E+04
    0.10123E+00    0.80802E+04
    0.10328E+00    0.79456E+04
    0.10536E+00    0.78291E+04
    0.10749E+00    0.77263E+04
    0.10966E+00    0.76321E+04
    0.11188E+00    0.75415E+04
    0.11414E+00    0.74494E+04
    0.11644E+00    0.73509E+04
    0.11880E+00    0.72417E+04
    0.12120E+00    0.71180E+04
    0.12365E+00    0.69773E+04
    0.12614E+00    0.68182E+04
    0.12869E+00    0.66413E+04
    0.13129E+00    0.64486E+04
    0.13394E+00    0.62440E+04
    0.13665E+00    0.60325E+04
    0.13941E+00    0.58202E+04
    0.14223E+00    0.56130E+04
    0.14510E+00    0.54173E+04
    0.14803E+00    0.52382E+04
    0.15102E+00    0.50798E+04
    0.15407E+00    0.49443E+04
    0.15718E+00    0.48315E+04
    0.16036E+00    0.47390E+04
    0.16360E+00    0.46627E+04
    0.16690E+00    0.45973E+04
    0.17028E+00    0.45368E+04
    0.17371E+00    0.44751E+04
    0.17722E+00    0.44062E+04
    0.18080E+00    0.43253E+04
    0.18446E+00    0.42297E+04
    0.18818E+00    0.41197E+04
    0.19198E+00    0.39989E+04
    0.19586E+00    0.38725E+04
    0.19982E+00    0.37464E+04
    0.20386E+00    0.36262E+04
    0.20797E+00    0.35169E+04
    0.21218E+00    0.34218E+04
    0.21646E+00    0.33420E+04
    0.22083E+00    0.32756E+04
    0.22530E+00    0.32188E+04
    0.22985E+00    0.31667E+04
    0.23449E+00    0.31143E+04
    0.23923E+00    0.30571E+04
    0.24406E+00    0.29920E+04
    0.24899E+00    0.29188E+04
    0.25402E+00    0.28407E+04
    0.25915E+00    0.27618E+04
    0.26439E+00    0.26861E+04
    0.26973E+00    0.26166E+04
    0.27518E+00    0.25553E+04
    0.28074E+00    0.25022E+04
    0.28641E+00    0.24548E+04
    0.29219E+00    0.24097E+04
    0.29810E+00    0.23637E+04
    0.30412E+00    0.23151E+04
    0.31026E+00    0.22634E+04
    0.31653E+00    0.22098E+04
    0.32292E+00    0.21570E+04
    0.32945E+00    0.21072E+04
    0.33610E+00    0.20615E+04
    0.34289E+00    0.20197E+04
    0.34982E+00    0.19807E+04
    0.35689E+00    0.19428E+04
    0.36409E+00    0.19043E+04
    0.37145E+00    0.18650E+04
    0.37895E+00    0.18256E+04
    0.38661E+00    0.17871E+04
    0.39442E+00    0.17505E+04
    0.40239E+00    0.17160E+04
    0.41052E+00    0.16832E+04
    0.41881E+00    0.16513E+04
    0.42727E+00    0.16197E+04
    0.43590E+00    0.15882E+04
    0.44471E+00    0.15573E+04
    0.45369E+00    0.15273E+04
    0.46286E+00    0.14984E+04
    0.47221E+00    0.14706E+04
    0.48174E+00    0.14435E+04
    0.49148E+00    0.14169E+04
    0.50141E+00    0.13907E+04
    0.51153E+00    0.13651E+04
    0.52187E+00    0.13402E+04
    0.53241E+00    0.13160E+04
    0.54317E+00    0.12924E+04
    0.55414E+00    0.12692E+04
    0.56533E+00    0.12466E+04
    0.57675E+00    0.12244E+04
    0.58840E+00    0.12027E+04
    0.60029E+00    0.11814E+04
    0.61242E+00    0.11606E+04
    0.62479E+00    0.11402E+04
    0.63741E+00    0.11202E+04
    0.65029E+00    0.11006E+04
    0.66342E+00    0.10813E+04
    0.67683E+00    0.10624E+04
    0.69050E+00    0.10438E+04
    0.70445E+00    0.10256E+04
    0.71868E+00    0.10076E+04
    0.73320E+00    0.98995E+03
    0.74801E+00    0.97255E+03
    0.76312E+00    0.95541E+03
    0.77854E+00    0.93852E+03
    0.79426E+00    0.92186E+03
    0.81031E+00    0.90543E+03
    0.82668E+00    0.88922E+03
    0.84338E+00    0.87321E+03
    0.86041E+00    0.85739E+03
    0.87780E+00    0.84177E+03
    0.89553E+00    0.82632E+03
    0.91362E+00    0.81105E+03
    0.93208E+00    0.79595E+03
    0.95091E+00    0.78100E+03
    0.97011E+00    0.76620E+03
    0.98971E+00    0.75156E+03
    0.10097E+01    0.73705E+03
    0.10301E+01    0.72268E+03
    0.10509E+01    0.70844E+03
    0.10721E+01    0.69433E+03
    0.10938E+01    0.68035E+03
    0.11159E+01    0.66649E+03
    0.11384E+01    0.65275E+03
    0.11614E+01    0.63914E+03
    0.11849E+01    0.62564E+03
    0.12088E+01    0.61226E+03
    0.12333E+01    0.59901E+03
    0.12582E+01    0.58587E+03
    0.12836E+01    0.57285E+03
    0.13095E+01    0.55995E+03
    0.13360E+01    0.54717E+03
    0.13630E+01    0.53452E+03
    0.13905E+01    0.52199E+03
    0.14186E+01    0.50959E+03
    0.14472E+01    0.49732E+03
    0.14765E+01    0.48519E+03
    0.15063E+01    0.47320E+03
    0.15367E+01    0.46136E+03
    0.15678E+01    0.44965E+03
    0.15994E+01    0.43810E+03
    0.16318E+01    0.42669E+03
    0.16647E+01    0.41545E+03
    0.16984E+01    0.40435E+03
    0.17327E+01    0.39343E+03
    0.17677E+01    0.38267E+03
    0.18034E+01    0.37208E+03
    0.18398E+01    0.36166E+03
    0.18770E+01    0.35141E+03
    0.19149E+01    0.34135E+03
    0.19536E+01    0.33147E+03
    0.19930E+01    0.32177E+03
    0.20333E+01    0.31225E+03
    0.20744E+01    0.30292E+03
    0.21163E+01    0.29377E+03
