#           k/h    P           
    0.10000E-03    0.51858E+03
    0.10202E-03    0.52922E+03
    0.10408E-03    0.54009E+03
    0.10618E-03    0.55117E+03
    0.10833E-03    0.56248E+03
    0.11052E-03    0.57403E+03
    0.11275E-03    0.58581E+03
    0.11503E-03    0.59783E+03
    0.11735E-03    0.61010E+03
    0.11972E-03    0.62262E+03
    0.12214E-03    0.63540E+03
    0.12461E-03    0.64843E+03
    0.12712E-03    0.66174E+03
    0.12969E-03    0.67532E+03
    0.13231E-03    0.68917E+03
    0.13499E-03    0.70331E+03
    0.13771E-03    0.71774E+03
    0.14049E-03    0.73246E+03
    0.14333E-03    0.74748E+03
    0.14623E-03    0.76281E+03
    0.14918E-03    0.77846E+03
    0.15220E-03    0.79442E+03
    0.15527E-03    0.81072E+03
    0.15841E-03    0.82734E+03
    0.16161E-03    0.84430E+03
    0.16487E-03    0.86161E+03
    0.16820E-03    0.87928E+03
    0.17160E-03    0.89730E+03
    0.17507E-03    0.91570E+03
    0.17860E-03    0.93446E+03
    0.18221E-03    0.95362E+03
    0.18589E-03    0.97316E+03
    0.18965E-03    0.99310E+03
    0.19348E-03    0.10134E+04
    0.19739E-03    0.10342E+04
    0.20138E-03    0.10554E+04
    0.20544E-03    0.10770E+04
    0.20959E-03    0.10991E+04
    0.21383E-03    0.11216E+04
    0.21815E-03    0.11445E+04
    0.22255E-03    0.11680E+04
    0.22705E-03    0.11919E+04
    0.23164E-03    0.12163E+04
    0.23632E-03    0.12412E+04
    0.24109E-03    0.12666E+04
    0.24596E-03    0.12925E+04
    0.25093E-03    0.13189E+04
    0.25600E-03    0.13459E+04
    0.26117E-03    0.13734E+04
    0.26645E-03    0.14015E+04
    0.27183E-03    0.14301E+04
    0.27732E-03    0.14593E+04
    0.28292E-03    0.14892E+04
    0.28864E-03    0.15196E+04
    0.29447E-03    0.15506E+04
    0.30042E-03    0.15823E+04
    0.30649E-03    0.16146E+04
    0.31268E-03    0.16475E+04
    0.31899E-03    0.16812E+04
    0.32544E-03    0.17155E+04
    0.33201E-03    0.17504E+04
    0.33872E-03    0.17861E+04
    0.34556E-03    0.18225E+04
    0.35254E-03    0.18597E+04
    0.35966E-03    0.18976E+04
    0.36693E-03    0.19362E+04
    0.37434E-03    0.19756E+04
    0.38190E-03    0.20158E+04
    0.38962E-03    0.20568E+04
    0.39749E-03    0.20987E+04
    0.40552E-03    0.21413E+04
    0.41371E-03    0.21848E+04
    0.42207E-03    0.22292E+04
    0.43060E-03    0.22745E+04
    0.43929E-03    0.23207E+04
    0.44817E-03    0.23677E+04
    0.45722E-03    0.24158E+04
    0.46646E-03    0.24647E+04
    0.47588E-03    0.25147E+04
    0.48550E-03    0.25656E+04
    0.49530E-03    0.26175E+04
    0.50531E-03    0.26705E+04
    0.51552E-03    0.27244E+04
    0.52593E-03    0.27795E+04
    0.53656E-03    0.28356E+04
    0.54739E-03    0.28929E+04
    0.55845E-03    0.29512E+04
    0.56973E-03    0.30107E+04
    0.58124E-03    0.30714E+04
    0.59299E-03    0.31332E+04
    0.60496E-03    0.31963E+04
    0.61719E-03    0.32605E+04
    0.62965E-03    0.33260E+04
    0.64237E-03    0.33928E+04
    0.65535E-03    0.34609E+04
    0.66859E-03    0.35302E+04
    0.68210E-03    0.36009E+04
    0.69588E-03    0.36730E+04
    0.70993E-03    0.37465E+04
    0.72427E-03    0.38213E+04
    0.73891E-03    0.38976E+04
    0.75383E-03    0.39753E+04
    0.76906E-03    0.40545E+04
    0.78460E-03    0.41352E+04
    0.80045E-03    0.42175E+04
    0.81662E-03    0.43012E+04
    0.83311E-03    0.43866E+04
    0.84994E-03    0.44736E+04
    0.86711E-03    0.45621E+04
    0.88463E-03    0.46524E+04
    0.90250E-03    0.47443E+04
    0.92073E-03    0.48379E+04
    0.93933E-03    0.49333E+04
    0.95831E-03    0.50304E+04
    0.97767E-03    0.51293E+04
    0.99742E-03    0.52300E+04
    0.10176E-02    0.53326E+04
    0.10381E-02    0.54370E+04
    0.10591E-02    0.55434E+04
    0.10805E-02    0.56518E+04
    0.11023E-02    0.57622E+04
    0.11246E-02    0.58746E+04
    0.11473E-02    0.59891E+04
    0.11705E-02    0.61057E+04
    0.11941E-02    0.62245E+04
    0.12182E-02    0.63454E+04
    0.12429E-02    0.64685E+04
    0.12680E-02    0.65938E+04
    0.12936E-02    0.67213E+04
    0.13197E-02    0.68512E+04
    0.13464E-02    0.69834E+04
    0.13736E-02    0.71179E+04
    0.14013E-02    0.72548E+04
    0.14296E-02    0.73941E+04
    0.14585E-02    0.75358E+04
    0.14880E-02    0.76800E+04
    0.15180E-02    0.78268E+04
    0.15487E-02    0.79760E+04
    0.15800E-02    0.81278E+04
    0.16119E-02    0.82822E+04
    0.16445E-02    0.84392E+04
    0.16777E-02    0.85989E+04
    0.17116E-02    0.87612E+04
    0.17462E-02    0.89263E+04
    0.17814E-02    0.90940E+04
    0.18174E-02    0.92645E+04
    0.18541E-02    0.94378E+04
    0.18916E-02    0.96139E+04
    0.19298E-02    0.97928E+04
    0.19688E-02    0.99746E+04
    0.20086E-02    0.10159E+05
    0.20491E-02    0.10347E+05
    0.20905E-02    0.10537E+05
    0.21328E-02    0.10731E+05
    0.21758E-02    0.10927E+05
    0.22198E-02    0.11126E+05
    0.22646E-02    0.11328E+05
    0.23104E-02    0.11534E+05
    0.23571E-02    0.11742E+05
    0.24047E-02    0.11953E+05
    0.24533E-02    0.12168E+05
    0.25028E-02    0.12385E+05
    0.25534E-02    0.12605E+05
    0.26050E-02    0.12829E+05
    0.26576E-02    0.13055E+05
    0.27113E-02    0.13285E+05
    0.27660E-02    0.13517E+05
    0.28219E-02    0.13753E+05
    0.28789E-02    0.13991E+05
    0.29371E-02    0.14233E+05
    0.29964E-02    0.14478E+05
    0.30569E-02    0.14725E+05
    0.31187E-02    0.14976E+05
    0.31817E-02    0.15229E+05
    0.32460E-02    0.15486E+05
    0.33115E-02    0.15745E+05
    0.33784E-02    0.16008E+05
    0.34467E-02    0.16273E+05
    0.35163E-02    0.16540E+05
    0.35874E-02    0.16811E+05
    0.36598E-02    0.17085E+05
    0.37338E-02    0.17361E+05
    0.38092E-02    0.17639E+05
    0.38861E-02    0.17920E+05
    0.39646E-02    0.18204E+05
    0.40447E-02    0.18490E+05
    0.41264E-02    0.18779E+05
    0.42098E-02    0.19070E+05
    0.42948E-02    0.19363E+05
    0.43816E-02    0.19658E+05
    0.44701E-02    0.19955E+05
    0.45604E-02    0.20254E+05
    0.46525E-02    0.20555E+05
    0.47465E-02    0.20858E+05
    0.48424E-02    0.21162E+05
    0.49402E-02    0.21468E+05
    0.50400E-02    0.21775E+05
    0.51419E-02    0.22084E+05
    0.52457E-02    0.22394E+05
    0.53517E-02    0.22704E+05
    0.54598E-02    0.23016E+05
    0.55701E-02    0.23328E+05
    0.56826E-02    0.23641E+05
    0.57974E-02    0.23954E+05
    0.59145E-02    0.24267E+05
    0.60340E-02    0.24581E+05
    0.61559E-02    0.24894E+05
    0.62803E-02    0.25207E+05
    0.64072E-02    0.25519E+05
    0.65366E-02    0.25830E+05
    0.66686E-02    0.26141E+05
    0.68033E-02    0.26450E+05
    0.69408E-02    0.26758E+05
    0.70810E-02    0.27064E+05
    0.72240E-02    0.27369E+05
    0.73700E-02    0.27671E+05
    0.75189E-02    0.27970E+05
    0.76708E-02    0.28267E+05
    0.78257E-02    0.28561E+05
    0.79838E-02    0.28851E+05
    0.81451E-02    0.29138E+05
    0.83096E-02    0.29420E+05
    0.84775E-02    0.29698E+05
    0.86488E-02    0.29972E+05
    0.88235E-02    0.30239E+05
    0.90017E-02    0.30502E+05
    0.91836E-02    0.30758E+05
    0.93691E-02    0.31007E+05
    0.95583E-02    0.31250E+05
    0.97514E-02    0.31485E+05
    0.99484E-02    0.31712E+05
    0.10149E-01    0.31931E+05
    0.10354E-01    0.32141E+05
    0.10564E-01    0.32342E+05
    0.10777E-01    0.32533E+05
    0.10995E-01    0.32715E+05
    0.11217E-01    0.32886E+05
    0.11443E-01    0.33047E+05
    0.11675E-01    0.33196E+05
    0.11910E-01    0.33333E+05
    0.12151E-01    0.33458E+05
    0.12397E-01    0.33571E+05
    0.12647E-01    0.33670E+05
    0.12902E-01    0.33756E+05
    0.13163E-01    0.33829E+05
    0.13429E-01    0.33886E+05
    0.13700E-01    0.33930E+05
    0.13977E-01    0.33958E+05
    0.14259E-01    0.33971E+05
    0.14547E-01    0.33968E+05
    0.14841E-01    0.33949E+05
    0.15141E-01    0.33914E+05
    0.15447E-01    0.33861E+05
    0.15759E-01    0.33792E+05
    0.16077E-01    0.33706E+05
    0.16402E-01    0.33603E+05
    0.16734E-01    0.33482E+05
    0.17072E-01    0.33343E+05
    0.17416E-01    0.33186E+05
    0.17768E-01    0.33012E+05
    0.18127E-01    0.32820E+05
    0.18493E-01    0.32610E+05
    0.18867E-01    0.32382E+05
    0.19248E-01    0.32137E+05
    0.19637E-01    0.31874E+05
    0.20034E-01    0.31594E+05
    0.20438E-01    0.31297E+05
    0.20851E-01    0.30983E+05
    0.21272E-01    0.30653E+05
    0.21702E-01    0.30308E+05
    0.22141E-01    0.29947E+05
    0.22588E-01    0.29572E+05
    0.23044E-01    0.29183E+05
    0.23510E-01    0.28781E+05
    0.23985E-01    0.28366E+05
    0.24469E-01    0.27940E+05
    0.24964E-01    0.27503E+05
    0.25468E-01    0.27057E+05
    0.25982E-01    0.26601E+05
    0.26507E-01    0.26138E+05
    0.27043E-01    0.25669E+05
    0.27589E-01    0.25194E+05
    0.28146E-01    0.24715E+05
    0.28715E-01    0.24233E+05
    0.29295E-01    0.23750E+05
    0.29887E-01    0.23266E+05
    0.30490E-01    0.22784E+05
    0.31106E-01    0.22303E+05
    0.31735E-01    0.21826E+05
    0.32376E-01    0.21354E+05
    0.33030E-01    0.20889E+05
    0.33697E-01    0.20431E+05
    0.34378E-01    0.19982E+05
    0.35072E-01    0.19543E+05
    0.35781E-01    0.19115E+05
    0.36504E-01    0.18700E+05
    0.37241E-01    0.18297E+05
    0.37993E-01    0.17907E+05
    0.38761E-01    0.17530E+05
    0.39544E-01    0.17168E+05
    0.40343E-01    0.16821E+05
    0.41158E-01    0.16491E+05
    0.41989E-01    0.16178E+05
    0.42838E-01    0.15883E+05
    0.43703E-01    0.15606E+05
    0.44586E-01    0.15346E+05
    0.45486E-01    0.15101E+05
    0.46405E-01    0.14872E+05
    0.47343E-01    0.14655E+05
