#           k/h    P           
    0.10000E-03    0.56815E+03
    0.10202E-03    0.57916E+03
    0.10408E-03    0.59039E+03
    0.10618E-03    0.60184E+03
    0.10833E-03    0.61351E+03
    0.11052E-03    0.62541E+03
    0.11275E-03    0.63753E+03
    0.11503E-03    0.64989E+03
    0.11735E-03    0.66249E+03
    0.11972E-03    0.67534E+03
    0.12214E-03    0.68843E+03
    0.12461E-03    0.70177E+03
    0.12712E-03    0.71538E+03
    0.12969E-03    0.72925E+03
    0.13231E-03    0.74338E+03
    0.13499E-03    0.75779E+03
    0.13771E-03    0.77248E+03
    0.14049E-03    0.78745E+03
    0.14333E-03    0.80271E+03
    0.14623E-03    0.81826E+03
    0.14918E-03    0.83412E+03
    0.15220E-03    0.85028E+03
    0.15527E-03    0.86676E+03
    0.15841E-03    0.88355E+03
    0.16161E-03    0.90067E+03
    0.16487E-03    0.91812E+03
    0.16820E-03    0.93591E+03
    0.17160E-03    0.95403E+03
    0.17507E-03    0.97251E+03
    0.17860E-03    0.99135E+03
    0.18221E-03    0.10105E+04
    0.18589E-03    0.10301E+04
    0.18965E-03    0.10501E+04
    0.19348E-03    0.10704E+04
    0.19739E-03    0.10911E+04
    0.20138E-03    0.11122E+04
    0.20544E-03    0.11338E+04
    0.20959E-03    0.11557E+04
    0.21383E-03    0.11781E+04
    0.21815E-03    0.12009E+04
    0.22255E-03    0.12241E+04
    0.22705E-03    0.12478E+04
    0.23164E-03    0.12719E+04
    0.23632E-03    0.12965E+04
    0.24109E-03    0.13216E+04
    0.24596E-03    0.13472E+04
    0.25093E-03    0.13732E+04
    0.25600E-03    0.13998E+04
    0.26117E-03    0.14268E+04
    0.26645E-03    0.14544E+04
    0.27183E-03    0.14825E+04
    0.27732E-03    0.15111E+04
    0.28292E-03    0.15403E+04
    0.28864E-03    0.15701E+04
    0.29447E-03    0.16004E+04
    0.30042E-03    0.16313E+04
    0.30649E-03    0.16628E+04
    0.31268E-03    0.16949E+04
    0.31899E-03    0.17276E+04
    0.32544E-03    0.17609E+04
    0.33201E-03    0.17949E+04
    0.33872E-03    0.18295E+04
    0.34556E-03    0.18647E+04
