#           k/h    P           
    0.10000E-03    0.55753E+03
    0.10202E-03    0.56823E+03
    0.10408E-03    0.57913E+03
    0.10618E-03    0.59024E+03
    0.10833E-03    0.60156E+03
    0.11052E-03    0.61310E+03
    0.11275E-03    0.62486E+03
    0.11503E-03    0.63685E+03
    0.11735E-03    0.64907E+03
    0.11972E-03    0.66152E+03
    0.12214E-03    0.67421E+03
    0.12461E-03    0.68714E+03
    0.12712E-03    0.70032E+03
    0.12969E-03    0.71375E+03
    0.13231E-03    0.72744E+03
    0.13499E-03    0.74139E+03
    0.13771E-03    0.75560E+03
    0.14049E-03    0.77009E+03
    0.14333E-03    0.78486E+03
    0.14623E-03    0.79991E+03
    0.14918E-03    0.81525E+03
    0.15220E-03    0.83088E+03
    0.15527E-03    0.84681E+03
    0.15841E-03    0.86304E+03
    0.16161E-03    0.87958E+03
    0.16487E-03    0.89644E+03
    0.16820E-03    0.91363E+03
    0.17160E-03    0.93114E+03
    0.17507E-03    0.94898E+03
    0.17860E-03    0.96717E+03
    0.18221E-03    0.98570E+03
    0.18589E-03    0.10046E+04
    0.18965E-03    0.10238E+04
    0.19348E-03    0.10434E+04
    0.19739E-03    0.10634E+04
    0.20138E-03    0.10838E+04
    0.20544E-03    0.11046E+04
    0.20959E-03    0.11257E+04
    0.21383E-03    0.11473E+04
    0.21815E-03    0.11692E+04
    0.22255E-03    0.11916E+04
    0.22705E-03    0.12144E+04
    0.23164E-03    0.12377E+04
    0.23632E-03    0.12614E+04
    0.24109E-03    0.12855E+04
    0.24596E-03    0.13101E+04
    0.25093E-03    0.13352E+04
    0.25600E-03    0.13607E+04
    0.26117E-03    0.13867E+04
    0.26645E-03    0.14133E+04
    0.27183E-03    0.14403E+04
    0.27732E-03    0.14678E+04
    0.28292E-03    0.14959E+04
    0.28864E-03    0.15245E+04
    0.29447E-03    0.15536E+04
    0.30042E-03    0.15833E+04
    0.30649E-03    0.16135E+04
    0.31268E-03    0.16443E+04
    0.31899E-03    0.16757E+04
    0.32544E-03    0.17077E+04
    0.33201E-03    0.17403E+04
    0.33872E-03    0.17735E+04
    0.34556E-03    0.18074E+04
    0.35254E-03    0.18418E+04
    0.35966E-03    0.18770E+04
    0.36693E-03    0.19127E+04
    0.37434E-03    0.19492E+04
    0.38190E-03    0.19863E+04
    0.38962E-03    0.20242E+04
    0.39749E-03    0.20627E+04
    0.40552E-03    0.21020E+04
    0.41371E-03    0.21420E+04
    0.42207E-03    0.21827E+04
    0.43060E-03    0.22242E+04
    0.43929E-03    0.22665E+04
    0.44817E-03    0.23096E+04
    0.45722E-03    0.23535E+04
