#           k/h    P           
    0.10000E-03    0.22277E+03
    0.10202E-03    0.22740E+03
    0.10408E-03    0.23212E+03
    0.10618E-03    0.23694E+03
    0.10833E-03    0.24186E+03
    0.11052E-03    0.24688E+03
    0.11275E-03    0.25201E+03
    0.11503E-03    0.25724E+03
    0.11735E-03    0.26258E+03
    0.11972E-03    0.26804E+03
    0.12214E-03    0.27360E+03
    0.12461E-03    0.27928E+03
    0.12712E-03    0.28508E+03
    0.12969E-03    0.29100E+03
    0.13231E-03    0.29704E+03
    0.13499E-03    0.30321E+03
    0.13771E-03    0.30950E+03
    0.14049E-03    0.31593E+03
    0.14333E-03    0.32249E+03
    0.14623E-03    0.32918E+03
    0.14918E-03    0.33601E+03
    0.15220E-03    0.34299E+03
    0.15527E-03    0.35011E+03
    0.15841E-03    0.35737E+03
    0.16161E-03    0.36479E+03
    0.16487E-03    0.37236E+03
    0.16820E-03    0.38009E+03
    0.17160E-03    0.38798E+03
    0.17507E-03    0.39603E+03
    0.17860E-03    0.40424E+03
    0.18221E-03    0.41263E+03
    0.18589E-03    0.42119E+03
    0.18965E-03    0.42993E+03
    0.19348E-03    0.43885E+03
    0.19739E-03    0.44795E+03
    0.20138E-03    0.45724E+03
    0.20544E-03    0.46673E+03
    0.20959E-03    0.47641E+03
    0.21383E-03    0.48629E+03
    0.21815E-03    0.49637E+03
    0.22255E-03    0.50666E+03
    0.22705E-03    0.51717E+03
    0.23164E-03    0.52789E+03
    0.23632E-03    0.53884E+03
    0.24109E-03    0.55001E+03
    0.24596E-03    0.56141E+03
    0.25093E-03    0.57304E+03
    0.25600E-03    0.58492E+03
    0.26117E-03    0.59704E+03
    0.26645E-03    0.60941E+03
    0.27183E-03    0.62203E+03
    0.27732E-03    0.63492E+03
    0.28292E-03    0.64807E+03
    0.28864E-03    0.66149E+03
    0.29447E-03    0.67518E+03
    0.30042E-03    0.68916E+03
    0.30649E-03    0.70343E+03
    0.31268E-03    0.71799E+03
    0.31899E-03    0.73285E+03
    0.32544E-03    0.74801E+03
    0.33201E-03    0.76349E+03
    0.33872E-03    0.77928E+03
    0.34556E-03    0.79540E+03
    0.35254E-03    0.81185E+03
    0.35966E-03    0.82863E+03
    0.36693E-03    0.84576E+03
    0.37434E-03    0.86324E+03
    0.38190E-03    0.88108E+03
    0.38962E-03    0.89928E+03
    0.39749E-03    0.91786E+03
    0.40552E-03    0.93681E+03
    0.41371E-03    0.95615E+03
    0.42207E-03    0.97589E+03
    0.43060E-03    0.99603E+03
    0.43929E-03    0.10166E+04
    0.44817E-03    0.10375E+04
    0.45722E-03    0.10589E+04
    0.46646E-03    0.10808E+04
    0.47588E-03    0.11030E+04
    0.48550E-03    0.11258E+04
    0.49530E-03    0.11489E+04
    0.50531E-03    0.11726E+04
    0.51552E-03    0.11967E+04
    0.52593E-03    0.12214E+04
    0.53656E-03    0.12465E+04
    0.54739E-03    0.12721E+04
    0.55845E-03    0.12982E+04
    0.56973E-03    0.13249E+04
    0.58124E-03    0.13521E+04
