#           k/h    P           
    0.10000E-03    0.52918E+03
    0.10202E-03    0.54011E+03
    0.10408E-03    0.55126E+03
    0.10618E-03    0.56264E+03
    0.10833E-03    0.57426E+03
    0.11052E-03    0.58611E+03
    0.11275E-03    0.59821E+03
    0.11503E-03    0.61056E+03
    0.11735E-03    0.62316E+03
    0.11972E-03    0.63603E+03
    0.12214E-03    0.64915E+03
    0.12461E-03    0.66255E+03
    0.12712E-03    0.67623E+03
    0.12969E-03    0.69018E+03
    0.13231E-03    0.70442E+03
    0.13499E-03    0.71896E+03
    0.13771E-03    0.73379E+03
    0.14049E-03    0.74893E+03
    0.14333E-03    0.76438E+03
    0.14623E-03    0.78015E+03
    0.14918E-03    0.79624E+03
    0.15220E-03    0.81266E+03
    0.15527E-03    0.82942E+03
    0.15841E-03    0.84653E+03
    0.16161E-03    0.86399E+03
    0.16487E-03    0.88180E+03
    0.16820E-03    0.89998E+03
    0.17160E-03    0.91853E+03
    0.17507E-03    0.93747E+03
    0.17860E-03    0.95679E+03
    0.18221E-03    0.97651E+03
    0.18589E-03    0.99663E+03
    0.18965E-03    0.10172E+04
    0.19348E-03    0.10381E+04
    0.19739E-03    0.10595E+04
    0.20138E-03    0.10813E+04
    0.20544E-03    0.11036E+04
    0.20959E-03    0.11263E+04
    0.21383E-03    0.11495E+04
    0.21815E-03    0.11732E+04
    0.22255E-03    0.11973E+04
    0.22705E-03    0.12220E+04
    0.23164E-03    0.12471E+04
    0.23632E-03    0.12728E+04
    0.24109E-03    0.12989E+04
    0.24596E-03    0.13257E+04
    0.25093E-03    0.13529E+04
    0.25600E-03    0.13807E+04
    0.26117E-03    0.14091E+04
    0.26645E-03    0.14381E+04
    0.27183E-03    0.14676E+04
    0.27732E-03    0.14977E+04
    0.28292E-03    0.15285E+04
    0.28864E-03    0.15599E+04
    0.29447E-03    0.15919E+04
    0.30042E-03    0.16246E+04
    0.30649E-03    0.16579E+04
    0.31268E-03    0.16919E+04
    0.31899E-03    0.17266E+04
    0.32544E-03    0.17620E+04
