#           k/h    P           
    0.10000E-03    0.62193E+03
    0.10202E-03    0.63361E+03
    0.10408E-03    0.64552E+03
    0.10618E-03    0.65765E+03
    0.10833E-03    0.67000E+03
    0.11052E-03    0.68259E+03
    0.11275E-03    0.69541E+03
    0.11503E-03    0.70847E+03
    0.11735E-03    0.72178E+03
    0.11972E-03    0.73534E+03
    0.12214E-03    0.74915E+03
    0.12461E-03    0.76322E+03
    0.12712E-03    0.77755E+03
    0.12969E-03    0.79215E+03
    0.13231E-03    0.80703E+03
    0.13499E-03    0.82218E+03
    0.13771E-03    0.83762E+03
    0.14049E-03    0.85335E+03
    0.14333E-03    0.86937E+03
    0.14623E-03    0.88570E+03
    0.14918E-03    0.90232E+03
    0.15220E-03    0.91926E+03
    0.15527E-03    0.93652E+03
    0.15841E-03    0.95410E+03
    0.16161E-03    0.97201E+03
    0.16487E-03    0.99025E+03
    0.16820E-03    0.10088E+04
    0.17160E-03    0.10278E+04
    0.17507E-03    0.10471E+04
    0.17860E-03    0.10667E+04
    0.18221E-03    0.10867E+04
    0.18589E-03    0.11071E+04
    0.18965E-03    0.11279E+04
    0.19348E-03    0.11490E+04
    0.19739E-03    0.11706E+04
    0.20138E-03    0.11925E+04
    0.20544E-03    0.12149E+04
    0.20959E-03    0.12377E+04
    0.21383E-03    0.12609E+04
    0.21815E-03    0.12845E+04
    0.22255E-03    0.13086E+04
    0.22705E-03    0.13331E+04
    0.23164E-03    0.13581E+04
    0.23632E-03    0.13835E+04
    0.24109E-03    0.14095E+04
    0.24596E-03    0.14359E+04
    0.25093E-03    0.14627E+04
    0.25600E-03    0.14901E+04
    0.26117E-03    0.15180E+04
    0.26645E-03    0.15465E+04
    0.27183E-03    0.15754E+04
    0.27732E-03    0.16049E+04
    0.28292E-03    0.16349E+04
    0.28864E-03    0.16655E+04
    0.29447E-03    0.16967E+04
    0.30042E-03    0.17284E+04
    0.30649E-03    0.17607E+04
    0.31268E-03    0.17936E+04
    0.31899E-03    0.18271E+04
    0.32544E-03    0.18613E+04
    0.33201E-03    0.18960E+04
    0.33872E-03    0.19314E+04
    0.34556E-03    0.19675E+04
    0.35254E-03    0.20042E+04
    0.35966E-03    0.20416E+04
    0.36693E-03    0.20797E+04
    0.37434E-03    0.21185E+04
    0.38190E-03    0.21580E+04
    0.38962E-03    0.21982E+04
    0.39749E-03    0.22392E+04
    0.40552E-03    0.22809E+04
    0.41371E-03    0.23234E+04
    0.42207E-03    0.23666E+04
    0.43060E-03    0.24106E+04
    0.43929E-03    0.24555E+04
    0.44817E-03    0.25011E+04
    0.45722E-03    0.25476E+04
    0.46646E-03    0.25949E+04
    0.47588E-03    0.26431E+04
    0.48550E-03    0.26922E+04
    0.49530E-03    0.27421E+04
    0.50531E-03    0.27930E+04
    0.51552E-03    0.28447E+04
    0.52593E-03    0.28974E+04
    0.53656E-03    0.29511E+04
    0.54739E-03    0.30057E+04
    0.55845E-03    0.30613E+04
    0.56973E-03    0.31179E+04
    0.58124E-03    0.31754E+04
    0.59299E-03    0.32341E+04
    0.60496E-03    0.32937E+04
    0.61719E-03    0.33545E+04
    0.62965E-03    0.34163E+04
    0.64237E-03    0.34792E+04
    0.65535E-03    0.35432E+04
    0.66859E-03    0.36084E+04
    0.68210E-03    0.36747E+04
    0.69588E-03    0.37421E+04
    0.70993E-03    0.38108E+04
    0.72427E-03    0.38806E+04
    0.73891E-03    0.39517E+04
    0.75383E-03    0.40240E+04
    0.76906E-03    0.40976E+04
    0.78460E-03    0.41724E+04
    0.80045E-03    0.42486E+04
    0.81662E-03    0.43261E+04
    0.83311E-03    0.44049E+04
    0.84994E-03    0.44850E+04
    0.86711E-03    0.45666E+04
    0.88463E-03    0.46495E+04
    0.90250E-03    0.47338E+04
    0.92073E-03    0.48196E+04
    0.93933E-03    0.49068E+04
    0.95831E-03    0.49955E+04
    0.97767E-03    0.50857E+04
    0.99742E-03    0.51775E+04
    0.10176E-02    0.52707E+04
    0.10381E-02    0.53655E+04
    0.10591E-02    0.54619E+04
    0.10805E-02    0.55599E+04
    0.11023E-02    0.56595E+04
    0.11246E-02    0.57607E+04
    0.11473E-02    0.58636E+04
    0.11705E-02    0.59682E+04
    0.11941E-02    0.60745E+04
    0.12182E-02    0.61825E+04
    0.12429E-02    0.62922E+04
    0.12680E-02    0.64037E+04
    0.12936E-02    0.65169E+04
    0.13197E-02    0.66320E+04
    0.13464E-02    0.67489E+04
    0.13736E-02    0.68676E+04
    0.14013E-02    0.69882E+04
    0.14296E-02    0.71106E+04
    0.14585E-02    0.72350E+04
    0.14880E-02    0.73612E+04
    0.15180E-02    0.74894E+04
    0.15487E-02    0.76195E+04
    0.15800E-02    0.77516E+04
    0.16119E-02    0.78857E+04
    0.16445E-02    0.80218E+04
    0.16777E-02    0.81598E+04
    0.17116E-02    0.82999E+04
    0.17462E-02    0.84421E+04
    0.17814E-02    0.85863E+04
    0.18174E-02    0.87325E+04
    0.18541E-02    0.88809E+04
    0.18916E-02    0.90313E+04
    0.19298E-02    0.91839E+04
    0.19688E-02    0.93385E+04
    0.20086E-02    0.94953E+04
    0.20491E-02    0.96542E+04
    0.20905E-02    0.98153E+04
    0.21328E-02    0.99785E+04
    0.21758E-02    0.10144E+05
    0.22198E-02    0.10311E+05
    0.22646E-02    0.10481E+05
    0.23104E-02    0.10653E+05
    0.23571E-02    0.10827E+05
    0.24047E-02    0.11003E+05
    0.24533E-02    0.11181E+05
    0.25028E-02    0.11362E+05
    0.25534E-02    0.11544E+05
    0.26050E-02    0.11729E+05
    0.26576E-02    0.11916E+05
    0.27113E-02    0.12105E+05
    0.27660E-02    0.12296E+05
    0.28219E-02    0.12490E+05
    0.28789E-02    0.12685E+05
    0.29371E-02    0.12883E+05
    0.29964E-02    0.13082E+05
    0.30569E-02    0.13284E+05
    0.31187E-02    0.13487E+05
    0.31817E-02    0.13693E+05
    0.32460E-02    0.13900E+05
    0.33115E-02    0.14110E+05
