#           k/h    P           
    0.10000E-03    0.28822E+03
    0.10202E-03    0.29403E+03
    0.10408E-03    0.29997E+03
    0.10618E-03    0.30603E+03
    0.10833E-03    0.31220E+03
    0.11052E-03    0.31851E+03
    0.11275E-03    0.32494E+03
    0.11503E-03    0.33150E+03
    0.11735E-03    0.33819E+03
    0.11972E-03    0.34501E+03
    0.12214E-03    0.35198E+03
    0.12461E-03    0.35908E+03
    0.12712E-03    0.36633E+03
    0.12969E-03    0.37373E+03
    0.13231E-03    0.38127E+03
    0.13499E-03    0.38896E+03
    0.13771E-03    0.39681E+03
    0.14049E-03    0.40482E+03
    0.14333E-03    0.41299E+03
    0.14623E-03    0.42133E+03
    0.14918E-03    0.42983E+03
    0.15220E-03    0.43850E+03
    0.15527E-03    0.44735E+03
    0.15841E-03    0.45638E+03
    0.16161E-03    0.46558E+03
    0.16487E-03    0.47498E+03
    0.16820E-03    0.48456E+03
    0.17160E-03    0.49433E+03
    0.17507E-03    0.50431E+03
    0.17860E-03    0.51448E+03
    0.18221E-03    0.52486E+03
    0.18589E-03    0.53544E+03
    0.18965E-03    0.54624E+03
    0.19348E-03    0.55726E+03
    0.19739E-03    0.56849E+03
    0.20138E-03    0.57996E+03
    0.20544E-03    0.59165E+03
    0.20959E-03    0.60358E+03
    0.21383E-03    0.61575E+03
    0.21815E-03    0.62816E+03
    0.22255E-03    0.64082E+03
    0.22705E-03    0.65374E+03
    0.23164E-03    0.66692E+03
    0.23632E-03    0.68035E+03
    0.24109E-03    0.69406E+03
    0.24596E-03    0.70805E+03
    0.25093E-03    0.72231E+03
    0.25600E-03    0.73686E+03
    0.26117E-03    0.75171E+03
    0.26645E-03    0.76685E+03
    0.27183E-03    0.78229E+03
    0.27732E-03    0.79804E+03
    0.28292E-03    0.81411E+03
    0.28864E-03    0.83050E+03
    0.29447E-03    0.84721E+03
    0.30042E-03    0.86426E+03
    0.30649E-03    0.88166E+03
    0.31268E-03    0.89939E+03
    0.31899E-03    0.91749E+03
    0.32544E-03    0.93594E+03
    0.33201E-03    0.95476E+03
    0.33872E-03    0.97396E+03
    0.34556E-03    0.99354E+03
    0.35254E-03    0.10135E+04
    0.35966E-03    0.10339E+04
    0.36693E-03    0.10546E+04
    0.37434E-03    0.10758E+04
    0.38190E-03    0.10974E+04
    0.38962E-03    0.11195E+04
    0.39749E-03    0.11420E+04
    0.40552E-03    0.11649E+04
    0.41371E-03    0.11882E+04
    0.42207E-03    0.12121E+04
    0.43060E-03    0.12364E+04
    0.43929E-03    0.12612E+04
    0.44817E-03    0.12865E+04
    0.45722E-03    0.13122E+04
    0.46646E-03    0.13385E+04
    0.47588E-03    0.13653E+04
    0.48550E-03    0.13927E+04
    0.49530E-03    0.14205E+04
    0.50531E-03    0.14490E+04
    0.51552E-03    0.14779E+04
    0.52593E-03    0.15075E+04
    0.53656E-03    0.15376E+04
    0.54739E-03    0.15683E+04
    0.55845E-03    0.15997E+04
    0.56973E-03    0.16316E+04
    0.58124E-03    0.16641E+04
    0.59299E-03    0.16973E+04
    0.60496E-03    0.17312E+04
    0.61719E-03    0.17657E+04
    0.62965E-03    0.18008E+04
    0.64237E-03    0.18367E+04
    0.65535E-03    0.18732E+04
    0.66859E-03    0.19105E+04
    0.68210E-03    0.19485E+04
    0.69588E-03    0.19872E+04
    0.70993E-03    0.20266E+04
    0.72427E-03    0.20669E+04
    0.73891E-03    0.21079E+04
