#           k/h    P           
    0.10000E-03    0.40675E+03
    0.10202E-03    0.41474E+03
    0.10408E-03    0.42288E+03
    0.10618E-03    0.43118E+03
    0.10833E-03    0.43965E+03
    0.11052E-03    0.44828E+03
    0.11275E-03    0.45708E+03
    0.11503E-03    0.46605E+03
    0.11735E-03    0.47520E+03
    0.11972E-03    0.48453E+03
    0.12214E-03    0.49404E+03
    0.12461E-03    0.50374E+03
    0.12712E-03    0.51363E+03
    0.12969E-03    0.52371E+03
    0.13231E-03    0.53399E+03
    0.13499E-03    0.54447E+03
    0.13771E-03    0.55515E+03
    0.14049E-03    0.56605E+03
    0.14333E-03    0.57715E+03
    0.14623E-03    0.58848E+03
    0.14918E-03    0.60003E+03
    0.15220E-03    0.61180E+03
    0.15527E-03    0.62380E+03
    0.15841E-03    0.63604E+03
    0.16161E-03    0.64852E+03
    0.16487E-03    0.66124E+03
    0.16820E-03    0.67421E+03
    0.17160E-03    0.68743E+03
    0.17507E-03    0.70092E+03
    0.17860E-03    0.71466E+03
    0.18221E-03    0.72868E+03
    0.18589E-03    0.74296E+03
    0.18965E-03    0.75753E+03
    0.19348E-03    0.77238E+03
    0.19739E-03    0.78753E+03
    0.20138E-03    0.80296E+03
    0.20544E-03    0.81870E+03
    0.20959E-03    0.83475E+03
    0.21383E-03    0.85110E+03
    0.21815E-03    0.86778E+03
    0.22255E-03    0.88478E+03
    0.22705E-03    0.90212E+03
    0.23164E-03    0.91979E+03
    0.23632E-03    0.93780E+03
    0.24109E-03    0.95617E+03
    0.24596E-03    0.97489E+03
    0.25093E-03    0.99398E+03
    0.25600E-03    0.10134E+04
    0.26117E-03    0.10333E+04
    0.26645E-03    0.10535E+04
    0.27183E-03    0.10741E+04
    0.27732E-03    0.10951E+04
    0.28292E-03    0.11165E+04
    0.28864E-03    0.11384E+04
    0.29447E-03    0.11606E+04
    0.30042E-03    0.11833E+04
    0.30649E-03    0.12065E+04
    0.31268E-03    0.12300E+04
    0.31899E-03    0.12541E+04
    0.32544E-03    0.12786E+04
    0.33201E-03    0.13035E+04
    0.33872E-03    0.13290E+04
    0.34556E-03    0.13549E+04
    0.35254E-03    0.13814E+04
    0.35966E-03    0.14083E+04
    0.36693E-03    0.14358E+04
    0.37434E-03    0.14638E+04
    0.38190E-03    0.14923E+04
    0.38962E-03    0.15214E+04
    0.39749E-03    0.15511E+04
    0.40552E-03    0.15813E+04
    0.41371E-03    0.16121E+04
    0.42207E-03    0.16435E+04
    0.43060E-03    0.16754E+04
    0.43929E-03    0.17080E+04
    0.44817E-03    0.17412E+04
    0.45722E-03    0.17751E+04
    0.46646E-03    0.18096E+04
    0.47588E-03    0.18447E+04
    0.48550E-03    0.18805E+04
    0.49530E-03    0.19170E+04
    0.50531E-03    0.19542E+04
    0.51552E-03    0.19921E+04
    0.52593E-03    0.20307E+04
    0.53656E-03    0.20701E+04
    0.54739E-03    0.21101E+04
    0.55845E-03    0.21510E+04
    0.56973E-03    0.21926E+04
    0.58124E-03    0.22349E+04
    0.59299E-03    0.22781E+04
    0.60496E-03    0.23221E+04
    0.61719E-03    0.23669E+04
    0.62965E-03    0.24126E+04
    0.64237E-03    0.24590E+04
    0.65535E-03    0.25064E+04
    0.66859E-03    0.25546E+04
    0.68210E-03    0.26038E+04
    0.69588E-03    0.26538E+04
    0.70993E-03    0.27048E+04
    0.72427E-03    0.27567E+04
    0.73891E-03    0.28095E+04
    0.75383E-03    0.28634E+04
    0.76906E-03    0.29182E+04
    0.78460E-03    0.29740E+04
    0.80045E-03    0.30309E+04
    0.81662E-03    0.30887E+04
    0.83311E-03    0.31476E+04
    0.84994E-03    0.32076E+04
    0.86711E-03    0.32687E+04
    0.88463E-03    0.33309E+04
    0.90250E-03    0.33942E+04
    0.92073E-03    0.34586E+04
    0.93933E-03    0.35242E+04
    0.95831E-03    0.35910E+04
    0.97767E-03    0.36589E+04
    0.99742E-03    0.37281E+04
    0.10176E-02    0.37985E+04
    0.10381E-02    0.38701E+04
    0.10591E-02    0.39430E+04
    0.10805E-02    0.40171E+04
    0.11023E-02    0.40926E+04
    0.11246E-02    0.41694E+04
    0.11473E-02    0.42476E+04
    0.11705E-02    0.43270E+04
    0.11941E-02    0.44079E+04
    0.12182E-02    0.44902E+04
    0.12429E-02    0.45739E+04
    0.12680E-02    0.46590E+04
    0.12936E-02    0.47456E+04
    0.13197E-02    0.48336E+04
    0.13464E-02    0.49231E+04
    0.13736E-02    0.50142E+04
    0.14013E-02    0.51067E+04
    0.14296E-02    0.52008E+04
    0.14585E-02    0.52965E+04
    0.14880E-02    0.53937E+04
    0.15180E-02    0.54926E+04
    0.15487E-02    0.55930E+04
    0.15800E-02    0.56951E+04
    0.16119E-02    0.57988E+04
    0.16445E-02    0.59042E+04
    0.16777E-02    0.60113E+04
    0.17116E-02    0.61201E+04
    0.17462E-02    0.62306E+04
    0.17814E-02    0.63428E+04
    0.18174E-02    0.64567E+04
    0.18541E-02    0.65725E+04
    0.18916E-02    0.66900E+04
    0.19298E-02    0.68092E+04
    0.19688E-02    0.69303E+04
    0.20086E-02    0.70532E+04
    0.20491E-02    0.71779E+04
    0.20905E-02    0.73045E+04
    0.21328E-02    0.74328E+04
    0.21758E-02    0.75631E+04
    0.22198E-02    0.76952E+04
    0.22646E-02    0.78292E+04
    0.23104E-02    0.79650E+04
    0.23571E-02    0.81028E+04
    0.24047E-02    0.82424E+04
    0.24533E-02    0.83839E+04
    0.25028E-02    0.85273E+04
    0.25534E-02    0.86727E+04
    0.26050E-02    0.88199E+04
    0.26576E-02    0.89690E+04
    0.27113E-02    0.91201E+04
    0.27660E-02    0.92730E+04
    0.28219E-02    0.94278E+04
    0.28789E-02    0.95845E+04
    0.29371E-02    0.97431E+04
    0.29964E-02    0.99036E+04
    0.30569E-02    0.10066E+05
    0.31187E-02    0.10230E+05
    0.31817E-02    0.10396E+05
    0.32460E-02    0.10564E+05
    0.33115E-02    0.10734E+05
    0.33784E-02    0.10905E+05
    0.34467E-02    0.11078E+05
    0.35163E-02    0.11253E+05
    0.35874E-02    0.11430E+05
    0.36598E-02    0.11609E+05
    0.37338E-02    0.11789E+05
    0.38092E-02    0.11971E+05
    0.38861E-02    0.12154E+05
    0.39646E-02    0.12339E+05
    0.40447E-02    0.12525E+05
    0.41264E-02    0.12712E+05
    0.42098E-02    0.12901E+05
    0.42948E-02    0.13092E+05
    0.43816E-02    0.13285E+05
    0.44701E-02    0.13480E+05
    0.45604E-02    0.13677E+05
    0.46525E-02    0.13874E+05
    0.47465E-02    0.14071E+05
    0.48424E-02    0.14266E+05
    0.49402E-02    0.14458E+05
    0.50400E-02    0.14648E+05
    0.51419E-02    0.14837E+05
    0.52457E-02    0.15027E+05
    0.53517E-02    0.15219E+05
    0.54598E-02    0.15415E+05
    0.55701E-02    0.15615E+05
    0.56826E-02    0.15818E+05
    0.57974E-02    0.16022E+05
    0.59145E-02    0.16227E+05
    0.60340E-02    0.16431E+05
    0.61559E-02    0.16634E+05
    0.62803E-02    0.16836E+05
    0.64072E-02    0.17038E+05
    0.65366E-02    0.17239E+05
    0.66686E-02    0.17440E+05
    0.68033E-02    0.17641E+05
    0.69408E-02    0.17841E+05
    0.70810E-02    0.18040E+05
    0.72240E-02    0.18238E+05
    0.73700E-02    0.18435E+05
    0.75189E-02    0.18631E+05
    0.76708E-02    0.18825E+05
    0.78257E-02    0.19017E+05
    0.79838E-02    0.19207E+05
    0.81451E-02    0.19396E+05
    0.83096E-02    0.19582E+05
    0.84775E-02    0.19766E+05
    0.86488E-02    0.19948E+05
    0.88235E-02    0.20126E+05
    0.90017E-02    0.20302E+05
    0.91836E-02    0.20475E+05
    0.93691E-02    0.20644E+05
    0.95583E-02    0.20809E+05
    0.97514E-02    0.20971E+05
    0.99484E-02    0.21128E+05
    0.10149E-01    0.21282E+05
    0.10354E-01    0.21430E+05
    0.10564E-01    0.21574E+05
    0.10777E-01    0.21713E+05
    0.10995E-01    0.21847E+05
    0.11217E-01    0.21976E+05
    0.11443E-01    0.22098E+05
    0.11675E-01    0.22215E+05
    0.11910E-01    0.22325E+05
    0.12151E-01    0.22429E+05
    0.12397E-01    0.22526E+05
    0.12647E-01    0.22616E+05
    0.12902E-01    0.22699E+05
    0.13163E-01    0.22775E+05
    0.13429E-01    0.22842E+05
    0.13700E-01    0.22902E+05
    0.13977E-01    0.22953E+05
    0.14259E-01    0.22995E+05
    0.14547E-01    0.23029E+05
    0.14841E-01    0.23054E+05
    0.15141E-01    0.23069E+05
    0.15447E-01    0.23075E+05
    0.15759E-01    0.23071E+05
    0.16077E-01    0.23058E+05
    0.16402E-01    0.23034E+05
    0.16734E-01    0.22999E+05
    0.17072E-01    0.22954E+05
    0.17416E-01    0.22899E+05
    0.17768E-01    0.22832E+05
    0.18127E-01    0.22755E+05
    0.18493E-01    0.22666E+05
    0.18867E-01    0.22566E+05
    0.19248E-01    0.22455E+05
    0.19637E-01    0.22333E+05
    0.20034E-01    0.22199E+05
    0.20438E-01    0.22054E+05
    0.20851E-01    0.21897E+05
    0.21272E-01    0.21730E+05
    0.21702E-01    0.21551E+05
    0.22141E-01    0.21360E+05
    0.22588E-01    0.21159E+05
    0.23044E-01    0.20947E+05
    0.23510E-01    0.20725E+05
    0.23985E-01    0.20492E+05
    0.24469E-01    0.20250E+05
    0.24964E-01    0.19998E+05
    0.25468E-01    0.19736E+05
    0.25982E-01    0.19466E+05
    0.26507E-01    0.19188E+05
    0.27043E-01    0.18901E+05
    0.27589E-01    0.18608E+05
    0.28146E-01    0.18307E+05
    0.28715E-01    0.18001E+05
