#           k/h    P           
    0.10000E-03    0.46008E+03
    0.10202E-03    0.46883E+03
    0.10408E-03    0.47775E+03
    0.10618E-03    0.48684E+03
    0.10833E-03    0.49611E+03
    0.11052E-03    0.50555E+03
    0.11275E-03    0.51516E+03
    0.11503E-03    0.52497E+03
    0.11735E-03    0.53495E+03
    0.11972E-03    0.54513E+03
    0.12214E-03    0.55550E+03
    0.12461E-03    0.56607E+03
    0.12712E-03    0.57684E+03
    0.12969E-03    0.58781E+03
    0.13231E-03    0.59899E+03
    0.13499E-03    0.61038E+03
    0.13771E-03    0.62199E+03
    0.14049E-03    0.63382E+03
    0.14333E-03    0.64588E+03
    0.14623E-03    0.65816E+03
    0.14918E-03    0.67068E+03
    0.15220E-03    0.68343E+03
    0.15527E-03    0.69643E+03
    0.15841E-03    0.70967E+03
    0.16161E-03    0.72316E+03
    0.16487E-03    0.73691E+03
    0.16820E-03    0.75092E+03
    0.17160E-03    0.76520E+03
    0.17507E-03    0.77975E+03
    0.17860E-03    0.79457E+03
    0.18221E-03    0.80967E+03
    0.18589E-03    0.82506E+03
    0.18965E-03    0.84074E+03
    0.19348E-03    0.85672E+03
    0.19739E-03    0.87300E+03
    0.20138E-03    0.88959E+03
    0.20544E-03    0.90649E+03
    0.20959E-03    0.92372E+03
    0.21383E-03    0.94126E+03
    0.21815E-03    0.95915E+03
    0.22255E-03    0.97736E+03
    0.22705E-03    0.99593E+03
    0.23164E-03    0.10148E+04
    0.23632E-03    0.10341E+04
    0.24109E-03    0.10537E+04
    0.24596E-03    0.10738E+04
    0.25093E-03    0.10941E+04
    0.25600E-03    0.11149E+04
    0.26117E-03    0.11361E+04
    0.26645E-03    0.11576E+04
    0.27183E-03    0.11796E+04
    0.27732E-03    0.12020E+04
    0.28292E-03    0.12248E+04
    0.28864E-03    0.12480E+04
    0.29447E-03    0.12717E+04
    0.30042E-03    0.12958E+04
    0.30649E-03    0.13204E+04
    0.31268E-03    0.13454E+04
    0.31899E-03    0.13709E+04
    0.32544E-03    0.13969E+04
    0.33201E-03    0.14233E+04
    0.33872E-03    0.14503E+04
    0.34556E-03    0.14778E+04
    0.35254E-03    0.15057E+04
    0.35966E-03    0.15343E+04
    0.36693E-03    0.15633E+04
    0.37434E-03    0.15929E+04
    0.38190E-03    0.16230E+04
    0.38962E-03    0.16537E+04
    0.39749E-03    0.16850E+04
    0.40552E-03    0.17168E+04
    0.41371E-03    0.17493E+04
    0.42207E-03    0.17824E+04
    0.43060E-03    0.18160E+04
    0.43929E-03    0.18503E+04
    0.44817E-03    0.18853E+04
    0.45722E-03    0.19208E+04
    0.46646E-03    0.19571E+04
    0.47588E-03    0.19940E+04
    0.48550E-03    0.20316E+04
    0.49530E-03    0.20699E+04
    0.50531E-03    0.21089E+04
    0.51552E-03    0.21486E+04
    0.52593E-03    0.21891E+04
    0.53656E-03    0.22303E+04
    0.54739E-03    0.22722E+04
    0.55845E-03    0.23150E+04
    0.56973E-03    0.23585E+04
    0.58124E-03    0.24028E+04
    0.59299E-03    0.24479E+04
    0.60496E-03    0.24939E+04
    0.61719E-03    0.25406E+04
    0.62965E-03    0.25883E+04
    0.64237E-03    0.26368E+04
    0.65535E-03    0.26862E+04
    0.66859E-03    0.27365E+04
    0.68210E-03    0.27877E+04
    0.69588E-03    0.28398E+04
    0.70993E-03    0.28929E+04
    0.72427E-03    0.29469E+04
    0.73891E-03    0.30019E+04
    0.75383E-03    0.30579E+04
    0.76906E-03    0.31149E+04
    0.78460E-03    0.31729E+04
    0.80045E-03    0.32320E+04
    0.81662E-03    0.32921E+04
    0.83311E-03    0.33533E+04
    0.84994E-03    0.34156E+04
    0.86711E-03    0.34790E+04
    0.88463E-03    0.35435E+04
    0.90250E-03    0.36091E+04
    0.92073E-03    0.36759E+04
    0.93933E-03    0.37439E+04
    0.95831E-03    0.38131E+04
    0.97767E-03    0.38835E+04
