#           k/h    P           
    0.10000E-03    0.35826E+03
    0.10202E-03    0.36578E+03
    0.10408E-03    0.37345E+03
    0.10618E-03    0.38128E+03
    0.10833E-03    0.38928E+03
    0.11052E-03    0.39745E+03
    0.11275E-03    0.40578E+03
    0.11503E-03    0.41429E+03
    0.11735E-03    0.42298E+03
    0.11972E-03    0.43185E+03
    0.12214E-03    0.44090E+03
    0.12461E-03    0.45015E+03
    0.12712E-03    0.45959E+03
    0.12969E-03    0.46923E+03
    0.13231E-03    0.47906E+03
    0.13499E-03    0.48911E+03
    0.13771E-03    0.49936E+03
    0.14049E-03    0.50983E+03
    0.14333E-03    0.52052E+03
    0.14623E-03    0.53143E+03
    0.14918E-03    0.54257E+03
    0.15220E-03    0.55394E+03
    0.15527E-03    0.56555E+03
    0.15841E-03    0.57741E+03
    0.16161E-03    0.58951E+03
    0.16487E-03    0.60186E+03
    0.16820E-03    0.61447E+03
    0.17160E-03    0.62735E+03
    0.17507E-03    0.64049E+03
    0.17860E-03    0.65391E+03
    0.18221E-03    0.66761E+03
    0.18589E-03    0.68159E+03
    0.18965E-03    0.69587E+03
    0.19348E-03    0.71044E+03
    0.19739E-03    0.72532E+03
    0.20138E-03    0.74051E+03
    0.20544E-03    0.75602E+03
    0.20959E-03    0.77185E+03
    0.21383E-03    0.78800E+03
    0.21815E-03    0.80450E+03
    0.22255E-03    0.82134E+03
    0.22705E-03    0.83853E+03
    0.23164E-03    0.85607E+03
    0.23632E-03    0.87399E+03
    0.24109E-03    0.89227E+03
    0.24596E-03    0.91094E+03
    0.25093E-03    0.92999E+03
    0.25600E-03    0.94944E+03
    0.26117E-03    0.96929E+03
    0.26645E-03    0.98956E+03
    0.27183E-03    0.10102E+04
    0.27732E-03    0.10314E+04
    0.28292E-03    0.10529E+04
    0.28864E-03    0.10749E+04
    0.29447E-03    0.10974E+04
    0.30042E-03    0.11203E+04
    0.30649E-03    0.11437E+04
    0.31268E-03    0.11676E+04
    0.31899E-03    0.11919E+04
    0.32544E-03    0.12168E+04
    0.33201E-03    0.12422E+04
    0.33872E-03    0.12681E+04
    0.34556E-03    0.12946E+04
    0.35254E-03    0.13216E+04
    0.35966E-03    0.13491E+04
    0.36693E-03    0.13772E+04
    0.37434E-03    0.14059E+04
    0.38190E-03    0.14352E+04
    0.38962E-03    0.14651E+04
    0.39749E-03    0.14956E+04
    0.40552E-03    0.15267E+04
    0.41371E-03    0.15585E+04
    0.42207E-03    0.15909E+04
    0.43060E-03    0.16240E+04
    0.43929E-03    0.16577E+04
    0.44817E-03    0.16922E+04
    0.45722E-03    0.17273E+04
    0.46646E-03    0.17632E+04
    0.47588E-03    0.17998E+04
    0.48550E-03    0.18371E+04
    0.49530E-03    0.18752E+04
    0.50531E-03    0.19140E+04
    0.51552E-03    0.19537E+04
    0.52593E-03    0.19942E+04
    0.53656E-03    0.20354E+04
    0.54739E-03    0.20775E+04
    0.55845E-03    0.21205E+04
    0.56973E-03    0.21643E+04
    0.58124E-03    0.22090E+04
    0.59299E-03    0.22546E+04
    0.60496E-03    0.23012E+04
    0.61719E-03    0.23486E+04
    0.62965E-03    0.23970E+04
    0.64237E-03    0.24464E+04
    0.65535E-03    0.24967E+04
    0.66859E-03    0.25481E+04
    0.68210E-03    0.26005E+04
    0.69588E-03    0.26539E+04
    0.70993E-03    0.27084E+04
    0.72427E-03    0.27639E+04
    0.73891E-03    0.28206E+04
    0.75383E-03    0.28784E+04
    0.76906E-03    0.29373E+04
    0.78460E-03    0.29973E+04
    0.80045E-03    0.30586E+04
    0.81662E-03    0.31210E+04
    0.83311E-03    0.31847E+04
    0.84994E-03    0.32496E+04
    0.86711E-03    0.33157E+04
    0.88463E-03    0.33832E+04
    0.90250E-03    0.34519E+04
