#           k/h    P           
    0.10000E-03    0.34927E+03
    0.10202E-03    0.35643E+03
    0.10408E-03    0.36373E+03
    0.10618E-03    0.37119E+03
    0.10833E-03    0.37880E+03
    0.11052E-03    0.38656E+03
    0.11275E-03    0.39448E+03
    0.11503E-03    0.40257E+03
    0.11735E-03    0.41082E+03
    0.11972E-03    0.41924E+03
    0.12214E-03    0.42783E+03
    0.12461E-03    0.43660E+03
    0.12712E-03    0.44554E+03
    0.12969E-03    0.45467E+03
    0.13231E-03    0.46399E+03
    0.13499E-03    0.47350E+03
    0.13771E-03    0.48320E+03
    0.14049E-03    0.49310E+03
    0.14333E-03    0.50320E+03
    0.14623E-03    0.51351E+03
    0.14918E-03    0.52403E+03
    0.15220E-03    0.53477E+03
    0.15527E-03    0.54572E+03
    0.15841E-03    0.55690E+03
    0.16161E-03    0.56831E+03
    0.16487E-03    0.57995E+03
    0.16820E-03    0.59183E+03
    0.17160E-03    0.60395E+03
    0.17507E-03    0.61631E+03
    0.17860E-03    0.62893E+03
    0.18221E-03    0.64181E+03
    0.18589E-03    0.65495E+03
    0.18965E-03    0.66836E+03
    0.19348E-03    0.68204E+03
    0.19739E-03    0.69600E+03
    0.20138E-03    0.71025E+03
    0.20544E-03    0.72479E+03
    0.20959E-03    0.73962E+03
    0.21383E-03    0.75475E+03
    0.21815E-03    0.77020E+03
    0.22255E-03    0.78595E+03
    0.22705E-03    0.80203E+03
    0.23164E-03    0.81844E+03
    0.23632E-03    0.83518E+03
    0.24109E-03    0.85226E+03
    0.24596E-03    0.86968E+03
    0.25093E-03    0.88747E+03
    0.25600E-03    0.90561E+03
    0.26117E-03    0.92412E+03
    0.26645E-03    0.94301E+03
    0.27183E-03    0.96228E+03
    0.27732E-03    0.98194E+03
    0.28292E-03    0.10020E+04
    0.28864E-03    0.10225E+04
    0.29447E-03    0.10434E+04
    0.30042E-03    0.10647E+04
    0.30649E-03    0.10864E+04
    0.31268E-03    0.11086E+04
    0.31899E-03    0.11312E+04
    0.32544E-03    0.11543E+04
    0.33201E-03    0.11778E+04
    0.33872E-03    0.12019E+04
    0.34556E-03    0.12264E+04
    0.35254E-03    0.12514E+04
    0.35966E-03    0.12769E+04
    0.36693E-03    0.13029E+04
    0.37434E-03    0.13294E+04
    0.38190E-03    0.13565E+04
    0.38962E-03    0.13841E+04
    0.39749E-03    0.14123E+04
    0.40552E-03    0.14411E+04
    0.41371E-03    0.14704E+04
    0.42207E-03    0.15003E+04
    0.43060E-03    0.15308E+04
    0.43929E-03    0.15619E+04
    0.44817E-03    0.15937E+04
    0.45722E-03    0.16260E+04
    0.46646E-03    0.16591E+04
    0.47588E-03    0.16928E+04
    0.48550E-03    0.17271E+04
    0.49530E-03    0.17621E+04
    0.50531E-03    0.17979E+04
    0.51552E-03    0.18343E+04
    0.52593E-03    0.18715E+04
    0.53656E-03    0.19094E+04
    0.54739E-03    0.19480E+04
    0.55845E-03    0.19874E+04
    0.56973E-03    0.20276E+04
    0.58124E-03    0.20686E+04
    0.59299E-03    0.21104E+04
    0.60496E-03    0.21530E+04
    0.61719E-03    0.21965E+04
    0.62965E-03    0.22408E+04
    0.64237E-03    0.22860E+04
    0.65535E-03    0.23320E+04
    0.66859E-03    0.23790E+04
    0.68210E-03    0.24269E+04
    0.69588E-03    0.24757E+04
    0.70993E-03    0.25254E+04
    0.72427E-03    0.25762E+04
    0.73891E-03    0.26279E+04
    0.75383E-03    0.26806E+04
    0.76906E-03    0.27343E+04
    0.78460E-03    0.27890E+04
    0.80045E-03    0.28449E+04
    0.81662E-03    0.29017E+04
    0.83311E-03    0.29597E+04
    0.84994E-03    0.30188E+04
    0.86711E-03    0.30790E+04
    0.88463E-03    0.31404E+04
    0.90250E-03    0.32029E+04
    0.92073E-03    0.32666E+04
    0.93933E-03    0.33315E+04
    0.95831E-03    0.33977E+04
    0.97767E-03    0.34651E+04
    0.99742E-03    0.35337E+04
    0.10176E-02    0.36037E+04
