#           k/h    P           
    0.10000E-03    0.43498E+03
    0.10202E-03    0.44390E+03
    0.10408E-03    0.45300E+03
    0.10618E-03    0.46229E+03
    0.10833E-03    0.47176E+03
    0.11052E-03    0.48143E+03
    0.11275E-03    0.49130E+03
    0.11503E-03    0.50137E+03
    0.11735E-03    0.51165E+03
    0.11972E-03    0.52213E+03
    0.12214E-03    0.53284E+03
    0.12461E-03    0.54376E+03
    0.12712E-03    0.55490E+03
    0.12969E-03    0.56627E+03
    0.13231E-03    0.57787E+03
    0.13499E-03    0.58971E+03
    0.13771E-03    0.60180E+03
    0.14049E-03    0.61413E+03
    0.14333E-03    0.62671E+03
    0.14623E-03    0.63955E+03
    0.14918E-03    0.65265E+03
    0.15220E-03    0.66601E+03
    0.15527E-03    0.67966E+03
    0.15841E-03    0.69358E+03
    0.16161E-03    0.70778E+03
    0.16487E-03    0.72227E+03
    0.16820E-03    0.73706E+03
    0.17160E-03    0.75216E+03
    0.17507E-03    0.76755E+03
    0.17860E-03    0.78327E+03
    0.18221E-03    0.79930E+03
    0.18589E-03    0.81566E+03
    0.18965E-03    0.83235E+03
    0.19348E-03    0.84939E+03
    0.19739E-03    0.86677E+03
    0.20138E-03    0.88450E+03
    0.20544E-03    0.90260E+03
    0.20959E-03    0.92106E+03
    0.21383E-03    0.93990E+03
    0.21815E-03    0.95912E+03
    0.22255E-03    0.97873E+03
    0.22705E-03    0.99875E+03
    0.23164E-03    0.10192E+04
    0.23632E-03    0.10400E+04
    0.24109E-03    0.10612E+04
    0.24596E-03    0.10829E+04
    0.25093E-03    0.11051E+04
    0.25600E-03    0.11276E+04
    0.26117E-03    0.11507E+04
    0.26645E-03    0.11742E+04
    0.27183E-03    0.11981E+04
    0.27732E-03    0.12226E+04
    0.28292E-03    0.12475E+04
    0.28864E-03    0.12730E+04
    0.29447E-03    0.12990E+04
    0.30042E-03    0.13255E+04
    0.30649E-03    0.13525E+04
    0.31268E-03    0.13801E+04
    0.31899E-03    0.14082E+04
    0.32544E-03    0.14369E+04
    0.33201E-03    0.14662E+04
    0.33872E-03    0.14960E+04
    0.34556E-03    0.15265E+04
    0.35254E-03    0.15576E+04
    0.35966E-03    0.15893E+04
    0.36693E-03    0.16216E+04
    0.37434E-03    0.16546E+04
    0.38190E-03    0.16882E+04
    0.38962E-03    0.17225E+04
    0.39749E-03    0.17575E+04
    0.40552E-03    0.17932E+04
    0.41371E-03    0.18296E+04
    0.42207E-03    0.18667E+04
    0.43060E-03    0.19046E+04
    0.43929E-03    0.19432E+04
    0.44817E-03    0.19826E+04
    0.45722E-03    0.20228E+04
    0.46646E-03    0.20638E+04
    0.47588E-03    0.21055E+04
    0.48550E-03    0.21481E+04
    0.49530E-03    0.21916E+04
    0.50531E-03    0.22359E+04
    0.51552E-03    0.22810E+04
    0.52593E-03    0.23271E+04
    0.53656E-03    0.23740E+04
    0.54739E-03    0.24219E+04
    0.55845E-03    0.24707E+04
    0.56973E-03    0.25205E+04
    0.58124E-03    0.25712E+04
    0.59299E-03    0.26230E+04
    0.60496E-03    0.26757E+04
    0.61719E-03    0.27295E+04
    0.62965E-03    0.27843E+04
    0.64237E-03    0.28401E+04
    0.65535E-03    0.28971E+04
    0.66859E-03    0.29551E+04
    0.68210E-03    0.30142E+04
    0.69588E-03    0.30745E+04
    0.70993E-03    0.31360E+04
    0.72427E-03    0.31986E+04
    0.73891E-03    0.32624E+04
    0.75383E-03    0.33274E+04
    0.76906E-03    0.33937E+04
    0.78460E-03    0.34612E+04
    0.80045E-03    0.35300E+04
    0.81662E-03    0.36001E+04
    0.83311E-03    0.36715E+04
    0.84994E-03    0.37442E+04
    0.86711E-03    0.38183E+04
    0.88463E-03    0.38938E+04
    0.90250E-03    0.39707E+04
    0.92073E-03    0.40491E+04
    0.93933E-03    0.41288E+04
    0.95831E-03    0.42101E+04
    0.97767E-03    0.42928E+04
    0.99742E-03    0.43771E+04
    0.10176E-02    0.44629E+04
    0.10381E-02    0.45503E+04
    0.10591E-02    0.46392E+04
    0.10805E-02    0.47297E+04
    0.11023E-02    0.48219E+04
    0.11246E-02    0.49157E+04
    0.11473E-02    0.50112E+04
