#           k/h    P           
    0.10000E-03    0.59018E+03
    0.10202E-03    0.60133E+03
    0.10408E-03    0.61269E+03
    0.10618E-03    0.62426E+03
    0.10833E-03    0.63605E+03
    0.11052E-03    0.64807E+03
    0.11275E-03    0.66031E+03
    0.11503E-03    0.67278E+03
    0.11735E-03    0.68549E+03
    0.11972E-03    0.69844E+03
    0.12214E-03    0.71163E+03
    0.12461E-03    0.72507E+03
    0.12712E-03    0.73876E+03
    0.12969E-03    0.75271E+03
    0.13231E-03    0.76693E+03
    0.13499E-03    0.78141E+03
    0.13771E-03    0.79616E+03
    0.14049E-03    0.81120E+03
    0.14333E-03    0.82651E+03
    0.14623E-03    0.84212E+03
    0.14918E-03    0.85801E+03
    0.15220E-03    0.87421E+03
    0.15527E-03    0.89071E+03
    0.15841E-03    0.90753E+03
    0.16161E-03    0.92465E+03
    0.16487E-03    0.94211E+03
    0.16820E-03    0.95989E+03
    0.17160E-03    0.97800E+03
    0.17507E-03    0.99645E+03
    0.17860E-03    0.10153E+04
    0.18221E-03    0.10344E+04
    0.18589E-03    0.10539E+04
    0.18965E-03    0.10738E+04
    0.19348E-03    0.10941E+04
    0.19739E-03    0.11147E+04
    0.20138E-03    0.11357E+04
    0.20544E-03    0.11571E+04
    0.20959E-03    0.11789E+04
    0.21383E-03    0.12012E+04
    0.21815E-03    0.12238E+04
    0.22255E-03    0.12469E+04
    0.22705E-03    0.12704E+04
    0.23164E-03    0.12943E+04
    0.23632E-03    0.13187E+04
    0.24109E-03    0.13436E+04
    0.24596E-03    0.13689E+04
    0.25093E-03    0.13947E+04
    0.25600E-03    0.14209E+04
    0.26117E-03    0.14477E+04
    0.26645E-03    0.14749E+04
    0.27183E-03    0.15027E+04
    0.27732E-03    0.15310E+04
    0.28292E-03    0.15598E+04
    0.28864E-03    0.15891E+04
    0.29447E-03    0.16190E+04
    0.30042E-03    0.16495E+04
    0.30649E-03    0.16805E+04
    0.31268E-03    0.17121E+04
    0.31899E-03    0.17443E+04
    0.32544E-03    0.17770E+04
    0.33201E-03    0.18104E+04
    0.33872E-03    0.18444E+04
    0.34556E-03    0.18791E+04
    0.35254E-03    0.19143E+04
    0.35966E-03    0.19503E+04
    0.36693E-03    0.19869E+04
    0.37434E-03    0.20241E+04
    0.38190E-03    0.20621E+04
    0.38962E-03    0.21007E+04
    0.39749E-03    0.21401E+04
    0.40552E-03    0.21802E+04
    0.41371E-03    0.22211E+04
    0.42207E-03    0.22626E+04
    0.43060E-03    0.23050E+04
    0.43929E-03    0.23481E+04
    0.44817E-03    0.23920E+04
    0.45722E-03    0.24367E+04
    0.46646E-03    0.24823E+04
    0.47588E-03    0.25286E+04
    0.48550E-03    0.25759E+04
    0.49530E-03    0.26239E+04
    0.50531E-03    0.26729E+04
    0.51552E-03    0.27227E+04
    0.52593E-03    0.27735E+04
    0.53656E-03    0.28251E+04
    0.54739E-03    0.28777E+04
    0.55845E-03    0.29313E+04
    0.56973E-03    0.29858E+04
    0.58124E-03    0.30413E+04
    0.59299E-03    0.30978E+04
    0.60496E-03    0.31553E+04
    0.61719E-03    0.32138E+04
    0.62965E-03    0.32734E+04
    0.64237E-03    0.33341E+04
    0.65535E-03    0.33958E+04
    0.66859E-03    0.34586E+04
    0.68210E-03    0.35226E+04
    0.69588E-03    0.35877E+04
    0.70993E-03    0.36539E+04
    0.72427E-03    0.37213E+04
    0.73891E-03    0.37899E+04
    0.75383E-03    0.38598E+04
    0.76906E-03    0.39308E+04
    0.78460E-03    0.40031E+04
    0.80045E-03    0.40766E+04
    0.81662E-03    0.41514E+04
    0.83311E-03    0.42276E+04
    0.84994E-03    0.43050E+04
    0.86711E-03    0.43838E+04
    0.88463E-03    0.44640E+04
    0.90250E-03    0.45455E+04
    0.92073E-03    0.46285E+04
    0.93933E-03    0.47128E+04
    0.95831E-03    0.47986E+04
    0.97767E-03    0.48859E+04
    0.99742E-03    0.49746E+04
    0.10176E-02    0.50649E+04
    0.10381E-02    0.51566E+04
    0.10591E-02    0.52499E+04
    0.10805E-02    0.53448E+04
    0.11023E-02    0.54413E+04
    0.11246E-02    0.55394E+04
    0.11473E-02    0.56391E+04
    0.11705E-02    0.57405E+04
    0.11941E-02    0.58435E+04
    0.12182E-02    0.59483E+04
    0.12429E-02    0.60547E+04
    0.12680E-02    0.61629E+04
    0.12936E-02    0.62728E+04
    0.13197E-02    0.63846E+04
    0.13464E-02    0.64981E+04
    0.13736E-02    0.66134E+04
    0.14013E-02    0.67306E+04
    0.14296E-02    0.68496E+04
    0.14585E-02    0.69705E+04
    0.14880E-02    0.70933E+04
    0.15180E-02    0.72180E+04
    0.15487E-02    0.73447E+04
    0.15800E-02    0.74732E+04
    0.16119E-02    0.76038E+04
    0.16445E-02    0.77364E+04
    0.16777E-02    0.78709E+04
    0.17116E-02    0.80075E+04
    0.17462E-02    0.81461E+04
    0.17814E-02    0.82868E+04
    0.18174E-02    0.84295E+04
    0.18541E-02    0.85743E+04
    0.18916E-02    0.87213E+04
    0.19298E-02    0.88703E+04
    0.19688E-02    0.90215E+04
    0.20086E-02    0.91747E+04
    0.20491E-02    0.93302E+04
    0.20905E-02    0.94878E+04
    0.21328E-02    0.96475E+04
    0.21758E-02    0.98095E+04
    0.22198E-02    0.99736E+04
    0.22646E-02    0.10140E+05
    0.23104E-02    0.10308E+05
    0.23571E-02    0.10479E+05
    0.24047E-02    0.10652E+05
    0.24533E-02    0.10827E+05
    0.25028E-02    0.11004E+05
    0.25534E-02    0.11184E+05
    0.26050E-02    0.11366E+05
    0.26576E-02    0.11550E+05
    0.27113E-02    0.11736E+05
    0.27660E-02    0.11924E+05
    0.28219E-02    0.12115E+05
    0.28789E-02    0.12307E+05
    0.29371E-02    0.12502E+05
    0.29964E-02    0.12699E+05
    0.30569E-02    0.12898E+05
    0.31187E-02    0.13100E+05
    0.31817E-02    0.13303E+05
    0.32460E-02    0.13508E+05
    0.33115E-02    0.13716E+05
    0.33784E-02    0.13925E+05
    0.34467E-02    0.14137E+05
    0.35163E-02    0.14350E+05
    0.35874E-02    0.14566E+05
    0.36598E-02    0.14783E+05
    0.37338E-02    0.15003E+05
    0.38092E-02    0.15224E+05
    0.38861E-02    0.15447E+05
    0.39646E-02    0.15671E+05
    0.40447E-02    0.15897E+05
    0.41264E-02    0.16124E+05
    0.42098E-02    0.16353E+05
    0.42948E-02    0.16584E+05
    0.43816E-02    0.16817E+05
    0.44701E-02    0.17053E+05
    0.45604E-02    0.17291E+05
    0.46525E-02    0.17530E+05
    0.47465E-02    0.17768E+05
    0.48424E-02    0.18003E+05
    0.49402E-02    0.18234E+05
    0.50400E-02    0.18461E+05
    0.51419E-02    0.18685E+05
    0.52457E-02    0.18910E+05
    0.53517E-02    0.19137E+05
    0.54598E-02    0.19369E+05
    0.55701E-02    0.19607E+05
    0.56826E-02    0.19849E+05
    0.57974E-02    0.20093E+05
    0.59145E-02    0.20338E+05
    0.60340E-02    0.20582E+05
    0.61559E-02    0.20825E+05
    0.62803E-02    0.21066E+05
    0.64072E-02    0.21305E+05
    0.65366E-02    0.21544E+05
    0.66686E-02    0.21782E+05
    0.68033E-02    0.22020E+05
    0.69408E-02    0.22257E+05
    0.70810E-02    0.22492E+05
    0.72240E-02    0.22727E+05
    0.73700E-02    0.22959E+05
    0.75189E-02    0.23190E+05
    0.76708E-02    0.23418E+05
    0.78257E-02    0.23644E+05
    0.79838E-02    0.23868E+05
    0.81451E-02    0.24089E+05
    0.83096E-02    0.24307E+05
    0.84775E-02    0.24522E+05
    0.86488E-02    0.24734E+05
    0.88235E-02    0.24943E+05
    0.90017E-02    0.25148E+05
    0.91836E-02    0.25349E+05
    0.93691E-02    0.25547E+05
    0.95583E-02    0.25740E+05
    0.97514E-02    0.25928E+05
