#           k/h    P           
    0.10000E-03    0.85505E+03
    0.10202E-03    0.87062E+03
    0.10408E-03    0.88648E+03
    0.10618E-03    0.90262E+03
    0.10833E-03    0.91906E+03
    0.11052E-03    0.93580E+03
    0.11275E-03    0.95284E+03
    0.11503E-03    0.97019E+03
    0.11735E-03    0.98785E+03
    0.11972E-03    0.10058E+04
    0.12214E-03    0.10242E+04
    0.12461E-03    0.10428E+04
    0.12712E-03    0.10618E+04
    0.12969E-03    0.10811E+04
    0.13231E-03    0.11008E+04
    0.13499E-03    0.11208E+04
    0.13771E-03    0.11412E+04
    0.14049E-03    0.11620E+04
    0.14333E-03    0.11832E+04
    0.14623E-03    0.12047E+04
    0.14918E-03    0.12266E+04
    0.15220E-03    0.12489E+04
    0.15527E-03    0.12717E+04
    0.15841E-03    0.12948E+04
    0.16161E-03    0.13184E+04
    0.16487E-03    0.13424E+04
    0.16820E-03    0.13668E+04
    0.17160E-03    0.13916E+04
    0.17507E-03    0.14170E+04
    0.17860E-03    0.14427E+04
    0.18221E-03    0.14690E+04
    0.18589E-03    0.14957E+04
    0.18965E-03    0.15229E+04
    0.19348E-03    0.15506E+04
    0.19739E-03    0.15788E+04
    0.20138E-03    0.16075E+04
    0.20544E-03    0.16367E+04
    0.20959E-03    0.16664E+04
    0.21383E-03    0.16967E+04
    0.21815E-03    0.17276E+04
    0.22255E-03    0.17589E+04
    0.22705E-03    0.17909E+04
    0.23164E-03    0.18234E+04
    0.23632E-03    0.18566E+04
    0.24109E-03    0.18903E+04
    0.24596E-03    0.19246E+04
    0.25093E-03    0.19595E+04
    0.25600E-03    0.19951E+04
    0.26117E-03    0.20313E+04
    0.26645E-03    0.20682E+04
    0.27183E-03    0.21057E+04
    0.27732E-03    0.21439E+04
    0.28292E-03    0.21828E+04
    0.28864E-03    0.22224E+04
    0.29447E-03    0.22627E+04
    0.30042E-03    0.23037E+04
    0.30649E-03    0.23455E+04
    0.31268E-03    0.23880E+04
    0.31899E-03    0.24312E+04
    0.32544E-03    0.24753E+04
    0.33201E-03    0.25201E+04
    0.33872E-03    0.25657E+04
    0.34556E-03    0.26122E+04
    0.35254E-03    0.26594E+04
    0.35966E-03    0.27076E+04
    0.36693E-03    0.27565E+04
    0.37434E-03    0.28064E+04
    0.38190E-03    0.28571E+04
    0.38962E-03    0.29087E+04
    0.39749E-03    0.29613E+04
    0.40552E-03    0.30147E+04
    0.41371E-03    0.30692E+04
    0.42207E-03    0.31246E+04
    0.43060E-03    0.31809E+04
    0.43929E-03    0.32383E+04
    0.44817E-03    0.32967E+04
    0.45722E-03    0.33561E+04
    0.46646E-03    0.34165E+04
    0.47588E-03    0.34780E+04
    0.48550E-03    0.35406E+04
    0.49530E-03    0.36043E+04
    0.50531E-03    0.36691E+04
    0.51552E-03    0.37350E+04
    0.52593E-03    0.38021E+04
    0.53656E-03    0.38704E+04
    0.54739E-03    0.39398E+04
    0.55845E-03    0.40105E+04
    0.56973E-03    0.40824E+04
    0.58124E-03    0.41555E+04
    0.59299E-03    0.42299E+04
    0.60496E-03    0.43056E+04
    0.61719E-03    0.43825E+04
    0.62965E-03    0.44608E+04
    0.64237E-03    0.45405E+04
    0.65535E-03    0.46215E+04
    0.66859E-03    0.47039E+04
    0.68210E-03    0.47878E+04
