#           k/h    P           
    0.10000E-03    0.32872E+03
    0.10202E-03    0.33551E+03
    0.10408E-03    0.34243E+03
    0.10618E-03    0.34950E+03
    0.10833E-03    0.35671E+03
    0.11052E-03    0.36408E+03
    0.11275E-03    0.37159E+03
    0.11503E-03    0.37926E+03
    0.11735E-03    0.38709E+03
    0.11972E-03    0.39508E+03
    0.12214E-03    0.40323E+03
    0.12461E-03    0.41155E+03
    0.12712E-03    0.42005E+03
    0.12969E-03    0.42871E+03
    0.13231E-03    0.43756E+03
    0.13499E-03    0.44659E+03
    0.13771E-03    0.45580E+03
    0.14049E-03    0.46521E+03
    0.14333E-03    0.47481E+03
    0.14623E-03    0.48460E+03
    0.14918E-03    0.49460E+03
    0.15220E-03    0.50480E+03
    0.15527E-03    0.51522E+03
    0.15841E-03    0.52584E+03
    0.16161E-03    0.53669E+03
    0.16487E-03    0.54776E+03
    0.16820E-03    0.55906E+03
    0.17160E-03    0.57058E+03
    0.17507E-03    0.58235E+03
    0.17860E-03    0.59436E+03
    0.18221E-03    0.60661E+03
    0.18589E-03    0.61912E+03
    0.18965E-03    0.63188E+03
    0.19348E-03    0.64491E+03
    0.19739E-03    0.65820E+03
    0.20138E-03    0.67177E+03
    0.20544E-03    0.68561E+03
    0.20959E-03    0.69974E+03
    0.21383E-03    0.71416E+03
    0.21815E-03    0.72887E+03
    0.22255E-03    0.74389E+03
    0.22705E-03    0.75921E+03
    0.23164E-03    0.77485E+03
    0.23632E-03    0.79080E+03
    0.24109E-03    0.80709E+03
    0.24596E-03    0.82370E+03
    0.25093E-03    0.84066E+03
    0.25600E-03    0.85797E+03
    0.26117E-03    0.87562E+03
    0.26645E-03    0.89364E+03
    0.27183E-03    0.91203E+03
    0.27732E-03    0.93079E+03
    0.28292E-03    0.94994E+03
    0.28864E-03    0.96947E+03
    0.29447E-03    0.98941E+03
    0.30042E-03    0.10098E+04
    0.30649E-03    0.10305E+04
    0.31268E-03    0.10517E+04
    0.31899E-03    0.10733E+04
    0.32544E-03    0.10953E+04
    0.33201E-03    0.11178E+04
    0.33872E-03    0.11408E+04
    0.34556E-03    0.11642E+04
    0.35254E-03    0.11881E+04
    0.35966E-03    0.12125E+04
    0.36693E-03    0.12374E+04
    0.37434E-03    0.12627E+04
    0.38190E-03    0.12886E+04
    0.38962E-03    0.13151E+04
    0.39749E-03    0.13420E+04
    0.40552E-03    0.13695E+04
    0.41371E-03    0.13975E+04
    0.42207E-03    0.14262E+04
    0.43060E-03    0.14553E+04
    0.43929E-03    0.14851E+04
    0.44817E-03    0.15155E+04
    0.45722E-03    0.15465E+04
    0.46646E-03    0.15781E+04
    0.47588E-03    0.16103E+04
    0.48550E-03    0.16432E+04
    0.49530E-03    0.16768E+04
    0.50531E-03    0.17110E+04
    0.51552E-03    0.17459E+04
    0.52593E-03    0.17815E+04
    0.53656E-03    0.18178E+04
    0.54739E-03    0.18548E+04
    0.55845E-03    0.18926E+04
    0.56973E-03    0.19311E+04
    0.58124E-03    0.19704E+04
    0.59299E-03    0.20104E+04
    0.60496E-03    0.20513E+04
    0.61719E-03    0.20929E+04
    0.62965E-03    0.21354E+04
    0.64237E-03    0.21787E+04
    0.65535E-03    0.22228E+04
    0.66859E-03    0.22679E+04
    0.68210E-03    0.23138E+04
    0.69588E-03    0.23606E+04
    0.70993E-03    0.24083E+04
    0.72427E-03    0.24569E+04
    0.73891E-03    0.25065E+04
    0.75383E-03    0.25571E+04
    0.76906E-03    0.26086E+04
    0.78460E-03    0.26612E+04
    0.80045E-03    0.27147E+04
    0.81662E-03    0.27693E+04
    0.83311E-03    0.28249E+04
    0.84994E-03    0.28816E+04
    0.86711E-03    0.29394E+04
    0.88463E-03    0.29983E+04
    0.90250E-03    0.30583E+04
    0.92073E-03    0.31195E+04
    0.93933E-03    0.31818E+04
    0.95831E-03    0.32452E+04
    0.97767E-03    0.33099E+04
    0.99742E-03    0.33758E+04
    0.10176E-02    0.34430E+04
    0.10381E-02    0.35114E+04
    0.10591E-02    0.35811E+04
    0.10805E-02    0.36520E+04
    0.11023E-02    0.37243E+04
    0.11246E-02    0.37979E+04
    0.11473E-02    0.38729E+04
    0.11705E-02    0.39493E+04
    0.11941E-02    0.40270E+04
    0.12182E-02    0.41062E+04
    0.12429E-02    0.41868E+04
    0.12680E-02    0.42689E+04
    0.12936E-02    0.43525E+04
    0.13197E-02    0.44375E+04
    0.13464E-02    0.45241E+04
    0.13736E-02    0.46122E+04
    0.14013E-02    0.47019E+04
    0.14296E-02    0.47932E+04
    0.14585E-02    0.48861E+04
    0.14880E-02    0.49806E+04
    0.15180E-02    0.50767E+04
    0.15487E-02    0.51745E+04
    0.15800E-02    0.52740E+04
    0.16119E-02    0.53752E+04
    0.16445E-02    0.54782E+04
    0.16777E-02    0.55829E+04
    0.17116E-02    0.56893E+04
    0.17462E-02    0.57976E+04
    0.17814E-02    0.59076E+04
    0.18174E-02    0.60195E+04
    0.18541E-02    0.61332E+04
    0.18916E-02    0.62487E+04
    0.19298E-02    0.63662E+04
    0.19688E-02    0.64855E+04
    0.20086E-02    0.66067E+04
    0.20491E-02    0.67299E+04
    0.20905E-02    0.68550E+04
    0.21328E-02    0.69821E+04
    0.21758E-02    0.71111E+04
    0.22198E-02    0.72422E+04
    0.22646E-02    0.73752E+04
