#           k/h    P           
    0.10000E-03    0.83267E+03
    0.10202E-03    0.84817E+03
    0.10408E-03    0.86395E+03
    0.10618E-03    0.88003E+03
    0.10833E-03    0.89641E+03
    0.11052E-03    0.91310E+03
    0.11275E-03    0.93009E+03
    0.11503E-03    0.94740E+03
    0.11735E-03    0.96503E+03
    0.11972E-03    0.98298E+03
    0.12214E-03    0.10013E+04
    0.12461E-03    0.10199E+04
    0.12712E-03    0.10389E+04
    0.12969E-03    0.10582E+04
    0.13231E-03    0.10779E+04
    0.13499E-03    0.10979E+04
    0.13771E-03    0.11184E+04
    0.14049E-03    0.11392E+04
    0.14333E-03    0.11604E+04
    0.14623E-03    0.11819E+04
    0.14918E-03    0.12039E+04
    0.15220E-03    0.12263E+04
    0.15527E-03    0.12491E+04
    0.15841E-03    0.12724E+04
    0.16161E-03    0.12960E+04
    0.16487E-03    0.13201E+04
    0.16820E-03    0.13446E+04
    0.17160E-03    0.13696E+04
    0.17507E-03    0.13951E+04
    0.17860E-03    0.14210E+04
    0.18221E-03    0.14474E+04
    0.18589E-03    0.14743E+04
    0.18965E-03    0.15017E+04
    0.19348E-03    0.15296E+04
    0.19739E-03    0.15581E+04
    0.20138E-03    0.15870E+04
    0.20544E-03    0.16165E+04
    0.20959E-03    0.16465E+04
    0.21383E-03    0.16771E+04
    0.21815E-03    0.17082E+04
    0.22255E-03    0.17399E+04
    0.22705E-03    0.17722E+04
    0.23164E-03    0.18051E+04
    0.23632E-03    0.18386E+04
    0.24109E-03    0.18727E+04
    0.24596E-03    0.19075E+04
    0.25093E-03    0.19429E+04
    0.25600E-03    0.19789E+04
    0.26117E-03    0.20156E+04
    0.26645E-03    0.20530E+04
    0.27183E-03    0.20910E+04
    0.27732E-03    0.21298E+04
    0.28292E-03    0.21693E+04
    0.28864E-03    0.22095E+04
    0.29447E-03    0.22504E+04
    0.30042E-03    0.22921E+04
    0.30649E-03    0.23345E+04
    0.31268E-03    0.23777E+04
    0.31899E-03    0.24217E+04
    0.32544E-03    0.24665E+04
    0.33201E-03    0.25122E+04
    0.33872E-03    0.25586E+04
    0.34556E-03    0.26059E+04
    0.35254E-03    0.26541E+04
    0.35966E-03    0.27031E+04
    0.36693E-03    0.27530E+04
    0.37434E-03    0.28039E+04
    0.38190E-03    0.28556E+04
    0.38962E-03    0.29083E+04
    0.39749E-03    0.29620E+04
    0.40552E-03    0.30166E+04
    0.41371E-03    0.30722E+04
    0.42207E-03    0.31288E+04
    0.43060E-03    0.31865E+04
    0.43929E-03    0.32452E+04
    0.44817E-03    0.33049E+04
    0.45722E-03    0.33657E+04
    0.46646E-03    0.34276E+04
    0.47588E-03    0.34906E+04
    0.48550E-03    0.35547E+04
    0.49530E-03    0.36200E+04
    0.50531E-03    0.36864E+04
    0.51552E-03    0.37540E+04
    0.52593E-03    0.38229E+04
    0.53656E-03    0.38929E+04
    0.54739E-03    0.39642E+04
    0.55845E-03    0.40368E+04
    0.56973E-03    0.41106E+04
    0.58124E-03    0.41857E+04
    0.59299E-03    0.42622E+04
    0.60496E-03    0.43400E+04
    0.61719E-03    0.44192E+04
    0.62965E-03    0.44998E+04
    0.64237E-03    0.45818E+04
    0.65535E-03    0.46652E+04
    0.66859E-03    0.47500E+04
    0.68210E-03    0.48364E+04
    0.69588E-03    0.49242E+04
    0.70993E-03    0.50136E+04
    0.72427E-03    0.51045E+04
    0.73891E-03    0.51970E+04
    0.75383E-03    0.52910E+04
    0.76906E-03    0.53867E+04
    0.78460E-03    0.54840E+04
