#           k/h    P           
    0.10000E-03    0.54095E+03
    0.10202E-03    0.55110E+03
    0.10408E-03    0.56144E+03
    0.10618E-03    0.57197E+03
    0.10833E-03    0.58270E+03
    0.11052E-03    0.59363E+03
    0.11275E-03    0.60477E+03
    0.11503E-03    0.61611E+03
    0.11735E-03    0.62767E+03
    0.11972E-03    0.63944E+03
    0.12214E-03    0.65144E+03
    0.12461E-03    0.66366E+03
    0.12712E-03    0.67610E+03
    0.12969E-03    0.68878E+03
    0.13231E-03    0.70170E+03
    0.13499E-03    0.71486E+03
    0.13771E-03    0.72827E+03
    0.14049E-03    0.74192E+03
    0.14333E-03    0.75584E+03
    0.14623E-03    0.77001E+03
    0.14918E-03    0.78445E+03
    0.15220E-03    0.79915E+03
    0.15527E-03    0.81414E+03
    0.15841E-03    0.82940E+03
    0.16161E-03    0.84495E+03
    0.16487E-03    0.86079E+03
    0.16820E-03    0.87692E+03
    0.17160E-03    0.89336E+03
    0.17507E-03    0.91010E+03
    0.17860E-03    0.92715E+03
    0.18221E-03    0.94453E+03
    0.18589E-03    0.96223E+03
    0.18965E-03    0.98026E+03
    0.19348E-03    0.99862E+03
    0.19739E-03    0.10173E+04
    0.20138E-03    0.10364E+04
    0.20544E-03    0.10558E+04
    0.20959E-03    0.10756E+04
    0.21383E-03    0.10957E+04
    0.21815E-03    0.11162E+04
    0.22255E-03    0.11371E+04
    0.22705E-03    0.11584E+04
    0.23164E-03    0.11801E+04
    0.23632E-03    0.12022E+04
    0.24109E-03    0.12247E+04
    0.24596E-03    0.12476E+04
    0.25093E-03    0.12710E+04
    0.25600E-03    0.12947E+04
    0.26117E-03    0.13190E+04
    0.26645E-03    0.13436E+04
    0.27183E-03    0.13687E+04
    0.27732E-03    0.13943E+04
    0.28292E-03    0.14204E+04
    0.28864E-03    0.14470E+04
    0.29447E-03    0.14740E+04
    0.30042E-03    0.15015E+04
    0.30649E-03    0.15296E+04
    0.31268E-03    0.15582E+04
    0.31899E-03    0.15873E+04
    0.32544E-03    0.16169E+04
    0.33201E-03    0.16471E+04
    0.33872E-03    0.16778E+04
    0.34556E-03    0.17091E+04
    0.35254E-03    0.17410E+04
    0.35966E-03    0.17735E+04
    0.36693E-03    0.18066E+04
    0.37434E-03    0.18402E+04
    0.38190E-03    0.18745E+04
    0.38962E-03    0.19095E+04
    0.39749E-03    0.19450E+04
    0.40552E-03    0.19812E+04
    0.41371E-03    0.20181E+04
    0.42207E-03    0.20557E+04
    0.43060E-03    0.20939E+04
    0.43929E-03    0.21329E+04
    0.44817E-03    0.21725E+04
    0.45722E-03    0.22129E+04
    0.46646E-03    0.22540E+04
    0.47588E-03    0.22958E+04
    0.48550E-03    0.23385E+04
    0.49530E-03    0.23818E+04
    0.50531E-03    0.24260E+04
    0.51552E-03    0.24710E+04
    0.52593E-03    0.25168E+04
    0.53656E-03    0.25634E+04
    0.54739E-03    0.26108E+04
    0.55845E-03    0.26592E+04
    0.56973E-03    0.27083E+04
    0.58124E-03    0.27584E+04
    0.59299E-03    0.28093E+04
    0.60496E-03    0.28612E+04
    0.61719E-03    0.29140E+04
    0.62965E-03    0.29678E+04
    0.64237E-03    0.30225E+04
    0.65535E-03    0.30781E+04
    0.66859E-03    0.31348E+04
    0.68210E-03    0.31924E+04
    0.69588E-03    0.32511E+04
    0.70993E-03    0.33109E+04
    0.72427E-03    0.33716E+04
    0.73891E-03    0.34335E+04
    0.75383E-03    0.34964E+04
    0.76906E-03    0.35604E+04
    0.78460E-03    0.36256E+04
    0.80045E-03    0.36919E+04
    0.81662E-03    0.37593E+04
    0.83311E-03    0.38279E+04
    0.84994E-03    0.38977E+04
    0.86711E-03    0.39688E+04
    0.88463E-03    0.40410E+04
    0.90250E-03    0.41145E+04
    0.92073E-03    0.41892E+04
    0.93933E-03    0.42652E+04
