#           k/h    P           
    0.10000E-03    0.35692E+03
    0.10202E-03    0.36408E+03
    0.10408E-03    0.37138E+03
    0.10618E-03    0.37883E+03
    0.10833E-03    0.38643E+03
    0.11052E-03    0.39418E+03
    0.11275E-03    0.40208E+03
    0.11503E-03    0.41015E+03
    0.11735E-03    0.41837E+03
    0.11972E-03    0.42676E+03
    0.12214E-03    0.43532E+03
    0.12461E-03    0.44405E+03
    0.12712E-03    0.45295E+03
    0.12969E-03    0.46204E+03
    0.13231E-03    0.47130E+03
    0.13499E-03    0.48075E+03
    0.13771E-03    0.49039E+03
    0.14049E-03    0.50022E+03
    0.14333E-03    0.51025E+03
    0.14623E-03    0.52048E+03
    0.14918E-03    0.53091E+03
    0.15220E-03    0.54156E+03
    0.15527E-03    0.55241E+03
    0.15841E-03    0.56348E+03
    0.16161E-03    0.57478E+03
    0.16487E-03    0.58630E+03
    0.16820E-03    0.59805E+03
    0.17160E-03    0.61003E+03
    0.17507E-03    0.62225E+03
    0.17860E-03    0.63472E+03
    0.18221E-03    0.64744E+03
    0.18589E-03    0.66041E+03
    0.18965E-03    0.67364E+03
    0.19348E-03    0.68713E+03
    0.19739E-03    0.70090E+03
    0.20138E-03    0.71494E+03
    0.20544E-03    0.72926E+03
    0.20959E-03    0.74386E+03
    0.21383E-03    0.75875E+03
    0.21815E-03    0.77395E+03
    0.22255E-03    0.78944E+03
    0.22705E-03    0.80524E+03
    0.23164E-03    0.82136E+03
    0.23632E-03    0.83780E+03
    0.24109E-03    0.85457E+03
    0.24596E-03    0.87167E+03
    0.25093E-03    0.88911E+03
    0.25600E-03    0.90690E+03
    0.26117E-03    0.92504E+03
    0.26645E-03    0.94354E+03
    0.27183E-03    0.96241E+03
    0.27732E-03    0.98165E+03
    0.28292E-03    0.10013E+04
    0.28864E-03    0.10213E+04
    0.29447E-03    0.10417E+04
    0.30042E-03    0.10625E+04
    0.30649E-03    0.10837E+04
    0.31268E-03    0.11054E+04
    0.31899E-03    0.11275E+04
    0.32544E-03    0.11500E+04
    0.33201E-03    0.11729E+04
    0.33872E-03    0.11964E+04
    0.34556E-03    0.12202E+04
    0.35254E-03    0.12446E+04
    0.35966E-03    0.12694E+04
    0.36693E-03    0.12947E+04
    0.37434E-03    0.13205E+04
    0.38190E-03    0.13469E+04
    0.38962E-03    0.13737E+04
    0.39749E-03    0.14011E+04
    0.40552E-03    0.14290E+04
    0.41371E-03    0.14575E+04
    0.42207E-03    0.14865E+04
    0.43060E-03    0.15160E+04
    0.43929E-03    0.15462E+04
    0.44817E-03    0.15770E+04
    0.45722E-03    0.16083E+04
    0.46646E-03    0.16403E+04
    0.47588E-03    0.16729E+04
    0.48550E-03    0.17061E+04
    0.49530E-03    0.17400E+04
    0.50531E-03    0.17745E+04
    0.51552E-03    0.18097E+04
    0.52593E-03    0.18456E+04
    0.53656E-03    0.18822E+04
    0.54739E-03    0.19195E+04
    0.55845E-03    0.19575E+04
    0.56973E-03    0.19962E+04
    0.58124E-03    0.20357E+04
    0.59299E-03    0.20760E+04
    0.60496E-03    0.21170E+04
    0.61719E-03    0.21589E+04
    0.62965E-03    0.22015E+04
    0.64237E-03    0.22449E+04
    0.65535E-03    0.22892E+04
    0.66859E-03    0.23343E+04
    0.68210E-03    0.23803E+04
    0.69588E-03    0.24272E+04
    0.70993E-03    0.24749E+04
    0.72427E-03    0.25236E+04
    0.73891E-03    0.25732E+04
    0.75383E-03    0.26237E+04
    0.76906E-03    0.26752E+04
    0.78460E-03    0.27276E+04
    0.80045E-03    0.27811E+04
    0.81662E-03    0.28355E+04
    0.83311E-03    0.28910E+04
    0.84994E-03    0.29475E+04
    0.86711E-03    0.30050E+04
    0.88463E-03    0.30637E+04
    0.90250E-03    0.31234E+04
    0.92073E-03    0.31842E+04
    0.93933E-03    0.32462E+04
    0.95831E-03    0.33093E+04
    0.97767E-03    0.33735E+04
    0.99742E-03    0.34390E+04
    0.10176E-02    0.35056E+04
    0.10381E-02    0.35735E+04
    0.10591E-02    0.36427E+04
    0.10805E-02    0.37131E+04
    0.11023E-02    0.37849E+04
    0.11246E-02    0.38580E+04
    0.11473E-02    0.39324E+04
    0.11705E-02    0.40082E+04
    0.11941E-02    0.40854E+04
    0.12182E-02    0.41640E+04
    0.12429E-02    0.42440E+04
    0.12680E-02    0.43255E+04
    0.12936E-02    0.44084E+04
    0.13197E-02    0.44929E+04
    0.13464E-02    0.45789E+04
    0.13736E-02    0.46664E+04
    0.14013E-02    0.47555E+04
    0.14296E-02    0.48462E+04
    0.14585E-02    0.49384E+04
    0.14880E-02    0.50324E+04
    0.15180E-02    0.51279E+04
    0.15487E-02    0.52252E+04
    0.15800E-02    0.53241E+04
    0.16119E-02    0.54248E+04
    0.16445E-02    0.55272E+04
    0.16777E-02    0.56314E+04
    0.17116E-02    0.57374E+04
    0.17462E-02    0.58451E+04
    0.17814E-02    0.59548E+04
    0.18174E-02    0.60662E+04
    0.18541E-02    0.61796E+04
    0.18916E-02    0.62948E+04
    0.19298E-02    0.64120E+04
    0.19688E-02    0.65310E+04
    0.20086E-02    0.66521E+04
    0.20491E-02    0.67751E+04
    0.20905E-02    0.69001E+04
    0.21328E-02    0.70272E+04
    0.21758E-02    0.71563E+04
    0.22198E-02    0.72874E+04
    0.22646E-02    0.74206E+04
    0.23104E-02    0.75559E+04
    0.23571E-02    0.76933E+04
    0.24047E-02    0.78328E+04
    0.24533E-02    0.79744E+04
    0.25028E-02    0.81182E+04
    0.25534E-02    0.82642E+04
    0.26050E-02    0.84124E+04
    0.26576E-02    0.85627E+04
    0.27113E-02    0.87153E+04
    0.27660E-02    0.88700E+04
    0.28219E-02    0.90270E+04
    0.28789E-02    0.91862E+04
    0.29371E-02    0.93477E+04
    0.29964E-02    0.95113E+04
    0.30569E-02    0.96773E+04
    0.31187E-02    0.98455E+04
    0.31817E-02    0.10016E+05
    0.32460E-02    0.10189E+05
    0.33115E-02    0.10364E+05
    0.33784E-02    0.10541E+05
    0.34467E-02    0.10720E+05
    0.35163E-02    0.10902E+05
    0.35874E-02    0.11086E+05
    0.36598E-02    0.11272E+05
    0.37338E-02    0.11461E+05
    0.38092E-02    0.11651E+05
    0.38861E-02    0.11844E+05
    0.39646E-02    0.12039E+05
    0.40447E-02    0.12236E+05
    0.41264E-02    0.12436E+05
    0.42098E-02    0.12637E+05
    0.42948E-02    0.12841E+05
    0.43816E-02    0.13046E+05
    0.44701E-02    0.13254E+05
    0.45604E-02    0.13463E+05
    0.46525E-02    0.13675E+05
    0.47465E-02    0.13888E+05
    0.48424E-02    0.14104E+05
    0.49402E-02    0.14321E+05
    0.50400E-02    0.14540E+05
    0.51419E-02    0.14761E+05
    0.52457E-02    0.14983E+05
    0.53517E-02    0.15207E+05
    0.54598E-02    0.15433E+05
    0.55701E-02    0.15660E+05
    0.56826E-02    0.15888E+05
    0.57974E-02    0.16118E+05
    0.59145E-02    0.16349E+05
    0.60340E-02    0.16581E+05
    0.61559E-02    0.16814E+05
    0.62803E-02    0.17049E+05
    0.64072E-02    0.17284E+05
    0.65366E-02    0.17520E+05
