#           k/h    P           
    0.10000E-03    0.23808E+03
    0.10202E-03    0.24295E+03
    0.10408E-03    0.24793E+03
    0.10618E-03    0.25300E+03
    0.10833E-03    0.25818E+03
    0.11052E-03    0.26347E+03
    0.11275E-03    0.26886E+03
    0.11503E-03    0.27436E+03
    0.11735E-03    0.27998E+03
    0.11972E-03    0.28571E+03
    0.12214E-03    0.29156E+03
    0.12461E-03    0.29752E+03
    0.12712E-03    0.30361E+03
    0.12969E-03    0.30982E+03
    0.13231E-03    0.31616E+03
    0.13499E-03    0.32263E+03
    0.13771E-03    0.32924E+03
    0.14049E-03    0.33597E+03
    0.14333E-03    0.34285E+03
    0.14623E-03    0.34986E+03
    0.14918E-03    0.35702E+03
    0.15220E-03    0.36433E+03
    0.15527E-03    0.37178E+03
    0.15841E-03    0.37939E+03
    0.16161E-03    0.38715E+03
    0.16487E-03    0.39507E+03
    0.16820E-03    0.40315E+03
    0.17160E-03    0.41139E+03
    0.17507E-03    0.41981E+03
    0.17860E-03    0.42839E+03
    0.18221E-03    0.43715E+03
    0.18589E-03    0.44609E+03
    0.18965E-03    0.45521E+03
    0.19348E-03    0.46452E+03
    0.19739E-03    0.47402E+03
    0.20138E-03    0.48371E+03
    0.20544E-03    0.49360E+03
    0.20959E-03    0.50369E+03
    0.21383E-03    0.51398E+03
    0.21815E-03    0.52449E+03
    0.22255E-03    0.53521E+03
    0.22705E-03    0.54615E+03
    0.23164E-03    0.55731E+03
    0.23632E-03    0.56869E+03
    0.24109E-03    0.58031E+03
    0.24596E-03    0.59216E+03
    0.25093E-03    0.60426E+03
    0.25600E-03    0.61660E+03
    0.26117E-03    0.62919E+03
    0.26645E-03    0.64204E+03
    0.27183E-03    0.65515E+03
    0.27732E-03    0.66852E+03
    0.28292E-03    0.68217E+03
    0.28864E-03    0.69609E+03
    0.29447E-03    0.71029E+03
    0.30042E-03    0.72479E+03
    0.30649E-03    0.73957E+03
    0.31268E-03    0.75466E+03
    0.31899E-03    0.77005E+03
    0.32544E-03    0.78575E+03
    0.33201E-03    0.80177E+03
    0.33872E-03    0.81811E+03
    0.34556E-03    0.83479E+03
    0.35254E-03    0.85179E+03
    0.35966E-03    0.86915E+03
    0.36693E-03    0.88685E+03
    0.37434E-03    0.90491E+03
    0.38190E-03    0.92333E+03
    0.38962E-03    0.94213E+03
    0.39749E-03    0.96130E+03
    0.40552E-03    0.98086E+03
    0.41371E-03    0.10008E+04
    0.42207E-03    0.10212E+04
    0.43060E-03    0.10419E+04
    0.43929E-03    0.10631E+04
    0.44817E-03    0.10847E+04
    0.45722E-03    0.11067E+04
    0.46646E-03    0.11292E+04
    0.47588E-03    0.11521E+04
    0.48550E-03    0.11755E+04
    0.49530E-03    0.11993E+04
    0.50531E-03    0.12237E+04
    0.51552E-03    0.12485E+04
    0.52593E-03    0.12738E+04
    0.53656E-03    0.12996E+04
    0.54739E-03    0.13259E+04
    0.55845E-03    0.13527E+04
    0.56973E-03    0.13801E+04
    0.58124E-03    0.14080E+04
    0.59299E-03    0.14365E+04
    0.60496E-03    0.14655E+04
    0.61719E-03    0.14951E+04
    0.62965E-03    0.15253E+04
    0.64237E-03    0.15560E+04
    0.65535E-03    0.15874E+04
    0.66859E-03    0.16194E+04
    0.68210E-03    0.16520E+04
    0.69588E-03    0.16853E+04
    0.70993E-03    0.17192E+04
    0.72427E-03    0.17537E+04
    0.73891E-03    0.17890E+04
    0.75383E-03    0.18249E+04
    0.76906E-03    0.18615E+04
    0.78460E-03    0.18989E+04
    0.80045E-03    0.19369E+04
    0.81662E-03    0.19757E+04
    0.83311E-03    0.20153E+04
    0.84994E-03    0.20556E+04
    0.86711E-03    0.20966E+04
    0.88463E-03    0.21385E+04
    0.90250E-03    0.21812E+04
    0.92073E-03    0.22246E+04
    0.93933E-03    0.22689E+04
    0.95831E-03    0.23141E+04
    0.97767E-03    0.23601E+04
    0.99742E-03    0.24070E+04
    0.10176E-02    0.24547E+04
    0.10381E-02    0.25034E+04
    0.10591E-02    0.25530E+04
    0.10805E-02    0.26035E+04
    0.11023E-02    0.26550E+04
    0.11246E-02    0.27074E+04
    0.11473E-02    0.27608E+04
    0.11705E-02    0.28152E+04
    0.11941E-02    0.28705E+04
    0.12182E-02    0.29270E+04
    0.12429E-02    0.29844E+04
    0.12680E-02    0.30429E+04
    0.12936E-02    0.31025E+04
    0.13197E-02    0.31632E+04
    0.13464E-02    0.32249E+04
    0.13736E-02    0.32878E+04
    0.14013E-02    0.33518E+04
    0.14296E-02    0.34170E+04
    0.14585E-02    0.34834E+04
    0.14880E-02    0.35509E+04
    0.15180E-02    0.36196E+04
    0.15487E-02    0.36895E+04
    0.15800E-02    0.37607E+04
    0.16119E-02    0.38331E+04
    0.16445E-02    0.39068E+04
    0.16777E-02    0.39818E+04
    0.17116E-02    0.40580E+04
    0.17462E-02    0.41356E+04
    0.17814E-02    0.42145E+04
    0.18174E-02    0.42947E+04
    0.18541E-02    0.43763E+04
    0.18916E-02    0.44593E+04
    0.19298E-02    0.45436E+04
    0.19688E-02    0.46294E+04
    0.20086E-02    0.47166E+04
    0.20491E-02    0.48052E+04
    0.20905E-02    0.48953E+04
    0.21328E-02    0.49868E+04
    0.21758E-02    0.50798E+04
    0.22198E-02    0.51743E+04
    0.22646E-02    0.52703E+04
    0.23104E-02    0.53678E+04
    0.23571E-02    0.54668E+04
    0.24047E-02    0.55673E+04
    0.24533E-02    0.56695E+04
    0.25028E-02    0.57731E+04
    0.25534E-02    0.58784E+04
    0.26050E-02    0.59852E+04
    0.26576E-02    0.60936E+04
    0.27113E-02    0.62036E+04
    0.27660E-02    0.63152E+04
    0.28219E-02    0.64284E+04
    0.28789E-02    0.65432E+04
    0.29371E-02    0.66596E+04
    0.29964E-02    0.67777E+04
    0.30569E-02    0.68974E+04
    0.31187E-02    0.70187E+04
    0.31817E-02    0.71416E+04
    0.32460E-02    0.72662E+04
    0.33115E-02    0.73924E+04
    0.33784E-02    0.75203E+04
    0.34467E-02    0.76497E+04
    0.35163E-02    0.77808E+04
    0.35874E-02    0.79135E+04
    0.36598E-02    0.80478E+04
    0.37338E-02    0.81837E+04
    0.38092E-02    0.83213E+04
    0.38861E-02    0.84603E+04
    0.39646E-02    0.86010E+04
    0.40447E-02    0.87432E+04
    0.41264E-02    0.88870E+04
    0.42098E-02    0.90322E+04
    0.42948E-02    0.91790E+04
    0.43816E-02    0.93273E+04
    0.44701E-02    0.94770E+04
    0.45604E-02    0.96282E+04
    0.46525E-02    0.97807E+04
    0.47465E-02    0.99347E+04
    0.48424E-02    0.10090E+05
    0.49402E-02    0.10247E+05
    0.50400E-02    0.10404E+05
    0.51419E-02    0.10564E+05
    0.52457E-02    0.10724E+05
    0.53517E-02    0.10885E+05
    0.54598E-02    0.11048E+05
    0.55701E-02    0.11211E+05
    0.56826E-02    0.11376E+05
    0.57974E-02    0.11542E+05
    0.59145E-02    0.11708E+05
    0.60340E-02    0.11876E+05
    0.61559E-02    0.12044E+05
    0.62803E-02    0.12212E+05
    0.64072E-02    0.12382E+05
    0.65366E-02    0.12552E+05
    0.66686E-02    0.12723E+05
    0.68033E-02    0.12893E+05
    0.69408E-02    0.13065E+05
    0.70810E-02    0.13236E+05
    0.72240E-02    0.13408E+05
    0.73700E-02    0.13580E+05
    0.75189E-02    0.13752E+05
    0.76708E-02    0.13923E+05
    0.78257E-02    0.14095E+05
    0.79838E-02    0.14266E+05
    0.81451E-02    0.14436E+05
    0.83096E-02    0.14606E+05
    0.84775E-02    0.14776E+05
    0.86488E-02    0.14945E+05
    0.88235E-02    0.15112E+05
    0.90017E-02    0.15279E+05
    0.91836E-02    0.15445E+05
    0.93691E-02    0.15609E+05
    0.95583E-02    0.15772E+05
    0.97514E-02    0.15933E+05
    0.99484E-02    0.16093E+05
    0.10149E-01    0.16251E+05
    0.10354E-01    0.16406E+05
    0.10564E-01    0.16560E+05
    0.10777E-01    0.16711E+05
    0.10995E-01    0.16859E+05
    0.11217E-01    0.17005E+05
    0.11443E-01    0.17148E+05
    0.11675E-01    0.17287E+05
    0.11910E-01    0.17423E+05
    0.12151E-01    0.17556E+05
    0.12397E-01    0.17685E+05
    0.12647E-01    0.17810E+05
    0.12902E-01    0.17931E+05
    0.13163E-01    0.18047E+05
    0.13429E-01    0.18159E+05
    0.13700E-01    0.18266E+05
    0.13977E-01    0.18367E+05
    0.14259E-01    0.18463E+05
    0.14547E-01    0.18554E+05
    0.14841E-01    0.18639E+05
    0.15141E-01    0.18718E+05
    0.15447E-01    0.18790E+05
    0.15759E-01    0.18856E+05
    0.16077E-01    0.18915E+05
    0.16402E-01    0.18967E+05
    0.16734E-01    0.19011E+05
    0.17072E-01    0.19049E+05
    0.17416E-01    0.19078E+05
    0.17768E-01    0.19099E+05
    0.18127E-01    0.19113E+05
    0.18493E-01    0.19118E+05
    0.18867E-01    0.19114E+05
    0.19248E-01    0.19101E+05
    0.19637E-01    0.19080E+05
    0.20034E-01    0.19049E+05
    0.20438E-01    0.19010E+05
    0.20851E-01    0.18960E+05
    0.21272E-01    0.18902E+05
    0.21702E-01    0.18833E+05
    0.22141E-01    0.18755E+05
    0.22588E-01    0.18667E+05
    0.23044E-01    0.18570E+05
    0.23510E-01    0.18462E+05
    0.23985E-01    0.18345E+05
    0.24469E-01    0.18218E+05
    0.24964E-01    0.18081E+05
    0.25468E-01    0.17935E+05
    0.25982E-01    0.17779E+05
    0.26507E-01    0.17615E+05
    0.27043E-01    0.17441E+05
    0.27589E-01    0.17258E+05
    0.28146E-01    0.17068E+05
    0.28715E-01    0.16869E+05
    0.29295E-01    0.16662E+05
    0.29887E-01    0.16448E+05
    0.30490E-01    0.16227E+05
    0.31106E-01    0.16000E+05
    0.31735E-01    0.15767E+05
    0.32376E-01    0.15528E+05
    0.33030E-01    0.15285E+05
    0.33697E-01    0.15038E+05
    0.34378E-01    0.14787E+05
    0.35072E-01    0.14534E+05
    0.35781E-01    0.14278E+05
    0.36504E-01    0.14021E+05
    0.37241E-01    0.13763E+05
    0.37993E-01    0.13506E+05
    0.38761E-01    0.13249E+05
    0.39544E-01    0.12993E+05
    0.40343E-01    0.12740E+05
    0.41158E-01    0.12491E+05
    0.41989E-01    0.12245E+05
    0.42838E-01    0.12004E+05
    0.43703E-01    0.11767E+05
    0.44586E-01    0.11536E+05
    0.45486E-01    0.11311E+05
    0.46405E-01    0.11092E+05
    0.47343E-01    0.10879E+05
    0.48299E-01    0.10673E+05
    0.49275E-01    0.10475E+05
    0.50270E-01    0.10286E+05
    0.51286E-01    0.10106E+05
    0.52322E-01    0.99362E+04
    0.53379E-01    0.97749E+04
    0.54457E-01    0.96215E+04
    0.55557E-01    0.94753E+04
    0.56680E-01    0.93355E+04
    0.57825E-01    0.92017E+04
    0.58993E-01    0.90736E+04
    0.60184E-01    0.89509E+04
    0.61400E-01    0.88331E+04
    0.62641E-01    0.87189E+04
    0.63906E-01    0.86070E+04
    0.65197E-01    0.84962E+04
    0.66514E-01    0.83852E+04
    0.67858E-01    0.82727E+04
    0.69229E-01    0.81577E+04
    0.70627E-01    0.80389E+04
    0.72054E-01    0.79152E+04
    0.73510E-01    0.77855E+04
    0.74994E-01    0.76485E+04
    0.76509E-01    0.75036E+04
    0.78055E-01    0.73502E+04
    0.79632E-01    0.71878E+04
    0.81241E-01    0.70164E+04
    0.82882E-01    0.68365E+04
    0.84556E-01    0.66484E+04
    0.86264E-01    0.64532E+04
    0.88007E-01    0.62522E+04
    0.89785E-01    0.60469E+04
    0.91598E-01    0.58390E+04
    0.93449E-01    0.56304E+04
    0.95337E-01    0.54230E+04
    0.97263E-01    0.52191E+04
    0.99227E-01    0.50205E+04
