#           k/h    P           
    0.10000E-03    0.53083E+03
    0.10202E-03    0.54069E+03
    0.10408E-03    0.55073E+03
    0.10618E-03    0.56096E+03
    0.10833E-03    0.57137E+03
    0.11052E-03    0.58198E+03
    0.11275E-03    0.59279E+03
    0.11503E-03    0.60380E+03
    0.11735E-03    0.61501E+03
    0.11972E-03    0.62643E+03
    0.12214E-03    0.63806E+03
    0.12461E-03    0.64990E+03
    0.12712E-03    0.66197E+03
    0.12969E-03    0.67426E+03
    0.13231E-03    0.68678E+03
    0.13499E-03    0.69953E+03
    0.13771E-03    0.71251E+03
    0.14049E-03    0.72574E+03
    0.14333E-03    0.73921E+03
    0.14623E-03    0.75292E+03
    0.14918E-03    0.76690E+03
    0.15220E-03    0.78113E+03
    0.15527E-03    0.79563E+03
    0.15841E-03    0.81039E+03
    0.16161E-03    0.82543E+03
    0.16487E-03    0.84074E+03
    0.16820E-03    0.85634E+03
    0.17160E-03    0.87222E+03
    0.17507E-03    0.88840E+03
    0.17860E-03    0.90488E+03
    0.18221E-03    0.92166E+03
    0.18589E-03    0.93876E+03
    0.18965E-03    0.95617E+03
    0.19348E-03    0.97390E+03
    0.19739E-03    0.99195E+03
    0.20138E-03    0.10103E+04
    0.20544E-03    0.10291E+04
    0.20959E-03    0.10481E+04
    0.21383E-03    0.10676E+04
    0.21815E-03    0.10874E+04
    0.22255E-03    0.11075E+04
    0.22705E-03    0.11280E+04
    0.23164E-03    0.11489E+04
    0.23632E-03    0.11702E+04
    0.24109E-03    0.11919E+04
    0.24596E-03    0.12140E+04
    0.25093E-03    0.12364E+04
    0.25600E-03    0.12593E+04
    0.26117E-03    0.12826E+04
    0.26645E-03    0.13064E+04
    0.27183E-03    0.13306E+04
    0.27732E-03    0.13552E+04
    0.28292E-03    0.13802E+04
    0.28864E-03    0.14058E+04
    0.29447E-03    0.14318E+04
    0.30042E-03    0.14582E+04
    0.30649E-03    0.14852E+04
    0.31268E-03    0.15127E+04
    0.31899E-03    0.15406E+04
    0.32544E-03    0.15691E+04
    0.33201E-03    0.15980E+04
    0.33872E-03    0.16276E+04
    0.34556E-03    0.16576E+04
    0.35254E-03    0.16882E+04
    0.35966E-03    0.17193E+04
    0.36693E-03    0.17511E+04
    0.37434E-03    0.17834E+04
    0.38190E-03    0.18162E+04
    0.38962E-03    0.18497E+04
    0.39749E-03    0.18838E+04
    0.40552E-03    0.19185E+04
    0.41371E-03    0.19538E+04
    0.42207E-03    0.19898E+04
    0.43060E-03    0.20264E+04
    0.43929E-03    0.20637E+04
    0.44817E-03    0.21016E+04
    0.45722E-03    0.21402E+04
    0.46646E-03    0.21796E+04
    0.47588E-03    0.22196E+04
    0.48550E-03    0.22603E+04
    0.49530E-03    0.23018E+04
    0.50531E-03    0.23440E+04
    0.51552E-03    0.23870E+04
    0.52593E-03    0.24307E+04
    0.53656E-03    0.24753E+04
    0.54739E-03    0.25206E+04
    0.55845E-03    0.25667E+04
    0.56973E-03    0.26136E+04
    0.58124E-03    0.26614E+04
    0.59299E-03    0.27100E+04
    0.60496E-03    0.27594E+04
    0.61719E-03    0.28098E+04
    0.62965E-03    0.28610E+04
    0.64237E-03    0.29131E+04
    0.65535E-03    0.29661E+04
    0.66859E-03    0.30201E+04
    0.68210E-03    0.30750E+04
    0.69588E-03    0.31309E+04
    0.70993E-03    0.31877E+04
    0.72427E-03    0.32455E+04
    0.73891E-03    0.33043E+04
    0.75383E-03    0.33642E+04
    0.76906E-03    0.34251E+04
    0.78460E-03    0.34870E+04
    0.80045E-03    0.35500E+04
    0.81662E-03    0.36140E+04
    0.83311E-03    0.36792E+04
    0.84994E-03    0.37454E+04
    0.86711E-03    0.38128E+04
    0.88463E-03    0.38814E+04
