#           k/h    P           
    0.10000E-03    0.58416E+03
    0.10202E-03    0.59531E+03
    0.10408E-03    0.60667E+03
    0.10618E-03    0.61825E+03
    0.10833E-03    0.63005E+03
    0.11052E-03    0.64208E+03
    0.11275E-03    0.65433E+03
    0.11503E-03    0.66682E+03
    0.11735E-03    0.67955E+03
    0.11972E-03    0.69252E+03
    0.12214E-03    0.70573E+03
    0.12461E-03    0.71920E+03
    0.12712E-03    0.73292E+03
    0.12969E-03    0.74691E+03
    0.13231E-03    0.76116E+03
    0.13499E-03    0.77568E+03
    0.13771E-03    0.79048E+03
    0.14049E-03    0.80556E+03
    0.14333E-03    0.82093E+03
    0.14623E-03    0.83659E+03
    0.14918E-03    0.85255E+03
    0.15220E-03    0.86881E+03
    0.15527E-03    0.88538E+03
    0.15841E-03    0.90227E+03
    0.16161E-03    0.91948E+03
    0.16487E-03    0.93701E+03
    0.16820E-03    0.95488E+03
    0.17160E-03    0.97309E+03
    0.17507E-03    0.99164E+03
    0.17860E-03    0.10105E+04
    0.18221E-03    0.10298E+04
    0.18589E-03    0.10494E+04
    0.18965E-03    0.10694E+04
    0.19348E-03    0.10898E+04
    0.19739E-03    0.11106E+04
    0.20138E-03    0.11318E+04
    0.20544E-03    0.11533E+04
    0.20959E-03    0.11753E+04
    0.21383E-03    0.11977E+04
    0.21815E-03    0.12205E+04
    0.22255E-03    0.12437E+04
    0.22705E-03    0.12674E+04
    0.23164E-03    0.12916E+04
    0.23632E-03    0.13161E+04
    0.24109E-03    0.13412E+04
    0.24596E-03    0.13667E+04
    0.25093E-03    0.13927E+04
    0.25600E-03    0.14192E+04
    0.26117E-03    0.14462E+04
    0.26645E-03    0.14738E+04
    0.27183E-03    0.15018E+04
    0.27732E-03    0.15303E+04
    0.28292E-03    0.15594E+04
    0.28864E-03    0.15891E+04
    0.29447E-03    0.16193E+04
    0.30042E-03    0.16501E+04
    0.30649E-03    0.16814E+04
    0.31268E-03    0.17133E+04
    0.31899E-03    0.17459E+04
    0.32544E-03    0.17790E+04
    0.33201E-03    0.18128E+04
    0.33872E-03    0.18472E+04
    0.34556E-03    0.18822E+04
    0.35254E-03    0.19180E+04
    0.35966E-03    0.19543E+04
    0.36693E-03    0.19914E+04
    0.37434E-03    0.20291E+04
    0.38190E-03    0.20676E+04
    0.38962E-03    0.21067E+04
    0.39749E-03    0.21466E+04
    0.40552E-03    0.21872E+04
    0.41371E-03    0.22286E+04
    0.42207E-03    0.22708E+04
    0.43060E-03    0.23137E+04
    0.43929E-03    0.23575E+04
    0.44817E-03    0.24020E+04
    0.45722E-03    0.24474E+04
    0.46646E-03    0.24936E+04
    0.47588E-03    0.25406E+04
    0.48550E-03    0.25886E+04
    0.49530E-03    0.26374E+04
    0.50531E-03    0.26871E+04
    0.51552E-03    0.27377E+04
    0.52593E-03    0.27892E+04
    0.53656E-03    0.28417E+04
    0.54739E-03    0.28952E+04
    0.55845E-03    0.29496E+04
    0.56973E-03    0.30050E+04
    0.58124E-03    0.30614E+04
    0.59299E-03    0.31189E+04
    0.60496E-03    0.31774E+04
    0.61719E-03    0.32369E+04
    0.62965E-03    0.32975E+04
    0.64237E-03    0.33593E+04
    0.65535E-03    0.34221E+04
    0.66859E-03    0.34861E+04
    0.68210E-03    0.35512E+04
    0.69588E-03    0.36174E+04
    0.70993E-03    0.36849E+04
    0.72427E-03    0.37536E+04
    0.73891E-03    0.38235E+04
    0.75383E-03    0.38946E+04
    0.76906E-03    0.39670E+04
    0.78460E-03    0.40407E+04
    0.80045E-03    0.41157E+04
    0.81662E-03    0.41920E+04
    0.83311E-03    0.42696E+04
    0.84994E-03    0.43486E+04
    0.86711E-03    0.44290E+04
    0.88463E-03    0.45108E+04
    0.90250E-03    0.45940E+04
    0.92073E-03    0.46786E+04
    0.93933E-03    0.47647E+04
    0.95831E-03    0.48523E+04
    0.97767E-03    0.49414E+04
    0.99742E-03    0.50320E+04
    0.10176E-02    0.51242E+04
    0.10381E-02    0.52178E+04
    0.10591E-02    0.53130E+04
    0.10805E-02    0.54097E+04
    0.11023E-02    0.55080E+04
    0.11246E-02    0.56078E+04
    0.11473E-02    0.57092E+04
    0.11705E-02    0.58121E+04
    0.11941E-02    0.59167E+04
    0.12182E-02    0.60229E+04
    0.12429E-02    0.61308E+04
    0.12680E-02    0.62403E+04
    0.12936E-02    0.63515E+04
    0.13197E-02    0.64644E+04
    0.13464E-02    0.65790E+04
    0.13736E-02    0.66953E+04
    0.14013E-02    0.68134E+04
    0.14296E-02    0.69332E+04
    0.14585E-02    0.70547E+04
    0.14880E-02    0.71781E+04
    0.15180E-02    0.73032E+04
    0.15487E-02    0.74301E+04
    0.15800E-02    0.75589E+04
    0.16119E-02    0.76894E+04
    0.16445E-02    0.78218E+04
    0.16777E-02    0.79560E+04
    0.17116E-02    0.80921E+04
    0.17462E-02    0.82300E+04
    0.17814E-02    0.83698E+04
    0.18174E-02    0.85115E+04
    0.18541E-02    0.86551E+04
    0.18916E-02    0.88005E+04
    0.19298E-02    0.89478E+04
    0.19688E-02    0.90970E+04
    0.20086E-02    0.92481E+04
    0.20491E-02    0.94012E+04
    0.20905E-02    0.95561E+04
    0.21328E-02    0.97128E+04
    0.21758E-02    0.98715E+04
    0.22198E-02    0.10032E+05
    0.22646E-02    0.10195E+05
    0.23104E-02    0.10359E+05
    0.23571E-02    0.10525E+05
    0.24047E-02    0.10693E+05
    0.24533E-02    0.10863E+05
    0.25028E-02    0.11035E+05
    0.25534E-02    0.11209E+05
    0.26050E-02    0.11384E+05
    0.26576E-02    0.11561E+05
    0.27113E-02    0.11740E+05
    0.27660E-02    0.11921E+05
    0.28219E-02    0.12104E+05
    0.28789E-02    0.12288E+05
    0.29371E-02    0.12474E+05
    0.29964E-02    0.12662E+05
    0.30569E-02    0.12851E+05
    0.31187E-02    0.13042E+05
    0.31817E-02    0.13234E+05
    0.32460E-02    0.13428E+05
    0.33115E-02    0.13624E+05
    0.33784E-02    0.13821E+05
    0.34467E-02    0.14019E+05
    0.35163E-02    0.14219E+05
    0.35874E-02    0.14421E+05
    0.36598E-02    0.14624E+05
    0.37338E-02    0.14827E+05
    0.38092E-02    0.15032E+05
    0.38861E-02    0.15238E+05
    0.39646E-02    0.15445E+05
    0.40447E-02    0.15652E+05
    0.41264E-02    0.15862E+05
    0.42098E-02    0.16072E+05
    0.42948E-02    0.16285E+05
    0.43816E-02    0.16498E+05
    0.44701E-02    0.16712E+05
    0.45604E-02    0.16926E+05
    0.46525E-02    0.17137E+05
    0.47465E-02    0.17345E+05
    0.48424E-02    0.17549E+05
    0.49402E-02    0.17752E+05
    0.50400E-02    0.17955E+05
    0.51419E-02    0.18159E+05
    0.52457E-02    0.18366E+05
    0.53517E-02    0.18576E+05
    0.54598E-02    0.18789E+05
    0.55701E-02    0.19003E+05
    0.56826E-02    0.19217E+05
    0.57974E-02    0.19430E+05
    0.59145E-02    0.19640E+05
    0.60340E-02    0.19849E+05
    0.61559E-02    0.20057E+05
    0.62803E-02    0.20264E+05
    0.64072E-02    0.20469E+05
    0.65366E-02    0.20673E+05
    0.66686E-02    0.20876E+05
    0.68033E-02    0.21077E+05
    0.69408E-02    0.21276E+05
    0.70810E-02    0.21473E+05
    0.72240E-02    0.21668E+05
    0.73700E-02    0.21860E+05
    0.75189E-02    0.22050E+05
    0.76708E-02    0.22237E+05
    0.78257E-02    0.22422E+05
    0.79838E-02    0.22603E+05
    0.81451E-02    0.22781E+05
    0.83096E-02    0.22956E+05
    0.84775E-02    0.23127E+05
    0.86488E-02    0.23294E+05
    0.88235E-02    0.23458E+05
    0.90017E-02    0.23618E+05
    0.91836E-02    0.23773E+05
    0.93691E-02    0.23924E+05
    0.95583E-02    0.24070E+05
    0.97514E-02    0.24212E+05
    0.99484E-02    0.24349E+05
    0.10149E-01    0.24480E+05
    0.10354E-01    0.24607E+05
    0.10564E-01    0.24727E+05
    0.10777E-01    0.24842E+05
    0.10995E-01    0.24950E+05
    0.11217E-01    0.25052E+05
    0.11443E-01    0.25147E+05
    0.11675E-01    0.25236E+05
    0.11910E-01    0.25318E+05
    0.12151E-01    0.25392E+05
    0.12397E-01    0.25458E+05
    0.12647E-01    0.25517E+05
    0.12902E-01    0.25568E+05
    0.13163E-01    0.25610E+05
    0.13429E-01    0.25644E+05
    0.13700E-01    0.25668E+05
    0.13977E-01    0.25684E+05
    0.14259E-01    0.25690E+05
    0.14547E-01    0.25686E+05
    0.14841E-01    0.25672E+05
    0.15141E-01    0.25649E+05
    0.15447E-01    0.25615E+05
    0.15759E-01    0.25570E+05
    0.16077E-01    0.25514E+05
    0.16402E-01    0.25448E+05
    0.16734E-01    0.25370E+05
    0.17072E-01    0.25281E+05
    0.17416E-01    0.25181E+05
    0.17768E-01    0.25069E+05
    0.18127E-01    0.24945E+05
    0.18493E-01    0.24809E+05
    0.18867E-01    0.24661E+05
    0.19248E-01    0.24502E+05
    0.19637E-01    0.24331E+05
    0.20034E-01    0.24147E+05
    0.20438E-01    0.23952E+05
    0.20851E-01    0.23745E+05
    0.21272E-01    0.23527E+05
    0.21702E-01    0.23296E+05
    0.22141E-01    0.23055E+05
    0.22588E-01    0.22802E+05
    0.23044E-01    0.22539E+05
    0.23510E-01    0.22265E+05
    0.23985E-01    0.21981E+05
    0.24469E-01    0.21687E+05
    0.24964E-01    0.21384E+05
    0.25468E-01    0.21073E+05
    0.25982E-01    0.20752E+05
    0.26507E-01    0.20425E+05
    0.27043E-01    0.20090E+05
    0.27589E-01    0.19749E+05
    0.28146E-01    0.19402E+05
    0.28715E-01    0.19050E+05
    0.29295E-01    0.18695E+05
    0.29887E-01    0.18336E+05
    0.30490E-01    0.17974E+05
    0.31106E-01    0.17611E+05
    0.31735E-01    0.17247E+05
    0.32376E-01    0.16883E+05
    0.33030E-01    0.16521E+05
    0.33697E-01    0.16160E+05
    0.34378E-01    0.15803E+05
    0.35072E-01    0.15448E+05
    0.35781E-01    0.15099E+05
    0.36504E-01    0.14755E+05
    0.37241E-01    0.14418E+05
    0.37993E-01    0.14089E+05
    0.38761E-01    0.13767E+05
    0.39544E-01    0.13454E+05
    0.40343E-01    0.13149E+05
    0.41158E-01    0.12854E+05
    0.41989E-01    0.12568E+05
    0.42838E-01    0.12292E+05
    0.43703E-01    0.12027E+05
    0.44586E-01    0.11773E+05
    0.45486E-01    0.11532E+05
    0.46405E-01    0.11303E+05
    0.47343E-01    0.11086E+05
    0.48299E-01    0.10881E+05
    0.49275E-01    0.10687E+05
    0.50270E-01    0.10502E+05
    0.51286E-01    0.10326E+05
    0.52322E-01    0.10158E+05
    0.53379E-01    0.99971E+04
    0.54457E-01    0.98428E+04
    0.55557E-01    0.96940E+04
    0.56680E-01    0.95493E+04
    0.57825E-01    0.94072E+04
    0.58993E-01    0.92664E+04
    0.60184E-01    0.91257E+04
    0.61400E-01    0.89836E+04
    0.62641E-01    0.88390E+04
    0.63906E-01    0.86906E+04
    0.65197E-01    0.85372E+04
    0.66514E-01    0.83776E+04
    0.67858E-01    0.82108E+04
    0.69229E-01    0.80359E+04
    0.70627E-01    0.78525E+04
    0.72054E-01    0.76601E+04
    0.73510E-01    0.74591E+04
    0.74994E-01    0.72498E+04
    0.76509E-01    0.70329E+04
    0.78055E-01    0.68099E+04
    0.79632E-01    0.65822E+04
    0.81241E-01    0.63517E+04
    0.82882E-01    0.61204E+04
    0.84556E-01    0.58904E+04
    0.86264E-01    0.56641E+04
    0.88007E-01    0.54436E+04
    0.89785E-01    0.52310E+04
    0.91598E-01    0.50287E+04
    0.93449E-01    0.48383E+04
    0.95337E-01    0.46615E+04
    0.97263E-01    0.44993E+04
    0.99227E-01    0.43526E+04
    0.10123E+00    0.42215E+04
    0.10328E+00    0.41056E+04
    0.10536E+00    0.40041E+04
    0.10749E+00    0.39154E+04
    0.10966E+00    0.38376E+04
    0.11188E+00    0.37684E+04
    0.11414E+00    0.37053E+04
    0.11644E+00    0.36455E+04
    0.11880E+00    0.35860E+04
    0.12120E+00    0.35242E+04
    0.12365E+00    0.34574E+04
    0.12614E+00    0.33838E+04
    0.12869E+00    0.33020E+04
    0.13129E+00    0.32117E+04
    0.13394E+00    0.31133E+04
    0.13665E+00    0.30079E+04
    0.13941E+00    0.28975E+04
    0.14223E+00    0.27842E+04
    0.14510E+00    0.26707E+04
    0.14803E+00    0.25597E+04
    0.15102E+00    0.24545E+04
    0.15407E+00    0.23577E+04
    0.15718E+00    0.22715E+04
    0.16036E+00    0.21970E+04
    0.16360E+00    0.21340E+04
    0.16690E+00    0.20810E+04
    0.17028E+00    0.20362E+04
    0.17371E+00    0.19972E+04
    0.17722E+00    0.19617E+04
    0.18080E+00    0.19269E+04
    0.18446E+00    0.18901E+04
    0.18818E+00    0.18488E+04
    0.19198E+00    0.18016E+04
    0.19586E+00    0.17485E+04
    0.19982E+00    0.16910E+04
    0.20386E+00    0.16310E+04
    0.20797E+00    0.15711E+04
    0.21218E+00    0.15136E+04
    0.21646E+00    0.14605E+04
    0.22083E+00    0.14136E+04
    0.22530E+00    0.13734E+04
    0.22985E+00    0.13395E+04
    0.23449E+00    0.13104E+04
    0.23923E+00    0.12842E+04
    0.24406E+00    0.12586E+04
    0.24899E+00    0.12318E+04
    0.25402E+00    0.12023E+04
    0.25915E+00    0.11699E+04
    0.26439E+00    0.11355E+04
    0.26973E+00    0.11005E+04
    0.27518E+00    0.10666E+04
    0.28074E+00    0.10350E+04
    0.28641E+00    0.10069E+04
    0.29219E+00    0.98232E+03
    0.29810E+00    0.96048E+03
    0.30412E+00    0.94010E+03
    0.31026E+00    0.91997E+03
    0.31653E+00    0.89915E+03
    0.32292E+00    0.87721E+03
    0.32945E+00    0.85453E+03
    0.33610E+00    0.83203E+03
    0.34289E+00    0.81059E+03
    0.34982E+00    0.79073E+03
    0.35689E+00    0.77262E+03
    0.36409E+00    0.75589E+03
    0.37145E+00    0.73983E+03
    0.37895E+00    0.72385E+03
    0.38661E+00    0.70765E+03
    0.39442E+00    0.69134E+03
    0.40239E+00    0.67534E+03
    0.41052E+00    0.66003E+03
    0.41881E+00    0.64562E+03
    0.42727E+00    0.63202E+03
    0.43590E+00    0.61892E+03
    0.44471E+00    0.60605E+03
    0.45369E+00    0.59328E+03
    0.46286E+00    0.58068E+03
    0.47221E+00    0.56845E+03
    0.48174E+00    0.55668E+03
    0.49148E+00    0.54541E+03
    0.50141E+00    0.53449E+03
    0.51153E+00    0.52380E+03
    0.52187E+00    0.51330E+03
    0.53241E+00    0.50302E+03
    0.54317E+00    0.49304E+03
    0.55414E+00    0.48337E+03
    0.56533E+00    0.47395E+03
    0.57675E+00    0.46475E+03
    0.58840E+00    0.45577E+03
    0.60029E+00    0.44700E+03
    0.61242E+00    0.43844E+03
    0.62479E+00    0.43007E+03
    0.63741E+00    0.42189E+03
    0.65029E+00    0.41390E+03
    0.66342E+00    0.40608E+03
    0.67683E+00    0.39843E+03
    0.69050E+00    0.39094E+03
    0.70445E+00    0.38360E+03
    0.71868E+00    0.37641E+03
    0.73320E+00    0.36937E+03
    0.74801E+00    0.36246E+03
    0.76312E+00    0.35569E+03
    0.77854E+00    0.34904E+03
    0.79426E+00    0.34251E+03
    0.81031E+00    0.33611E+03
    0.82668E+00    0.32982E+03
    0.84338E+00    0.32364E+03
    0.86041E+00    0.31756E+03
    0.87780E+00    0.31159E+03
    0.89553E+00    0.30571E+03
    0.91362E+00    0.29994E+03
    0.93208E+00    0.29425E+03
    0.95091E+00    0.28866E+03
    0.97011E+00    0.28315E+03
    0.98971E+00    0.27773E+03
    0.10097E+01    0.27239E+03
    0.10301E+01    0.26713E+03
    0.10509E+01    0.26195E+03
    0.10721E+01    0.25685E+03
    0.10938E+01    0.25182E+03
    0.11159E+01    0.24686E+03
    0.11384E+01    0.24197E+03
    0.11614E+01    0.23715E+03
    0.11849E+01    0.23240E+03
    0.12088E+01    0.22772E+03
    0.12333E+01    0.22310E+03
    0.12582E+01    0.21854E+03
    0.12836E+01    0.21405E+03
    0.13095E+01    0.20962E+03
    0.13360E+01    0.20525E+03
    0.13630E+01    0.20094E+03
    0.13905E+01    0.19669E+03
    0.14186E+01    0.19249E+03
    0.14472E+01    0.18836E+03
    0.14765E+01    0.18428E+03
    0.15063E+01    0.18025E+03
    0.15367E+01    0.17628E+03
    0.15678E+01    0.17237E+03
    0.15994E+01    0.16851E+03
    0.16318E+01    0.16471E+03
    0.16647E+01    0.16096E+03
    0.16984E+01    0.15726E+03
    0.17327E+01    0.15361E+03
    0.17677E+01    0.15002E+03
    0.18034E+01    0.14648E+03
    0.18398E+01    0.14299E+03
    0.18770E+01    0.13956E+03
    0.19149E+01    0.13618E+03
    0.19536E+01    0.13284E+03
    0.19930E+01    0.12956E+03
    0.20333E+01    0.12633E+03
    0.20744E+01    0.12315E+03
    0.21163E+01    0.12003E+03
    0.21590E+01    0.11695E+03
    0.22026E+01    0.11392E+03
    0.22471E+01    0.11095E+03
    0.22925E+01    0.10803E+03
    0.23388E+01    0.10515E+03
    0.23861E+01    0.10233E+03
    0.24343E+01    0.99558E+02
    0.24835E+01    0.96836E+02
    0.25336E+01    0.94165E+02
    0.25848E+01    0.91543E+02
    0.26370E+01    0.88972E+02
    0.26903E+01    0.86451E+02
    0.27447E+01    0.83980E+02
    0.28001E+01    0.81559E+02
    0.28567E+01    0.79188E+02
    0.29144E+01    0.76865E+02
    0.29733E+01    0.74592E+02
    0.30333E+01    0.72367E+02
    0.30946E+01    0.70192E+02
    0.31571E+01    0.68064E+02
    0.32209E+01    0.65984E+02
    0.32860E+01    0.63952E+02
    0.33523E+01    0.61967E+02
    0.34201E+01    0.60030E+02
    0.34892E+01    0.58138E+02
    0.35596E+01    0.56293E+02
    0.36316E+01    0.54493E+02
    0.37049E+01    0.52738E+02
    0.37798E+01    0.51027E+02
    0.38561E+01    0.49361E+02
    0.39340E+01    0.47737E+02
    0.40135E+01    0.46157E+02
    0.40946E+01    0.44619E+02
    0.41773E+01    0.43122E+02
    0.42617E+01    0.41667E+02
    0.43478E+01    0.40251E+02
    0.44356E+01    0.38875E+02
    0.45252E+01    0.37539E+02
    0.46166E+01    0.36240E+02
    0.47099E+01    0.34979E+02
    0.48050E+01    0.33755E+02
    0.49021E+01    0.32567E+02
    0.50011E+01    0.31415E+02
    0.51021E+01    0.30298E+02
    0.52052E+01    0.29214E+02
    0.53104E+01    0.28164E+02
    0.54176E+01    0.27146E+02
    0.55271E+01    0.26161E+02
    0.56387E+01    0.25206E+02
    0.57526E+01    0.24282E+02
    0.58689E+01    0.23387E+02
    0.59874E+01    0.22522E+02
    0.61084E+01    0.21684E+02
    0.62318E+01    0.20875E+02
    0.63577E+01    0.20092E+02
    0.64861E+01    0.19335E+02
    0.66171E+01    0.18604E+02
    0.67508E+01    0.17897E+02
    0.68872E+01    0.17215E+02
    0.70263E+01    0.16556E+02
    0.71682E+01    0.15919E+02
    0.73130E+01    0.15305E+02
    0.74608E+01    0.14713E+02
    0.76115E+01    0.14142E+02
    0.77653E+01    0.13590E+02
    0.79221E+01    0.13059E+02
    0.80822E+01    0.12547E+02
    0.82454E+01    0.12053E+02
    0.84120E+01    0.11577E+02
    0.85819E+01    0.11119E+02
    0.87553E+01    0.10677E+02
    0.89322E+01    0.10252E+02
    0.91126E+01    0.98420E+01
    0.92967E+01    0.94474E+01
    0.94845E+01    0.90674E+01
    0.96761E+01    0.87016E+01
    0.98716E+01    0.83494E+01
    0.10071E+02    0.80105E+01
    0.10274E+02    0.76844E+01
    0.10482E+02    0.73707E+01
    0.10694E+02    0.70693E+01
    0.10910E+02    0.67795E+01
    0.11130E+02    0.65013E+01
    0.11355E+02    0.62341E+01
    0.11584E+02    0.59776E+01
