#           k/h    P           
    0.10000E-03    0.37281E+03
    0.10202E-03    0.38050E+03
    0.10408E-03    0.38834E+03
    0.10618E-03    0.39634E+03
    0.10833E-03    0.40451E+03
    0.11052E-03    0.41285E+03
    0.11275E-03    0.42136E+03
    0.11503E-03    0.43004E+03
    0.11735E-03    0.43890E+03
    0.11972E-03    0.44795E+03
    0.12214E-03    0.45718E+03
    0.12461E-03    0.46660E+03
    0.12712E-03    0.47622E+03
    0.12969E-03    0.48603E+03
    0.13231E-03    0.49604E+03
    0.13499E-03    0.50626E+03
    0.13771E-03    0.51669E+03
    0.14049E-03    0.52734E+03
    0.14333E-03    0.53820E+03
    0.14623E-03    0.54929E+03
    0.14918E-03    0.56060E+03
    0.15220E-03    0.57215E+03
    0.15527E-03    0.58394E+03
    0.15841E-03    0.59596E+03
    0.16161E-03    0.60824E+03
    0.16487E-03    0.62076E+03
    0.16820E-03    0.63355E+03
    0.17160E-03    0.64659E+03
    0.17507E-03    0.65991E+03
    0.17860E-03    0.67349E+03
    0.18221E-03    0.68736E+03
    0.18589E-03    0.70151E+03
    0.18965E-03    0.71595E+03
    0.19348E-03    0.73069E+03
    0.19739E-03    0.74573E+03
    0.20138E-03    0.76107E+03
    0.20544E-03    0.77673E+03
    0.20959E-03    0.79272E+03
    0.21383E-03    0.80903E+03
    0.21815E-03    0.82567E+03
    0.22255E-03    0.84265E+03
    0.22705E-03    0.85999E+03
    0.23164E-03    0.87767E+03
    0.23632E-03    0.89572E+03
    0.24109E-03    0.91414E+03
    0.24596E-03    0.93293E+03
    0.25093E-03    0.95211E+03
    0.25600E-03    0.97168E+03
    0.26117E-03    0.99165E+03
    0.26645E-03    0.10120E+04
    0.27183E-03    0.10328E+04
    0.27732E-03    0.10540E+04
    0.28292E-03    0.10757E+04
    0.28864E-03    0.10978E+04
    0.29447E-03    0.11203E+04
    0.30042E-03    0.11433E+04
    0.30649E-03    0.11668E+04
    0.31268E-03    0.11907E+04
    0.31899E-03    0.12152E+04
    0.32544E-03    0.12401E+04
    0.33201E-03    0.12655E+04
    0.33872E-03    0.12915E+04
    0.34556E-03    0.13179E+04
    0.35254E-03    0.13450E+04
    0.35966E-03    0.13725E+04
    0.36693E-03    0.14006E+04
    0.37434E-03    0.14293E+04
    0.38190E-03    0.14586E+04
    0.38962E-03    0.14884E+04
    0.39749E-03    0.15189E+04
    0.40552E-03    0.15500E+04
    0.41371E-03    0.15817E+04
    0.42207E-03    0.16140E+04
    0.43060E-03    0.16470E+04
    0.43929E-03    0.16807E+04
    0.44817E-03    0.17150E+04
    0.45722E-03    0.17500E+04
    0.46646E-03    0.17857E+04
    0.47588E-03    0.18222E+04
    0.48550E-03    0.18593E+04
    0.49530E-03    0.18972E+04
    0.50531E-03    0.19359E+04
    0.51552E-03    0.19753E+04
    0.52593E-03    0.20156E+04
    0.53656E-03    0.20566E+04
    0.54739E-03    0.20984E+04
    0.55845E-03    0.21411E+04
    0.56973E-03    0.21846E+04
    0.58124E-03    0.22290E+04
    0.59299E-03    0.22742E+04
    0.60496E-03    0.23204E+04
    0.61719E-03    0.23674E+04
    0.62965E-03    0.24154E+04
