#           k/h    P           
    0.10000E-03    0.38239E+03
    0.10202E-03    0.39020E+03
    0.10408E-03    0.39816E+03
    0.10618E-03    0.40628E+03
    0.10833E-03    0.41457E+03
    0.11052E-03    0.42303E+03
    0.11275E-03    0.43166E+03
    0.11503E-03    0.44047E+03
    0.11735E-03    0.44945E+03
    0.11972E-03    0.45862E+03
    0.12214E-03    0.46798E+03
    0.12461E-03    0.47752E+03
    0.12712E-03    0.48726E+03
    0.12969E-03    0.49720E+03
    0.13231E-03    0.50734E+03
    0.13499E-03    0.51769E+03
    0.13771E-03    0.52824E+03
    0.14049E-03    0.53902E+03
    0.14333E-03    0.55001E+03
    0.14623E-03    0.56122E+03
    0.14918E-03    0.57267E+03
    0.15220E-03    0.58434E+03
    0.15527E-03    0.59626E+03
    0.15841E-03    0.60841E+03
    0.16161E-03    0.62081E+03
    0.16487E-03    0.63347E+03
    0.16820E-03    0.64638E+03
    0.17160E-03    0.65956E+03
    0.17507E-03    0.67300E+03
    0.17860E-03    0.68671E+03
    0.18221E-03    0.70070E+03
    0.18589E-03    0.71498E+03
    0.18965E-03    0.72955E+03
    0.19348E-03    0.74441E+03
    0.19739E-03    0.75957E+03
    0.20138E-03    0.77504E+03
    0.20544E-03    0.79083E+03
    0.20959E-03    0.80693E+03
    0.21383E-03    0.82336E+03
    0.21815E-03    0.84013E+03
    0.22255E-03    0.85723E+03
    0.22705E-03    0.87468E+03
    0.23164E-03    0.89248E+03
    0.23632E-03    0.91064E+03
    0.24109E-03    0.92917E+03
    0.24596E-03    0.94808E+03
    0.25093E-03    0.96736E+03
    0.25600E-03    0.98704E+03
    0.26117E-03    0.10071E+04
    0.26645E-03    0.10276E+04
    0.27183E-03    0.10485E+04
    0.27732E-03    0.10698E+04
    0.28292E-03    0.10915E+04
    0.28864E-03    0.11137E+04
    0.29447E-03    0.11363E+04
    0.30042E-03    0.11594E+04
    0.30649E-03    0.11830E+04
    0.31268E-03    0.12070E+04
    0.31899E-03    0.12315E+04
