#           k/h    P           
    0.10000E-03    0.26030E+03
    0.10202E-03    0.26580E+03
    0.10408E-03    0.27142E+03
    0.10618E-03    0.27716E+03
    0.10833E-03    0.28302E+03
    0.11052E-03    0.28900E+03
    0.11275E-03    0.29511E+03
    0.11503E-03    0.30134E+03
    0.11735E-03    0.30771E+03
    0.11972E-03    0.31421E+03
    0.12214E-03    0.32085E+03
    0.12461E-03    0.32764E+03
    0.12712E-03    0.33456E+03
    0.12969E-03    0.34163E+03
    0.13231E-03    0.34885E+03
    0.13499E-03    0.35622E+03
    0.13771E-03    0.36375E+03
    0.14049E-03    0.37143E+03
    0.14333E-03    0.37928E+03
    0.14623E-03    0.38729E+03
    0.14918E-03    0.39547E+03
    0.15220E-03    0.40383E+03
    0.15527E-03    0.41236E+03
    0.15841E-03    0.42107E+03
    0.16161E-03    0.42996E+03
    0.16487E-03    0.43904E+03
    0.16820E-03    0.44832E+03
    0.17160E-03    0.45779E+03
    0.17507E-03    0.46745E+03
    0.17860E-03    0.47732E+03
    0.18221E-03    0.48740E+03
    0.18589E-03    0.49769E+03
    0.18965E-03    0.50820E+03
    0.19348E-03    0.51893E+03
    0.19739E-03    0.52989E+03
    0.20138E-03    0.54107E+03
    0.20544E-03    0.55249E+03
    0.20959E-03    0.56415E+03
    0.21383E-03    0.57606E+03
    0.21815E-03    0.58821E+03
    0.22255E-03    0.60062E+03
    0.22705E-03    0.61330E+03
    0.23164E-03    0.62623E+03
    0.23632E-03    0.63944E+03
    0.24109E-03    0.65293E+03
    0.24596E-03    0.66670E+03
    0.25093E-03    0.68076E+03
    0.25600E-03    0.69511E+03
    0.26117E-03    0.70977E+03
    0.26645E-03    0.72473E+03
    0.27183E-03    0.74000E+03
    0.27732E-03    0.75560E+03
    0.28292E-03    0.77152E+03
    0.28864E-03    0.78778E+03
    0.29447E-03    0.80437E+03
    0.30042E-03    0.82131E+03
    0.30649E-03    0.83861E+03
    0.31268E-03    0.85627E+03
    0.31899E-03    0.87429E+03
    0.32544E-03    0.89269E+03
    0.33201E-03    0.91148E+03
    0.33872E-03    0.93066E+03
    0.34556E-03    0.95023E+03
    0.35254E-03    0.97022E+03
    0.35966E-03    0.99062E+03
    0.36693E-03    0.10114E+04
    0.37434E-03    0.10327E+04
    0.38190E-03    0.10544E+04
    0.38962E-03    0.10766E+04
    0.39749E-03    0.10992E+04
    0.40552E-03    0.11222E+04
    0.41371E-03    0.11458E+04
    0.42207E-03    0.11699E+04
    0.43060E-03    0.11944E+04
    0.43929E-03    0.12194E+04
