#           k/h    P           
    0.10000E-03    0.32711E+03
    0.10202E-03    0.33381E+03
    0.10408E-03    0.34064E+03
    0.10618E-03    0.34762E+03
    0.10833E-03    0.35474E+03
    0.11052E-03    0.36200E+03
    0.11275E-03    0.36941E+03
    0.11503E-03    0.37697E+03
    0.11735E-03    0.38469E+03
    0.11972E-03    0.39257E+03
    0.12214E-03    0.40060E+03
    0.12461E-03    0.40881E+03
    0.12712E-03    0.41717E+03
    0.12969E-03    0.42571E+03
    0.13231E-03    0.43443E+03
    0.13499E-03    0.44332E+03
    0.13771E-03    0.45239E+03
    0.14049E-03    0.46165E+03
    0.14333E-03    0.47110E+03
    0.14623E-03    0.48074E+03
    0.14918E-03    0.49058E+03
    0.15220E-03    0.50062E+03
    0.15527E-03    0.51086E+03
    0.15841E-03    0.52131E+03
    0.16161E-03    0.53198E+03
    0.16487E-03    0.54286E+03
    0.16820E-03    0.55397E+03
    0.17160E-03    0.56530E+03
    0.17507E-03    0.57687E+03
    0.17860E-03    0.58867E+03
    0.18221E-03    0.60071E+03
    0.18589E-03    0.61299E+03
    0.18965E-03    0.62553E+03
    0.19348E-03    0.63832E+03
    0.19739E-03    0.65137E+03
    0.20138E-03    0.66469E+03
    0.20544E-03    0.67827E+03
    0.20959E-03    0.69214E+03
    0.21383E-03    0.70629E+03
    0.21815E-03    0.72072E+03
    0.22255E-03    0.73545E+03
    0.22705E-03    0.75048E+03
    0.23164E-03    0.76581E+03
    0.23632E-03    0.78146E+03
    0.24109E-03    0.79742E+03
    0.24596E-03    0.81371E+03
    0.25093E-03    0.83033E+03
    0.25600E-03    0.84728E+03
    0.26117E-03    0.86458E+03
    0.26645E-03    0.88223E+03
    0.27183E-03    0.90024E+03
    0.27732E-03    0.91861E+03
    0.28292E-03    0.93736E+03
    0.28864E-03    0.95648E+03
    0.29447E-03    0.97599E+03
    0.30042E-03    0.99590E+03
    0.30649E-03    0.10162E+04
    0.31268E-03    0.10369E+04
    0.31899E-03    0.10581E+04
    0.32544E-03    0.10796E+04
    0.33201E-03    0.11016E+04
    0.33872E-03    0.11241E+04
    0.34556E-03    0.11470E+04
    0.35254E-03    0.11703E+04
    0.35966E-03    0.11941E+04
    0.36693E-03    0.12185E+04
    0.37434E-03    0.12432E+04
    0.38190E-03    0.12685E+04
    0.38962E-03    0.12943E+04
    0.39749E-03    0.13207E+04
    0.40552E-03    0.13475E+04
    0.41371E-03    0.13749E+04
    0.42207E-03    0.14028E+04
    0.43060E-03    0.14313E+04
    0.43929E-03    0.14604E+04
    0.44817E-03    0.14900E+04
    0.45722E-03    0.15202E+04
    0.46646E-03    0.15511E+04
    0.47588E-03    0.15825E+04
    0.48550E-03    0.16146E+04
    0.49530E-03    0.16473E+04
    0.50531E-03    0.16806E+04
    0.51552E-03    0.17146E+04
    0.52593E-03    0.17493E+04
    0.53656E-03    0.17847E+04
    0.54739E-03    0.18208E+04
    0.55845E-03    0.18576E+04
    0.56973E-03    0.18951E+04
    0.58124E-03    0.19333E+04
    0.59299E-03    0.19723E+04
    0.60496E-03    0.20121E+04
    0.61719E-03    0.20527E+04
    0.62965E-03    0.20940E+04
    0.64237E-03    0.21361E+04
    0.65535E-03    0.21791E+04
    0.66859E-03    0.22229E+04
    0.68210E-03    0.22676E+04
    0.69588E-03    0.23131E+04
    0.70993E-03    0.23595E+04
    0.72427E-03    0.24068E+04
    0.73891E-03    0.24550E+04
    0.75383E-03    0.25042E+04
    0.76906E-03    0.25543E+04
    0.78460E-03    0.26054E+04
    0.80045E-03    0.26574E+04
    0.81662E-03    0.27104E+04
    0.83311E-03    0.27645E+04
    0.84994E-03    0.28196E+04
    0.86711E-03    0.28757E+04
    0.88463E-03    0.29329E+04
    0.90250E-03    0.29912E+04
    0.92073E-03    0.30506E+04
    0.93933E-03    0.31111E+04
    0.95831E-03    0.31727E+04
    0.97767E-03    0.32355E+04
    0.99742E-03    0.32995E+04
    0.10176E-02    0.33646E+04
    0.10381E-02    0.34310E+04
    0.10591E-02    0.34986E+04
    0.10805E-02    0.35675E+04
    0.11023E-02    0.36376E+04
    0.11246E-02    0.37091E+04
    0.11473E-02    0.37818E+04
    0.11705E-02    0.38559E+04
    0.11941E-02    0.39313E+04
    0.12182E-02    0.40081E+04
    0.12429E-02    0.40863E+04
    0.12680E-02    0.41659E+04
    0.12936E-02    0.42470E+04
    0.13197E-02    0.43295E+04
    0.13464E-02    0.44134E+04
    0.13736E-02    0.44989E+04
    0.14013E-02    0.45859E+04
    0.14296E-02    0.46744E+04
    0.14585E-02    0.47644E+04
    0.14880E-02    0.48560E+04
    0.15180E-02    0.49493E+04
    0.15487E-02    0.50441E+04
    0.15800E-02    0.51406E+04
    0.16119E-02    0.52387E+04
    0.16445E-02    0.53385E+04
    0.16777E-02    0.54400E+04
    0.17116E-02    0.55432E+04
    0.17462E-02    0.56481E+04
    0.17814E-02    0.57548E+04
    0.18174E-02    0.58633E+04
    0.18541E-02    0.59735E+04
    0.18916E-02    0.60855E+04
    0.19298E-02    0.61994E+04
    0.19688E-02    0.63151E+04
    0.20086E-02    0.64326E+04
    0.20491E-02    0.65520E+04
    0.20905E-02    0.66733E+04
    0.21328E-02    0.67965E+04
    0.21758E-02    0.69216E+04
    0.22198E-02    0.70486E+04
    0.22646E-02    0.71776E+04
    0.23104E-02    0.73085E+04
    0.23571E-02    0.74414E+04
    0.24047E-02    0.75763E+04
    0.24533E-02    0.77131E+04
    0.25028E-02    0.78520E+04
    0.25534E-02    0.79928E+04
    0.26050E-02    0.81356E+04
