#           k/h    P           
    0.10000E-03    0.87589E+03
    0.10202E-03    0.89187E+03
    0.10408E-03    0.90813E+03
    0.10618E-03    0.92470E+03
    0.10833E-03    0.94156E+03
    0.11052E-03    0.95873E+03
    0.11275E-03    0.97622E+03
    0.11503E-03    0.99402E+03
    0.11735E-03    0.10121E+04
    0.11972E-03    0.10306E+04
    0.12214E-03    0.10494E+04
    0.12461E-03    0.10685E+04
    0.12712E-03    0.10880E+04
    0.12969E-03    0.11078E+04
    0.13231E-03    0.11280E+04
    0.13499E-03    0.11486E+04
    0.13771E-03    0.11695E+04
    0.14049E-03    0.11909E+04
    0.14333E-03    0.12126E+04
    0.14623E-03    0.12347E+04
    0.14918E-03    0.12572E+04
    0.15220E-03    0.12801E+04
    0.15527E-03    0.13034E+04
    0.15841E-03    0.13272E+04
    0.16161E-03    0.13513E+04
    0.16487E-03    0.13760E+04
    0.16820E-03    0.14010E+04
    0.17160E-03    0.14265E+04
    0.17507E-03    0.14525E+04
    0.17860E-03    0.14790E+04
    0.18221E-03    0.15059E+04
    0.18589E-03    0.15333E+04
    0.18965E-03    0.15613E+04
    0.19348E-03    0.15897E+04
    0.19739E-03    0.16186E+04
    0.20138E-03    0.16481E+04
    0.20544E-03    0.16781E+04
    0.20959E-03    0.17086E+04
    0.21383E-03    0.17397E+04
    0.21815E-03    0.17713E+04
    0.22255E-03    0.18036E+04
    0.22705E-03    0.18364E+04
    0.23164E-03    0.18698E+04
    0.23632E-03    0.19038E+04
    0.24109E-03    0.19384E+04
    0.24596E-03    0.19736E+04
    0.25093E-03    0.20095E+04
    0.25600E-03    0.20460E+04
    0.26117E-03    0.20832E+04
    0.26645E-03    0.21210E+04
    0.27183E-03    0.21595E+04
    0.27732E-03    0.21987E+04
    0.28292E-03    0.22387E+04
    0.28864E-03    0.22793E+04
    0.29447E-03    0.23207E+04
    0.30042E-03    0.23628E+04
    0.30649E-03    0.24056E+04
    0.31268E-03    0.24492E+04
    0.31899E-03    0.24936E+04
    0.32544E-03    0.25388E+04
    0.33201E-03    0.25848E+04
    0.33872E-03    0.26317E+04
    0.34556E-03    0.26793E+04
    0.35254E-03    0.27278E+04
    0.35966E-03    0.27772E+04
    0.36693E-03    0.28274E+04
    0.37434E-03    0.28786E+04
    0.38190E-03    0.29306E+04
    0.38962E-03    0.29836E+04
    0.39749E-03    0.30375E+04
    0.40552E-03    0.30923E+04
    0.41371E-03    0.31482E+04
    0.42207E-03    0.32050E+04
    0.43060E-03    0.32628E+04
    0.43929E-03    0.33216E+04
    0.44817E-03    0.33815E+04
    0.45722E-03    0.34424E+04
    0.46646E-03    0.35044E+04
    0.47588E-03    0.35674E+04
    0.48550E-03    0.36316E+04
    0.49530E-03    0.36969E+04
    0.50531E-03    0.37633E+04
    0.51552E-03    0.38309E+04
    0.52593E-03    0.38996E+04
    0.53656E-03    0.39696E+04
    0.54739E-03    0.40407E+04
    0.55845E-03    0.41131E+04
    0.56973E-03    0.41868E+04
    0.58124E-03    0.42617E+04
    0.59299E-03    0.43379E+04
    0.60496E-03    0.44153E+04
    0.61719E-03    0.44942E+04
    0.62965E-03    0.45743E+04
    0.64237E-03    0.46559E+04
    0.65535E-03    0.47388E+04
    0.66859E-03    0.48231E+04
    0.68210E-03    0.49089E+04
    0.69588E-03    0.49961E+04
    0.70993E-03    0.50848E+04
    0.72427E-03    0.51749E+04
    0.73891E-03    0.52666E+04
    0.75383E-03    0.53598E+04
    0.76906E-03    0.54546E+04
    0.78460E-03    0.55510E+04
    0.80045E-03    0.56489E+04
    0.81662E-03    0.57485E+04
    0.83311E-03    0.58497E+04
    0.84994E-03    0.59526E+04
    0.86711E-03    0.60571E+04
    0.88463E-03    0.61634E+04
    0.90250E-03    0.62714E+04
    0.92073E-03    0.63812E+04
    0.93933E-03    0.64927E+04
    0.95831E-03    0.66061E+04
    0.97767E-03    0.67213E+04
    0.99742E-03    0.68383E+04
    0.10176E-02    0.69571E+04
    0.10381E-02    0.70778E+04
    0.10591E-02    0.72005E+04
    0.10805E-02    0.73250E+04
    0.11023E-02    0.74514E+04
    0.11246E-02    0.75798E+04
    0.11473E-02    0.77101E+04
    0.11705E-02    0.78424E+04
    0.11941E-02    0.79767E+04
    0.12182E-02    0.81131E+04
    0.12429E-02    0.82514E+04
    0.12680E-02    0.83919E+04
    0.12936E-02    0.85344E+04
    0.13197E-02    0.86790E+04
    0.13464E-02    0.88257E+04
    0.13736E-02    0.89745E+04
    0.14013E-02    0.91255E+04
    0.14296E-02    0.92786E+04
    0.14585E-02    0.94339E+04
    0.14880E-02    0.95914E+04
    0.15180E-02    0.97511E+04
    0.15487E-02    0.99130E+04
    0.15800E-02    0.10077E+05
    0.16119E-02    0.10244E+05
    0.16445E-02    0.10412E+05
    0.16777E-02    0.10583E+05
    0.17116E-02    0.10756E+05
    0.17462E-02    0.10932E+05
    0.17814E-02    0.11109E+05
    0.18174E-02    0.11289E+05
    0.18541E-02    0.11472E+05
    0.18916E-02    0.11656E+05
    0.19298E-02    0.11843E+05
    0.19688E-02    0.12032E+05
    0.20086E-02    0.12224E+05
    0.20491E-02    0.12417E+05
    0.20905E-02    0.12614E+05
    0.21328E-02    0.12812E+05
    0.21758E-02    0.13013E+05
    0.22198E-02    0.13216E+05
    0.22646E-02    0.13421E+05
    0.23104E-02    0.13628E+05
    0.23571E-02    0.13838E+05
    0.24047E-02    0.14050E+05
    0.24533E-02    0.14264E+05
    0.25028E-02    0.14480E+05
    0.25534E-02    0.14699E+05
    0.26050E-02    0.14920E+05
    0.26576E-02    0.15142E+05
    0.27113E-02    0.15367E+05
    0.27660E-02    0.15594E+05
    0.28219E-02    0.15823E+05
    0.28789E-02    0.16054E+05
    0.29371E-02    0.16287E+05
    0.29964E-02    0.16522E+05
    0.30569E-02    0.16759E+05
    0.31187E-02    0.16998E+05
    0.31817E-02    0.17238E+05
    0.32460E-02    0.17480E+05
    0.33115E-02    0.17724E+05
    0.33784E-02    0.17970E+05
    0.34467E-02    0.18217E+05
    0.35163E-02    0.18465E+05
    0.35874E-02    0.18716E+05
    0.36598E-02    0.18967E+05
    0.37338E-02    0.19220E+05
    0.38092E-02    0.19474E+05
    0.38861E-02    0.19729E+05
    0.39646E-02    0.19985E+05
    0.40447E-02    0.20242E+05
    0.41264E-02    0.20500E+05
    0.42098E-02    0.20759E+05
    0.42948E-02    0.21019E+05
    0.43816E-02    0.21279E+05
    0.44701E-02    0.21540E+05
    0.45604E-02    0.21801E+05
    0.46525E-02    0.22062E+05
    0.47465E-02    0.22323E+05
    0.48424E-02    0.22585E+05
    0.49402E-02    0.22846E+05
    0.50400E-02    0.23107E+05
    0.51419E-02    0.23368E+05
    0.52457E-02    0.23628E+05
    0.53517E-02    0.23888E+05
    0.54598E-02    0.24146E+05
    0.55701E-02    0.24404E+05
    0.56826E-02    0.24661E+05
    0.57974E-02    0.24916E+05
    0.59145E-02    0.25170E+05
    0.60340E-02    0.25422E+05
    0.61559E-02    0.25672E+05
    0.62803E-02    0.25921E+05
    0.64072E-02    0.26167E+05
    0.65366E-02    0.26411E+05
    0.66686E-02    0.26652E+05
    0.68033E-02    0.26890E+05
    0.69408E-02    0.27126E+05
    0.70810E-02    0.27358E+05
    0.72240E-02    0.27586E+05
    0.73700E-02    0.27811E+05
    0.75189E-02    0.28032E+05
    0.76708E-02    0.28249E+05
    0.78257E-02    0.28462E+05
    0.79838E-02    0.28670E+05
    0.81451E-02    0.28872E+05
    0.83096E-02    0.29070E+05
    0.84775E-02    0.29262E+05
    0.86488E-02    0.29449E+05
    0.88235E-02    0.29629E+05
    0.90017E-02    0.29803E+05
    0.91836E-02    0.29971E+05
    0.93691E-02    0.30132E+05
    0.95583E-02    0.30285E+05
    0.97514E-02    0.30431E+05
    0.99484E-02    0.30570E+05
    0.10149E-01    0.30700E+05
    0.10354E-01    0.30823E+05
    0.10564E-01    0.30936E+05
    0.10777E-01    0.31041E+05
    0.10995E-01    0.31137E+05
    0.11217E-01    0.31224E+05
    0.11443E-01    0.31301E+05
    0.11675E-01    0.31368E+05
    0.11910E-01    0.31425E+05
    0.12151E-01    0.31472E+05
    0.12397E-01    0.31508E+05
    0.12647E-01    0.31534E+05
    0.12902E-01    0.31548E+05
    0.13163E-01    0.31551E+05
    0.13429E-01    0.31543E+05
    0.13700E-01    0.31522E+05
    0.13977E-01    0.31491E+05
    0.14259E-01    0.31447E+05
    0.14547E-01    0.31391E+05
    0.14841E-01    0.31322E+05
    0.15141E-01    0.31242E+05
    0.15447E-01    0.31148E+05
    0.15759E-01    0.31041E+05
    0.16077E-01    0.30922E+05
    0.16402E-01    0.30789E+05
    0.16734E-01    0.30643E+05
    0.17072E-01    0.30483E+05
    0.17416E-01    0.30311E+05
    0.17768E-01    0.30124E+05
    0.18127E-01    0.29925E+05
    0.18493E-01    0.29711E+05
    0.18867E-01    0.29484E+05
    0.19248E-01    0.29244E+05
    0.19637E-01    0.28991E+05
    0.20034E-01    0.28724E+05
    0.20438E-01    0.28444E+05
    0.20851E-01    0.28151E+05
    0.21272E-01    0.27845E+05
    0.21702E-01    0.27527E+05
    0.22141E-01    0.27197E+05
    0.22588E-01    0.26855E+05
    0.23044E-01    0.26502E+05
    0.23510E-01    0.26138E+05
    0.23985E-01    0.25763E+05
    0.24469E-01    0.25379E+05
    0.24964E-01    0.24985E+05
    0.25468E-01    0.24583E+05
    0.25982E-01    0.24172E+05
    0.26507E-01    0.23755E+05
    0.27043E-01    0.23330E+05
    0.27589E-01    0.22900E+05
    0.28146E-01    0.22465E+05
    0.28715E-01    0.22027E+05
    0.29295E-01    0.21585E+05
    0.29887E-01    0.21141E+05
    0.30490E-01    0.20696E+05
    0.31106E-01    0.20252E+05
    0.31735E-01    0.19808E+05
    0.32376E-01    0.19366E+05
    0.33030E-01    0.18928E+05
    0.33697E-01    0.18494E+05
    0.34378E-01    0.18065E+05
    0.35072E-01    0.17643E+05
    0.35781E-01    0.17228E+05
    0.36504E-01    0.16822E+05
    0.37241E-01    0.16426E+05
    0.37993E-01    0.16040E+05
    0.38761E-01    0.15666E+05
    0.39544E-01    0.15303E+05
    0.40343E-01    0.14952E+05
    0.41158E-01    0.14614E+05
    0.41989E-01    0.14289E+05
    0.42838E-01    0.13977E+05
    0.43703E-01    0.13680E+05
    0.44586E-01    0.13399E+05
    0.45486E-01    0.13134E+05
    0.46405E-01    0.12885E+05
    0.47343E-01    0.12653E+05
    0.48299E-01    0.12436E+05
    0.49275E-01    0.12232E+05
    0.50270E-01    0.12040E+05
    0.51286E-01    0.11859E+05
    0.52322E-01    0.11688E+05
    0.53379E-01    0.11524E+05
    0.54457E-01    0.11368E+05
    0.55557E-01    0.11216E+05
    0.56680E-01    0.11068E+05
    0.57825E-01    0.10922E+05
    0.58993E-01    0.10777E+05
    0.60184E-01    0.10631E+05
    0.61400E-01    0.10483E+05
    0.62641E-01    0.10330E+05
    0.63906E-01    0.10170E+05
    0.65197E-01    0.10003E+05
    0.66514E-01    0.98249E+04
    0.67858E-01    0.96350E+04
    0.69229E-01    0.94320E+04
    0.70627E-01    0.92147E+04
    0.72054E-01    0.89827E+04
    0.73510E-01    0.87363E+04
    0.74994E-01    0.84763E+04
    0.76509E-01    0.82041E+04
    0.78055E-01    0.79219E+04
    0.79632E-01    0.76325E+04
    0.81241E-01    0.73387E+04
    0.82882E-01    0.70439E+04
    0.84556E-01    0.67511E+04
    0.86264E-01    0.64636E+04
    0.88007E-01    0.61843E+04
    0.89785E-01    0.59163E+04
    0.91598E-01    0.56623E+04
    0.93449E-01    0.54248E+04
    0.95337E-01    0.52056E+04
    0.97263E-01    0.50066E+04
    0.99227E-01    0.48290E+04
    0.10123E+00    0.46727E+04
    0.10328E+00    0.45373E+04
    0.10536E+00    0.44215E+04
    0.10749E+00    0.43226E+04
    0.10966E+00    0.42380E+04
    0.11188E+00    0.41637E+04
