#           k/h    P           
    0.10000E-03    0.30766E+03
    0.10202E-03    0.31402E+03
    0.10408E-03    0.32051E+03
    0.10618E-03    0.32713E+03
    0.10833E-03    0.33389E+03
    0.11052E-03    0.34080E+03
    0.11275E-03    0.34784E+03
    0.11503E-03    0.35503E+03
    0.11735E-03    0.36236E+03
    0.11972E-03    0.36985E+03
    0.12214E-03    0.37749E+03
    0.12461E-03    0.38529E+03
    0.12712E-03    0.39326E+03
    0.12969E-03    0.40138E+03
    0.13231E-03    0.40967E+03
    0.13499E-03    0.41814E+03
    0.13771E-03    0.42678E+03
    0.14049E-03    0.43559E+03
    0.14333E-03    0.44459E+03
    0.14623E-03    0.45378E+03
    0.14918E-03    0.46315E+03
    0.15220E-03    0.47272E+03
    0.15527E-03    0.48248E+03
    0.15841E-03    0.49245E+03
    0.16161E-03    0.50262E+03
    0.16487E-03    0.51300E+03
    0.16820E-03    0.52359E+03
    0.17160E-03    0.53440E+03
    0.17507E-03    0.54543E+03
    0.17860E-03    0.55670E+03
    0.18221E-03    0.56819E+03
    0.18589E-03    0.57992E+03
    0.18965E-03    0.59189E+03
    0.19348E-03    0.60411E+03
    0.19739E-03    0.61657E+03
    0.20138E-03    0.62930E+03
    0.20544E-03    0.64228E+03
    0.20959E-03    0.65554E+03
    0.21383E-03    0.66906E+03
    0.21815E-03    0.68286E+03
    0.22255E-03    0.69695E+03
    0.22705E-03    0.71132E+03
    0.23164E-03    0.72599E+03
    0.23632E-03    0.74097E+03
    0.24109E-03    0.75624E+03
    0.24596E-03    0.77183E+03
    0.25093E-03    0.78774E+03
    0.25600E-03    0.80398E+03
    0.26117E-03    0.82055E+03
    0.26645E-03    0.83746E+03
    0.27183E-03    0.85471E+03
    0.27732E-03    0.87232E+03
    0.28292E-03    0.89028E+03
    0.28864E-03    0.90862E+03
    0.29447E-03    0.92733E+03
    0.30042E-03    0.94642E+03
    0.30649E-03    0.96590E+03
    0.31268E-03    0.98577E+03
    0.31899E-03    0.10061E+04
    0.32544E-03    0.10268E+04
    0.33201E-03    0.10479E+04
    0.33872E-03    0.10694E+04
    0.34556E-03    0.10914E+04
    0.35254E-03    0.11138E+04
    0.35966E-03    0.11367E+04
    0.36693E-03    0.11601E+04
    0.37434E-03    0.11839E+04
    0.38190E-03    0.12082E+04
    0.38962E-03    0.12330E+04
    0.39749E-03    0.12583E+04
    0.40552E-03    0.12841E+04
    0.41371E-03    0.13105E+04
    0.42207E-03    0.13373E+04
    0.43060E-03    0.13647E+04
    0.43929E-03    0.13927E+04
    0.44817E-03    0.14212E+04
    0.45722E-03    0.14503E+04
    0.46646E-03    0.14800E+04
    0.47588E-03    0.15103E+04
    0.48550E-03    0.15412E+04
    0.49530E-03    0.15727E+04
    0.50531E-03    0.16048E+04
    0.51552E-03    0.16376E+04
    0.52593E-03    0.16710E+04
    0.53656E-03    0.17051E+04
    0.54739E-03    0.17399E+04
    0.55845E-03    0.17754E+04
    0.56973E-03    0.18116E+04
    0.58124E-03    0.18485E+04
    0.59299E-03    0.18861E+04
    0.60496E-03    0.19245E+04
    0.61719E-03    0.19636E+04
    0.62965E-03    0.20035E+04
    0.64237E-03    0.20442E+04
    0.65535E-03    0.20857E+04
    0.66859E-03    0.21280E+04
    0.68210E-03    0.21712E+04
    0.69588E-03    0.22151E+04
    0.70993E-03    0.22600E+04
    0.72427E-03    0.23057E+04
    0.73891E-03    0.23523E+04
    0.75383E-03    0.23998E+04
    0.76906E-03    0.24483E+04
    0.78460E-03    0.24977E+04
    0.80045E-03    0.25480E+04
    0.81662E-03    0.25993E+04
    0.83311E-03    0.26516E+04
    0.84994E-03    0.27049E+04
    0.86711E-03    0.27592E+04
    0.88463E-03    0.28146E+04
    0.90250E-03    0.28710E+04
    0.92073E-03    0.29285E+04
    0.93933E-03    0.29871E+04
    0.95831E-03    0.30468E+04
    0.97767E-03    0.31076E+04
    0.99742E-03    0.31696E+04
    0.10176E-02    0.32327E+04
    0.10381E-02    0.32971E+04
    0.10591E-02    0.33626E+04
    0.10805E-02    0.34293E+04
    0.11023E-02    0.34973E+04
    0.11246E-02    0.35666E+04
    0.11473E-02    0.36371E+04
    0.11705E-02    0.37089E+04
    0.11941E-02    0.37821E+04
    0.12182E-02    0.38566E+04
    0.12429E-02    0.39324E+04
    0.12680E-02    0.40096E+04
    0.12936E-02    0.40882E+04
    0.13197E-02    0.41683E+04
    0.13464E-02    0.42497E+04
    0.13736E-02    0.43326E+04
    0.14013E-02    0.44170E+04
    0.14296E-02    0.45029E+04
    0.14585E-02    0.45903E+04
    0.14880E-02    0.46793E+04
    0.15180E-02    0.47698E+04
    0.15487E-02    0.48618E+04
    0.15800E-02    0.49555E+04
    0.16119E-02    0.50508E+04
    0.16445E-02    0.51477E+04
    0.16777E-02    0.52462E+04
    0.17116E-02    0.53464E+04
    0.17462E-02    0.54483E+04
    0.17814E-02    0.55519E+04
    0.18174E-02    0.56573E+04
    0.18541E-02    0.57643E+04
    0.18916E-02    0.58732E+04
    0.19298E-02    0.59838E+04
    0.19688E-02    0.60962E+04
    0.20086E-02    0.62103E+04
    0.20491E-02    0.63264E+04
    0.20905E-02    0.64442E+04
    0.21328E-02    0.65639E+04
    0.21758E-02    0.66855E+04
    0.22198E-02    0.68089E+04
    0.22646E-02    0.69342E+04
    0.23104E-02    0.70615E+04
    0.23571E-02    0.71906E+04
    0.24047E-02    0.73217E+04
    0.24533E-02    0.74547E+04
    0.25028E-02    0.75896E+04
    0.25534E-02    0.77265E+04
    0.26050E-02    0.78653E+04
    0.26576E-02    0.80061E+04
    0.27113E-02    0.81489E+04
    0.27660E-02    0.82936E+04
    0.28219E-02    0.84403E+04
    0.28789E-02    0.85890E+04
    0.29371E-02    0.87396E+04
    0.29964E-02    0.88923E+04
    0.30569E-02    0.90468E+04
    0.31187E-02    0.92034E+04
    0.31817E-02    0.93619E+04
    0.32460E-02    0.95224E+04
    0.33115E-02    0.96848E+04
    0.33784E-02    0.98492E+04
    0.34467E-02    0.10015E+05
    0.35163E-02    0.10184E+05
    0.35874E-02    0.10354E+05
    0.36598E-02    0.10526E+05
    0.37338E-02    0.10699E+05
    0.38092E-02    0.10875E+05
    0.38861E-02    0.11053E+05
    0.39646E-02    0.11232E+05
    0.40447E-02    0.11413E+05
    0.41264E-02    0.11595E+05
    0.42098E-02    0.11780E+05
    0.42948E-02    0.11966E+05
    0.43816E-02    0.12154E+05
    0.44701E-02    0.12343E+05
    0.45604E-02    0.12534E+05
    0.46525E-02    0.12726E+05
    0.47465E-02    0.12920E+05
    0.48424E-02    0.13115E+05
    0.49402E-02    0.13311E+05
    0.50400E-02    0.13509E+05
    0.51419E-02    0.13708E+05
    0.52457E-02    0.13908E+05
    0.53517E-02    0.14109E+05
    0.54598E-02    0.14311E+05
    0.55701E-02    0.14514E+05
    0.56826E-02    0.14718E+05
    0.57974E-02    0.14922E+05
    0.59145E-02    0.15128E+05
    0.60340E-02    0.15334E+05
    0.61559E-02    0.15540E+05
    0.62803E-02    0.15747E+05
    0.64072E-02    0.15954E+05
    0.65366E-02    0.16161E+05
    0.66686E-02    0.16368E+05
    0.68033E-02    0.16575E+05
    0.69408E-02    0.16783E+05
    0.70810E-02    0.16989E+05
    0.72240E-02    0.17196E+05
    0.73700E-02    0.17401E+05
    0.75189E-02    0.17607E+05
    0.76708E-02    0.17811E+05
    0.78257E-02    0.18014E+05
    0.79838E-02    0.18216E+05
    0.81451E-02    0.18417E+05
    0.83096E-02    0.18616E+05
    0.84775E-02    0.18814E+05
    0.86488E-02    0.19010E+05
    0.88235E-02    0.19204E+05
    0.90017E-02    0.19395E+05
    0.91836E-02    0.19585E+05
    0.93691E-02    0.19771E+05
    0.95583E-02    0.19955E+05
    0.97514E-02    0.20136E+05
    0.99484E-02    0.20314E+05
    0.10149E-01    0.20488E+05
    0.10354E-01    0.20659E+05
    0.10564E-01    0.20826E+05
    0.10777E-01    0.20989E+05
    0.10995E-01    0.21147E+05
    0.11217E-01    0.21301E+05
    0.11443E-01    0.21450E+05
    0.11675E-01    0.21594E+05
    0.11910E-01    0.21733E+05
    0.12151E-01    0.21866E+05
    0.12397E-01    0.21994E+05
    0.12647E-01    0.22115E+05
    0.12902E-01    0.22230E+05
    0.13163E-01    0.22338E+05
    0.13429E-01    0.22439E+05
    0.13700E-01    0.22533E+05
    0.13977E-01    0.22620E+05
    0.14259E-01    0.22699E+05
    0.14547E-01    0.22770E+05
    0.14841E-01    0.22833E+05
    0.15141E-01    0.22887E+05
    0.15447E-01    0.22932E+05
    0.15759E-01    0.22969E+05
    0.16077E-01    0.22996E+05
    0.16402E-01    0.23013E+05
    0.16734E-01    0.23021E+05
    0.17072E-01    0.23018E+05
    0.17416E-01    0.23006E+05
    0.17768E-01    0.22982E+05
    0.18127E-01    0.22949E+05
    0.18493E-01    0.22904E+05
