#           k/h    P           
    0.10000E-03    0.48765E+03
    0.10202E-03    0.49740E+03
    0.10408E-03    0.50733E+03
    0.10618E-03    0.51747E+03
    0.10833E-03    0.52781E+03
    0.11052E-03    0.53835E+03
    0.11275E-03    0.54910E+03
    0.11503E-03    0.56007E+03
    0.11735E-03    0.57126E+03
    0.11972E-03    0.58267E+03
    0.12214E-03    0.59431E+03
    0.12461E-03    0.60618E+03
    0.12712E-03    0.61829E+03
    0.12969E-03    0.63063E+03
    0.13231E-03    0.64323E+03
    0.13499E-03    0.65607E+03
    0.13771E-03    0.66918E+03
    0.14049E-03    0.68254E+03
    0.14333E-03    0.69617E+03
    0.14623E-03    0.71007E+03
    0.14918E-03    0.72424E+03
    0.15220E-03    0.73870E+03
    0.15527E-03    0.75345E+03
    0.15841E-03    0.76849E+03
    0.16161E-03    0.78383E+03
    0.16487E-03    0.79948E+03
    0.16820E-03    0.81544E+03
    0.17160E-03    0.83171E+03
    0.17507E-03    0.84831E+03
    0.17860E-03    0.86524E+03
    0.18221E-03    0.88250E+03
    0.18589E-03    0.90011E+03
    0.18965E-03    0.91807E+03
    0.19348E-03    0.93639E+03
    0.19739E-03    0.95506E+03
    0.20138E-03    0.97411E+03
    0.20544E-03    0.99354E+03
    0.20959E-03    0.10134E+04
    0.21383E-03    0.10336E+04
    0.21815E-03    0.10542E+04
    0.22255E-03    0.10752E+04
    0.22705E-03    0.10966E+04
    0.23164E-03    0.11185E+04
    0.23632E-03    0.11408E+04
    0.24109E-03    0.11635E+04
    0.24596E-03    0.11867E+04
    0.25093E-03    0.12103E+04
    0.25600E-03    0.12345E+04
    0.26117E-03    0.12590E+04
    0.26645E-03    0.12841E+04
    0.27183E-03    0.13097E+04
    0.27732E-03    0.13358E+04
    0.28292E-03    0.13624E+04
    0.28864E-03    0.13895E+04
    0.29447E-03    0.14171E+04
    0.30042E-03    0.14453E+04
    0.30649E-03    0.14741E+04
    0.31268E-03    0.15034E+04
    0.31899E-03    0.15333E+04
    0.32544E-03    0.15638E+04
    0.33201E-03    0.15948E+04
    0.33872E-03    0.16265E+04
    0.34556E-03    0.16589E+04
    0.35254E-03    0.16918E+04
    0.35966E-03    0.17254E+04
    0.36693E-03    0.17597E+04
    0.37434E-03    0.17946E+04
    0.38190E-03    0.18302E+04
    0.38962E-03    0.18665E+04
    0.39749E-03    0.19035E+04
    0.40552E-03    0.19413E+04
    0.41371E-03    0.19798E+04
    0.42207E-03    0.20190E+04
    0.43060E-03    0.20590E+04
    0.43929E-03    0.20998E+04
    0.44817E-03    0.21413E+04
    0.45722E-03    0.21837E+04
    0.46646E-03    0.22269E+04
    0.47588E-03    0.22709E+04
    0.48550E-03    0.23158E+04
    0.49530E-03    0.23616E+04
    0.50531E-03    0.24082E+04
    0.51552E-03    0.24557E+04
    0.52593E-03    0.25042E+04
    0.53656E-03    0.25536E+04
    0.54739E-03    0.26039E+04
    0.55845E-03    0.26552E+04
    0.56973E-03    0.27075E+04
    0.58124E-03    0.27608E+04
    0.59299E-03    0.28151E+04
    0.60496E-03    0.28705E+04
    0.61719E-03    0.29269E+04
    0.62965E-03    0.29844E+04
    0.64237E-03    0.30429E+04
    0.65535E-03    0.31026E+04
    0.66859E-03    0.31635E+04
    0.68210E-03    0.32254E+04
    0.69588E-03    0.32886E+04
    0.70993E-03    0.33529E+04
    0.72427E-03    0.34185E+04
    0.73891E-03    0.34853E+04
    0.75383E-03    0.35533E+04
    0.76906E-03    0.36226E+04
    0.78460E-03    0.36932E+04
    0.80045E-03    0.37651E+04
    0.81662E-03    0.38384E+04
    0.83311E-03    0.39130E+04
    0.84994E-03    0.39890E+04
    0.86711E-03    0.40665E+04
    0.88463E-03    0.41453E+04
    0.90250E-03    0.42256E+04
    0.92073E-03    0.43074E+04
    0.93933E-03    0.43907E+04
    0.95831E-03    0.44755E+04
    0.97767E-03    0.45618E+04
    0.99742E-03    0.46497E+04
    0.10176E-02    0.47393E+04
    0.10381E-02    0.48304E+04
    0.10591E-02    0.49232E+04
    0.10805E-02    0.50178E+04
    0.11023E-02    0.51140E+04
    0.11246E-02    0.52121E+04
    0.11473E-02    0.53119E+04
    0.11705E-02    0.54135E+04
    0.11941E-02    0.55169E+04
    0.12182E-02    0.56223E+04
    0.12429E-02    0.57295E+04
    0.12680E-02    0.58386E+04
    0.12936E-02    0.59497E+04
    0.13197E-02    0.60627E+04
    0.13464E-02    0.61778E+04
    0.13736E-02    0.62948E+04
    0.14013E-02    0.64140E+04
    0.14296E-02    0.65352E+04
    0.14585E-02    0.66585E+04
    0.14880E-02    0.67840E+04
    0.15180E-02    0.69116E+04
    0.15487E-02    0.70414E+04
    0.15800E-02    0.71735E+04
    0.16119E-02    0.73078E+04
    0.16445E-02    0.74443E+04
    0.16777E-02    0.75832E+04
    0.17116E-02    0.77244E+04
    0.17462E-02    0.78680E+04
    0.17814E-02    0.80139E+04
    0.18174E-02    0.81623E+04
    0.18541E-02    0.83130E+04
    0.18916E-02    0.84663E+04
    0.19298E-02    0.86220E+04
    0.19688E-02    0.87802E+04
    0.20086E-02    0.89409E+04
    0.20491E-02    0.91042E+04
    0.20905E-02    0.92700E+04
    0.21328E-02    0.94384E+04
    0.21758E-02    0.96095E+04
    0.22198E-02    0.97831E+04
    0.22646E-02    0.99594E+04
    0.23104E-02    0.10138E+05
    0.23571E-02    0.10320E+05
    0.24047E-02    0.10504E+05
    0.24533E-02    0.10691E+05
    0.25028E-02    0.10881E+05
    0.25534E-02    0.11074E+05
    0.26050E-02    0.11269E+05
    0.26576E-02    0.11467E+05
    0.27113E-02    0.11668E+05
    0.27660E-02    0.11871E+05
    0.28219E-02    0.12077E+05
    0.28789E-02    0.12286E+05
    0.29371E-02    0.12498E+05
    0.29964E-02    0.12713E+05
