#           k/h    P           
    0.10000E-03    0.50605E+03
    0.10202E-03    0.51621E+03
    0.10408E-03    0.52657E+03
    0.10618E-03    0.53713E+03
    0.10833E-03    0.54791E+03
    0.11052E-03    0.55891E+03
    0.11275E-03    0.57012E+03
    0.11503E-03    0.58156E+03
    0.11735E-03    0.59323E+03
    0.11972E-03    0.60513E+03
    0.12214E-03    0.61727E+03
    0.12461E-03    0.62966E+03
    0.12712E-03    0.64229E+03
    0.12969E-03    0.65518E+03
    0.13231E-03    0.66832E+03
    0.13499E-03    0.68173E+03
    0.13771E-03    0.69540E+03
    0.14049E-03    0.70935E+03
    0.14333E-03    0.72357E+03
    0.14623E-03    0.73809E+03
    0.14918E-03    0.75289E+03
    0.15220E-03    0.76799E+03
    0.15527E-03    0.78339E+03
    0.15841E-03    0.79909E+03
    0.16161E-03    0.81512E+03
    0.16487E-03    0.83146E+03
    0.16820E-03    0.84813E+03
    0.17160E-03    0.86513E+03
    0.17507E-03    0.88247E+03
    0.17860E-03    0.90016E+03
    0.18221E-03    0.91820E+03
    0.18589E-03    0.93660E+03
    0.18965E-03    0.95537E+03
    0.19348E-03    0.97451E+03
    0.19739E-03    0.99403E+03
    0.20138E-03    0.10139E+04
    0.20544E-03    0.10343E+04
    0.20959E-03    0.10550E+04
    0.21383E-03    0.10761E+04
    0.21815E-03    0.10976E+04
    0.22255E-03    0.11196E+04
    0.22705E-03    0.11420E+04
    0.23164E-03    0.11649E+04
    0.23632E-03    0.11882E+04
    0.24109E-03    0.12120E+04
    0.24596E-03    0.12362E+04
    0.25093E-03    0.12610E+04
    0.25600E-03    0.12862E+04
    0.26117E-03    0.13119E+04
    0.26645E-03    0.13382E+04
    0.27183E-03    0.13649E+04
    0.27732E-03    0.13922E+04
    0.28292E-03    0.14200E+04
    0.28864E-03    0.14484E+04
    0.29447E-03    0.14774E+04
    0.30042E-03    0.15069E+04
    0.30649E-03    0.15370E+04
    0.31268E-03    0.15677E+04
    0.31899E-03    0.15989E+04
    0.32544E-03    0.16309E+04
    0.33201E-03    0.16634E+04
    0.33872E-03    0.16966E+04
    0.34556E-03    0.17304E+04
    0.35254E-03    0.17649E+04
    0.35966E-03    0.18001E+04
    0.36693E-03    0.18360E+04
    0.37434E-03    0.18726E+04
    0.38190E-03    0.19099E+04
    0.38962E-03    0.19479E+04
    0.39749E-03    0.19867E+04
    0.40552E-03    0.20262E+04
    0.41371E-03    0.20665E+04
    0.42207E-03    0.21076E+04
    0.43060E-03    0.21495E+04
    0.43929E-03    0.21922E+04
    0.44817E-03    0.22357E+04
    0.45722E-03    0.22801E+04
    0.46646E-03    0.23254E+04
    0.47588E-03    0.23715E+04
    0.48550E-03    0.24185E+04
    0.49530E-03    0.24664E+04
    0.50531E-03    0.25153E+04
    0.51552E-03    0.25651E+04
    0.52593E-03    0.26159E+04
    0.53656E-03    0.26676E+04
    0.54739E-03    0.27203E+04
    0.55845E-03    0.27741E+04
    0.56973E-03    0.28289E+04
    0.58124E-03    0.28847E+04
    0.59299E-03    0.29416E+04
    0.60496E-03    0.29996E+04
    0.61719E-03    0.30587E+04
    0.62965E-03    0.31189E+04
    0.64237E-03    0.31803E+04
    0.65535E-03    0.32428E+04
    0.66859E-03    0.33065E+04
    0.68210E-03    0.33714E+04
    0.69588E-03    0.34375E+04
    0.70993E-03    0.35049E+04
    0.72427E-03    0.35736E+04
    0.73891E-03    0.36435E+04
    0.75383E-03    0.37148E+04
    0.76906E-03    0.37874E+04
    0.78460E-03    0.38613E+04
    0.80045E-03    0.39366E+04
    0.81662E-03    0.40133E+04
    0.83311E-03    0.40914E+04
    0.84994E-03    0.41710E+04
    0.86711E-03    0.42520E+04
    0.88463E-03    0.43346E+04
    0.90250E-03    0.44186E+04
    0.92073E-03    0.45042E+04
    0.93933E-03    0.45913E+04
    0.95831E-03    0.46800E+04
    0.97767E-03    0.47704E+04
    0.99742E-03    0.48623E+04
    0.10176E-02    0.49559E+04
    0.10381E-02    0.50512E+04
    0.10591E-02    0.51482E+04
    0.10805E-02    0.52470E+04
    0.11023E-02    0.53475E+04
    0.11246E-02    0.54497E+04
    0.11473E-02    0.55538E+04
    0.11705E-02    0.56597E+04
    0.11941E-02    0.57675E+04
    0.12182E-02    0.58771E+04
    0.12429E-02    0.59887E+04
    0.12680E-02    0.61022E+04
    0.12936E-02    0.62176E+04
    0.13197E-02    0.63350E+04
    0.13464E-02    0.64544E+04
    0.13736E-02    0.65759E+04
    0.14013E-02    0.66993E+04
    0.14296E-02    0.68249E+04
    0.14585E-02    0.69526E+04
    0.14880E-02    0.70824E+04
    0.15180E-02    0.72143E+04
    0.15487E-02    0.73485E+04
    0.15800E-02    0.74848E+04
    0.16119E-02    0.76233E+04
    0.16445E-02    0.77641E+04
    0.16777E-02    0.79071E+04
    0.17116E-02    0.80524E+04
    0.17462E-02    0.82000E+04
    0.17814E-02    0.83500E+04
    0.18174E-02    0.85022E+04
    0.18541E-02    0.86569E+04
    0.18916E-02    0.88139E+04
    0.19298E-02    0.89733E+04
    0.19688E-02    0.91351E+04
    0.20086E-02    0.92994E+04
    0.20491E-02    0.94661E+04
    0.20905E-02    0.96353E+04
    0.21328E-02    0.98069E+04
    0.21758E-02    0.99810E+04
    0.22198E-02    0.10158E+05
    0.22646E-02    0.10337E+05
    0.23104E-02    0.10518E+05
    0.23571E-02    0.10703E+05
    0.24047E-02    0.10889E+05
    0.24533E-02    0.11078E+05
    0.25028E-02    0.11270E+05
    0.25534E-02    0.11465E+05
    0.26050E-02    0.11661E+05
    0.26576E-02    0.11861E+05
    0.27113E-02    0.12063E+05
    0.27660E-02    0.12267E+05
    0.28219E-02    0.12474E+05
    0.28789E-02    0.12684E+05
    0.29371E-02    0.12896E+05
    0.29964E-02    0.13110E+05
    0.30569E-02    0.13327E+05
    0.31187E-02    0.13546E+05
    0.31817E-02    0.13768E+05
    0.32460E-02    0.13993E+05
    0.33115E-02    0.14219E+05
    0.33784E-02    0.14448E+05
    0.34467E-02    0.14680E+05
    0.35163E-02    0.14914E+05
    0.35874E-02    0.15150E+05
    0.36598E-02    0.15388E+05
    0.37338E-02    0.15628E+05
    0.38092E-02    0.15871E+05
    0.38861E-02    0.16116E+05
    0.39646E-02    0.16362E+05
    0.40447E-02    0.16611E+05
    0.41264E-02    0.16862E+05
    0.42098E-02    0.17114E+05
    0.42948E-02    0.17369E+05
    0.43816E-02    0.17625E+05
    0.44701E-02    0.17883E+05
    0.45604E-02    0.18142E+05
    0.46525E-02    0.18403E+05
    0.47465E-02    0.18666E+05
    0.48424E-02    0.18929E+05
    0.49402E-02    0.19194E+05
    0.50400E-02    0.19461E+05
    0.51419E-02    0.19728E+05
    0.52457E-02    0.19996E+05
    0.53517E-02    0.20265E+05
    0.54598E-02    0.20535E+05
    0.55701E-02    0.20805E+05
    0.56826E-02    0.21076E+05
    0.57974E-02    0.21347E+05
    0.59145E-02    0.21618E+05
    0.60340E-02    0.21889E+05
    0.61559E-02    0.22161E+05
    0.62803E-02    0.22431E+05
    0.64072E-02    0.22702E+05
    0.65366E-02    0.22972E+05
    0.66686E-02    0.23241E+05
    0.68033E-02    0.23509E+05
    0.69408E-02    0.23776E+05
    0.70810E-02    0.24042E+05
    0.72240E-02    0.24306E+05
    0.73700E-02    0.24569E+05
    0.75189E-02    0.24829E+05
    0.76708E-02    0.25088E+05
    0.78257E-02    0.25343E+05
    0.79838E-02    0.25597E+05
    0.81451E-02    0.25847E+05
    0.83096E-02    0.26095E+05
    0.84775E-02    0.26339E+05
    0.86488E-02    0.26579E+05
    0.88235E-02    0.26816E+05
    0.90017E-02    0.27048E+05
    0.91836E-02    0.27276E+05
    0.93691E-02    0.27499E+05
    0.95583E-02    0.27718E+05
    0.97514E-02    0.27931E+05
    0.99484E-02    0.28138E+05
    0.10149E-01    0.28339E+05
    0.10354E-01    0.28535E+05
    0.10564E-01    0.28723E+05
    0.10777E-01    0.28905E+05
    0.10995E-01    0.29079E+05
    0.11217E-01    0.29246E+05
    0.11443E-01    0.29405E+05
    0.11675E-01    0.29556E+05
    0.11910E-01    0.29698E+05
    0.12151E-01    0.29832E+05
    0.12397E-01    0.29956E+05
    0.12647E-01    0.30070E+05
    0.12902E-01    0.30175E+05
    0.13163E-01    0.30269E+05
    0.13429E-01    0.30352E+05
    0.13700E-01    0.30424E+05
    0.13977E-01    0.30485E+05
    0.14259E-01    0.30534E+05
    0.14547E-01    0.30572E+05
    0.14841E-01    0.30596E+05
    0.15141E-01    0.30609E+05
    0.15447E-01    0.30608E+05
    0.15759E-01    0.30593E+05
    0.16077E-01    0.30566E+05
    0.16402E-01    0.30524E+05
    0.16734E-01    0.30468E+05
    0.17072E-01    0.30398E+05
    0.17416E-01    0.30314E+05
    0.17768E-01    0.30215E+05
    0.18127E-01    0.30100E+05
    0.18493E-01    0.29971E+05
    0.18867E-01    0.29827E+05
    0.19248E-01    0.29668E+05
    0.19637E-01    0.29494E+05
    0.20034E-01    0.29305E+05
    0.20438E-01    0.29100E+05
    0.20851E-01    0.28881E+05
    0.21272E-01    0.28647E+05
    0.21702E-01    0.28398E+05
    0.22141E-01    0.28135E+05
    0.22588E-01    0.27858E+05
    0.23044E-01    0.27568E+05
    0.23510E-01    0.27264E+05
    0.23985E-01    0.26947E+05
    0.24469E-01    0.26618E+05
    0.24964E-01    0.26278E+05
    0.25468E-01    0.25927E+05
    0.25982E-01    0.25565E+05
    0.26507E-01    0.25194E+05
    0.27043E-01    0.24814E+05
    0.27589E-01    0.24426E+05
    0.28146E-01    0.24032E+05
    0.28715E-01    0.23632E+05
    0.29295E-01    0.23226E+05
    0.29887E-01    0.22817E+05
    0.30490E-01    0.22406E+05
    0.31106E-01    0.21992E+05
    0.31735E-01    0.21579E+05
    0.32376E-01    0.21165E+05
    0.33030E-01    0.20754E+05
    0.33697E-01    0.20346E+05
    0.34378E-01    0.19941E+05
    0.35072E-01    0.19543E+05
    0.35781E-01    0.19151E+05
    0.36504E-01    0.18767E+05
    0.37241E-01    0.18391E+05
    0.37993E-01    0.18025E+05
    0.38761E-01    0.17668E+05
    0.39544E-01    0.17321E+05
    0.40343E-01    0.16985E+05
    0.41158E-01    0.16661E+05
    0.41989E-01    0.16349E+05
    0.42838E-01    0.16051E+05
    0.43703E-01    0.15769E+05
    0.44586E-01    0.15501E+05
    0.45486E-01    0.15249E+05
    0.46405E-01    0.15010E+05
    0.47343E-01    0.14783E+05
    0.48299E-01    0.14568E+05
    0.49275E-01    0.14363E+05
    0.50270E-01    0.14166E+05
    0.51286E-01    0.13979E+05
    0.52322E-01    0.13798E+05
    0.53379E-01    0.13624E+05
    0.54457E-01    0.13454E+05
    0.55557E-01    0.13285E+05
    0.56680E-01    0.13116E+05
    0.57825E-01    0.12945E+05
    0.58993E-01    0.12771E+05
    0.60184E-01    0.12590E+05
