#           k/h    P           
    0.10000E-03    0.26549E+03
    0.10202E-03    0.27107E+03
    0.10408E-03    0.27676E+03
    0.10618E-03    0.28257E+03
    0.10833E-03    0.28850E+03
    0.11052E-03    0.29456E+03
    0.11275E-03    0.30075E+03
    0.11503E-03    0.30706E+03
    0.11735E-03    0.31351E+03
    0.11972E-03    0.32009E+03
    0.12214E-03    0.32681E+03
    0.12461E-03    0.33367E+03
    0.12712E-03    0.34068E+03
    0.12969E-03    0.34783E+03
    0.13231E-03    0.35513E+03
    0.13499E-03    0.36258E+03
    0.13771E-03    0.37019E+03
    0.14049E-03    0.37796E+03
    0.14333E-03    0.38590E+03
    0.14623E-03    0.39400E+03
    0.14918E-03    0.40226E+03
    0.15220E-03    0.41071E+03
    0.15527E-03    0.41933E+03
    0.15841E-03    0.42812E+03
    0.16161E-03    0.43711E+03
    0.16487E-03    0.44628E+03
    0.16820E-03    0.45564E+03
    0.17160E-03    0.46520E+03
    0.17507E-03    0.47496E+03
    0.17860E-03    0.48492E+03
    0.18221E-03    0.49509E+03
    0.18589E-03    0.50548E+03
    0.18965E-03    0.51608E+03
    0.19348E-03    0.52690E+03
    0.19739E-03    0.53795E+03
    0.20138E-03    0.54923E+03
    0.20544E-03    0.56074E+03
    0.20959E-03    0.57250E+03
    0.21383E-03    0.58450E+03
    0.21815E-03    0.59675E+03
    0.22255E-03    0.60926E+03
    0.22705E-03    0.62203E+03
    0.23164E-03    0.63506E+03
    0.23632E-03    0.64837E+03
    0.24109E-03    0.66195E+03
    0.24596E-03    0.67582E+03
    0.25093E-03    0.68997E+03
    0.25600E-03    0.70442E+03
    0.26117E-03    0.71917E+03
    0.26645E-03    0.73423E+03
    0.27183E-03    0.74960E+03
    0.27732E-03    0.76529E+03
    0.28292E-03    0.78130E+03
    0.28864E-03    0.79765E+03
    0.29447E-03    0.81434E+03
    0.30042E-03    0.83137E+03
    0.30649E-03    0.84876E+03
    0.31268E-03    0.86651E+03
    0.31899E-03    0.88462E+03
    0.32544E-03    0.90311E+03
    0.33201E-03    0.92198E+03
    0.33872E-03    0.94125E+03
    0.34556E-03    0.96091E+03
    0.35254E-03    0.98098E+03
    0.35966E-03    0.10015E+04
    0.36693E-03    0.10224E+04
    0.37434E-03    0.10437E+04
    0.38190E-03    0.10655E+04
    0.38962E-03    0.10877E+04
    0.39749E-03    0.11104E+04
    0.40552E-03    0.11335E+04
    0.41371E-03    0.11572E+04
    0.42207E-03    0.11813E+04
    0.43060E-03    0.12059E+04
    0.43929E-03    0.12310E+04
    0.44817E-03    0.12566E+04
    0.45722E-03    0.12827E+04
    0.46646E-03    0.13094E+04
    0.47588E-03    0.13367E+04
    0.48550E-03    0.13644E+04
    0.49530E-03    0.13928E+04
    0.50531E-03    0.14217E+04
    0.51552E-03    0.14512E+04
    0.52593E-03    0.14813E+04
    0.53656E-03    0.15121E+04
    0.54739E-03    0.15434E+04
    0.55845E-03    0.15754E+04
    0.56973E-03    0.16080E+04
    0.58124E-03    0.16413E+04
    0.59299E-03    0.16753E+04
    0.60496E-03    0.17099E+04
    0.61719E-03    0.17452E+04
    0.62965E-03    0.17813E+04
    0.64237E-03    0.18181E+04
    0.65535E-03    0.18556E+04
    0.66859E-03    0.18938E+04
    0.68210E-03    0.19328E+04
    0.69588E-03    0.19727E+04
    0.70993E-03    0.20132E+04
    0.72427E-03    0.20546E+04
    0.73891E-03    0.20969E+04
    0.75383E-03    0.21399E+04
    0.76906E-03    0.21838E+04
    0.78460E-03    0.22286E+04
    0.80045E-03    0.22743E+04
    0.81662E-03    0.23208E+04
    0.83311E-03    0.23683E+04
    0.84994E-03    0.24167E+04
    0.86711E-03    0.24660E+04
    0.88463E-03    0.25163E+04
    0.90250E-03    0.25676E+04
    0.92073E-03    0.26199E+04
    0.93933E-03    0.26732E+04
    0.95831E-03    0.27275E+04
    0.97767E-03    0.27829E+04
    0.99742E-03    0.28393E+04
    0.10176E-02    0.28968E+04
    0.10381E-02    0.29554E+04
    0.10591E-02    0.30152E+04
    0.10805E-02    0.30760E+04
    0.11023E-02    0.31380E+04
    0.11246E-02    0.32012E+04
    0.11473E-02    0.32656E+04
    0.11705E-02    0.33312E+04
    0.11941E-02    0.33981E+04
    0.12182E-02    0.34662E+04
    0.12429E-02    0.35355E+04
    0.12680E-02    0.36061E+04
    0.12936E-02    0.36781E+04
    0.13197E-02    0.37514E+04
    0.13464E-02    0.38260E+04
    0.13736E-02    0.39020E+04
    0.14013E-02    0.39793E+04
    0.14296E-02    0.40581E+04
    0.14585E-02    0.41383E+04
    0.14880E-02    0.42199E+04
    0.15180E-02    0.43030E+04
    0.15487E-02    0.43875E+04
    0.15800E-02    0.44736E+04
    0.16119E-02    0.45612E+04
    0.16445E-02    0.46503E+04
    0.16777E-02    0.47409E+04
    0.17116E-02    0.48332E+04
    0.17462E-02    0.49270E+04
    0.17814E-02    0.50224E+04
    0.18174E-02    0.51195E+04
    0.18541E-02    0.52182E+04
    0.18916E-02    0.53185E+04
    0.19298E-02    0.54205E+04
    0.19688E-02    0.55243E+04
    0.20086E-02    0.56297E+04
    0.20491E-02    0.57369E+04
    0.20905E-02    0.58457E+04
    0.21328E-02    0.59564E+04
    0.21758E-02    0.60688E+04
    0.22198E-02    0.61830E+04
    0.22646E-02    0.62990E+04
    0.23104E-02    0.64167E+04
    0.23571E-02    0.65363E+04
    0.24047E-02    0.66578E+04
    0.24533E-02    0.67810E+04
    0.25028E-02    0.69061E+04
    0.25534E-02    0.70331E+04
    0.26050E-02    0.71619E+04
    0.26576E-02    0.72926E+04
    0.27113E-02    0.74251E+04
    0.27660E-02    0.75595E+04
    0.28219E-02    0.76958E+04
    0.28789E-02    0.78340E+04
    0.29371E-02    0.79740E+04
    0.29964E-02    0.81159E+04
    0.30569E-02    0.82597E+04
    0.31187E-02    0.84054E+04
    0.31817E-02    0.85529E+04
    0.32460E-02    0.87023E+04
    0.33115E-02    0.88535E+04
    0.33784E-02    0.90066E+04
    0.34467E-02    0.91615E+04
    0.35163E-02    0.93183E+04
    0.35874E-02    0.94768E+04
    0.36598E-02    0.96371E+04
    0.37338E-02    0.97990E+04
    0.38092E-02    0.99625E+04
    0.38861E-02    0.10128E+05
    0.39646E-02    0.10295E+05
    0.40447E-02    0.10464E+05
    0.41264E-02    0.10635E+05
    0.42098E-02    0.10808E+05
    0.42948E-02    0.10982E+05
    0.43816E-02    0.11158E+05
    0.44701E-02    0.11334E+05
    0.45604E-02    0.11510E+05
    0.46525E-02    0.11685E+05
    0.47465E-02    0.11861E+05
    0.48424E-02    0.12037E+05
    0.49402E-02    0.12215E+05
    0.50400E-02    0.12395E+05
    0.51419E-02    0.12578E+05
    0.52457E-02    0.12763E+05
    0.53517E-02    0.12950E+05
    0.54598E-02    0.13139E+05
    0.55701E-02    0.13327E+05
    0.56826E-02    0.13517E+05
    0.57974E-02    0.13706E+05
    0.59145E-02    0.13896E+05
    0.60340E-02    0.14086E+05
    0.61559E-02    0.14276E+05
    0.62803E-02    0.14466E+05
    0.64072E-02    0.14657E+05
    0.65366E-02    0.14848E+05
    0.66686E-02    0.15039E+05
    0.68033E-02    0.15229E+05
    0.69408E-02    0.15419E+05
    0.70810E-02    0.15609E+05
    0.72240E-02    0.15798E+05
    0.73700E-02    0.15986E+05
    0.75189E-02    0.16173E+05
    0.76708E-02    0.16359E+05
    0.78257E-02    0.16543E+05
    0.79838E-02    0.16727E+05
    0.81451E-02    0.16908E+05
    0.83096E-02    0.17088E+05
    0.84775E-02    0.17266E+05
    0.86488E-02    0.17442E+05
    0.88235E-02    0.17615E+05
    0.90017E-02    0.17786E+05
    0.91836E-02    0.17955E+05
    0.93691E-02    0.18120E+05
    0.95583E-02    0.18282E+05
    0.97514E-02    0.18440E+05
    0.99484E-02    0.18595E+05
    0.10149E-01    0.18746E+05
    0.10354E-01    0.18894E+05
    0.10564E-01    0.19036E+05
    0.10777E-01    0.19175E+05
    0.10995E-01    0.19308E+05
    0.11217E-01    0.19437E+05
    0.11443E-01    0.19560E+05
    0.11675E-01    0.19678E+05
    0.11910E-01    0.19790E+05
    0.12151E-01    0.19897E+05
    0.12397E-01    0.19997E+05
    0.12647E-01    0.20090E+05
    0.12902E-01    0.20177E+05
    0.13163E-01    0.20257E+05
    0.13429E-01    0.20329E+05
    0.13700E-01    0.20395E+05
    0.13977E-01    0.20452E+05
    0.14259E-01    0.20502E+05
    0.14547E-01    0.20544E+05
    0.14841E-01    0.20577E+05
    0.15141E-01    0.20602E+05
    0.15447E-01    0.20618E+05
    0.15759E-01    0.20625E+05
    0.16077E-01    0.20622E+05
    0.16402E-01    0.20610E+05
    0.16734E-01    0.20589E+05
    0.17072E-01    0.20557E+05
    0.17416E-01    0.20516E+05
    0.17768E-01    0.20465E+05
    0.18127E-01    0.20403E+05
    0.18493E-01    0.20331E+05
    0.18867E-01    0.20248E+05
    0.19248E-01    0.20155E+05
    0.19637E-01    0.20051E+05
    0.20034E-01    0.19937E+05
    0.20438E-01    0.19812E+05
    0.20851E-01    0.19676E+05
    0.21272E-01    0.19529E+05
    0.21702E-01    0.19372E+05
    0.22141E-01    0.19205E+05
    0.22588E-01    0.19027E+05
    0.23044E-01    0.18839E+05
    0.23510E-01    0.18641E+05
    0.23985E-01    0.18433E+05
    0.24469E-01    0.18215E+05
    0.24964E-01    0.17989E+05
    0.25468E-01    0.17753E+05
    0.25982E-01    0.17510E+05
    0.26507E-01    0.17258E+05
    0.27043E-01    0.16998E+05
    0.27589E-01    0.16731E+05
    0.28146E-01    0.16458E+05
    0.28715E-01    0.16178E+05
    0.29295E-01    0.15893E+05
    0.29887E-01    0.15603E+05
    0.30490E-01    0.15309E+05
    0.31106E-01    0.15011E+05
    0.31735E-01    0.14711E+05
    0.32376E-01    0.14408E+05
    0.33030E-01    0.14104E+05
    0.33697E-01    0.13800E+05
    0.34378E-01    0.13495E+05
    0.35072E-01    0.13192E+05
    0.35781E-01    0.12890E+05
    0.36504E-01    0.12590E+05
    0.37241E-01    0.12293E+05
    0.37993E-01    0.12001E+05
    0.38761E-01    0.11712E+05
    0.39544E-01    0.11429E+05
    0.40343E-01    0.11152E+05
    0.41158E-01    0.10882E+05
    0.41989E-01    0.10618E+05
    0.42838E-01    0.10362E+05
    0.43703E-01    0.10113E+05
    0.44586E-01    0.98720E+04
    0.45486E-01    0.96387E+04
    0.46405E-01    0.94138E+04
    0.47343E-01    0.91976E+04
    0.48299E-01    0.89905E+04
    0.49275E-01    0.87930E+04
    0.50270E-01    0.86051E+04
    0.51286E-01    0.84264E+04
    0.52322E-01    0.82560E+04
    0.53379E-01    0.80932E+04
    0.54457E-01    0.79375E+04
    0.55557E-01    0.77879E+04
    0.56680E-01    0.76435E+04
    0.57825E-01    0.75034E+04
    0.58993E-01    0.73666E+04
    0.60184E-01    0.72325E+04
    0.61400E-01    0.71001E+04
    0.62641E-01    0.69688E+04
    0.63906E-01    0.68377E+04
    0.65197E-01    0.67060E+04
    0.66514E-01    0.65730E+04
    0.67858E-01    0.64378E+04
    0.69229E-01    0.62998E+04
    0.70627E-01    0.61581E+04
    0.72054E-01    0.60121E+04
    0.73510E-01    0.58614E+04
    0.74994E-01    0.57056E+04
    0.76509E-01    0.55446E+04
    0.78055E-01    0.53785E+04
    0.79632E-01    0.52078E+04
    0.81241E-01    0.50331E+04
    0.82882E-01    0.48554E+04
    0.84556E-01    0.46757E+04
    0.86264E-01    0.44956E+04
    0.88007E-01    0.43163E+04
    0.89785E-01    0.41395E+04
    0.91598E-01    0.39665E+04
    0.93449E-01    0.37987E+04
    0.95337E-01    0.36373E+04
    0.97263E-01    0.34837E+04
    0.99227E-01    0.33387E+04
    0.10123E+00    0.32033E+04
    0.10328E+00    0.30780E+04
    0.10536E+00    0.29632E+04
    0.10749E+00    0.28590E+04
    0.10966E+00    0.27650E+04
    0.11188E+00    0.26808E+04
    0.11414E+00    0.26053E+04
    0.11644E+00    0.25371E+04
    0.11880E+00    0.24750E+04
    0.12120E+00    0.24170E+04
    0.12365E+00    0.23616E+04
    0.12614E+00    0.23069E+04
    0.12869E+00    0.22515E+04
    0.13129E+00    0.21939E+04
    0.13394E+00    0.21334E+04
    0.13665E+00    0.20693E+04
    0.13941E+00    0.20015E+04
    0.14223E+00    0.19302E+04
    0.14510E+00    0.18562E+04
    0.14803E+00    0.17802E+04
    0.15102E+00    0.17034E+04
    0.15407E+00    0.16273E+04
    0.15718E+00    0.15534E+04
    0.16036E+00    0.14833E+04
    0.16360E+00    0.14184E+04
    0.16690E+00    0.13597E+04
    0.17028E+00    0.13078E+04
    0.17371E+00    0.12622E+04
    0.17722E+00    0.12224E+04
    0.18080E+00    0.11873E+04
    0.18446E+00    0.11559E+04
    0.18818E+00    0.11268E+04
    0.19198E+00    0.10987E+04
    0.19586E+00    0.10701E+04
    0.19982E+00    0.10400E+04
    0.20386E+00    0.10077E+04
    0.20797E+00    0.97326E+03
    0.21218E+00    0.93730E+03
    0.21646E+00    0.90070E+03
    0.22083E+00    0.86446E+03
    0.22530E+00    0.82968E+03
