#           k/h    P           
    0.10000E-03    0.60503E+03
    0.10202E-03    0.61661E+03
    0.10408E-03    0.62841E+03
    0.10618E-03    0.64043E+03
    0.10833E-03    0.65269E+03
    0.11052E-03    0.66518E+03
    0.11275E-03    0.67790E+03
    0.11503E-03    0.69088E+03
    0.11735E-03    0.70409E+03
    0.11972E-03    0.71757E+03
    0.12214E-03    0.73129E+03
    0.12461E-03    0.74528E+03
    0.12712E-03    0.75954E+03
    0.12969E-03    0.77407E+03
    0.13231E-03    0.78888E+03
    0.13499E-03    0.80397E+03
    0.13771E-03    0.81935E+03
    0.14049E-03    0.83502E+03
    0.14333E-03    0.85099E+03
    0.14623E-03    0.86726E+03
    0.14918E-03    0.88385E+03
    0.15220E-03    0.90075E+03
    0.15527E-03    0.91797E+03
    0.15841E-03    0.93552E+03
    0.16161E-03    0.95341E+03
    0.16487E-03    0.97163E+03
    0.16820E-03    0.99020E+03
    0.17160E-03    0.10091E+04
    0.17507E-03    0.10284E+04
    0.17860E-03    0.10481E+04
    0.18221E-03    0.10681E+04
    0.18589E-03    0.10885E+04
    0.18965E-03    0.11093E+04
    0.19348E-03    0.11305E+04
    0.19739E-03    0.11521E+04
    0.20138E-03    0.11741E+04
    0.20544E-03    0.11965E+04
    0.20959E-03    0.12194E+04
    0.21383E-03    0.12427E+04
    0.21815E-03    0.12664E+04
    0.22255E-03    0.12906E+04
    0.22705E-03    0.13152E+04
    0.23164E-03    0.13403E+04
    0.23632E-03    0.13659E+04
    0.24109E-03    0.13919E+04
    0.24596E-03    0.14185E+04
    0.25093E-03    0.14455E+04
    0.25600E-03    0.14731E+04
    0.26117E-03    0.15012E+04
    0.26645E-03    0.15298E+04
    0.27183E-03    0.15590E+04
    0.27732E-03    0.15887E+04
    0.28292E-03    0.16189E+04
    0.28864E-03    0.16498E+04
    0.29447E-03    0.16812E+04
    0.30042E-03    0.17132E+04
    0.30649E-03    0.17458E+04
    0.31268E-03    0.17791E+04
    0.31899E-03    0.18129E+04
    0.32544E-03    0.18474E+04
    0.33201E-03    0.18825E+04
    0.33872E-03    0.19183E+04
    0.34556E-03    0.19548E+04
    0.35254E-03    0.19919E+04
    0.35966E-03    0.20298E+04
    0.36693E-03    0.20683E+04
    0.37434E-03    0.21076E+04
    0.38190E-03    0.21476E+04
    0.38962E-03    0.21884E+04
    0.39749E-03    0.22299E+04
    0.40552E-03    0.22722E+04
    0.41371E-03    0.23152E+04
    0.42207E-03    0.23591E+04
    0.43060E-03    0.24038E+04
    0.43929E-03    0.24493E+04
    0.44817E-03    0.24956E+04
    0.45722E-03    0.25428E+04
    0.46646E-03    0.25909E+04
    0.47588E-03    0.26399E+04
    0.48550E-03    0.26897E+04
    0.49530E-03    0.27405E+04
    0.50531E-03    0.27922E+04
    0.51552E-03    0.28449E+04
    0.52593E-03    0.28985E+04
    0.53656E-03    0.29531E+04
    0.54739E-03    0.30087E+04
    0.55845E-03    0.30653E+04
    0.56973E-03    0.31230E+04
    0.58124E-03    0.31817E+04
    0.59299E-03    0.32414E+04
    0.60496E-03    0.33023E+04
    0.61719E-03    0.33642E+04
    0.62965E-03    0.34273E+04
    0.64237E-03    0.34915E+04
    0.65535E-03    0.35568E+04
    0.66859E-03    0.36233E+04
    0.68210E-03    0.36910E+04
    0.69588E-03    0.37599E+04
    0.70993E-03    0.38301E+04
    0.72427E-03    0.39015E+04
    0.73891E-03    0.39742E+04
    0.75383E-03    0.40481E+04
    0.76906E-03    0.41234E+04
    0.78460E-03    0.41999E+04
    0.80045E-03    0.42779E+04
    0.81662E-03    0.43572E+04
    0.83311E-03    0.44378E+04
    0.84994E-03    0.45199E+04
    0.86711E-03    0.46034E+04
    0.88463E-03    0.46884E+04
    0.90250E-03    0.47748E+04
    0.92073E-03    0.48628E+04
    0.93933E-03    0.49522E+04
    0.95831E-03    0.50432E+04
    0.97767E-03    0.51357E+04
    0.99742E-03    0.52298E+04
    0.10176E-02    0.53255E+04
