#           k/h    P           
    0.10000E-03    0.85868E+03
    0.10202E-03    0.87531E+03
    0.10408E-03    0.89226E+03
    0.10618E-03    0.90954E+03
    0.10833E-03    0.92715E+03
    0.11052E-03    0.94511E+03
    0.11275E-03    0.96341E+03
    0.11503E-03    0.98206E+03
    0.11735E-03    0.10011E+04
    0.11972E-03    0.10205E+04
    0.12214E-03    0.10402E+04
    0.12461E-03    0.10604E+04
    0.12712E-03    0.10809E+04
    0.12969E-03    0.11018E+04
    0.13231E-03    0.11231E+04
    0.13499E-03    0.11449E+04
    0.13771E-03    0.11670E+04
    0.14049E-03    0.11896E+04
    0.14333E-03    0.12126E+04
    0.14623E-03    0.12361E+04
    0.14918E-03    0.12600E+04
    0.15220E-03    0.12844E+04
    0.15527E-03    0.13093E+04
    0.15841E-03    0.13346E+04
    0.16161E-03    0.13604E+04
    0.16487E-03    0.13867E+04
    0.16820E-03    0.14136E+04
    0.17160E-03    0.14409E+04
    0.17507E-03    0.14688E+04
    0.17860E-03    0.14972E+04
    0.18221E-03    0.15261E+04
    0.18589E-03    0.15556E+04
    0.18965E-03    0.15857E+04
    0.19348E-03    0.16163E+04
    0.19739E-03    0.16476E+04
    0.20138E-03    0.16794E+04
    0.20544E-03    0.17118E+04
    0.20959E-03    0.17449E+04
    0.21383E-03    0.17786E+04
    0.21815E-03    0.18130E+04
    0.22255E-03    0.18480E+04
    0.22705E-03    0.18837E+04
    0.23164E-03    0.19200E+04
    0.23632E-03    0.19571E+04
    0.24109E-03    0.19949E+04
    0.24596E-03    0.20333E+04
    0.25093E-03    0.20726E+04
    0.25600E-03    0.21126E+04
    0.26117E-03    0.21533E+04
    0.26645E-03    0.21948E+04
    0.27183E-03    0.22371E+04
    0.27732E-03    0.22802E+04
    0.28292E-03    0.23242E+04
    0.28864E-03    0.23689E+04
    0.29447E-03    0.24146E+04
    0.30042E-03    0.24611E+04
    0.30649E-03    0.25084E+04
    0.31268E-03    0.25567E+04
    0.31899E-03    0.26059E+04
    0.32544E-03    0.26560E+04
    0.33201E-03    0.27071E+04
    0.33872E-03    0.27591E+04
    0.34556E-03    0.28122E+04
    0.35254E-03    0.28662E+04
    0.35966E-03    0.29212E+04
    0.36693E-03    0.29773E+04
    0.37434E-03    0.30344E+04
    0.38190E-03    0.30926E+04
    0.38962E-03    0.31520E+04
    0.39749E-03    0.32124E+04
    0.40552E-03    0.32739E+04
    0.41371E-03    0.33366E+04
    0.42207E-03    0.34005E+04
    0.43060E-03    0.34656E+04
    0.43929E-03    0.35319E+04
    0.44817E-03    0.35994E+04
    0.45722E-03    0.36681E+04
    0.46646E-03    0.37382E+04
    0.47588E-03    0.38096E+04
    0.48550E-03    0.38822E+04
    0.49530E-03    0.39563E+04
    0.50531E-03    0.40316E+04
    0.51552E-03    0.41084E+04
    0.52593E-03    0.41866E+04
    0.53656E-03    0.42662E+04
    0.54739E-03    0.43473E+04
    0.55845E-03    0.44299E+04
    0.56973E-03    0.45140E+04
    0.58124E-03    0.45996E+04
    0.59299E-03    0.46868E+04
    0.60496E-03    0.47756E+04
    0.61719E-03    0.48660E+04
    0.62965E-03    0.49580E+04
    0.64237E-03    0.50517E+04
    0.65535E-03    0.51471E+04
    0.66859E-03    0.52442E+04
    0.68210E-03    0.53430E+04
    0.69588E-03    0.54436E+04
    0.70993E-03    0.55460E+04
    0.72427E-03    0.56503E+04
    0.73891E-03    0.57564E+04
    0.75383E-03    0.58643E+04
    0.76906E-03    0.59742E+04
    0.78460E-03    0.60860E+04
    0.80045E-03    0.61998E+04
    0.81662E-03    0.63156E+04
    0.83311E-03    0.64334E+04
    0.84994E-03    0.65533E+04
    0.86711E-03    0.66753E+04
    0.88463E-03    0.67994E+04
    0.90250E-03    0.69256E+04
    0.92073E-03    0.70540E+04
    0.93933E-03    0.71846E+04
    0.95831E-03    0.73174E+04
    0.97767E-03    0.74525E+04
    0.99742E-03    0.75899E+04
    0.10176E-02    0.77296E+04
    0.10381E-02    0.78719E+04
    0.10591E-02    0.80167E+04
    0.10805E-02    0.81641E+04
    0.11023E-02    0.83141E+04
    0.11246E-02    0.84667E+04
    0.11473E-02    0.86220E+04
    0.11705E-02    0.87801E+04
    0.11941E-02    0.89410E+04
    0.12182E-02    0.91046E+04
    0.12429E-02    0.92712E+04
    0.12680E-02    0.94406E+04
    0.12936E-02    0.96129E+04
    0.13197E-02    0.97882E+04
    0.13464E-02    0.99665E+04
    0.13736E-02    0.10148E+05
    0.14013E-02    0.10332E+05
    0.14296E-02    0.10520E+05
    0.14585E-02    0.10711E+05
    0.14880E-02    0.10905E+05
    0.15180E-02    0.11102E+05
    0.15487E-02    0.11302E+05
    0.15800E-02    0.11506E+05
    0.16119E-02    0.11713E+05
    0.16445E-02    0.11923E+05
    0.16777E-02    0.12137E+05
    0.17116E-02    0.12355E+05
    0.17462E-02    0.12575E+05
    0.17814E-02    0.12800E+05
    0.18174E-02    0.13027E+05
    0.18541E-02    0.13259E+05
    0.18916E-02    0.13494E+05
    0.19298E-02    0.13733E+05
    0.19688E-02    0.13975E+05
    0.20086E-02    0.14221E+05
    0.20491E-02    0.14470E+05
    0.20905E-02    0.14724E+05
    0.21328E-02    0.14981E+05
    0.21758E-02    0.15242E+05
    0.22198E-02    0.15507E+05
    0.22646E-02    0.15775E+05
