#           k/h    P           
    0.10000E-03    0.66056E+03
    0.10202E-03    0.67327E+03
    0.10408E-03    0.68622E+03
    0.10618E-03    0.69943E+03
    0.10833E-03    0.71289E+03
    0.11052E-03    0.72660E+03
    0.11275E-03    0.74058E+03
    0.11503E-03    0.75483E+03
    0.11735E-03    0.76935E+03
    0.11972E-03    0.78415E+03
    0.12214E-03    0.79924E+03
    0.12461E-03    0.81461E+03
    0.12712E-03    0.83028E+03
    0.12969E-03    0.84626E+03
    0.13231E-03    0.86253E+03
    0.13499E-03    0.87912E+03
    0.13771E-03    0.89603E+03
    0.14049E-03    0.91326E+03
    0.14333E-03    0.93083E+03
    0.14623E-03    0.94873E+03
    0.14918E-03    0.96697E+03
    0.15220E-03    0.98556E+03
    0.15527E-03    0.10045E+04
    0.15841E-03    0.10238E+04
    0.16161E-03    0.10435E+04
    0.16487E-03    0.10636E+04
    0.16820E-03    0.10840E+04
    0.17160E-03    0.11048E+04
    0.17507E-03    0.11261E+04
    0.17860E-03    0.11477E+04
    0.18221E-03    0.11698E+04
    0.18589E-03    0.11923E+04
    0.18965E-03    0.12152E+04
    0.19348E-03    0.12385E+04
    0.19739E-03    0.12623E+04
    0.20138E-03    0.12865E+04
    0.20544E-03    0.13113E+04
    0.20959E-03    0.13364E+04
    0.21383E-03    0.13621E+04
    0.21815E-03    0.13883E+04
    0.22255E-03    0.14149E+04
    0.22705E-03    0.14421E+04
    0.23164E-03    0.14697E+04
    0.23632E-03    0.14979E+04
    0.24109E-03    0.15267E+04
    0.24596E-03    0.15560E+04
    0.25093E-03    0.15858E+04
    0.25600E-03    0.16162E+04
    0.26117E-03    0.16472E+04
    0.26645E-03    0.16788E+04
    0.27183E-03    0.17110E+04
    0.27732E-03    0.17438E+04
    0.28292E-03    0.17772E+04
    0.28864E-03    0.18113E+04
    0.29447E-03    0.18460E+04
    0.30042E-03    0.18813E+04
    0.30649E-03    0.19174E+04
    0.31268E-03    0.19541E+04
    0.31899E-03    0.19915E+04
    0.32544E-03    0.20296E+04
    0.33201E-03    0.20684E+04
    0.33872E-03    0.21080E+04
    0.34556E-03    0.21483E+04
    0.35254E-03    0.21894E+04
    0.35966E-03    0.22312E+04
    0.36693E-03    0.22739E+04
    0.37434E-03    0.23173E+04
    0.38190E-03    0.23616E+04
    0.38962E-03    0.24066E+04
    0.39749E-03    0.24526E+04
    0.40552E-03    0.24994E+04
    0.41371E-03    0.25470E+04
    0.42207E-03    0.25956E+04
    0.43060E-03    0.26451E+04
    0.43929E-03    0.26954E+04
    0.44817E-03    0.27468E+04
    0.45722E-03    0.27991E+04
    0.46646E-03    0.28523E+04
    0.47588E-03    0.29066E+04
    0.48550E-03    0.29618E+04
    0.49530E-03    0.30181E+04
    0.50531E-03    0.30755E+04
    0.51552E-03    0.31338E+04
    0.52593E-03    0.31933E+04
    0.53656E-03    0.32539E+04
    0.54739E-03    0.33156E+04
    0.55845E-03    0.33784E+04
    0.56973E-03    0.34423E+04
    0.58124E-03    0.35075E+04
    0.59299E-03    0.35738E+04
    0.60496E-03    0.36414E+04
    0.61719E-03    0.37102E+04
    0.62965E-03    0.37802E+04
    0.64237E-03    0.38515E+04
    0.65535E-03    0.39241E+04
    0.66859E-03    0.39980E+04
    0.68210E-03    0.40733E+04
    0.69588E-03    0.41499E+04
    0.70993E-03    0.42279E+04
    0.72427E-03    0.43073E+04
    0.73891E-03    0.43882E+04
    0.75383E-03    0.44704E+04
    0.76906E-03    0.45542E+04
    0.78460E-03    0.46394E+04
    0.80045E-03    0.47262E+04
    0.81662E-03    0.48145E+04
    0.83311E-03    0.49044E+04
    0.84994E-03    0.49958E+04
    0.86711E-03    0.50889E+04
    0.88463E-03    0.51836E+04
    0.90250E-03    0.52800E+04
    0.92073E-03    0.53780E+04
    0.93933E-03    0.54778E+04
    0.95831E-03    0.55793E+04
    0.97767E-03    0.56825E+04
    0.99742E-03    0.57876E+04
    0.10176E-02    0.58944E+04
    0.10381E-02    0.60031E+04
    0.10591E-02    0.61137E+04
    0.10805E-02    0.62262E+04
    0.11023E-02    0.63407E+04
    0.11246E-02    0.64571E+04
    0.11473E-02    0.65754E+04
    0.11705E-02    0.66958E+04
    0.11941E-02    0.68183E+04
    0.12182E-02    0.69428E+04
    0.12429E-02    0.70694E+04
    0.12680E-02    0.71981E+04
    0.12936E-02    0.73290E+04
    0.13197E-02    0.74620E+04
    0.13464E-02    0.75973E+04
    0.13736E-02    0.77348E+04
    0.14013E-02    0.78745E+04
    0.14296E-02    0.80165E+04
    0.14585E-02    0.81608E+04
    0.14880E-02    0.83075E+04
    0.15180E-02    0.84565E+04
    0.15487E-02    0.86079E+04
    0.15800E-02    0.87616E+04
    0.16119E-02    0.89179E+04
    0.16445E-02    0.90765E+04
    0.16777E-02    0.92377E+04
    0.17116E-02    0.94013E+04
    0.17462E-02    0.95674E+04
    0.17814E-02    0.97361E+04
    0.18174E-02    0.99074E+04
    0.18541E-02    0.10081E+05
    0.18916E-02    0.10258E+05
    0.19298E-02    0.10437E+05
    0.19688E-02    0.10618E+05
    0.20086E-02    0.10803E+05
    0.20491E-02    0.10990E+05
    0.20905E-02    0.11179E+05
    0.21328E-02    0.11372E+05
    0.21758E-02    0.11567E+05
    0.22198E-02    0.11765E+05
    0.22646E-02    0.11965E+05
    0.23104E-02    0.12169E+05
    0.23571E-02    0.12375E+05
    0.24047E-02    0.12583E+05
    0.24533E-02    0.12795E+05
    0.25028E-02    0.13009E+05
    0.25534E-02    0.13226E+05
    0.26050E-02    0.13446E+05
    0.26576E-02    0.13669E+05
    0.27113E-02    0.13894E+05
    0.27660E-02    0.14122E+05
    0.28219E-02    0.14353E+05
    0.28789E-02    0.14587E+05
    0.29371E-02    0.14823E+05
    0.29964E-02    0.15062E+05
    0.30569E-02    0.15304E+05
    0.31187E-02    0.15548E+05
    0.31817E-02    0.15795E+05
    0.32460E-02    0.16045E+05
    0.33115E-02    0.16297E+05
    0.33784E-02    0.16552E+05
    0.34467E-02    0.16810E+05
    0.35163E-02    0.17070E+05
    0.35874E-02    0.17332E+05
    0.36598E-02    0.17597E+05
    0.37338E-02    0.17864E+05
    0.38092E-02    0.18134E+05
    0.38861E-02    0.18406E+05
    0.39646E-02    0.18680E+05
    0.40447E-02    0.18956E+05
    0.41264E-02    0.19234E+05
    0.42098E-02    0.19515E+05
    0.42948E-02    0.19797E+05
    0.43816E-02    0.20081E+05
    0.44701E-02    0.20367E+05
    0.45604E-02    0.20655E+05
    0.46525E-02    0.20945E+05
    0.47465E-02    0.21235E+05
    0.48424E-02    0.21528E+05
    0.49402E-02    0.21822E+05
    0.50400E-02    0.22117E+05
    0.51419E-02    0.22413E+05
    0.52457E-02    0.22710E+05
    0.53517E-02    0.23008E+05
    0.54598E-02    0.23306E+05
    0.55701E-02    0.23606E+05
    0.56826E-02    0.23906E+05
    0.57974E-02    0.24206E+05
    0.59145E-02    0.24506E+05
    0.60340E-02    0.24806E+05
    0.61559E-02    0.25106E+05
    0.62803E-02    0.25406E+05
    0.64072E-02    0.25706E+05
    0.65366E-02    0.26004E+05
    0.66686E-02    0.26302E+05
    0.68033E-02    0.26598E+05
    0.69408E-02    0.26894E+05
    0.70810E-02    0.27188E+05
    0.72240E-02    0.27480E+05
    0.73700E-02    0.27770E+05
    0.75189E-02    0.28058E+05
    0.76708E-02    0.28343E+05
    0.78257E-02    0.28626E+05
    0.79838E-02    0.28906E+05
    0.81451E-02    0.29183E+05
    0.83096E-02    0.29456E+05
    0.84775E-02    0.29725E+05
    0.86488E-02    0.29991E+05
    0.88235E-02    0.30252E+05
    0.90017E-02    0.30508E+05
    0.91836E-02    0.30759E+05
    0.93691E-02    0.31006E+05
