#           k/h    P           
    0.10000E-03    0.61047E+03
    0.10202E-03    0.62252E+03
    0.10408E-03    0.63482E+03
    0.10618E-03    0.64736E+03
    0.10833E-03    0.66014E+03
    0.11052E-03    0.67318E+03
    0.11275E-03    0.68647E+03
    0.11503E-03    0.70003E+03
    0.11735E-03    0.71385E+03
    0.11972E-03    0.72795E+03
    0.12214E-03    0.74232E+03
    0.12461E-03    0.75698E+03
    0.12712E-03    0.77192E+03
    0.12969E-03    0.78716E+03
    0.13231E-03    0.80270E+03
    0.13499E-03    0.81855E+03
    0.13771E-03    0.83471E+03
    0.14049E-03    0.85118E+03
    0.14333E-03    0.86798E+03
    0.14623E-03    0.88511E+03
    0.14918E-03    0.90258E+03
    0.15220E-03    0.92039E+03
    0.15527E-03    0.93856E+03
    0.15841E-03    0.95707E+03
    0.16161E-03    0.97596E+03
    0.16487E-03    0.99521E+03
    0.16820E-03    0.10148E+04
    0.17160E-03    0.10349E+04
    0.17507E-03    0.10553E+04
    0.17860E-03    0.10761E+04
    0.18221E-03    0.10973E+04
    0.18589E-03    0.11189E+04
    0.18965E-03    0.11410E+04
    0.19348E-03    0.11635E+04
    0.19739E-03    0.11864E+04
    0.20138E-03    0.12098E+04
    0.20544E-03    0.12337E+04
    0.20959E-03    0.12580E+04
    0.21383E-03    0.12828E+04
    0.21815E-03    0.13080E+04
    0.22255E-03    0.13338E+04
    0.22705E-03    0.13601E+04
    0.23164E-03    0.13868E+04
    0.23632E-03    0.14142E+04
    0.24109E-03    0.14420E+04
    0.24596E-03    0.14704E+04
    0.25093E-03    0.14993E+04
    0.25600E-03    0.15288E+04
    0.26117E-03    0.15589E+04
    0.26645E-03    0.15896E+04
    0.27183E-03    0.16208E+04
    0.27732E-03    0.16527E+04
    0.28292E-03    0.16852E+04
    0.28864E-03    0.17183E+04
    0.29447E-03    0.17521E+04
    0.30042E-03    0.17865E+04
    0.30649E-03    0.18216E+04
    0.31268E-03    0.18574E+04
    0.31899E-03    0.18938E+04
    0.32544E-03    0.19310E+04
    0.33201E-03    0.19689E+04
    0.33872E-03    0.20075E+04
    0.34556E-03    0.20469E+04
    0.35254E-03    0.20870E+04
    0.35966E-03    0.21279E+04
    0.36693E-03    0.21696E+04
    0.37434E-03    0.22121E+04
    0.38190E-03    0.22554E+04
    0.38962E-03    0.22995E+04
    0.39749E-03    0.23445E+04
    0.40552E-03    0.23904E+04
    0.41371E-03    0.24371E+04
    0.42207E-03    0.24847E+04
    0.43060E-03    0.25333E+04
    0.43929E-03    0.25827E+04
    0.44817E-03    0.26331E+04
    0.45722E-03    0.26845E+04
    0.46646E-03    0.27369E+04
    0.47588E-03    0.27902E+04
    0.48550E-03    0.28445E+04
    0.49530E-03    0.28999E+04
    0.50531E-03    0.29564E+04
    0.51552E-03    0.30139E+04
    0.52593E-03    0.30724E+04
    0.53656E-03    0.31321E+04
    0.54739E-03    0.31929E+04
    0.55845E-03    0.32549E+04
    0.56973E-03    0.33180E+04
    0.58124E-03    0.33823E+04
    0.59299E-03    0.34478E+04
    0.60496E-03    0.35145E+04
    0.61719E-03    0.35824E+04
    0.62965E-03    0.36517E+04
    0.64237E-03    0.37222E+04
    0.65535E-03    0.37940E+04
    0.66859E-03    0.38671E+04
    0.68210E-03    0.39416E+04
    0.69588E-03    0.40175E+04
    0.70993E-03    0.40947E+04
    0.72427E-03    0.41734E+04
    0.73891E-03    0.42535E+04
