#           k/h    P           
    0.10000E-03    0.67960E+03
    0.10202E-03    0.69237E+03
    0.10408E-03    0.70538E+03
    0.10618E-03    0.71863E+03
    0.10833E-03    0.73212E+03
    0.11052E-03    0.74588E+03
    0.11275E-03    0.75989E+03
    0.11503E-03    0.77416E+03
    0.11735E-03    0.78870E+03
    0.11972E-03    0.80351E+03
    0.12214E-03    0.81860E+03
    0.12461E-03    0.83397E+03
    0.12712E-03    0.84964E+03
    0.12969E-03    0.86559E+03
    0.13231E-03    0.88184E+03
    0.13499E-03    0.89840E+03
    0.13771E-03    0.91527E+03
    0.14049E-03    0.93246E+03
    0.14333E-03    0.94996E+03
    0.14623E-03    0.96780E+03
    0.14918E-03    0.98597E+03
    0.15220E-03    0.10045E+04
    0.15527E-03    0.10233E+04
    0.15841E-03    0.10425E+04
    0.16161E-03    0.10621E+04
    0.16487E-03    0.10820E+04
    0.16820E-03    0.11023E+04
    0.17160E-03    0.11230E+04
    0.17507E-03    0.11441E+04
    0.17860E-03    0.11656E+04
    0.18221E-03    0.11874E+04
    0.18589E-03    0.12097E+04
    0.18965E-03    0.12324E+04
    0.19348E-03    0.12555E+04
    0.19739E-03    0.12791E+04
    0.20138E-03    0.13031E+04
    0.20544E-03    0.13275E+04
    0.20959E-03    0.13524E+04
    0.21383E-03    0.13777E+04
    0.21815E-03    0.14036E+04
    0.22255E-03    0.14299E+04
    0.22705E-03    0.14567E+04
    0.23164E-03    0.14840E+04
    0.23632E-03    0.15118E+04
    0.24109E-03    0.15401E+04
    0.24596E-03    0.15690E+04
    0.25093E-03    0.15984E+04
    0.25600E-03    0.16283E+04
    0.26117E-03    0.16588E+04
    0.26645E-03    0.16899E+04
    0.27183E-03    0.17215E+04
    0.27732E-03    0.17537E+04
    0.28292E-03    0.17865E+04
    0.28864E-03    0.18200E+04
    0.29447E-03    0.18540E+04
    0.30042E-03    0.18887E+04
    0.30649E-03    0.19240E+04
    0.31268E-03    0.19600E+04
    0.31899E-03    0.19967E+04
    0.32544E-03    0.20340E+04
    0.33201E-03    0.20720E+04
    0.33872E-03    0.21107E+04
    0.34556E-03    0.21501E+04
    0.35254E-03    0.21903E+04
    0.35966E-03    0.22312E+04
    0.36693E-03    0.22728E+04
    0.37434E-03    0.23152E+04
    0.38190E-03    0.23584E+04
    0.38962E-03    0.24024E+04
    0.39749E-03    0.24472E+04
    0.40552E-03    0.24928E+04
    0.41371E-03    0.25393E+04
    0.42207E-03    0.25866E+04
    0.43060E-03    0.26347E+04
    0.43929E-03    0.26838E+04
    0.44817E-03    0.27337E+04
    0.45722E-03    0.27846E+04
    0.46646E-03    0.28363E+04
    0.47588E-03    0.28891E+04
    0.48550E-03    0.29427E+04
    0.49530E-03    0.29974E+04
    0.50531E-03    0.30530E+04
    0.51552E-03    0.31097E+04
    0.52593E-03    0.31674E+04
    0.53656E-03    0.32261E+04
    0.54739E-03    0.32858E+04
    0.55845E-03    0.33467E+04
    0.56973E-03    0.34086E+04
    0.58124E-03    0.34717E+04
    0.59299E-03    0.35359E+04
    0.60496E-03    0.36012E+04
    0.61719E-03    0.36677E+04
    0.62965E-03    0.37354E+04
    0.64237E-03    0.38043E+04
    0.65535E-03    0.38745E+04
    0.66859E-03    0.39458E+04
    0.68210E-03    0.40185E+04
    0.69588E-03    0.40924E+04
    0.70993E-03    0.41676E+04
    0.72427E-03    0.42442E+04
    0.73891E-03    0.43221E+04
    0.75383E-03    0.44014E+04
    0.76906E-03    0.44820E+04
    0.78460E-03    0.45641E+04
    0.80045E-03    0.46476E+04
    0.81662E-03    0.47326E+04
    0.83311E-03    0.48190E+04
    0.84994E-03    0.49070E+04
    0.86711E-03    0.49964E+04
    0.88463E-03    0.50874E+04
    0.90250E-03    0.51800E+04
    0.92073E-03    0.52742E+04
    0.93933E-03    0.53699E+04
    0.95831E-03    0.54673E+04
    0.97767E-03    0.55664E+04
    0.99742E-03    0.56671E+04
    0.10176E-02    0.57696E+04
    0.10381E-02    0.58738E+04
    0.10591E-02    0.59798E+04
    0.10805E-02    0.60876E+04
    0.11023E-02    0.61972E+04
    0.11246E-02    0.63086E+04
    0.11473E-02    0.64220E+04
    0.11705E-02    0.65372E+04
    0.11941E-02    0.66544E+04
    0.12182E-02    0.67735E+04
    0.12429E-02    0.68946E+04
    0.12680E-02    0.70177E+04
    0.12936E-02    0.71428E+04
    0.13197E-02    0.72700E+04
    0.13464E-02    0.73993E+04
    0.13736E-02    0.75306E+04
    0.14013E-02    0.76641E+04
    0.14296E-02    0.77997E+04
    0.14585E-02    0.79375E+04
    0.14880E-02    0.80776E+04
    0.15180E-02    0.82198E+04
    0.15487E-02    0.83643E+04
    0.15800E-02    0.85110E+04
    0.16119E-02    0.86601E+04
    0.16445E-02    0.88114E+04
    0.16777E-02    0.89651E+04
    0.17116E-02    0.91211E+04
