#           k/h    P           
    0.10000E-03    0.86267E+03
    0.10202E-03    0.87867E+03
    0.10408E-03    0.89496E+03
    0.10618E-03    0.91155E+03
    0.10833E-03    0.92845E+03
    0.11052E-03    0.94567E+03
    0.11275E-03    0.96320E+03
    0.11503E-03    0.98105E+03
    0.11735E-03    0.99924E+03
    0.11972E-03    0.10178E+04
    0.12214E-03    0.10366E+04
    0.12461E-03    0.10558E+04
    0.12712E-03    0.10754E+04
    0.12969E-03    0.10953E+04
    0.13231E-03    0.11156E+04
    0.13499E-03    0.11363E+04
    0.13771E-03    0.11574E+04
    0.14049E-03    0.11788E+04
    0.14333E-03    0.12007E+04
    0.14623E-03    0.12229E+04
    0.14918E-03    0.12456E+04
    0.15220E-03    0.12687E+04
    0.15527E-03    0.12922E+04
    0.15841E-03    0.13161E+04
    0.16161E-03    0.13405E+04
    0.16487E-03    0.13653E+04
    0.16820E-03    0.13906E+04
    0.17160E-03    0.14163E+04
    0.17507E-03    0.14426E+04
    0.17860E-03    0.14693E+04
    0.18221E-03    0.14965E+04
    0.18589E-03    0.15242E+04
    0.18965E-03    0.15524E+04
    0.19348E-03    0.15811E+04
    0.19739E-03    0.16104E+04
    0.20138E-03    0.16402E+04
    0.20544E-03    0.16705E+04
    0.20959E-03    0.17015E+04
    0.21383E-03    0.17329E+04
    0.21815E-03    0.17650E+04
    0.22255E-03    0.17976E+04
    0.22705E-03    0.18309E+04
    0.23164E-03    0.18647E+04
    0.23632E-03    0.18992E+04
    0.24109E-03    0.19343E+04
    0.24596E-03    0.19701E+04
    0.25093E-03    0.20065E+04
    0.25600E-03    0.20435E+04
    0.26117E-03    0.20813E+04
    0.26645E-03    0.21197E+04
    0.27183E-03    0.21589E+04
    0.27732E-03    0.21987E+04
    0.28292E-03    0.22393E+04
    0.28864E-03    0.22806E+04
    0.29447E-03    0.23227E+04
    0.30042E-03    0.23656E+04
    0.30649E-03    0.24092E+04
    0.31268E-03    0.24536E+04
    0.31899E-03    0.24989E+04
    0.32544E-03    0.25449E+04
    0.33201E-03    0.25918E+04
    0.33872E-03    0.26396E+04
    0.34556E-03    0.26882E+04
    0.35254E-03    0.27377E+04
    0.35966E-03    0.27881E+04
    0.36693E-03    0.28394E+04
    0.37434E-03    0.28916E+04
    0.38190E-03    0.29448E+04
    0.38962E-03    0.29989E+04
    0.39749E-03    0.30540E+04
    0.40552E-03    0.31101E+04
    0.41371E-03    0.31672E+04
    0.42207E-03    0.32253E+04
    0.43060E-03    0.32845E+04
    0.43929E-03    0.33447E+04
    0.44817E-03    0.34061E+04
    0.45722E-03    0.34685E+04
    0.46646E-03    0.35320E+04
    0.47588E-03    0.35967E+04
    0.48550E-03    0.36625E+04
    0.49530E-03    0.37295E+04
    0.50531E-03    0.37976E+04
    0.51552E-03    0.38670E+04
    0.52593E-03    0.39376E+04
    0.53656E-03    0.40095E+04
    0.54739E-03    0.40826E+04
    0.55845E-03    0.41571E+04
    0.56973E-03    0.42328E+04
    0.58124E-03    0.43099E+04
    0.59299E-03    0.43883E+04
    0.60496E-03    0.44681E+04
    0.61719E-03    0.45492E+04
    0.62965E-03    0.46318E+04
    0.64237E-03    0.47159E+04
    0.65535E-03    0.48014E+04
    0.66859E-03    0.48884E+04
    0.68210E-03    0.49769E+04
    0.69588E-03    0.50669E+04
    0.70993E-03    0.51584E+04
    0.72427E-03    0.52516E+04
    0.73891E-03    0.53463E+04
    0.75383E-03    0.54427E+04
    0.76906E-03    0.55407E+04
    0.78460E-03    0.56404E+04
    0.80045E-03    0.57418E+04
    0.81662E-03    0.58448E+04
    0.83311E-03    0.59497E+04
    0.84994E-03    0.60563E+04
    0.86711E-03    0.61647E+04
    0.88463E-03    0.62749E+04
    0.90250E-03    0.63869E+04
    0.92073E-03    0.65008E+04
    0.93933E-03    0.66166E+04
    0.95831E-03    0.67343E+04
    0.97767E-03    0.68540E+04
    0.99742E-03    0.69756E+04
    0.10176E-02    0.70993E+04
    0.10381E-02    0.72250E+04
    0.10591E-02    0.73527E+04
    0.10805E-02    0.74826E+04
    0.11023E-02    0.76147E+04
    0.11246E-02    0.77489E+04
    0.11473E-02    0.78853E+04
    0.11705E-02    0.80239E+04
    0.11941E-02    0.81648E+04
    0.12182E-02    0.83080E+04
    0.12429E-02    0.84535E+04
    0.12680E-02    0.86013E+04
    0.12936E-02    0.87515E+04
    0.13197E-02    0.89040E+04
    0.13464E-02    0.90590E+04
    0.13736E-02    0.92164E+04
    0.14013E-02    0.93763E+04
    0.14296E-02    0.95387E+04
    0.14585E-02    0.97036E+04
    0.14880E-02    0.98710E+04
    0.15180E-02    0.10041E+05
    0.15487E-02    0.10214E+05
    0.15800E-02    0.10389E+05
    0.16119E-02    0.10567E+05
    0.16445E-02    0.10747E+05
    0.16777E-02    0.10930E+05
    0.17116E-02    0.11116E+05
    0.17462E-02    0.11305E+05
    0.17814E-02    0.11496E+05
    0.18174E-02    0.11690E+05
    0.18541E-02    0.11887E+05
    0.18916E-02    0.12087E+05
    0.19298E-02    0.12289E+05
    0.19688E-02    0.12494E+05
    0.20086E-02    0.12703E+05
    0.20491E-02    0.12913E+05
    0.20905E-02    0.13127E+05
    0.21328E-02    0.13344E+05
    0.21758E-02    0.13563E+05
    0.22198E-02    0.13786E+05
    0.22646E-02    0.14011E+05
    0.23104E-02    0.14239E+05
    0.23571E-02    0.14470E+05
    0.24047E-02    0.14704E+05
    0.24533E-02    0.14941E+05
    0.25028E-02    0.15181E+05
    0.25534E-02    0.15423E+05
    0.26050E-02    0.15669E+05
    0.26576E-02    0.15917E+05
    0.27113E-02    0.16168E+05
    0.27660E-02    0.16422E+05
    0.28219E-02    0.16679E+05
    0.28789E-02    0.16938E+05
    0.29371E-02    0.17201E+05
    0.29964E-02    0.17466E+05
    0.30569E-02    0.17734E+05
    0.31187E-02    0.18004E+05
    0.31817E-02    0.18277E+05
    0.32460E-02    0.18553E+05
    0.33115E-02    0.18831E+05
    0.33784E-02    0.19112E+05
    0.34467E-02    0.19395E+05
    0.35163E-02    0.19681E+05
    0.35874E-02    0.19970E+05
    0.36598E-02    0.20260E+05
    0.37338E-02    0.20553E+05
    0.38092E-02    0.20848E+05
    0.38861E-02    0.21144E+05
    0.39646E-02    0.21442E+05
    0.40447E-02    0.21742E+05
    0.41264E-02    0.22045E+05
    0.42098E-02    0.22351E+05
    0.42948E-02    0.22660E+05
    0.43816E-02    0.22972E+05
    0.44701E-02    0.23285E+05
    0.45604E-02    0.23597E+05
    0.46525E-02    0.23905E+05
    0.47465E-02    0.24207E+05
    0.48424E-02    0.24503E+05
    0.49402E-02    0.24796E+05
    0.50400E-02    0.25089E+05
    0.51419E-02    0.25384E+05
    0.52457E-02    0.25686E+05
    0.53517E-02    0.25994E+05
    0.54598E-02    0.26309E+05
    0.55701E-02    0.26626E+05
    0.56826E-02    0.26945E+05
    0.57974E-02    0.27262E+05
    0.59145E-02    0.27577E+05
    0.60340E-02    0.27889E+05
    0.61559E-02    0.28199E+05
    0.62803E-02    0.28508E+05
    0.64072E-02    0.28816E+05
    0.65366E-02    0.29123E+05
    0.66686E-02    0.29428E+05
    0.68033E-02    0.29731E+05
    0.69408E-02    0.30033E+05
    0.70810E-02    0.30331E+05
    0.72240E-02    0.30627E+05
    0.73700E-02    0.30919E+05
    0.75189E-02    0.31208E+05
    0.76708E-02    0.31493E+05
    0.78257E-02    0.31774E+05
    0.79838E-02    0.32052E+05
    0.81451E-02    0.32324E+05
    0.83096E-02    0.32592E+05
    0.84775E-02    0.32854E+05
    0.86488E-02    0.33111E+05
    0.88235E-02    0.33362E+05
    0.90017E-02    0.33607E+05
    0.91836E-02    0.33844E+05
    0.93691E-02    0.34075E+05
    0.95583E-02    0.34299E+05
    0.97514E-02    0.34514E+05
    0.99484E-02    0.34722E+05
    0.10149E-01    0.34920E+05
    0.10354E-01    0.35110E+05
    0.10564E-01    0.35291E+05
    0.10777E-01    0.35462E+05
    0.10995E-01    0.35622E+05
    0.11217E-01    0.35773E+05
    0.11443E-01    0.35912E+05
    0.11675E-01    0.36040E+05
    0.11910E-01    0.36157E+05
    0.12151E-01    0.36261E+05
    0.12397E-01    0.36353E+05
    0.12647E-01    0.36432E+05
    0.12902E-01    0.36498E+05
    0.13163E-01    0.36550E+05
    0.13429E-01    0.36589E+05
    0.13700E-01    0.36613E+05
    0.13977E-01    0.36623E+05
    0.14259E-01    0.36617E+05
    0.14547E-01    0.36597E+05
    0.14841E-01    0.36561E+05
    0.15141E-01    0.36509E+05
    0.15447E-01    0.36441E+05
    0.15759E-01    0.36357E+05
    0.16077E-01    0.36256E+05
    0.16402E-01    0.36138E+05
    0.16734E-01    0.36003E+05
    0.17072E-01    0.35852E+05
    0.17416E-01    0.35683E+05
    0.17768E-01    0.35497E+05
    0.18127E-01    0.35294E+05
    0.18493E-01    0.35073E+05
    0.18867E-01    0.34835E+05
    0.19248E-01    0.34580E+05
    0.19637E-01    0.34308E+05
    0.20034E-01    0.34019E+05
    0.20438E-01    0.33714E+05
    0.20851E-01    0.33392E+05
    0.21272E-01    0.33054E+05
    0.21702E-01    0.32700E+05
    0.22141E-01    0.32332E+05
    0.22588E-01    0.31949E+05
    0.23044E-01    0.31552E+05
    0.23510E-01    0.31142E+05
    0.23985E-01    0.30719E+05
    0.24469E-01    0.30284E+05
    0.24964E-01    0.29838E+05
    0.25468E-01    0.29382E+05
    0.25982E-01    0.28917E+05
    0.26507E-01    0.28444E+05
    0.27043E-01    0.27963E+05
    0.27589E-01    0.27477E+05
    0.28146E-01    0.26985E+05
    0.28715E-01    0.26490E+05
    0.29295E-01    0.25993E+05
    0.29887E-01    0.25494E+05
    0.30490E-01    0.24995E+05
    0.31106E-01    0.24498E+05
    0.31735E-01    0.24003E+05
    0.32376E-01    0.23511E+05
    0.33030E-01    0.23025E+05
    0.33697E-01    0.22546E+05
    0.34378E-01    0.22074E+05
    0.35072E-01    0.21611E+05
