#           k/h    P           
    0.10000E-03    0.41720E+03
    0.10202E-03    0.42564E+03
    0.10408E-03    0.43426E+03
    0.10618E-03    0.44306E+03
    0.10833E-03    0.45203E+03
    0.11052E-03    0.46119E+03
    0.11275E-03    0.47053E+03
    0.11503E-03    0.48005E+03
    0.11735E-03    0.48977E+03
    0.11972E-03    0.49969E+03
    0.12214E-03    0.50981E+03
    0.12461E-03    0.52013E+03
    0.12712E-03    0.53066E+03
    0.12969E-03    0.54140E+03
    0.13231E-03    0.55236E+03
    0.13499E-03    0.56355E+03
    0.13771E-03    0.57495E+03
    0.14049E-03    0.58659E+03
    0.14333E-03    0.59847E+03
    0.14623E-03    0.61058E+03
    0.14918E-03    0.62294E+03
    0.15220E-03    0.63554E+03
    0.15527E-03    0.64841E+03
    0.15841E-03    0.66153E+03
    0.16161E-03    0.67491E+03
    0.16487E-03    0.68857E+03
    0.16820E-03    0.70250E+03
    0.17160E-03    0.71671E+03
    0.17507E-03    0.73121E+03
    0.17860E-03    0.74600E+03
    0.18221E-03    0.76109E+03
    0.18589E-03    0.77649E+03
    0.18965E-03    0.79219E+03
    0.19348E-03    0.80821E+03
    0.19739E-03    0.82455E+03
    0.20138E-03    0.84122E+03
    0.20544E-03    0.85823E+03
    0.20959E-03    0.87558E+03
    0.21383E-03    0.89328E+03
    0.21815E-03    0.91133E+03
    0.22255E-03    0.92975E+03
    0.22705E-03    0.94853E+03
    0.23164E-03    0.96770E+03
    0.23632E-03    0.98725E+03
    0.24109E-03    0.10072E+04
    0.24596E-03    0.10275E+04
    0.25093E-03    0.10483E+04
    0.25600E-03    0.10694E+04
    0.26117E-03    0.10910E+04
    0.26645E-03    0.11131E+04
    0.27183E-03    0.11355E+04
    0.27732E-03    0.11584E+04
    0.28292E-03    0.11818E+04
    0.28864E-03    0.12057E+04
    0.29447E-03    0.12300E+04
    0.30042E-03    0.12548E+04
    0.30649E-03    0.12801E+04
    0.31268E-03    0.13059E+04
    0.31899E-03    0.13322E+04
    0.32544E-03    0.13590E+04
    0.33201E-03    0.13864E+04
    0.33872E-03    0.14143E+04
    0.34556E-03    0.14428E+04
    0.35254E-03    0.14719E+04
    0.35966E-03    0.15015E+04
    0.36693E-03    0.15317E+04
    0.37434E-03    0.15625E+04
    0.38190E-03    0.15939E+04
    0.38962E-03    0.16260E+04
    0.39749E-03    0.16586E+04
    0.40552E-03    0.16920E+04
    0.41371E-03    0.17259E+04
    0.42207E-03    0.17606E+04
    0.43060E-03    0.17959E+04
    0.43929E-03    0.18320E+04
    0.44817E-03    0.18687E+04
    0.45722E-03    0.19062E+04
    0.46646E-03    0.19444E+04
    0.47588E-03    0.19833E+04
    0.48550E-03    0.20231E+04
    0.49530E-03    0.20635E+04
    0.50531E-03    0.21048E+04
    0.51552E-03    0.21469E+04
    0.52593E-03    0.21898E+04
    0.53656E-03    0.22336E+04
    0.54739E-03    0.22782E+04
    0.55845E-03    0.23237E+04
    0.56973E-03    0.23700E+04
    0.58124E-03    0.24173E+04
    0.59299E-03    0.24654E+04
    0.60496E-03    0.25145E+04
    0.61719E-03    0.25646E+04
    0.62965E-03    0.26156E+04
    0.64237E-03    0.26676E+04
    0.65535E-03    0.27206E+04
    0.66859E-03    0.27746E+04
    0.68210E-03    0.28296E+04
    0.69588E-03    0.28857E+04
    0.70993E-03    0.29429E+04
    0.72427E-03    0.30012E+04
    0.73891E-03    0.30605E+04
    0.75383E-03    0.31210E+04
    0.76906E-03    0.31827E+04
    0.78460E-03    0.32455E+04
    0.80045E-03    0.33095E+04
    0.81662E-03    0.33746E+04
    0.83311E-03    0.34411E+04
    0.84994E-03    0.35087E+04
    0.86711E-03    0.35777E+04
    0.88463E-03    0.36479E+04
    0.90250E-03    0.37194E+04
    0.92073E-03    0.37922E+04
    0.93933E-03    0.38664E+04
    0.95831E-03    0.39420E+04
    0.97767E-03    0.40190E+04
    0.99742E-03    0.40973E+04
    0.10176E-02    0.41771E+04
    0.10381E-02    0.42584E+04
    0.10591E-02    0.43410E+04
    0.10805E-02    0.44252E+04
    0.11023E-02    0.45109E+04
    0.11246E-02    0.45981E+04
    0.11473E-02    0.46868E+04
    0.11705E-02    0.47771E+04
    0.11941E-02    0.48690E+04
    0.12182E-02    0.49625E+04
    0.12429E-02    0.50576E+04
    0.12680E-02    0.51543E+04
    0.12936E-02    0.52527E+04
    0.13197E-02    0.53528E+04
    0.13464E-02    0.54547E+04
    0.13736E-02    0.55582E+04
    0.14013E-02    0.56635E+04
    0.14296E-02    0.57706E+04
    0.14585E-02    0.58794E+04
    0.14880E-02    0.59901E+04
    0.15180E-02    0.61026E+04
    0.15487E-02    0.62169E+04
    0.15800E-02    0.63331E+04
    0.16119E-02    0.64512E+04
    0.16445E-02    0.65713E+04
    0.16777E-02    0.66932E+04
    0.17116E-02    0.68171E+04
    0.17462E-02    0.69429E+04
    0.17814E-02    0.70707E+04
    0.18174E-02    0.72005E+04
    0.18541E-02    0.73323E+04
    0.18916E-02    0.74662E+04
    0.19298E-02    0.76020E+04
    0.19688E-02    0.77400E+04
    0.20086E-02    0.78800E+04
    0.20491E-02    0.80220E+04
    0.20905E-02    0.81662E+04
    0.21328E-02    0.83124E+04
    0.21758E-02    0.84608E+04
    0.22198E-02    0.86113E+04
    0.22646E-02    0.87639E+04
    0.23104E-02    0.89187E+04
    0.23571E-02    0.90755E+04
    0.24047E-02    0.92346E+04
    0.24533E-02    0.93958E+04
    0.25028E-02    0.95591E+04
    0.25534E-02    0.97246E+04
    0.26050E-02    0.98922E+04
    0.26576E-02    0.10062E+05
    0.27113E-02    0.10234E+05
    0.27660E-02    0.10408E+05
    0.28219E-02    0.10584E+05
    0.28789E-02    0.10763E+05
    0.29371E-02    0.10943E+05
